Valore Reale,Predizione
-0.26639782436296566,-0.15511096
0.17153870193960474,0.057234563
-0.11938038842294355,-0.0064533143
-0.08650105419189696,0.0009997075
-0.014279404648531273,-0.00080812746
-0.016765031487016524,0.034514293
0.10450917532479664,-0.02427791
0.0454957047959097,-0.040258296
0.04388302731220752,0.1070838
-0.006493854608177948,-0.13093062
0.11744652550159485,0.077327386
-0.2034990340029672,-0.18040504
0.01621509529006075,-0.11086684
0.16052166176521376,0.09842106
0.014033599342933061,-0.035790987
-0.00530187577526704,-0.08815074
-0.042165576042366926,0.12493997
0.14523804236222343,0.13367942
0.08752435378574824,0.010107519
0.033834472531622875,0.023078598
-0.0485233798180506,-0.11375494
0.015442938481308378,-0.123454735
-0.19427084561675192,-0.16328324
-0.2676914715553428,-0.12630282
-0.016506477048588753,-0.018951882
0.4080036455053644,0.18009567
-0.03521966801733756,-0.022981623
-0.030854044616789488,-0.020389892
-0.1652312596430705,-0.16394655
-0.3690175660584508,-0.15716411
0.001030512130345958,0.026361758
-0.031597280878634046,-0.036628142
-0.0027215919639829943,0.05388522
-0.01861084611598062,-0.047732413
-0.05438773875677912,-0.12266858
-0.0785305696797221,-0.02494183
-0.12570576189239943,-0.0707867
-0.22288360061919915,-0.121201634
0.19718728141379008,0.03092232
0.09969042865961027,0.09955257
-0.03936179553918932,-0.02474678
-0.040743089130895055,-0.08375369
0.06444817092274406,-0.052296046
0.3261751845637717,-0.01161133
0.28127087493966024,0.044968393
0.029715134049433264,-0.12549707
-0.055264196244487626,-0.01426513
-0.21587108198123775,-0.16871977
0.0739112562130647,0.14328499
0.056001770853479786,-0.031617895
0.18894423270100863,0.006097089
-0.04512974506505082,-0.05866094
0.14666228252696076,0.13731098
0.04237465050746146,0.027708188
0.0016002079319517857,0.010749176
-0.0728993478862555,-0.10586448
0.0744774431701975,0.03663754
-0.06488241354730713,-0.16539842
0.015925865425065196,0.12105255
0.07043611307355992,0.021470232
-0.08042809714804515,-0.08533118
0.0710522563639972,0.0141968
-0.024870487225531805,-0.015083289
0.1485168666750412,0.0858769
0.10272383654872987,0.050569512
0.1363893503618636,0.18435848
0.01661651222091807,-0.08093386
0.011249101372886658,-0.007655734
0.0709470871903808,0.05867499
0.0582919489863328,-0.019062093
0.31245689830073786,0.19076136
-0.03215645807549394,0.009111949
0.12449936571187303,0.1490822
-0.3093432524128296,0.018523088
-0.07052064835383562,-0.06984728
0.2344786986305252,0.14704373
-0.08335195110399017,0.014079878
0.051048049709164,-0.0074256617
0.15186842334966963,0.16168779
-0.12801697255886016,-0.024335712
-0.36279911826866573,-0.17726623
0.03310701554916757,-0.03387337
0.12290246750756008,0.06733743
