Valore Reale,Predizione
-0.09276945831498652,-0.009727826
0.3606820973048825,0.012944775
-0.01756874034896941,-0.066525094
0.11900837165175428,0.01984299
0.1628644374960309,0.068820134
-0.13580603601792104,0.0023700902
-0.07990046875159679,0.031611267
-0.09752160087281889,0.0050005815
-0.027872346314239863,-0.0263313
0.2056932855885024,0.09168787
-0.02976461402276649,-0.07422843
0.011284159932618118,-0.091044344
-0.05565159040201016,-0.037894484
0.2019665912652648,0.17181087
-0.26516290952858734,-0.124591
-0.03936267053942756,0.055394173
0.028162054165601164,0.03116082
-0.013550194412810492,0.036800843
0.07102070431079668,0.0400966
0.18645860748891788,0.39503154
0.0330500429500122,0.013640173
0.0774039318852242,0.026059734
-0.17874795105567604,-0.17707756
-0.005892606245123326,-0.053746574
0.10382642142142738,-0.002480215
0.3820220064609412,0.07741738
0.1074733508530585,0.054325882
-0.08198380203259198,-0.019961644
0.12707351882910867,0.06909877
0.008650412468301396,-0.12706864
0.017444761749404077,-0.006296297
-0.04305868130412494,-0.10564152
0.07644070299842529,0.013931099
-0.26898163175792283,-0.13931315
-0.04939369929293545,0.11602954
0.19768949902265057,0.13609725
-0.0886650241119479,-0.048362076
-0.12556552765347365,-0.049275666
0.029196271919312247,-0.015962437
-0.04970396657072217,-0.026182618
0.059002754941949606,0.10003382
0.22763006851302311,0.31722766
-0.04104984664936185,-0.09788662
0.07249577906186573,0.115455665
-0.051337676588032045,-0.097417735
0.15811930795126045,0.07688112
0.1548080598377929,0.24439403
0.16989622565596751,0.09805711
0.008621489481801838,-0.0036158436
-0.08356054595632446,-0.14540909
-0.16772739786917612,-0.12055723
0.025260112622685564,-0.031963162
0.010797727295527602,-0.00905686
-0.0636045423815303,-0.022713054
-0.017545076309069024,0.0055190898
0.11840799788233929,0.013538494
0.01057510723026678,0.0009320196
0.08759622741126562,-0.08529865
0.002075246557459507,-0.17493512
0.024127732202841992,0.035679806
0.23579251311463872,0.13296323
0.12474828213652418,0.0076936577
-0.07515885221893523,-0.11130465
0.13229104441328163,0.054547265
-0.03993587376241124,-0.0021972922
-0.12325520174561816,-0.0273965
0.11817310748381188,-0.08151803
0.2634691935127734,0.1770956
0.034907252098807365,0.097202525
-0.0007145098509377843,-0.052363023
0.3154508693761458,0.30082813
0.10596146103620353,0.26562756
0.13905553138519705,0.07261754
-0.043923744272002366,0.006618618
-0.05649386107743646,0.12324422
-0.10769987037273653,-0.04834405
0.09105910103070108,0.060126144
0.03525257468353656,0.029835608
-0.12007016184495269,-0.05327343
-0.1376395811268158,-0.03086892
-0.09567227973732384,-0.06493672
-0.19299209619794783,-0.11497417
0.1793856129980592,0.102987215
0.07697797266143924,-0.030590864
-0.12428064998021288,-0.103591226
-0.2385975640055326,0.006002709
-0.08549663849090992,0.073450565
-0.06603056999375095,-0.07527379
-0.10379000499590844,-0.094228804
-0.039400360605451726,-0.14819348
0.08005520212382868,0.081301555
0.008678458828168215,0.11181346
0.011787245222941625,-0.028621996
0.08097022467779959,0.01395936
-0.0019476821052644656,-0.010208159
-0.3276445101839172,-0.22217104
0.12417157565979856,0.114281476
0.3278430586238409,0.18189566
-0.07784255276376746,-0.07934228
-0.16369570903910416,0.23422162
0.2247877294491611,0.12729728
-0.07163286798752076,-0.12743816
0.2941793208334955,0.13154145
-0.08980791754580633,-0.05583578
0.16418436722344515,0.13210522
0.14059108198916342,0.037968557
-0.0280485141131354,0.1683224
-0.18065511328498668,-0.07067064
0.13961471183484594,0.21875474
0.13523945042052124,0.1195073
-0.05808988753430015,-0.04205185
0.07814102688145613,0.08289711
0.039462191071347526,0.12008528
-0.05806271373507983,-0.053195383
-0.05909255323481071,-0.03475381
0.005671341606058236,0.03464984
-0.19567755975441248,-0.07125982
0.48491170362026326,0.311383
0.17817785244616732,0.20453069
-0.2133135831436297,0.093242444
0.03430162182238494,0.009677683
0.07483942003455418,-0.0132235065
-0.0938825562016989,-0.122559234
0.048663215416709454,0.025975287
-0.09970484682042306,-0.0846962
0.155875573139603,0.065140046
0.020208225559448297,0.12987766
0.02281480247733369,0.015434004
-0.07044439647433805,0.103645064
-0.2243209690402991,-0.1324053
0.052027926370012426,0.09816706
-0.05510117296589964,-0.045942537
0.19636604327197144,0.103107646
-0.004605093812780887,-0.07034375
-0.02198256845595099,-0.037472595
-0.11034414060943508,-0.16244693
-0.012786801430793745,-0.007952281
0.013862690490636691,-0.07009689
-0.13143603111060378,-0.034912184
0.12209261412720558,0.057605635
-0.11482019944897393,-0.090558425
-0.15651228886762167,-0.16482343
0.03588537550639032,-0.027305845
-0.07627282185309686,-0.10946361
-0.034102188623856,-0.09362258
0.12262988379021957,0.03685076
-0.05202394025072124,-0.0809507
0.08814663834179814,0.07206928
-0.04002088865544719,-0.06469495
0.1751391880500403,0.028548703
0.035361256869261885,0.01720624
0.06996370402300144,-0.020670455
-0.134297652707597,-0.09077854
0.12388496591633424,0.12367263
0.10209454548519604,0.04704308
0.009575072222851666,-0.00063977356
-0.024579504107270785,0.020598687
-0.1917072185246871,-0.10747615
0.014910930204485315,0.05317548
0.1332095799793615,0.17551042
-0.05891726043615341,-0.06475873
0.2381659561400512,0.18551414
0.008539102842269606,0.13215192
0.4833349596965308,0.37126407
-0.08418808701938181,-0.04046407
-0.024313938282175616,-0.030526357
0.03815013634607747,0.124212556
0.23041984250681088,0.085862614
0.010859955588493144,-0.004413562
0.051639657212251645,0.039341696
-0.038447651238245645,-0.08570387
0.04921275134700375,0.0619665
0.030390003192291383,0.040765595
