Valore Reale,Predizione
0.22736888256830265,0.1079874
0.1743705279894519,0.26955026
-0.10706444454916804,0.0064906115
0.09625209408031345,0.06142265
0.12011095001887381,0.089218564
-0.12512029890771345,-0.011539558
-0.11727601610276268,0.034811612
-0.15238593086679217,-0.14699665
0.06600475406031811,0.07916766
-0.07246287564845573,-0.044368856
0.13123667237899012,0.023456426
0.150839462102966,0.20170763
-0.08986050863819252,-0.06226543
0.09482347566159591,0.05357147
-0.16524702916409278,-0.119830154
0.03168189713140301,0.10340515
-0.024023831790547328,0.015345733
-0.056573619463464966,-0.11378512
0.046060141752566015,0.14665025
0.12086821230684217,-0.029952303
-0.056534176144175344,-0.04002332
0.04336854994164467,0.007743714
0.180148118781879,0.10270744
-0.2774420578533109,-0.16184296
-0.07307464068491282,-0.029593581
0.06923712204078437,0.11242673
-0.05532467209738494,-0.032508984
0.2446411921038426,0.1676844
0.2251576105907629,0.13894539
0.09614254014713888,0.111308336
-0.24239172117241753,-0.012396091
0.035480455321791046,0.10853082
-0.141379416717572,-0.038502634
0.2346697544446268,0.21257001
0.015498156200803775,-0.06250493
-0.029231729119310688,-0.08282959
-0.02390638659128364,-0.046675306
0.26928010587561146,0.22642268
0.09022471511578593,-0.02212463
-0.15672614022696335,-0.0963075
-0.13396986265552255,-0.09463049
0.285279794246804,0.19512244
-0.040621262424862185,-0.081609555
-0.20870430307822685,-0.15933083
0.12675097227288565,0.10281888
0.00893000187992859,-0.009696903
0.1098178635731962,0.07381974
-0.01613486054406097,0.03902416
-0.007703362314355963,0.024370518
0.01965868800275951,-0.063750334
-0.02656116984199704,-0.027332922
-0.12195628503507767,0.06830828
0.06114130756883469,0.014585787
-0.021188499234169208,0.020294325
-0.016911398859582524,0.013830542
-0.11672911818433906,-0.08804716
0.1358310546708199,0.025215728
-0.17674174790720562,-0.07840093
-0.41491577186395656,-0.23343608
-0.021082448554736597,-0.0019091198
-0.0792142083416966,0.037501927
-0.47754463278243,-0.295773
-0.014504653780493057,-0.052779395
-0.08201973884535067,-0.045379527
-0.1891935412603488,-0.0805621
0.14243514011207306,0.29857412
-0.04376247749946885,-0.06373356
0.10993004575987449,0.035679016
-0.16433814787573453,-0.056607552
-0.1173251071941959,-0.033532515
-0.005068738630005128,0.03437666
0.08675220022978486,-0.0240659
0.02545556132831781,0.032606874
0.2750559401619841,0.25617555
-0.006798860906372381,-0.16804598
0.06804777227457443,-0.118742235
-0.020404949531980264,-0.040876716
-0.2521229989149425,0.057868008
0.015144067349747228,0.09833527
0.04994020832945906,0.058553543
-0.10689616476357264,0.05374834
-0.008284451924245272,0.039829504
0.2855462366985319,0.04438677
-0.03578761148052482,-0.004729742
0.21988572439699325,0.08167831
0.11282410416867344,0.1455067
-0.1561573185107489,-0.2220252
-0.07579690629600742,-0.11835704
0.05922800407391139,0.0028563617
0.10742514452023053,0.03492214
-0.25632823054319526,-0.20646104
0.05328826825592354,0.0036270088
-0.03823204337284945,-0.07503273
-0.03560355566832915,-0.037504956
0.15909392159952343,0.12777084
0.37703587127434257,0.17156948
0.14698920083158598,0.02877543
-0.05592767412030365,-0.019975774
0.04769911478246128,0.06702921
0.2505362346011113,0.20113662
0.21081178326467165,0.07313967
0.0606443529725596,0.1161607
-0.09151700444237552,-0.118297786
-0.06497444145340496,-0.10658418
-0.08748881561325651,-0.012502475
0.12809809531625413,0.05880949
-0.03710580096582953,-0.072953284
0.047517687223769325,0.04066668
0.10669417777845525,0.1106722
0.07709979611468315,0.08404961
0.20802202228203984,0.03528537
0.09892790986463453,0.037334096
-0.205736627549012,-0.18453293
0.18325602855001968,0.10725061
-0.16327500632232664,-0.17595972
0.12576934561156075,0.13146225
-0.27226307131308836,-0.060864624
0.013486691666142477,-0.0034451776
-0.023060607782931904,-0.14779733
-0.06919983386781618,-0.20645687
0.05008394907491584,0.043032475
0.001184768227759678,-0.052830398
0.07010306000890004,0.002554494
-0.14979863648203795,-0.025594682
0.011450686464948056,0.031858698
-0.001929276605364624,-0.021787718
-0.09752160087281889,0.010748537
0.1214116102243128,0.060269244
-0.16821470469330763,-0.20365997
0.11783129140561364,0.1608219
0.17388059291181668,0.035883155
0.011489249904815963,-0.06399207
0.09423362141177374,0.04992239
0.09620213774700895,-0.035872076
-0.09269846944807433,-0.023094542
-0.17741749530309095,-0.15296738
0.0627758925863828,-0.020698331
0.008253377857410505,0.008506933
0.07637409238549331,-8.676217e-05
-0.04261168954673232,-0.032040816
-0.03840558291824128,0.09571122
0.057676677443344766,0.1815585
0.17010570526690702,0.17970362
0.09187683266598877,-0.05230495
-0.08796035291636577,-0.0323078
-0.08393479234075046,-0.025296796
-0.01702796743221348,-0.029961508
-0.0590995662478726,0.076547354
0.03775573242828204,-0.06973916
0.044870795239145056,0.030800693
0.06800395070130459,0.0046604094
-0.18585336934718444,-0.17846255
-0.23704447436333356,-0.14067961
0.1276721360924692,0.08887487
0.007388317329124814,0.04890132
-0.2319864655512176,-0.1429278
-0.033898850278529125,-0.08979877
-0.08726444473432197,-0.06845939
0.06297923093170966,-0.026947264
0.10105857122543048,0.2107475
0.22055270227376225,0.2252685
-0.018574034302983686,-0.019887786
0.10119880546435632,-0.0024684959
-0.03579725274709042,-0.021533081
0.008142944858011454,0.006241754
0.1119301206538882,0.32432145
0.09881923418448718,0.08491287
0.10526380285368328,-0.08049904
-0.16980547464316387,0.035895538
-0.25302488020139485,-0.111496
-0.0011439728367129572,-0.00019047635
-0.20947733488721745,-0.03778746
-0.2430026209670033,-0.13534859
-0.020469806891646767,0.012345735
-0.11256507987585238,-0.07913436
-0.14994501198657648,0.025119903
0.07770104813712539,0.04052667
-0.020249815893086907,-0.18430214
0.04340974326141079,0.11887422
-0.2406081519135612,-0.17782824
-0.12971379644093803,-0.15888193
0.12137217341060116,0.07501092
-0.06398317352551446,-0.10185131
0.04233959194773001,-0.035143744
-0.024056260470380585,0.02600581
-0.350292977317082,-0.22627394
-0.016081396077831045,-0.017645806
0.2337968099690272,0.08497118
-0.16526893995072767,-0.11601596
-0.03377351706596531,-0.03833016
-0.20395216052039447,-0.21300046
0.07061490587317018,0.35238576
0.04985344018315764,-0.026743487
0.08732277194647582,-0.01057325
-0.13857825796232015,-0.07391921
0.005534614686860589,-0.07946592
0.0035231503554986024,-0.00938806
0.030055196874366037,0.04806492
0.0051112869693683526,0.123445086
0.024076897616510277,-0.002536816
-0.020938709435674305,0.14162228
-0.11140026914978109,-0.035695698
0.09186456314591945,-0.050858114
0.07070693377926801,0.07792403
-0.10004140639161388,-0.08058832
-0.013651863585473928,-0.07311586
-0.10932306412324257,-0.11439028
-0.012256546407236151,0.02366554
0.04189960995061028,-0.039043535
0.06339467063590178,0.14146374
0.020571077424043217,0.020386672
0.13555935571208455,0.09402813
-0.28139661655085807,-0.17013589
-0.09183603798648962,-0.10807871
0.03226298836768681,0.17800142
-0.020697684277112265,0.07431984
-0.20532030959179265,-0.11044204
0.0593287949935476,0.1312663
-0.031480710679608594,-0.1174225
0.11188805558667284,0.0027258159
-0.0045998352727803435,0.02481471
-0.09091926543204223,-0.15184599
-0.3788189739315947,-0.2618678
0.018351893037285863,0.02377401
0.0033732764764016587,0.02062244
-0.0375466579631875,-0.051766623
0.1539114480695039,0.15608019
-0.02127614563349786,-0.07873127
-0.021996591229285777,-0.05357111
0.06371720418096882,-0.02489967
0.23887938384359367,-0.0062287874
0.11389425873514322,0.065529086
-0.20922316195555887,-0.1440062
0.09909969615676088,0.10583512
0.03052409941839357,-0.08570704
-0.18630825237066617,-0.09735813
-0.04643478677725899,-0.040818647
-0.2924513370329062,-0.2413886
0.11418348372095528,-0.026671074
-0.12602479543651354,-0.05525108
0.05756712351017018,-0.039935812
0.24378927365627273,0.13836361
-0.0143880852078621,0.076356485
0.1859800571727468,0.23079513
-0.02830794355180141,0.10492985
0.1651914176835139,0.10444761
0.1625296214197386,0.06555763
-0.09621129940081427,-0.048674744
0.15443906345479635,0.046868414
0.0637505127402238,0.011779948
-0.00711350806453379,0.0055831806
0.22025120776788087,0.16292691
-0.15650176284245085,-0.061685305
-0.14241362146012715,-0.14030305
-0.03736873691102649,-0.026508112
-0.1045858258445612,-0.070360705
0.000493245173754073,-0.010708401
-0.15026053251858162,-0.13593224
-0.07002194375708405,-0.08576984
0.07940925678066736,0.103501834
0.08361974491592758,0.0103694685
0.16595393647848966,0.1759952
-0.07718959440754426,-0.044883195
-0.17232353666706035,-0.1491833
0.09624420931980227,0.082626544
0.1139205542813363,0.008629998
0.07819975273387694,0.044453904
-0.14319192278728113,-0.12389749
0.21915650115011648,0.14810377
0.056841419780980354,-0.015028341
0.27105316212045294,0.14118052
-0.02955426266437773,-0.037278723
0.06307125883780751,0.07956869
0.23303079117309847,0.1704173
-0.02803711959330433,-0.05785532
0.13331650565903236,0.09607569
-0.16025738096538528,-0.16614652
-0.11132576727075996,-0.07553965
0.016637548007314745,0.0024519996
-0.09458021438421917,-0.15963636
-0.12664445173905975,-0.09342243
0.21519318594460896,0.10721663
0.029347897425280167,0.016402997
-0.023174546475664647,-0.043324
0.15726037649062868,0.061441742
0.07819624622734601,-0.05068036
0.1447261964979533,0.19567548
0.0027799163299464767,0.04652505
0.112299988784334,0.06682592
0.038598881356735566,-0.017438283
-0.023804717418620207,0.03780789
-0.1159639711358596,-0.016835213
-0.08400490946021337,-0.033165146
0.22514007155253013,0.17261946
-0.025843352499712837,-0.0075692637
-0.10068822998780241,-0.08614149
0.018632358262348558,0.028777733
0.03795381101381249,0.013532774
0.10098758235851832,0.033144925
-0.02045403086504651,-0.027353907
-0.04313756468991522,-0.037087873
-0.04486680911985386,-0.048370216
-0.10351479953064216,-0.07023195
0.2972872175904802,0.0779598
-0.09077815294008915,0.004532884
-0.022952803850233808,-0.157224
-0.16564319284073167,-0.022464514
0.016003870557828245,-0.095340095
0.08345760639594478,0.046456352
-0.12464700509854976,-0.17452838
-0.147149109738332,-0.0770591
0.06449111424298666,0.10277401
-0.05640796793137328,-0.090414464
-0.015764995666404165,-0.025311321
-0.013435379093445011,-0.021025894
0.025542331101013723,0.0075576873
-0.02533588488942289,-0.06952426
-0.07784781577635284,-0.040785145
-0.0928869035142502,-0.03401923
-0.15939319299774607,-0.14413868
-0.04349340354144825,-0.15324757
-0.030769907976780773,0.026274843
0.047232840491937454,-0.06922023
-0.09123040771006719,-0.04698269
0.09289176788656864,0.06045388
0.13651994333422382,0.12595354
-0.055977630453608145,-0.005865669
0.15227597178777263,0.041120056
-0.07297121500619491,0.056253124
0.0976342626722574,0.12462204
0.28061178182340235,0.2971518
-0.04702464102708116,-0.06500931
0.07589554857490018,0.19310196
0.14391197136919656,0.02514514
-0.09296754015330595,-0.06978794
-0.09829638268228597,-0.08768347
0.12488324685728663,0.20083196
0.05639179326450604,-0.0131898755
0.294558804208195,0.27018365
0.10722881918796552,0.05117013
0.021417732859027688,0.008800127
-0.0927571887949172,-0.16873357
0.03605365529198573,-0.003793931
0.12198744495358918,0.019713694
0.15999316162131613,0.117556326
-0.06178063853920111,0.06819465
0.05965834155167652,0.08515504
0.0030901815747400767,0.22426027
-0.05156993873305572,-0.049789473
-0.1651497447509875,-0.12279115
-0.02784955727457772,-0.034381982
-0.02416494102971141,-0.030248579
0.1167313412919978,0.07460861
-0.00651226010807779,0.019853607
0.04326162100918483,-0.09241675
-0.1433759785994768,-0.059522215
-0.053126521870629766,0.024085857
0.0015423618573030195,0.08758195
-0.29121816569342646,-0.13194956
0.18690120798117435,0.1901932
0.35252490921027435,0.1694681
-0.08137817175616956,-0.012422506
-0.2582871121174429,-0.2306082
-0.11071662398222865,0.047405653
-0.22516677224456824,-0.09831827
0.14179094476938822,0.15119961
-0.014934992884652684,-0.02225674
0.17647928506919094,0.117458366
-0.10331496769184624,0.059175923
-0.025116772143890263,-0.037144236
0.026623875308131085,0.16300368
0.160730269628704,0.10172365
-0.026601486535130416,0.04276746
-0.028122134486340277,0.049844038
0.07938646774100522,0.011343461
-0.06573958850188441,-0.017088681
0.004263754907751144,0.06944056
0.0035862550717975688,0.033710644
0.05893614432901762,0.033788633
-0.020147271720185232,-0.03483536
0.1533724219004355,0.20440178
0.17153344543259727,0.10421558
-0.17149791376568355,-0.08511717
0.08609924187356163,0.043902505
0.31620374690455594,0.17032252
0.0747754376751259,0.042381246
-0.004075715009257408,0.020018922
0.05594742976061712,-0.025111526
0.12881677952680412,0.021673294
-0.08489714297452214,-0.1449007
-0.005511348474029942,-0.03767671
-0.1633819320019975,-0.13042179
0.014632218232688102,0.0040961932
0.2262978562543836,0.13947737
0.1488402719675575,0.21588846
-0.13599359183106963,-0.08146039
-0.13968609283644712,-0.061030105
-0.068513566952338,-0.052640844
0.08526572770609575,0.1727316
-0.012019026942007807,-0.04413675
0.03167138086459916,0.07260603
0.03356101706683309,0.029548796
-0.02856123823043277,-0.098920316
-0.017779966707596406,0.0068668323
-0.0756163569903427,0.022799259
0.06900398164273347,0.072760865
-0.12239451377893192,0.049174625
0.044383485162224554,0.016224604
-0.15411342204346534,-0.16050774
0.05673098108920057,-0.004294228
-0.10813459261005984,0.020689568
0.12269737265617876,0.10033389
0.0817344934732518,-0.0057953373
-0.003575259192233484,-0.01157041
-0.010563235537267209,-0.020686597
0.3413378392498115,0.030953689
0.37131348681664944,0.23420787
0.06765336510399,-0.04999026
0.03764880349582219,0.16624722
0.18409217747656728,0.046860702
0.16058039412321257,0.095802836
-0.0264042845762327,-0.043000568
0.09862816535922962,0.0730639
0.09731347912766684,-0.046152927
0.09179006126689834,0.19234167
0.035200865096966606,0.054440815
0.033775749931991034,0.13005203
0.03631834449044816,0.20673868
-0.04271686522592669,-0.031943172
0.04471829148014991,0.18507795
-0.02028312119955289,0.033144306
-0.12920632232507012,-0.093579315
-0.06761344867751809,-0.023896836
0.22520054740542747,0.099852115
0.020316029492146392,-0.018223895
0.046400207830287775,-0.0042204307
0.03136374509310515,0.02323487
0.04030446174677383,0.074056506
0.104907089001912,0.04643869
0.08479244690808801,-0.05196814
0.1295582592825942,0.041991267
0.010047481273410147,-0.057394195
0.10641283755315432,0.027140955
-0.0910095368320856,-0.075979255
0.07863271846514579,0.02660674
-0.17139361633951644,-0.02541159
0.015493773067640096,-0.028763803
0.06343937046219884,-0.035591636
-0.206077571879761,-0.2149616
-0.05335615250936074,-0.073578365
0.06385919492594912,0.025795087
-0.124484860072989,-0.10496122
-0.2245646419690988,-0.14750329
0.0971294233154712,0.075011306
0.00692204303860099,0.07375072
0.20201042584969056,0.17106135
-0.04125756650145791,-0.0034924098
-0.01067542178993173,-0.0416439
-0.15176627456424596,-0.111129686
0.11367865086974704,0.11604415
-0.060727138252358814,-0.005918503
0.017375522882968387,-0.038542762
-0.2940237092082365,-0.13292849
-0.1955995448632825,-0.13033763
-0.13310480294043409,-0.05949202
-0.08135012620949998,-0.05350985
0.14984469417412252,-0.0320781
-0.05420718945111439,0.031193594
-0.22183622858681357,-0.14631662
-0.021620591591594317,0.055987127
-0.081705968313822,-0.027354484
-0.1594948621704095,-0.045141224
-0.15417215440146417,-0.07533651
-0.04011466981481049,-0.0030179333
-0.11173155920280851,-0.08013205
-0.012183801034269519,-0.060959425
-0.22644988040061856,-0.20131145
-0.3095106539453977,-0.20283638
0.040641899570991874,0.05335568
-0.06038882868069152,-0.04439841
0.05610519653219768,-0.012384257
0.3446867806820922,0.0779066
0.005600348673159828,-0.10051828
-0.04933147018677266,0.0013121847
0.029123526546345615,0.008814617
0.06736501186562718,0.0011752667
0.023073356915761463,-0.045658134
0.36556219157041536,0.2477834
-0.0006365054297223281,0.043124985
-0.12327009951919118,-0.11410497
-0.17728777407818,-0.04221789
0.1072069084013306,0.0926842
-0.17780663295551202,-0.17385688
-0.11419264537476063,-0.118960366
-0.08942665814831846,-0.037030946
-0.019640680736528023,0.085162915
-0.051968724157620334,0.05352013
-0.07283098727284705,-0.0249239
0.02980365544900015,0.058364972
-0.021492630125526775,-0.0395918
0.17159304953804538,-0.017929466
-0.0595386667391761,-0.15698226
0.0806704736668167,0.036135785
0.10185264207360677,0.04676404
-0.037197828871927366,-0.058657363
-0.03278049588480934,-0.03651604
-0.043351419302045925,-0.024844507
-0.19092278894307643,-0.15048507
0.18241726438112435,-0.0132769095
0.13655062363997508,0.12815405
-0.13198994204208928,-0.19078915
-0.029911858021965228,-0.031840958
-0.08937670181501396,-0.08787789
-0.04759170949003018,-0.034152184
-0.013579116586112803,0.017714707
-0.26067809418108806,-0.24794681
0.08894596569698185,0.039073277
-0.10437109623219223,-0.015247737
-0.04415162165746787,-0.09413604
0.040435929719372314,-0.0056623816
-0.03522668103039945,-0.04427125
-0.08960633570653394,-0.032241765
-0.06609893060715942,-0.02749203
-0.02837543241776062,-0.054493226
-0.02764709718227808,0.04991988
0.004527567886179459,-0.011193838
-0.1049293984288139,-0.09177358
0.0027246996269476398,0.045346115
0.11754995118031272,-0.17442714
0.017784826200731345,-0.075313166
0.1827284131647273,0.22000323
0.219039947215036,0.06376591
0.1662694570104948,0.12991075
0.11811438813696903,0.054310814
-0.0563580115980688,-0.039757002
0.15474758398489555,0.0787923
-0.201252683948962,-0.22487171
0.05588345390676685,0.06977357
