-1.573122272608234729e-01,-1.448088698683180076e-01,-1.496453400142413459e-01,-1.575946906501227984e-01,-1.012891930262925372e-01,-3.198669895932143015e-01,7.002889227662456584e-03,1.478116891598202365e-01,5.759664728082369844e-03,2.581429293931632174e-02,6.875687746146140478e-02,-3.484084869948367302e-02,1.074840012128201391e-02,-7.656573272770218590e-03,1.459254816859520583e-02,-6.979305745637118252e-02,-1.665178249152010626e-02,-4.502398187791531448e-02,1.104901723905777899e-01,8.961777603795974267e-02,-1.056586088658884315e-01,5.971176198017000281e-02,-5.227809091268210973e-02,9.914551754093874070e-02,-1.536111390093733153e-01,2.241002225590029914e-02,3.342825146284389426e-02,-3.776135965147577045e-02,6.022699494582885171e-02,-5.005702976740288371e-03,-2.161167209382847468e-02,3.473974699224922219e-02,4.471368913239769788e-02,-1.952675636579516427e-02,-4.809529141904991117e-02,-7.147141532668048643e-03
-5.288387925969869480e-02,-1.237382486709650981e-01,-7.851930079800989448e-02,-1.699678967296296417e-01,7.413962989527581038e-03,-3.220071324897686438e-01,3.220164509865336977e-01,5.665731013443892072e-01,-1.471380236219766435e-01,-4.700727043473981182e-01,1.097619016250594159e-01,1.041237948392389756e-01,-5.918799354133213314e-02,3.502746898366546069e-02,-1.536468878922803150e-01,1.198549294011551913e-01,2.743508166120148251e-02,6.241583326553181571e-02,-1.695009551172303175e-01,1.026019544798930788e-01,-5.144300113945379262e-03,1.342260940426383449e-02,-3.172669627024360395e-02,-6.718296487832869923e-03,-3.031150002363999438e-02,-1.284365568007838319e-02,-3.518227592982810237e-02,-5.105165914087299306e-02,4.433049548206827173e-02,2.409750849606913034e-02,-5.624231920463308373e-03,-1.675799220981443252e-02,2.698246519952857136e-02,-8.792100880102555679e-03,-2.101062676199551282e-02,2.705490560066336689e-02
4.237584597980459389e-01,3.979495584078142079e-01,4.591948184357275697e-01,3.996470646685119088e-01,4.493949869756925231e-01,3.113899773689885464e-01,-3.834639742200017798e-01,-5.869648099844544387e-01,-2.165633649488599155e-02,-5.883897242983310988e-02,8.693756992599539768e-02,2.859072162044632576e-02,2.997020585033744605e-02,-3.112206969827629663e-02,-5.428774402776633673e-02,-6.530091977764652944e-02,-9.116659633415553909e-02,-2.993976238388545985e-01,2.187288552124665164e-02,1.820199841740042235e-01,4.428957845423700523e-03,1.381136364191106955e-02,-1.296235232463990861e-02,-5.761423343646068784e-02,-1.803879459732047053e-01,-1.242931449410343558e-02,-1.657741711622192152e-02,-5.842357736342939506e-02,-3.939231636241666279e-02,8.193768573745565525e-03,-3.434641779836476640e-03,2.754389373712843106e-02,-1.617008001865265221e-01,5.621073304157341716e-02,1.311686158051275919e-01,-6.227640203875230152e-02
-9.013212988873106624e-02,-3.696518643251441028e-02,-8.667681618071974847e-02,-2.988042624476948406e-02,-5.895095606832983365e-02,-1.378035457417149390e-01,9.014233359857168337e-02,1.950561180174061326e-01,8.381788841487100572e-02,2.657965022997122451e-01,-4.806342965211244517e-02,-1.973831857022368685e-01,5.909891340622516753e-02,-1.869955448613577764e-02,2.214291885611002209e-01,-1.057155809165625376e-01,2.102645369461445327e-02,8.477896611512100722e-02,1.040289306314269580e-01,-1.446381049748241832e-01,5.051281806199543756e-02,7.525533515249299699e-02,-1.182095095402375534e-01,3.346349333310819074e-02,1.051171500775150980e-01,9.641659883293905373e-03,1.685189411601091536e-02,5.733154005591782620e-02,-1.110482663762463358e-02,5.172830092882985814e-03,3.798288741034489338e-03,3.497475114913259353e-02,-8.259643159231694343e-03,1.692586789874579636e-03,-8.850739278512183630e-03,-2.979252098011231711e-02
-1.658939428456035758e-01,-1.553742850462142555e-01,-1.649882792313154267e-01,-1.667976015926293520e-01,-1.419024573791237420e-01,-2.143214799186392294e-01,1.228624011954048134e-01,2.269292051942232713e-01,-2.539084601799561618e-03,-5.297645238944220444e-03,5.585801473061180467e-02,8.773521077289493653e-02,-5.715445241204970134e-02,4.027054542114367336e-02,-1.174482437758617021e-01,-6.057395318979067259e-03,8.554677718760657010e-03,2.920724071066330141e-02,3.334261939215917014e-02,-5.988452952696129289e-02,-9.633302158533392501e-02,-1.500602960456077772e-01,2.234397362291164202e-01,4.917237050391752573e-02,3.205503455921820261e-02,2.645147329165039880e-03,-6.213867113537926328e-04,2.321709596618335390e-03,-6.159310066788548088e-03,6.213080135167903251e-02,-4.771931083100909576e-02,1.903599863753435012e-02,2.280521411735762435e-02,-1.374898761881313859e-02,-1.073851736364008110e-02,-1.482856626453451718e-02
1.644867047403941046e-02,3.781697525056273990e-02,-2.106658659925001592e-02,4.692557687329600852e-02,-3.679515260116678066e-02,1.960173381195221276e-01,-2.325102220905339856e-01,-3.961505609124855720e-01,2.021700210126150393e-02,4.953817148586329294e-02,-1.526979949963801486e-01,-9.432050501473304704e-02,2.660056792021760555e-02,2.301104502757388669e-03,1.444079037269213328e-01,7.189757429793490473e-02,8.800474999838620027e-02,2.856332148735790666e-01,-6.057679152115950927e-02,-5.678994428306608638e-02,1.743581170789963164e-01,-2.203832893863230113e-01,2.467108647845198122e-01,-2.472806750084995397e-01,1.557621256539559185e-01,-7.981547913570798299e-04,-2.541345231676615107e-02,7.011923993055931524e-03,-4.461537754350586998e-03,1.848317817230972493e-02,-2.830380872283717441e-03,3.091443934309295177e-02,-2.979213555444145626e-03,4.397487933239413102e-03,-8.919782299460681310e-03,-3.359521848437872077e-02
1.153495443779289781e-01,1.050683490938117415e-01,1.324681481914802283e-01,1.125966052850940896e-01,8.491344609020869127e-02,2.157984500614349155e-01,-6.690768159804019732e-02,-1.974417254643289765e-01,-9.654665148418688572e-03,-2.526580276182384052e-02,4.599091396150077615e-02,1.797681720060357868e-01,-4.972863785885163479e-02,1.199652731737596741e-02,-1.992765690906493914e-01,1.796605058556464615e-02,-4.589095077260920558e-02,-1.503069825786807756e-01,1.995568716189233954e-02,1.053605205645816445e-01,-3.648717472933579557e-04,1.194778851294698088e-02,-1.229419522202745453e-02,-2.876872673226366778e-02,-1.136184536926225092e-01,-5.335387971126719434e-03,1.455111488198279797e-03,7.666752855425101182e-03,3.231649846245497615e-02,1.079464388698578164e-01,6.206855162319072777e-02,1.487006772130881373e-02,-7.749662055457190446e-02,2.975595756869457709e-02,6.190680945953580538e-02,-5.404143154616673772e-02
-1.291576025235204872e-01,-1.037827521335904779e-01,-1.557835920642725025e-01,-1.291682095436919309e-01,-6.116137056916519377e-02,-3.250183320135247578e-01,-8.457877869331134613e-02,4.229909970685395010e-02,3.080886048545225693e-03,5.433525957623639054e-03,1.754276605995909628e-03,-1.251968537213872246e-01,3.590901594500287008e-02,-8.807735178111331803e-03,1.265589492016911954e-01,-3.590340086757600607e-02,7.435884658173416706e-02,2.444683229001038127e-01,1.946968690108288533e-02,-1.303400671579072467e-01,2.747396658574729512e-03,4.061009523715353176e-02,-6.019806476446932370e-02,6.214221998803776126e-02,1.126335991316424617e-01,-1.118303632206533831e-02,-5.550029788959347232e-02,4.128426420240684930e-02,-4.259403350096012397e-02,-2.446603600351812853e-03,2.564128898151215447e-02,-3.246563643354032774e-02,3.981822378862354128e-02,-1.570004198601446591e-02,-2.456162933348485580e-02,3.082993174475657031e-02
2.750650746686975623e-01,2.227197184954355369e-01,2.432113667866216966e-01,2.103233251490970734e-01,2.463508038465738181e-01,2.961891492938757975e-01,2.652564142908831468e-01,2.480128728649577396e-01,-9.573798925636986534e-02,-3.109156789984401370e-01,-2.938461920280485001e-02,3.613021769438662378e-02,-1.374462620676896070e-02,7.218686209732354947e-03,-3.010301502902454351e-02,1.411364405270323363e-01,3.363345354823223110e-02,9.171221661910172740e-02,-1.205075902237988106e-01,2.579747689181924319e-01,2.622560901360122820e-02,-1.427416659625272977e-01,1.817752991281984809e-01,-1.722886357534325064e-01,-1.563543804681998828e-01,1.747335522967604846e-02,4.654881256300225090e-02,-5.054447633996728140e-02,-2.227421274706722042e-04,-8.505249498447033096e-02,-3.694317857791831056e-02,2.921742362251513597e-02,-1.636441488881713868e-02,5.739033570733582078e-03,4.595121387810558594e-03,-1.485193572060793631e-02
2.370942396983328204e-01,1.980462619044306982e-01,2.379180969527341927e-01,2.062368965704651225e-01,2.329993719263731000e-01,1.767072233858729136e-01,2.661095335857897037e-01,3.366882761311267291e-01,-2.565645218945135017e-02,-8.346175409882593266e-02,-5.353115570761318026e-02,-2.134029367188813031e-01,8.827170307747328470e-02,-4.832233259919734014e-02,2.452205194337873928e-01,6.859193273501285396e-03,-3.319683446665006726e-02,-1.218320438685259743e-01,-1.176564857725551638e-01,4.793976993765050598e-02,-8.380770684164853823e-02,7.811647529410238600e-02,-7.544710294920234372e-02,8.783143594218842387e-02,-2.509535803642631846e-02,-2.361786700189496060e-03,2.104368760260440230e-02,-6.643882684400917449e-02,-5.201787592405329730e-02,1.298210089523693100e-01,-6.374591586259911735e-02,1.908773252699350748e-02,1.003756237465506240e-01,-3.882473207848276264e-02,-9.466513502720354245e-02,4.096289239811844174e-02
