-2.654638870123470773e-01,-2.744174863963064759e-01,-2.883861794220431429e-01,-2.489039880826732776e-01,-3.147184640469465333e-01,-1.616050076355822207e-01,7.822410757072605358e-01,1.118696321559251583e+00,2.759724939436367791e-02,8.112168467922460657e-02,-1.814700023071310064e-01,-3.730895307895244484e-01,1.156883099185715968e-01,-5.533389715389949032e-02,4.585339108512622719e-01,3.077907758589839074e-02,1.229612596047189622e-02,4.220426141418338883e-02,-3.112447237809712677e-02,1.086796192362783076e-01,-1.699444209149878482e-01,1.464763569459467951e-01,-1.442352274519037303e-01,1.699282356693886387e-01,-1.251795115982961837e-01,2.465387055063027535e-02,6.582874632508618762e-02,-1.610874176168698366e-02,6.026985918051164237e-02,-3.136318567185956280e-02,4.592507835866200400e-02,1.612282361811781528e-02,2.358670532586703769e-02,-2.067187510893307018e-02,-2.409323128522491975e-02,-6.239344333850442917e-03
8.287500546007579849e-02,1.279571450310856007e-01,1.238186554949543827e-01,1.498035811984679277e-01,1.028983210160020340e-01,7.230591571480025903e-02,-6.943064961228634369e-02,-9.999011836342401593e-02,9.812293856802904723e-02,3.189550187524944347e-01,2.381017892204048952e-03,-1.202344501284199202e-01,3.828980133563211763e-02,-8.530650369289785248e-03,1.222648245883550394e-01,-1.511920689428243314e-01,-6.188093483072372447e-02,-1.825108531095518127e-01,1.235250845643133671e-01,-1.395002357870760434e-01,-1.176379961504581476e-02,-7.704441899363548285e-02,1.086148812867539643e-01,2.153181572328022320e-02,8.593371473020322560e-02,-8.762043915933350607e-03,-3.843334458849587826e-02,-3.855590198984124028e-02,1.373465274137239053e-02,2.908824740744819087e-02,-2.284372328940234651e-03,2.969580661505977562e-02,5.634431905033354671e-02,-2.225664246056128365e-02,-5.245937447537882964e-02,-1.966814809270273426e-02
3.329827616075269059e-02,4.516630133558926369e-02,2.327517324305090896e-02,5.301224065726267004e-02,1.775454145011635260e-02,8.413242722199325285e-02,1.312440746948288599e-02,-5.956481267919981788e-03,2.387978175667473946e-02,7.336705302615836866e-02,-6.109769862393286954e-02,-9.678145498586773754e-02,4.446755267266418871e-02,-2.672959860540121205e-02,1.262593923548840646e-01,-7.636779886072138195e-03,1.584439387728538845e-02,5.593100248616197229e-02,1.502230319357889497e-02,-6.815830574579116209e-03,-4.319914805976940442e-02,4.615570605552506145e-02,-4.343579803195036365e-02,5.445174049820815376e-02,-1.328218079728819140e-02,-7.407944047061935586e-03,-2.672125207419490112e-02,2.637391278944078293e-02,2.117192701066716864e-02,-5.335732561266414570e-03,-3.058935057068353121e-03,3.233295525783175250e-02,-2.243183957028661336e-04,-2.432055882694879670e-03,-9.411324540525048757e-03,-2.478568244715686694e-02
7.457101208118726079e-03,5.321516234799761325e-02,3.964812384564250086e-02,8.288552344576548270e-02,-4.177824653926122400e-02,2.385690814331163090e-01,-1.366047375524359619e-02,-1.554990290179466550e-01,8.903407891584651235e-02,2.871714909779845004e-01,-1.299803085097730668e-02,1.230380158569470278e-01,-5.121687375832720962e-02,2.912021876323794486e-02,-1.248759196214743877e-01,-5.334444844391441481e-02,-3.778710801767145439e-02,-1.049097541627266872e-01,1.231961008460694673e-01,-6.563893081327554224e-02,1.385815857320756017e-01,-4.461200251321437160e-02,1.959202267943166084e-02,-1.252526443868015871e-01,4.998859989629680922e-02,1.339751390767864210e-02,4.762782163243878958e-02,6.500939519859556814e-02,5.064178961985825456e-02,2.227900306324406138e-02,9.488478250869515629e-02,-6.978450750298212379e-02,-3.218586061946315802e-02,1.857078710304866515e-02,4.483085931666856705e-02,2.064020389627426594e-02
-1.371135854750419880e-01,-1.069261691490719646e-01,-1.173460381448497014e-01,-1.040125681046037837e-01,-9.989288174416004196e-02,-2.185930182981225267e-01,-5.647631877074583973e-02,1.908645498330198767e-02,5.373882553928998468e-02,1.766390208998771250e-01,3.250819528537526176e-02,-6.551995923967560143e-02,2.368768546946111234e-02,-1.260512840888507353e-02,5.949768740087282848e-02,-1.042480851016822363e-01,-2.295363626704077786e-02,-6.216932494388907604e-02,9.982772163129012555e-02,-1.018104457500208088e-01,-4.540443771809957174e-02,1.169829870635447078e-01,-1.437819057257750943e-01,1.284033869391411897e-01,2.758854939310070517e-02,9.601333926954403949e-03,2.455971043813796190e-02,2.342429101485034304e-02,7.188825508513498053e-03,-6.376221261803640891e-03,-7.518867712203592367e-03,-5.549324100014665223e-02,8.704228095414918986e-02,-3.048161731407294031e-02,-5.971611238284219025e-02,7.924642083806621162e-02
-3.078783501801869993e-01,-3.812651969835685883e-01,-3.459797207942928443e-01,-4.099362614131682458e-01,-3.507895012500523713e-01,-2.331358503358087197e-01,1.203805800549236360e-01,1.760290366745437818e-01,-1.549314630382933322e-01,-5.030747142929514748e-01,3.729648756655892100e-02,3.316192766142461723e-01,-1.577751703889638257e-01,9.228912080721742017e-02,-3.722845988712285004e-01,2.587988517893075047e-01,5.581930140563241827e-02,1.502373414070368451e-01,-2.340558612569025310e-01,1.440422581331396445e-01,2.123422696735840220e-01,-1.880830707761530496e-01,1.723875750008738994e-01,-3.096947379062247596e-01,3.571156427065366734e-02,-3.063078201740951009e-02,-8.484804730449133081e-02,-4.427849842658427432e-02,2.089338942426140558e-02,-2.770572515170251909e-02,8.894933981284547375e-03,2.348587140725867314e-02,-1.051219095242403173e-01,4.558548437569604622e-02,7.638837385435105765e-02,-5.645479942399099504e-02
-8.916442040881250586e-02,-1.059884236765890192e-01,-9.235247604220976625e-02,-9.291813320536726484e-02,-1.102798505577087945e-01,-6.430782701746792784e-02,1.573004301437817137e-02,6.184443227970236323e-02,4.645094535385306186e-04,-1.178456485770311380e-03,-7.547407854059330623e-02,-1.785470416566180829e-01,6.933680339952405514e-02,-3.596495375746062290e-02,2.155188924764713521e-01,8.460934594037549869e-03,-1.431561931650963265e-02,-4.910869577882970988e-02,-4.442526686798049795e-02,7.651928005122356213e-02,-3.584722046037867871e-02,3.538647644042360735e-02,-3.316825867936550737e-02,1.541921220330835438e-02,-5.746502465646325525e-02,1.428077233093224922e-02,5.373622302680419044e-02,2.655560641702173121e-03,8.522108963290994654e-02,2.320656293595254813e-02,6.048360142383856462e-03,5.512751837318584022e-03,4.341940056430116518e-02,-1.800226116286548009e-02,-4.153411356574928520e-02,1.432473841825081251e-02
1.838868937863165631e-01,2.082240765666047155e-01,1.801161496905536730e-01,2.774298610809825538e-01,-1.367361470699689219e-02,8.268282928439788515e-01,-2.490252878305077577e-01,-7.128867082447705172e-01,9.708204873319149775e-02,3.055319666170389081e-01,-2.153791377353276859e-01,5.533210636822961936e-02,5.815742976078944887e-02,-8.216968430812679469e-02,4.639789090389084825e-02,5.646738391970050619e-02,-2.715657631699446017e-02,-7.418098153572841302e-02,5.630524817698922407e-02,1.115172249945428212e-01,-1.076329612607162672e-01,3.019033666583803566e-01,-3.367253063500078025e-01,1.571501029897597601e-01,-1.998011874232782370e-01,-4.334012096337503013e-03,-9.668113414376016887e-03,2.072930224221207485e-02,6.230953450066173405e-02,8.924564458033330816e-02,-2.981424330649281446e-02,-2.308193295768707146e-02,1.578656838241863369e-01,-4.663138034678702276e-02,-1.423457994996432940e-01,9.884313167298625080e-02
3.936078246077330534e-02,-3.240117637137648887e-04,2.378503618309087825e-02,-1.651691838059288556e-02,7.804229979093608993e-02,-1.520559613328236470e-01,1.265762452890035195e-01,2.748947085953875602e-01,-6.105225372286528229e-02,-1.968972910665229004e-01,-5.019932184663498421e-03,-1.720189694877870545e-01,5.855266581998645747e-02,-2.429106239427773067e-02,1.791629121867468755e-01,2.433336717658897766e-02,9.283107989768519391e-03,1.593440563573815527e-02,-1.029907669350297317e-01,7.418629446934932314e-02,-8.254639553246505279e-02,-2.263980316695647643e-02,5.195622806451381803e-02,4.182718461690025646e-02,-3.844963730869186552e-02,-4.881998759760777860e-04,2.151314579953716652e-02,1.218054228901260805e-02,-4.902307104040498284e-03,9.331452393668084738e-03,-1.980633998015004019e-02,5.539203283626460347e-03,2.793678790617467461e-02,-1.657623394709114781e-02,-2.122581170348917384e-02,1.062324979637455265e-02
2.990924436927526742e-01,4.595461492967072847e-01,3.604126126100256067e-01,4.858978221490114491e-01,3.907568726532020253e-01,2.016335024513774277e-01,-3.307045349594525674e-01,-4.614978740383997580e-01,2.538817098881395173e-01,8.152055859780786840e-01,-7.291188060438297258e-03,-2.688181593238113676e-01,7.400488366381648142e-02,2.547729840570099082e-03,2.694355864803117395e-01,-3.658913690301915378e-01,-2.459931884116123638e-02,-3.138562621760479510e-02,3.419892646155688332e-01,-4.674787129129963636e-01,2.137008313254648573e-01,-2.343667511130852199e-01,2.481646510649958282e-01,-1.413227775152444965e-01,3.833104277784440961e-01,6.292121746362773146e-03,-9.951531618192422171e-03,7.583074550034658856e-02,-6.837446741544252193e-02,1.485833239592259658e-01,-6.158419250892710473e-02,-3.273184674945484041e-02,-5.083414359567501456e-02,1.732793660269837943e-02,6.138434479325679399e-02,1.146521359981239087e-02
-1.837806450610756648e-01,-2.253298747708136207e-01,-2.076835384620352720e-01,-2.262940543377003622e-01,-2.329545533337214480e-01,-8.110263281155341564e-02,-1.949831648187422967e-02,-2.329231078929387341e-02,-6.277181283173691173e-02,-2.029462430971088749e-01,-3.313848487778199570e-02,6.451325870970021914e-02,-1.415228049769966245e-02,-5.242192657919176289e-03,-5.088903923038874677e-02,1.171172358484321580e-01,1.351446936395267126e-02,3.149752562881367318e-02,-9.275608754321376659e-02,1.411553421871606095e-01,-1.525108766188998100e-01,-1.548539706572281925e-02,7.159531158912459115e-02,7.960567458366399340e-02,-1.328133406799201499e-01,-3.177481475004831704e-03,-1.149405607070371968e-02,-4.155470392965270043e-02,2.629289898200182912e-02,-7.093873435429780445e-03,-4.248044543414691149e-03,3.338913720301881632e-02,1.447445377559002447e-02,-1.006584201221033016e-02,-1.466645895747865393e-02,-2.689083886364037473e-02
3.394134209366979071e-01,3.267090262665862666e-01,3.159359618741817144e-01,2.987992348903008577e-01,4.477141449955323593e-01,-6.484924127541191741e-02,-5.018700873229792192e-02,8.193497798762450213e-02,-3.140570227633771722e-02,-1.056349882503908599e-01,-2.790728821967269208e-02,-4.170675256308951639e-01,1.629044199156883255e-01,-7.297628353184391903e-02,4.429860726926153069e-01,-7.300936749362205158e-02,4.069844345738549141e-02,1.237371432698160106e-01,-7.751349185678930998e-02,-3.051295277526007779e-02,1.695158158795295050e-02,7.894808726320129422e-02,-1.125958996776729171e-01,2.852837347190487552e-02,6.796812588629640162e-02,-8.168227934535681606e-03,-1.264687374779619941e-02,5.303877028271132554e-02,6.262490612365585740e-02,1.325420051163212209e-01,7.006842573945536168e-02,-9.552500371058614270e-02,6.839301119876693702e-02,-2.787413083727002805e-02,-3.457610918849633730e-02,9.430213164224549027e-02
5.707421669171999085e-02,8.051712837042375448e-02,6.456267302987528378e-02,9.795537638128039293e-02,4.991255002521458733e-02,9.217839008143746682e-02,1.461177627786503508e-01,1.796215735367699406e-01,6.009940839980822819e-02,1.924952746616835075e-01,-5.702212619126914572e-02,-1.617051056751485361e-01,7.085327142065266093e-02,-4.333316616245149605e-02,1.961341020530674717e-01,-6.952733703549898725e-02,-1.443230397843321515e-02,-3.629900862549326895e-02,6.508022290090854922e-02,-3.700989274845212923e-02,-6.541564454967237208e-02,1.645502155984205905e-01,-1.946964149137489497e-01,1.359951899273568465e-01,-2.445603824791036870e-02,3.998630702580542769e-03,-4.979128447745586467e-03,-4.589355319654739307e-02,-5.537872897357114937e-02,-9.525173892608311543e-03,6.777370777912157529e-02,4.770583789348132459e-02,4.481904263578711037e-03,-4.492960764138980226e-03,-2.221668404333733762e-02,-5.352097244827144079e-02
