-5.756075014988201038e-02,-6.626131149046256275e-02,-4.949508099717820492e-02,-6.367728885633866520e-02,-7.871936546425259418e-02,1.302085743502602068e-02,-2.003038626688595225e-01,-3.000540757726898877e-01,-1.497436784383049044e-02,-4.738101877828594655e-02,2.088611066597898663e-02,1.263503266010547466e-01,-5.491815804571096443e-02,3.535075991324145711e-02,-1.452435004776524985e-01,3.486584272384072453e-02,-1.494767628825380973e-02,-5.180570527232257472e-02,-2.308046553152524188e-02,2.813170627793884146e-02,6.493200570714829922e-02,-1.946045542170439235e-01,2.393649203552873361e-01,-1.509731805647764602e-01,2.023918552906469465e-02,-8.806231379674660936e-03,-1.337562340813365676e-02,1.253909491009634961e-02,2.332433585111399685e-02,-1.582848724431189930e-03,2.779824321926879869e-03,-2.799687843891635400e-02,-1.623831048908381744e-02,7.796749662800388746e-03,2.788843749555363141e-02,7.946541062338099634e-03
1.147907213661956277e-01,1.575991207384005721e-01,1.237438206509498956e-01,2.087057956872320763e-01,1.240842863907631877e-02,4.792946647167388163e-01,3.583731405764760680e-01,2.680216748878156974e-01,1.108291871295283837e-01,3.465951125159780211e-01,-1.816913937770263665e-01,-1.407962615204809420e-01,3.543511071147084635e-02,-5.064615055939595580e-03,2.084945015000800317e-01,-1.162500634819593759e-02,-9.647861977559721303e-03,-1.593739999800717136e-02,4.677427361546344226e-02,-6.067969733074717043e-02,8.521170535058185391e-02,-1.345577925448446510e-01,1.613535646201661733e-01,-1.319488483754563402e-01,8.513388863046120192e-02,-2.441182340091213512e-03,-1.614349841758818196e-02,-1.733921775740695712e-02,-2.171721768076490325e-02,-1.276433525191831078e-02,5.190782480573899460e-02,-3.875955510851114821e-03,7.972339250000759492e-02,-2.635308207403323083e-02,-6.902957523947239604e-02,6.716073248237390200e-03
-2.585128012107912321e-01,-3.636487467928172235e-01,-3.096692391619416673e-01,-3.944149587127879775e-01,-2.765625713320482570e-01,-3.371203806541941961e-01,1.530047124403838624e-02,1.399638574513748512e-01,-1.767834821325361405e-01,-5.742991091009044258e-01,-1.165568441385964570e-02,5.152303095882154738e-02,-2.189314879184591292e-02,6.299303564687939658e-03,-5.151496548665183972e-02,2.311597283942453951e-01,5.445480083109902059e-02,1.347365653900433058e-01,-3.295393630848395539e-01,9.990166656465103434e-02,-4.730224125234344656e-02,2.666582267822691435e-02,-2.590284146453043085e-02,2.365309420493031875e-02,1.786705880516640393e-02,-3.450979760171699051e-02,-3.030260265783474294e-02,8.851847503283592766e-02,1.708538501130738019e-02,4.277036573591909419e-02,-3.004681043353923248e-02,2.310722647437697674e-02,7.528920948715273585e-03,-3.944556945479285245e-03,-1.433175444912989510e-02,-5.879210214054717693e-03
1.111591723717829799e-01,2.433210148527940597e-01,1.561838461213118090e-01,2.993547375377026976e-01,8.437233315378508958e-02,3.474019973773217473e-01,2.455520721284514540e-01,1.948964563653574067e-01,2.405289127158438123e-01,7.706414683900011386e-01,-1.225912258982659458e-01,-2.389598521082052507e-01,6.991125219309415884e-02,-1.756167747057900061e-02,2.917274131478774235e-01,-2.364871286503567316e-01,-4.061541587950406179e-02,-8.524633049267583973e-02,3.226933826077727496e-01,-1.700906675532349310e-01,9.854568200066698980e-02,-5.219318973946312362e-02,4.516968142196034486e-02,-6.687114419507612928e-02,7.616291464449066739e-02,2.318366949527561269e-02,1.761392270808681548e-02,-2.516953238706476012e-02,-4.264565156663275430e-02,1.025084069986023222e-01,-2.631564616923545707e-02,4.494655002484731349e-02,-1.345288735765633008e-02,3.893464482599641365e-03,-4.371208135406870303e-03,-3.551742493879465196e-02
-2.241039551625737675e-02,-4.138116534523274270e-02,-3.116947595455325792e-03,-2.861852717869636797e-02,-1.281113003995218713e-01,3.532455438922716406e-01,2.197910111771503305e-02,-2.315915722600044857e-01,-1.853491152885517954e-02,-5.603861982412285808e-02,9.653227246615007917e-02,6.211335929943138101e-01,-2.113936414887881976e-01,7.872722137373903972e-02,-6.748732340581355960e-01,1.253386927325402522e-01,-2.139300044963620209e-02,-7.472523379787152087e-02,-7.244394316161610614e-02,-3.109452955766116022e-01,-7.023143202502904470e-02,1.408486447097184457e-01,-1.598975018013771565e-01,2.296271618153201410e-01,2.302727698245115862e-01,-7.860648825314469137e-03,-1.896587507811000814e-02,-4.134606287572905464e-02,5.628640448872075652e-02,-1.079630887430012148e-01,1.278021964604026707e-02,-7.454992109213826046e-02,4.166983904516214504e-02,-3.983451269045906913e-03,-7.204004859916284843e-03,5.207813355200646699e-02
-1.094458178663555437e-01,-1.206056014002500065e-01,-9.926423740065716539e-02,-1.547823010937534882e-01,-1.792009128075960911e-02,-3.961026194096979314e-01,-1.766191056236886825e-01,-6.799659207443026210e-02,-4.941588315650484453e-02,-1.530863902985082348e-01,1.437133091329790557e-01,9.147938160969909527e-02,-5.429223893118783478e-02,4.233107098840594579e-02,-1.560948306863373936e-01,-3.052335960062844619e-02,2.873933772391049947e-03,3.155439380916842673e-03,-5.864657950979306270e-03,-3.886095208493653419e-02,1.178339786910165693e-01,-6.397426497998787154e-02,3.553346943861347695e-02,-1.035984447285654697e-01,7.495266807315104085e-02,1.636966831980967221e-02,4.418628496012055873e-02,-2.822800921436851088e-02,-4.808354319822950862e-02,-3.210579516384216847e-02,7.142388523993374594e-02,-8.202069116917837244e-02,3.511836332830111512e-02,-6.994888377081685642e-03,-9.150674480845407896e-03,5.624991309978554649e-02
7.402540343431536496e-02,6.094825271450458881e-02,5.117918403358942547e-02,6.630656376550482511e-02,3.701480103910920194e-02,1.640317262199155746e-01,3.462475799422149447e-01,3.980472611009441275e-01,-1.632526680739943697e-02,-5.918796360798816991e-02,-8.696689956004377553e-02,-8.322475755088001859e-02,1.229830949765993615e-02,5.220769261191556335e-03,1.124433197138617613e-01,7.318889943614496907e-02,3.408907230659970894e-02,1.041123206191243988e-01,-7.536036908486030972e-02,3.153652798082359071e-02,-5.033058581368789197e-02,-1.742339570547275229e-01,2.483883636737470313e-01,-4.644139508860441884e-02,1.580932435295210117e-02,3.794905921641488281e-03,1.558485965048826347e-02,6.647751445605243163e-03,-2.816504144887107576e-03,4.497701361883315631e-03,-2.009622796162418082e-02,3.383112863527146241e-02,-5.448275560143091278e-02,1.123527650021080224e-02,4.883034376901183166e-02,-5.008092673985579252e-02
1.446916098978775489e-01,1.389854995709983998e-01,1.639501773808568486e-01,1.219136748773317902e-01,1.977338167449974871e-01,-8.844941184159210712e-03,2.493351545274485326e-01,3.430354799628563267e-01,-1.784977074793992965e-02,-5.290476875290520131e-02,1.129626075917012779e-01,1.174731252524473663e-01,-6.546233448427650481e-02,4.530754052467261123e-02,-1.703306571081499299e-01,-2.945774208148343662e-02,-1.461368224621972974e-02,-4.997557307609239163e-02,-1.798827541453640669e-02,-1.833402452392355608e-01,3.353626091636738998e-02,-3.748299358221268002e-02,2.980217498320576058e-02,2.729826334307817667e-02,1.778083888770470578e-01,5.259417673914414462e-03,-1.956999225736639082e-03,-8.678973792609590010e-02,-3.093075231313139467e-03,-4.975206854481479396e-02,4.745636756020728958e-02,-3.950326061847694858e-02,2.222867451853056120e-01,-7.153377147442813166e-02,-1.822399875861042129e-01,7.113875610806376371e-02
3.097405127262513325e-02,4.908811886673087460e-02,7.770063225696480225e-02,1.566701388822402258e-02,2.048898150901049819e-01,-4.951486262085055268e-01,-1.920325528218484457e-01,1.496825979382448990e-02,6.424292055825077917e-03,3.589159277496487693e-02,2.034576936000444258e-01,-1.166378035897627646e-01,2.795903126378383036e-02,3.100110823184423943e-03,4.249500997447752670e-02,-2.097255932154248048e-01,-7.346382409538206038e-02,-2.296783484052768720e-01,1.437136291285167899e-01,3.146553987225163274e-02,8.996218128787838997e-02,1.505448846464050444e-02,-6.415318745209178108e-02,-6.235845314680411866e-02,-5.357999284475091495e-02,-1.582928902996286885e-02,-3.169927498286445600e-02,5.074851680238682411e-02,5.284604965510542214e-03,8.332657474125929747e-03,-5.320808703977356058e-02,1.249781696244371340e-02,6.436714427771370040e-03,-1.153704526568337298e-03,-1.762292921517996311e-02,1.574486455587215464e-02
3.328836321065890835e-02,2.405880781924883000e-02,2.937704883767938702e-02,1.628359079681622468e-02,3.845591969301025148e-02,1.039259747077388336e-02,1.081232514928410701e-02,7.832915374814088810e-03,-2.382881832549366488e-02,-7.431737711876953978e-02,3.166894220586288083e-02,6.711370388308145196e-02,-1.722388217944264416e-02,1.406098281614233609e-03,-7.857881846910859391e-02,1.895264598034659270e-02,3.408103255545321883e-03,9.126909254051336282e-03,5.089890977090009289e-03,6.413074940007582048e-02,-1.981783761900935900e-02,4.893696340493214336e-02,-5.968355249442360705e-02,2.034251337779583585e-02,-7.327390504828996953e-02,9.427456392582021436e-03,2.214256727035400149e-02,-9.166641535787823508e-03,3.089260371408537962e-03,-2.035142217097647005e-02,2.609105519770143697e-02,-3.988879459110413611e-02,2.445490817897561647e-02,-6.776864030907590354e-03,-1.089363682542698886e-02,3.817420118495295361e-02
-3.440247424825756961e-01,-3.957740724450504732e-01,-3.805979331328764870e-01,-4.072807391935157062e-01,-3.848216784017274295e-01,-2.795969098284328269e-01,-1.938185109101702164e-01,-1.860653791454280337e-01,-8.824139274122759502e-02,-2.875890109578757015e-01,-2.706531995900805787e-02,9.125776958162125363e-02,-1.970187410194045724e-02,-6.361865405114540406e-03,-7.999082671657928301e-02,1.497008858489025929e-01,4.438962711235676373e-02,1.237638526752756069e-01,-1.587915859346298031e-01,6.050100833916313703e-02,-9.891523248259558032e-02,1.043770248534320322e-01,-1.061765733401797418e-01,1.114575350999622849e-01,-3.877544467049976601e-02,-8.034080346974392661e-03,-2.283992772748128820e-03,2.127456794700124942e-02,2.606084699166867896e-03,5.919568036818447648e-02,8.827891329131058729e-02,-3.907878543286712192e-02,3.076113549607359041e-02,-1.112206725892949527e-02,-1.369402770029417432e-02,1.814569399324114998e-02
