-3.349655834743357069e-02,2.253170737237280077e-02,3.163106254507128817e-02,-2.597219221880759862e-02,-3.572629718933899301e-03,7.780546956196547344e-05,-4.400875916503831781e-02,-6.171227792579264682e-02,-6.671157389664372772e-02,-2.006838996078944698e-02
1.614638516128270029e-01,1.400376194805516821e-03,-2.344011230075981542e-02,5.449164079546826855e-02,9.173046366702826415e-02,1.981119013536016341e-02,-3.677712940793884111e-02,-4.544088734307578231e-02,-1.508662001701510137e-02,-4.199641800374428330e-02
-1.429456346161336877e-01,-1.015568384637522727e-02,7.318555248387485779e-02,1.027957101742472401e-01,1.690522049800647353e-01,7.189190529149776243e-02,7.351334253594933588e-02,1.389030276262019081e-01,1.029569769467807566e-01,2.466587523969971177e-02
-7.106317452385702005e-02,-6.595256811377689377e-02,2.009604255638012538e-01,3.096320982751085138e-01,4.008517773870824419e-01,3.164281112779124827e-01,1.959453535663499002e-01,-5.802064866786445230e-02,-1.687800264085691504e-01,-2.077586132296606325e-01
-1.169999746387996586e-02,1.460338697164541566e-01,2.529973207730634721e-01,2.444913296095071187e-01,1.455395498792607656e-01,9.999192967106963759e-02,-1.235558570000137857e-02,2.585960651267884408e-02,-2.989520374233773856e-02,-1.123468307457965443e-01
-5.524052895179824840e-02,2.300411642293128181e-02,9.900678999763580512e-02,2.223257585186037555e-01,2.250839674480350494e-01,2.188243263384838655e-01,1.691687719263011980e-01,5.070710863120399953e-02,1.097696572403681903e-01,1.564373818427556018e-01
4.177862168286591328e-03,1.079185861043966688e-01,1.650871202573467589e-01,2.680451650189212276e-01,2.545468974031536158e-01,1.972048204520227832e-01,-3.157098533244095256e-02,-9.347062300403773116e-02,-8.104599694453691605e-02,3.266703355204784304e-02
1.793680739598265128e-01,-1.016637283946706521e-01,-1.654722782960545702e-01,-1.390962450922029192e-01,-6.004174958990787098e-02,-6.243447514845153895e-02,2.508744970392647392e-02,-5.285223122034046414e-03,4.215202962900339856e-02,-1.145020376523091105e-01
4.850103057640997584e-03,1.247701539216176242e-02,-6.372987234130511602e-02,2.021523694611569374e-02,-6.746006666549571318e-02,7.293839256527816228e-02,4.497071115854301554e-02,-1.116956354012057784e-01,-1.217450619292396591e-01,5.679408519560159851e-02
1.414473721851355059e-01,8.717026818748067896e-02,-6.854953626106019028e-03,-7.280381347362674394e-02,-5.212999093015385776e-02,-1.412295412120805893e-01,-9.691509234336923018e-02,-2.518075287692403061e-02,-9.566706223185790503e-03,-1.520888211204689811e-01
