-3.685600954094012810e-02,1.922984176291407943e-01,1.402895744721260884e-01,8.044785929393662161e-02,-1.758731751800082788e-01,-1.634783446676535135e-01,1.246036273892876974e-02,3.100702798854488434e-02,7.488061335432029397e-02,4.786213480826027877e-02
3.960242205748437661e-02,-9.396494284123112217e-02,-1.299495585869146763e-01,-1.082336335292195667e-01,-3.566494552300618782e-03,4.407935589726148101e-02,7.369827660117223012e-02,1.238323878351040297e-01,4.930302599983611006e-02,4.340006380650096064e-03
-1.130436171808675561e-01,8.660929548302484515e-03,3.631922274347539059e-02,2.338888070055561083e-02,-3.618205358666448310e-03,6.895749118802395501e-03,-2.123310717236995271e-01,-1.389288435596347515e-01,-1.472840874702504299e-01,-5.302573095099356176e-02
1.262864171132693086e-02,-3.888500498186165527e-02,-5.918545288835779655e-02,-1.210044539208988273e-01,-1.396125098383891976e-02,4.479015860008930122e-02,-5.179172036002803285e-03,-1.456688126026135267e-02,1.304842595373986724e-03,4.171727001653310375e-03
-8.838371800900498079e-03,-4.870392912371532268e-02,3.347074241400072731e-02,7.838468029352187172e-02,1.308264956873834151e-01,1.961250246189873980e-01,2.597915902809689870e-01,2.095181360722945529e-01,3.368985678592785471e-02,1.720023171070558451e-02
2.129459511319985732e-01,1.277492662249939959e-01,2.023802435938334282e-02,-1.046296474178310260e-01,-8.458775069697366256e-02,3.292295973697190181e-02,1.484704038371117141e-01,1.603674145113201110e-01,2.020892994771138762e-01,1.634639265068407177e-01
9.974739800597665074e-02,1.066161758984812136e-01,-9.378001528158620703e-02,-4.690106106778281492e-02,-6.690089272142481225e-02,-1.024192276710065436e-01,-8.119236594349740765e-02,-8.337035538409415247e-02,-1.233787817049165070e-01,-5.654118915723722882e-02
4.053392209880853914e-01,3.216114695665372447e-01,2.717867571157319140e-01,1.573085828234566941e-01,1.074531900669000867e-01,8.106313083692465171e-02,1.259621303149367939e-02,-1.211613424394521465e-01,-9.129526181694470888e-02,1.817923174492127106e-02
-3.243082754206344943e-03,-7.443402023719465632e-02,-1.107946697429276414e-02,-7.146108820097238357e-02,-1.087051643267508139e-01,9.111427812226050374e-03,1.805915666575937106e-02,7.773347844335312673e-02,6.298799394524803863e-02,9.708560174220136341e-02
-3.231947810129293802e-02,-8.425031937833359075e-02,-9.926223982258861045e-02,-6.558532823683481394e-02,1.178724522294162698e-02,5.766966443028287426e-02,4.374191807304343704e-02,-1.134722046581562033e-01,-1.306445885159312204e-01,2.602955643958839160e-01
