1.020463391523680208e-01,-4.118745263478397478e-02,-5.510471847397206517e-03,5.192796982267849047e-03,3.598178817204633617e-02,-1.163303262541964672e-01,-1.559268128717796742e-01,-1.844168596623778078e-01,-3.434408878265628184e-02,1.014735900446388575e-03
4.990164651598564399e-02,5.664947270269556773e-02,1.168785885439855426e-01,7.304619649797625125e-02,4.959225749122615767e-02,4.586118816679731619e-02,-8.954940373531453807e-03,-1.181744266314365722e-02,-1.107692150746148047e-01,-7.218679193016222517e-02
6.988043913044197919e-02,-7.066218376376554684e-04,-1.110715943391013955e-01,-9.174137532131008965e-02,2.897361325910857103e-03,3.897396536625281991e-03,1.676279648153274071e-01,2.293312771546591744e-01,1.034425337704357878e-01,5.217517036921116153e-02
1.990847780125441432e-02,2.954334775730690921e-02,7.410758154532967601e-02,1.926437467194479503e-01,1.453326985218249823e-01,8.182652137934966208e-02,5.851456986479086630e-02,6.165578168660854064e-02,6.886901041639303944e-02,1.262627937013048873e-01
5.936297530025182179e-02,-8.221347004646993237e-03,-7.163466024232770582e-03,-4.537164847664008904e-02,-3.437914734238774195e-02,-5.369884684058621321e-02,2.779657404750253413e-02,-2.773912508837591412e-02,-2.723428573158968510e-02,-4.754087490369846014e-02
-3.963528756592884714e-03,1.010445517048846886e-01,4.237465050746146850e-02,1.764196809637428864e-01,2.350370073327248399e-01,1.768929747729065804e-01,7.333542148378832670e-02,-2.923172911931069123e-02,-1.175775236198000201e-01,-1.958458639039989402e-02
4.236588424113410523e-02,8.876537413698665918e-03,-2.836315964490231448e-02,-2.981544535630921769e-02,-7.594766005452610602e-02,-1.472095855912293472e-01,-1.461937786232002101e-01,-8.418896527240904426e-02,3.170815367605461701e-03,6.341829648745793413e-03
7.447393666366655673e-02,1.511287000999340102e-01,2.059588562927810729e-01,2.083629666127888302e-01,1.157216625784253661e-01,2.315837343519190628e-02,-5.470238754133502357e-02,-8.158151010149641835e-02,-1.419990600089622579e-01,-1.666563715552570879e-01
-3.327638796075356731e-01,-1.131076060458737903e-01,-3.216785259532501523e-02,1.325680128901803589e-01,5.788965705523723554e-02,2.819009971227073516e-02,-1.313106946452509693e-01,-1.085027042344511722e-01,2.065697057010639631e-02,1.459251875307288338e-01
-2.292212842366603276e-02,-9.783274315084385109e-02,-1.054894506259120429e-01,-7.326044649758496619e-02,3.222267004815893704e-02,5.685368930104967022e-02,1.166349286263418106e-01,1.600878177809176850e-01,4.908566488117446086e-02,-3.918650274053202265e-02
-9.266253263531566697e-02,-1.514060607115217394e-01,-1.353064596737202085e-01,-1.023438540445361922e-01,-8.537919329164622706e-02,-1.485794911686819930e-01,2.657304234819386074e-02,9.460436128966878688e-02,3.893544092792638328e-02,-1.342135469371572888e-02
3.210251348344019817e-01,2.589948911792889774e-01,1.160257983489664108e-01,1.449146370697071418e-01,1.381624196178610486e-01,-1.250721283236379440e-02,-2.068804463694115872e-02,-1.071862680024119330e-01,-1.023412257910324835e-01,-8.656415829829799957e-02
2.499297325772396883e-01,4.651222038082760690e-01,3.456719073443700330e-01,1.540727083364594741e-01,-3.221605892815301853e-02,-6.559409775595116676e-02,-1.333160260462721014e-01,-1.004112745220596681e-01,-2.514367385050423342e-01,-7.762519489789479477e-02
-9.734367982065787739e-02,3.368459702613144091e-02,1.166428263980089086e-01,2.067625147684310286e-02,-1.242543544340198036e-01,-9.410429882712972871e-02,7.250717683448580642e-02,2.500795950715751781e-01,2.400669640925932602e-01,6.729226649266055460e-02
-3.659745510251236067e-02,1.959996540312766017e-02,-4.221206568387919113e-03,3.471706152657705324e-02,6.828003441959809572e-02,8.681618258921311448e-02,4.281988901158861882e-02,2.863358821592140377e-02,9.948270555472522869e-02,2.060657819724519280e-01
8.526397770561926215e-02,7.018452858066632181e-03,-1.566919599202591662e-01,-8.549751023835916452e-02,-6.828743956734899256e-02,-5.531064607126116861e-02,-2.635783149667016850e-02,1.047694456413428982e-02,4.971408419725903416e-02,2.324777146139152956e-02
-1.192086021308171873e-01,-1.710754545428516127e-01,-8.120639196962117778e-02,-9.909045353046225246e-02,-1.156239391804958321e-02,-2.366185655258514972e-02,7.931722887456951754e-02,8.090799882442578639e-02,3.877767740913481975e-02,-2.780314360315528591e-03
-2.074465926986084341e-01,-2.693365760924836816e-01,-2.304123498809887982e-01,-1.813869517742111859e-01,-8.735559438739258498e-02,-1.045507672848297320e-01,-9.375897624240055184e-02,-3.345098352089827254e-02,2.347477384661878635e-02,1.305030773837111691e-01
