-2.062219114846433263e-02,7.414121741546583766e-03,-5.861394801549450750e-03,2.574420568959288544e-02,-2.235821794038480442e-02,4.893877155462309295e-03,-2.911768550490971899e-02,-2.385357769381096782e-02,6.547149890308169573e-02,2.131837855031778473e-01,-3.688744306338950785e-02,-1.486629972885311068e-01,6.716703445211288925e-02,-4.055458686704419696e-02,1.749384859715572005e-01,-9.184118325519952108e-02,-3.542806881960628568e-02,-1.011651795500800588e-01,1.094057596761096041e-01,3.129586337148203279e-02,-1.319585238021943885e-01,5.786273493191568251e-02,-3.063892621785966122e-02,1.274698973158902293e-01,-1.075941067682204128e-01,-1.054245812398490155e-04,-1.442363227992305569e-02,-2.527249859545797200e-02,-1.497388691815929387e-02,1.702745990957012234e-02,-2.723002540332908339e-02,-1.810501749201046118e-02,1.244478782814815478e-02,-1.097889511140123266e-02,1.161116465941180401e-03,3.108279322366937214e-02
1.398550008756967444e-01,9.548296786691282123e-02,1.435652551584136460e-01,9.759515863097928401e-02,1.231179704345801429e-01,1.349726027047109533e-01,1.731826502931622380e-01,1.895577669846799096e-01,-5.008055930803834155e-02,-1.577580974620627352e-01,7.987208091944352287e-03,-2.125531231408461352e-05,7.256500816827375633e-03,-1.023794051194468896e-02,-3.132100588724682794e-04,4.709256030982682945e-02,-3.467335271551162668e-02,-1.242349565377192655e-01,-7.326776277995515618e-02,1.497604008690379962e-01,-7.449442295118233193e-02,-8.188519731709054464e-03,3.479730010550839692e-02,1.361679128452772045e-02,-1.261135685973266418e-01,2.112187939074002679e-02,9.438176439802679896e-02,8.306892615697178319e-04,2.292530083865750370e-02,-2.179164959363066867e-02,-6.751974784169618993e-02,-2.593531624485524364e-02,9.998576608373661856e-02,-3.562850293484853131e-02,-7.789366056262099491e-02,7.751413222112822632e-02
3.730912950082101998e-02,4.759159984290212142e-02,4.270479395320461724e-02,3.354902613017314572e-02,8.827896747447064318e-02,-1.098045128480776705e-01,-2.070864248405625829e-01,-2.117628920459207476e-01,-6.833552740086071102e-04,2.310104680904521025e-03,6.354291540230361246e-02,-1.256431554829692951e-03,5.812527606649878394e-03,-2.493796524241001251e-03,-2.162457615957882190e-02,-5.748355369816685739e-02,-4.392216335131832010e-03,-1.119616140085546649e-02,5.573657751059610949e-02,3.301971830948425418e-03,-5.115806331628422465e-02,-3.925944504348097969e-02,6.708464251047360771e-02,3.268484421753400232e-02,-3.440462533710002963e-02,-9.465636519574957206e-03,-2.532154149651644204e-02,3.597068573957742238e-02,-2.598237668989608964e-02,2.206844956280458112e-02,-8.090146092873137882e-04,-4.377691289557093801e-02,5.019412412236644132e-03,-4.406254630485116446e-03,1.578401947053212351e-02,3.496375591498211005e-02
-2.685585505544822449e-01,-2.316720988513053248e-01,-2.605084191048506193e-01,-2.023001440709854826e-01,-3.281885313918108116e-01,-3.304430655678735479e-02,-8.347485593976988749e-02,-1.428645301199550077e-01,7.801525155402579126e-02,2.445090777284526229e-01,-9.292527714667847549e-02,-2.246192965243747758e-02,-7.114480756937029832e-03,1.351107544036689138e-02,5.314622214386401783e-02,-1.186815787734476525e-02,1.276968565133847558e-03,1.541436135227711168e-02,3.729926099504778103e-02,-1.265115774981987740e-01,9.043733666256938142e-02,-6.791159587814063481e-02,6.597276103164009808e-02,-7.709241571857526620e-02,1.340779681388137856e-01,-2.736579961387896861e-04,-2.252712123082088735e-02,-4.843002091554073074e-02,-1.488710849439946193e-02,2.001430329876036432e-02,2.028876971881032540e-02,2.047592805850785829e-03,2.395290935672985191e-02,-5.436493869700978476e-03,-2.316537395055872153e-02,-6.233509728874911740e-03
-4.479823258301157685e-02,-4.899136878541280465e-02,-5.231288808213892250e-02,-3.647375420246332101e-02,-9.447506664712657098e-02,1.039619352282381559e-01,-3.012723229744552200e-01,-4.612261319900096135e-01,-6.112134215920038112e-04,-4.971231817694528841e-03,-5.978390265754118804e-02,1.410486136368627533e-02,2.514175966723504636e-03,-1.180324112449105105e-03,5.546431076834309852e-03,4.523609331505509118e-02,1.042271610276348202e-02,3.419668285339971109e-02,8.829510509671969175e-05,1.357776364438897376e-01,3.056514957193708776e-02,-1.704941579691523212e-01,2.248932130776512273e-01,-1.545558737243664105e-01,-9.106818120796567051e-02,3.108716182452872512e-02,9.371415551758235929e-02,1.328257811963783931e-02,-7.580932558887378513e-03,-7.533113933131840856e-02,4.996884444955219245e-02,-5.076152221406463050e-02,-4.497831116810262209e-02,1.524312542573864893e-02,5.999641237863547610e-02,1.263325494218187767e-02
5.110748163759257778e-01,4.629332395193493932e-01,4.593600471567986787e-01,4.012484479415552308e-01,5.960588031701853362e-01,1.787938825408408317e-01,-3.482792057130970065e-01,-4.673985893546668269e-01,-1.379349789594486175e-01,-4.353663879623809740e-01,1.429028285900890982e-01,1.439411140593057636e-01,2.747564087141188965e-02,-6.491378223773006106e-02,-1.799504205609916141e-01,5.050150036939049514e-02,7.209143311406625287e-02,2.133826258155664402e-01,-5.986456309291314504e-02,9.331924329716552446e-02,-4.291699887438294447e-01,2.767703357647441909e-01,-2.260726661948296579e-01,4.792057460732517815e-01,-2.302029560273783082e-01,-1.114748679431166491e-02,-3.018954566763003972e-02,3.659159279580024432e-02,-1.183199439208257042e-01,9.625822894926426565e-02,-5.454163998697136168e-02,9.475964062847021252e-02,-9.922321403092539127e-02,2.198130243580344312e-02,7.519774810355603356e-02,-9.889922171810240636e-02
-3.004866762934482183e-01,-2.373009754073155952e-01,-2.628075760601514821e-01,-2.061799285411423655e-01,-3.832619980516222546e-01,8.827116315091149135e-02,-6.157355600165833609e-01,-9.709239009579060387e-01,1.037965108141713361e-01,3.389864232488465912e-01,5.217435596995934760e-02,4.370197302071507917e-01,-1.386402188601040808e-01,5.013006814821984597e-02,-4.669622195531309972e-01,-4.096717603204338976e-02,-3.428861368801357223e-02,-8.843958706563570527e-02,1.869305373869189213e-01,-1.695519053796476494e-01,1.994373146878323719e-02,2.453838400174086776e-02,-2.780507866542339737e-02,4.538416061542372565e-02,5.710869410945812463e-02,3.278184152530555506e-02,7.342949465192170899e-02,-1.327046553733084860e-02,-2.246036735407893128e-02,2.816397891370061787e-02,6.869802085328420918e-03,-3.954214288603304789e-02,1.498544024637255326e-04,1.007594330169600365e-02,1.436500164656914769e-02,1.903006022376728737e-02
5.656841686607270991e-02,3.953310922799854743e-02,8.055423916781929983e-02,4.703419453031820047e-02,2.235181915596880925e-02,1.697403207949616522e-01,-1.564865475577950638e-01,-3.128447839058388080e-01,-1.473865546098233024e-02,-4.030616613426876021e-02,7.401917390526584206e-02,2.557331329212267357e-01,-7.483627059189144892e-02,2.130183176432780615e-02,-2.877355250570812761e-01,2.253833346348689537e-02,-5.430092266405885104e-02,-1.786479960882066675e-01,1.948385613642069194e-03,2.073790565816369461e-02,-3.235155256594050149e-02,3.627259034115672826e-02,-3.427851598925960031e-02,3.993183001097513202e-02,-4.925751333641033292e-02,5.665767189048245096e-04,7.115724606534284090e-03,-5.358061170044307181e-02,1.982616192404816971e-02,1.277485966804214196e-02,1.513093630395376775e-02,-2.430163161621994375e-02,2.490619589262701994e-02,-3.684039433683314151e-03,-1.357891514063862444e-02,2.025158108459439513e-02
8.072522976260478045e-02,4.025871242274894901e-02,8.348155621068116539e-02,6.879008535844265138e-02,-7.104627589998011028e-02,5.452114649606145669e-01,2.140624129183215096e-01,-2.614906023075125319e-02,-3.674188240645701042e-02,-1.136598690793499122e-01,-6.953037347843663181e-03,4.267689175942539492e-01,-1.251991142858911998e-01,2.630121175268083922e-02,-4.285578289765822335e-01,1.668162370645060177e-01,-4.303499287934571538e-02,-1.467587323922572018e-01,-4.274845738491269559e-02,1.594875389178851688e-01,-2.071296466020163263e-01,4.427253785023075455e-02,1.802815039090330251e-02,1.444653801115702019e-01,-2.112928097985502796e-01,6.270095277495431850e-03,2.559790148695519421e-02,-5.756652072511997398e-02,3.725636837501996451e-02,-2.456070462019880815e-02,2.725245687601490427e-02,1.554175357938745831e-02,2.842336336849841244e-02,-8.526057300526985322e-03,-2.003847729306179257e-02,-2.175240373739616151e-02
-5.614896793333601366e-03,1.359164991371294810e-02,1.781837632837540708e-03,4.564922531419103591e-02,-7.631930044503056065e-02,2.385774811517252791e-01,5.095266001995826244e-01,5.582989697400622120e-01,5.640330831496084135e-02,1.779084229822440189e-01,-1.006619553107300225e-01,-5.572311876402798181e-02,-3.257894921905818940e-03,1.174038251461671963e-02,9.133889027984533338e-02,1.507176291259407913e-02,-2.103169182760092348e-02,-5.969073811916660033e-02,4.395181028154503122e-02,7.878688313616950822e-02,3.383527720479441447e-02,-9.948541378117267686e-02,1.224940541155917079e-01,-1.064143541553124878e-01,-5.677827045303726616e-02,-1.893871939353332715e-02,-3.863442175788138477e-02,5.025554432796192766e-02,-4.431678486267608824e-02,-4.901901556842598595e-02,1.743844747017561300e-02,3.916977073401489012e-02,-5.828546206445763683e-03,7.533018420031085700e-04,-7.401062164282858069e-03,-4.080921119270367048e-02
