-4.471211844528516499e-01,-4.212401954737369225e-01,-4.403011677001096857e-01,-3.755974577144529092e-01,-5.435407232443741909e-01,-1.239657349072255527e-01,-3.350636767348749157e-01,-4.466906258446408651e-01,8.779284037011134134e-02,2.769870885976605246e-01,-1.470283488124841942e-01,-1.060943359796052976e-01,5.417713939634619114e-02,-3.840965673537102137e-02,1.715642150513507769e-01,-1.243709968023753477e-02,-2.106095539952217502e-02,-5.625792205557724607e-02,4.410647470862899544e-02,-2.771813943152205001e-02,-7.418885628374918828e-02,7.593489725150279201e-02,-6.525979286335406582e-02,9.126925594059716318e-02,-1.955231276565932985e-02,7.042434275183329442e-03,2.521009230543426113e-02,7.776985910820262242e-03,-7.112347002784831160e-03,-1.585808428933626474e-02,-2.720550095896945297e-02,5.168002314502484484e-02,-1.189292096412166051e-02,1.049277851328595662e-03,-4.167129847816779774e-03,-3.677416280992833880e-02
1.460588365354889007e-01,1.927660031606718005e-01,1.830567237696035521e-01,1.842046710292153111e-01,2.931209239404779510e-01,-2.943393232689929251e-01,-4.096369062675663253e-01,-3.148398194827508600e-01,8.053233926505341811e-02,2.626400662746413706e-01,4.202003295904088720e-02,-4.283502531188923546e-01,1.538699381999114324e-01,-5.422821339560925102e-02,4.252615652515712719e-01,-2.617789539912414032e-01,-4.216105680067585432e-02,-1.200218929905872700e-01,1.288549472234059856e-01,-1.246815639006561283e-01,1.244291492935968718e-01,-3.332532852510188773e-03,-3.886670074662501584e-02,-6.722220886511921789e-02,1.129447570296595732e-01,-6.397219535713297503e-03,-4.059966827129195960e-02,-5.180239035209861093e-02,-5.205800583463939674e-02,-7.004306634373456616e-03,6.172207818739589708e-02,-2.810031914230392072e-02,-4.925019327853877998e-02,1.381198401886397746e-02,4.654748591331762941e-02,-2.357647350041631139e-03
-3.240129080360143465e-01,-2.804289343148756442e-01,-2.962007170996338035e-01,-2.563712348938968488e-01,-4.231793554670989499e-01,1.050416001118665982e-01,-4.060649878893933529e-02,-2.376629340871765916e-01,6.006428865148347174e-02,1.962755580961986490e-01,5.745176808771874921e-02,5.344521724111480632e-01,-2.120596925589469661e-01,1.023383319701307720e-01,-5.792536348810840563e-01,5.245089185010919086e-02,-2.177660635400553713e-02,-5.615997640577962552e-02,1.176037816695773008e-01,-1.107023819019959526e-01,1.398702056598143673e-01,-5.707850130064015537e-02,3.264873790298284534e-02,-1.099734393187608295e-01,7.763198696123538300e-02,1.892231961972693855e-03,-2.206230612897954260e-02,-4.003838304423402300e-02,-6.734376270457346006e-03,2.256569522183445725e-02,6.015617988898214891e-02,-9.858429373225587738e-03,1.901397679437916849e-02,8.135015219098854292e-03,-1.873574967438052311e-02,-1.760550741614506573e-02
-3.607641909721786416e-02,-5.238358580188148816e-02,-3.431247025386041649e-02,-5.504990041961733277e-02,8.944076788549998325e-04,-1.950991466941157659e-01,-1.767444276643844181e-01,-1.132117186877560633e-01,-5.943955430884209287e-03,-2.244126966583614990e-02,-2.620361127786147507e-02,-2.184007331739250268e-01,8.607554332604190617e-02,-4.045251066105817056e-02,2.371775965949163290e-01,-3.902413290632182619e-02,-6.729910929875806969e-04,-7.929251524281717006e-03,-8.070967117241044375e-02,-1.050430668744718882e-01,7.513381541723219981e-02,1.487832109214261844e-01,-2.224421173328520740e-01,3.013983024668256613e-02,1.324426130128478762e-01,1.013616480561121622e-02,5.677210758433341026e-02,3.801383178358937187e-02,4.456318928054573553e-02,-3.382285451358282846e-02,4.154600167431582447e-02,-3.219164128695891670e-03,3.895378407684937927e-02,-1.129952227450409588e-02,-4.465960722850676606e-02,1.327531724551557664e-02
3.927605606344524158e-01,4.112341590774836186e-01,4.082835019728167092e-01,3.863749225247826713e-01,5.385192873423920723e-01,-7.472407597322903994e-02,2.908744788925918812e-01,5.381298312163619313e-01,1.305656133322577288e-02,4.745240825549554287e-02,6.352895026988902849e-02,-3.565916870609517342e-01,1.147144832045268875e-01,-3.606904873431161784e-02,3.425666641801552448e-01,-1.711315133712535130e-01,-2.376924057889772540e-02,-7.326323833657370777e-02,8.545497624749448518e-02,1.007399610587466077e-01,1.063641451604540045e-01,4.653889933343725686e-03,-5.156156078486742733e-02,-1.156246028011278376e-01,-7.369734850259740400e-02,-3.202188396034646306e-02,-5.547083381940046132e-02,1.190849237877894817e-01,-1.240192835336467458e-01,7.608439976310428510e-02,6.066022505776075269e-02,-4.976083207288903298e-02,-2.916755352767027437e-02,7.265454118375139735e-03,3.183263936130901334e-02,3.284569751672011123e-02
1.300589542211895155e-01,1.723958207399601539e-01,1.465574780970026192e-01,2.023844994712247214e-01,1.306344524018693554e-01,1.453569429561503978e-01,9.342184149057779219e-02,1.201036167172707669e-01,9.915893878856105181e-02,3.151399808526707536e-01,-1.217508563283375422e-01,-3.709475919614659833e-01,1.309567266703642041e-01,-5.210523242405499383e-02,4.288842043355876044e-01,-1.236950285210568351e-01,-2.968047180925439607e-02,-7.724087265121204471e-02,1.167056937511886661e-01,8.833041557643686592e-02,1.050530424669336160e-01,-3.847361027427293606e-02,2.222469080552207099e-02,-1.507883864778200578e-01,-6.950739057062638171e-02,2.461311353353864625e-02,5.152235227293194830e-02,-2.734931602804436743e-02,2.808605849424277226e-02,-4.473996605010798627e-02,-4.792507813853321558e-02,2.929632050811890528e-02,-2.366195995801610025e-02,6.081519789126834698e-03,3.219630529058380240e-03,-1.498882096346432777e-03
1.548504928414187465e-01,1.076812218096302176e-01,1.316029441751864759e-01,1.062317616686866695e-01,5.731697751109975092e-02,4.334172903179512870e-01,-1.482678660331534226e-01,-4.347589425777277916e-01,-8.761851514787460937e-02,-2.852793095188412287e-01,1.970137457122749219e-03,3.936723359850661796e-01,-1.149920388025784806e-01,3.290899824025012715e-02,-4.055139248927955853e-01,2.025697252028497153e-01,2.852072833523034215e-02,7.247867708473468285e-02,-1.536580232497010701e-01,9.125839616594824677e-02,1.533230127242531937e-01,9.134311002215181330e-02,-1.621246372409574643e-01,-1.324909927319392611e-01,-1.328042376640803206e-02,-2.124255045418899437e-02,-4.156533648560774286e-02,5.746216811441352216e-04,-2.605731365016957651e-02,3.184909144052123619e-03,-1.251646305014958091e-02,1.867342962170898471e-02,1.952571999825891136e-01,-4.738523533414625011e-02,-1.979321930820338582e-01,5.542461319248867535e-02
-6.445554482544055275e-02,-6.411356470713583389e-02,-5.347358809646490796e-02,-5.583670645111020459e-02,-1.013627279023407435e-01,7.156192298393236617e-02,-4.935338206167397268e-01,-7.255995835532622618e-01,3.730740851518321750e-03,1.121872223473133201e-02,1.413432645777896665e-02,1.787043514716643577e-01,-5.975003404318235400e-02,3.156745983297898350e-02,-1.951624947310064417e-01,2.704433410268995697e-02,-5.380806410916609030e-03,-1.952770544900056179e-02,-2.208959219773739407e-02,-6.854209812764533449e-02,9.348366335273973482e-02,-1.581397162240630594e-01,1.872753799655469675e-01,-1.326234159097001430e-01,1.027813826313534185e-01,6.877712245557889362e-03,2.382227828528895794e-02,-3.884799059470087079e-02,-9.529431286031452009e-02,-6.270906074316820455e-02,1.032665349199079347e-02,3.645939156445161811e-02,4.419593070101612842e-02,-8.724202385776681778e-03,-4.892929728146987872e-02,-3.631840712613190053e-02
-2.974655335902612330e-01,-2.307136053922391183e-01,-2.672623642714010428e-01,-1.753462159680118093e-01,-3.580618422603888962e-01,-4.439465015627490352e-02,1.642705922502162019e-02,2.270497818094957543e-02,1.605215768131084131e-01,5.118205359315006753e-01,-1.543022452487292639e-01,-2.652531894761628317e-01,8.858215523422165172e-02,-3.744715868677755966e-02,3.345128126419154024e-01,-1.270660599769415644e-01,-4.845638822065936879e-02,-1.305685668080378559e-01,1.514549993872663647e-01,-8.074513027558383182e-02,1.287524958290030275e-02,3.719579708985663175e-02,-4.628305994755702729e-02,1.647278773361673596e-02,2.626953877814469998e-02,1.128375231750239696e-02,2.267163872548648429e-02,-1.035371838928728951e-02,-1.436858365794035572e-02,3.965165673845297799e-03,-7.107160403285858741e-02,6.163534032990712619e-02,-7.947576814547552271e-02,2.277903490967573413e-02,4.916501666013446681e-02,-4.838232402841392138e-02
-2.028886793272977884e-01,-1.964963914176007798e-01,-2.289433977395310682e-01,-1.776880306296262924e-01,-3.379791726763543558e-01,2.607821871195934449e-01,-1.393402128771344117e-02,-2.327359046591746528e-01,-4.421518337444038139e-03,-2.132489707202246676e-02,-7.758580121366397131e-02,3.444757735832278400e-01,-1.301646097913349842e-01,5.846069456146021914e-02,-3.319166310292279709e-01,1.744108071852828457e-01,4.800417870248890884e-02,1.548937474305221440e-01,-2.483816825565821063e-02,5.766705911096686732e-02,4.869847343130541406e-02,-1.558530842067905042e-01,1.998997106650758360e-01,-1.392492140697094705e-01,-2.074394840185667110e-02,-1.261085704189597069e-02,-4.793620597789161747e-02,2.736321527130997078e-02,2.967862115557365343e-02,5.596843008021520904e-02,5.267333131699622473e-02,1.082207328632186182e-02,-8.196218919328236707e-02,3.348132379892908989e-02,7.243605426443106010e-02,-6.168836998117404463e-02
