-2.012677187367139242e-01,-1.557145765346256427e-01,-2.027363820843238185e-01,-1.419136875264915831e-01,-1.755450229279149066e-01,-2.580475995400114408e-01,2.304344611253918984e-01,4.420918632207357368e-01,8.303344431118216129e-02,2.594603851999827682e-01,-1.146370399253849870e-01,-3.710247603775790881e-01,1.019142691525965622e-01,-2.461941799631962163e-02,4.202058335154190694e-01,-9.380700334657755823e-02,1.763643013370793169e-02,7.214291919718365809e-02,6.907850847173692410e-02,-5.793126579084304645e-02,1.079891420689020193e-01,-3.407224954591732413e-02,6.416705956360159446e-03,-9.672376687013076180e-02,8.306479152093396157e-02,-1.106113568568484889e-02,-6.283093209566188719e-02,-2.678826913349219643e-02,-3.258928781352045390e-02,-3.115579949463884862e-02,4.425687706944223671e-02,5.705538294010542057e-03,2.253398608349317656e-02,-1.087794397764396681e-02,-2.797985776960681958e-02,-4.179999122213220661e-03
2.042154622860279933e-01,2.574948456193587032e-01,2.649794862742290702e-01,2.027548757081309161e-01,4.367988271536729639e-01,-4.246519815865001934e-01,2.337690394031209373e-01,5.375838540340733829e-01,3.419921360452580356e-02,1.227607516142341093e-01,3.182882444123864008e-01,1.019172441200362766e-01,-1.019401550007141277e-01,9.767018783658522330e-02,-2.429516027290473668e-01,-2.499140159278501194e-01,-2.534383638920637352e-02,-7.158241859570284304e-02,1.200695750098976639e-01,-5.435302447609501320e-01,2.078194614664375661e-01,-8.007697762379203943e-02,1.255373401514455790e-02,-3.504604349233665997e-03,5.005051992316411624e-01,2.230373984592240542e-03,-5.230650959849484499e-03,-5.405317095710650971e-03,-4.423529859217047860e-02,4.812429996198835935e-02,8.260631113257796421e-02,-1.817559881625207749e-02,-6.496969586608369526e-03,7.126026556075226379e-03,1.189421291856743862e-02,-4.028198277905487013e-02
-5.308245921479152335e-02,-6.898664264505056931e-02,-4.248392341585253973e-02,-7.106176951006193399e-02,-7.092879625239933983e-02,3.033229790629232356e-03,-3.498318645528574744e-01,-4.994576573318383894e-01,-2.866570881916028629e-02,-8.340434693066817173e-02,8.055784179270174261e-02,2.277273266969920829e-01,-5.471884319961096282e-02,5.421906310218437518e-03,-2.577773706369455020e-01,2.040164646416026129e-02,-3.842454385553688290e-02,-1.263486965683230934e-01,3.625555800133142825e-02,1.229029478447432877e-01,-1.509587026195827186e-01,9.741974035408187266e-03,3.968351763361626511e-02,1.008811782049627015e-01,-1.803882148410440034e-01,-4.459684953807338884e-03,-8.435279922663204907e-03,-1.040502446643811613e-02,1.035329957557712746e-02,2.964791051034381883e-02,-9.820391456786455378e-03,3.535283732863530454e-02,-3.630480629995085778e-02,1.069298927358499317e-02,2.967647625175323309e-02,-4.487355141662743158e-02
5.961454680610021040e-01,5.380950976621382553e-01,6.261199679970931298e-01,5.162649230946060319e-01,6.633055953703803631e-01,3.219537618166539161e-01,-3.615169660581540323e-01,-5.417791202164656816e-01,-8.081403321517749427e-02,-2.508860352284708051e-01,1.518571017903702913e-01,9.227183914660101738e-02,-1.478160124782701163e-03,-7.289608235356076146e-03,-1.505556946847275979e-01,-3.153713629658806694e-02,-6.419364987193247607e-02,-2.261908125174246220e-01,-1.208237919917836967e-01,-6.670862185650433540e-02,1.659622031279661333e-02,-1.181665452550587428e-02,1.285338461494715291e-02,9.507624411076685822e-03,9.425464457088962578e-02,3.393295890745975409e-03,5.399668837586144715e-02,-1.185858240390607124e-02,8.223659655682048764e-02,-3.377200457907583026e-02,-6.664059906404162792e-02,5.895509576639161586e-02,-1.383309258588916735e-01,4.857150735878891512e-02,1.057222745604171482e-01,-7.895321230832980097e-02
-7.045048208870030582e-03,-9.513494016744988152e-03,9.959154946925525415e-03,8.312178077752897798e-03,-7.553698777951357163e-03,-2.848106422027499307e-02,-1.098822066603593051e-01,-1.044214113328377769e-01,3.524275462069148546e-02,1.137801274041914112e-01,-4.489439702372135382e-02,-1.990535957276317880e-01,8.761915670514205945e-02,-4.916081831804663266e-02,2.288048286097018047e-01,-6.781832290804808150e-02,-4.308234464444790635e-02,-1.417036843103319510e-01,-2.023803315711707532e-02,-4.808989775874837613e-02,-7.604406846834015077e-02,1.029430120753867112e-01,-1.082709134255011030e-01,1.222476742160546748e-01,1.997247812449889220e-02,-1.432873925042516157e-02,-9.415413235523891269e-03,-2.427198796482211984e-02,-1.690606342209484692e-01,7.726399694237255644e-02,3.017129435123541703e-02,-2.209511137705188338e-02,4.203922494974465102e-02,-1.856259311045285396e-02,-2.877769615383887411e-02,2.685594913499051925e-02
-3.076514361190316182e-01,-3.063237158104766822e-01,-2.882498312798989493e-01,-3.210203834054081162e-01,-2.693855111713009953e-01,-3.994068263126657192e-01,3.454079296173981350e-02,1.659887695809988684e-01,-1.504986833198260730e-02,-3.933733612799020923e-02,1.273198916584564744e-01,1.852456973791128114e-01,-9.509142139891538226e-02,5.728442808460856850e-02,-2.443002754057218007e-01,-2.071084179337084885e-02,-2.797146686751259687e-02,-8.966203446522136300e-02,5.864545840047968861e-02,-1.019628802508762769e-02,-8.209301611316369152e-02,-1.226562592078311170e-01,1.784745814762564164e-01,3.864970218131223711e-02,-2.552964741201561166e-02,2.379261646893442161e-02,3.943810868092237354e-02,-1.148493435772583032e-01,-2.937878083647178784e-02,5.081571018438382076e-02,-2.699261077071249404e-02,4.404547931999063665e-02,-2.338634480026110032e-03,-2.959875079319979670e-03,2.609564727863235593e-04,-4.860728100904307403e-02
-2.274340883243574085e-01,-2.548561160547796467e-01,-2.152649267621260243e-01,-2.506328874648692806e-01,-2.083904451819907078e-01,-3.365418810940061789e-01,6.439473204906966119e-02,2.377781854691057850e-01,-1.545810156905563608e-02,-5.044999053131132144e-02,-2.231499527823009588e-02,-1.930000562704926870e-01,4.632192477386270352e-02,-5.687849242997908283e-03,2.022340397343396767e-01,-1.178616590748082782e-02,-3.643378195524188401e-02,-1.275262114557109416e-01,-8.928542435758829443e-02,9.351455114241492839e-03,5.287427306429812873e-02,-5.234837412202026502e-02,4.654113021659891936e-02,-7.112660289436610606e-02,5.676266228296846655e-02,-2.012983697061345931e-02,-1.187551102827793213e-02,3.804961132588208922e-02,-9.055081230394392347e-03,9.909195645836383487e-03,3.714303255406658372e-02,2.665425133493154117e-02,-1.477286691393111997e-03,-2.322782735210350297e-03,-9.417187427792851964e-03,-3.314994401930839579e-02
1.300588924051984951e-01,9.901087961119768577e-02,1.037726265885799137e-01,1.199527077242068945e-01,2.378541209068388285e-02,4.176874309100985228e-01,1.759043532205976923e-02,-1.638388856797236559e-01,-2.663927961079812917e-02,-9.089637257086539968e-02,-1.145356230216497684e-01,4.269680941192972867e-02,2.498190481945107913e-02,-4.279588805531295975e-02,1.018139825383522316e-02,1.249096175700455252e-01,1.479454466833683701e-02,4.036002519422768331e-02,-8.291105335833347245e-02,1.520994982034207244e-01,-9.597405577687916078e-02,1.533188081949396764e-01,-1.599487329363288579e-01,8.630934378949858821e-02,-1.547107065184984975e-01,3.517060895927270978e-03,2.390288004566951119e-02,2.162346684341677830e-02,5.694824332949350448e-02,-7.560623715506374458e-03,1.243511551644088838e-02,1.064984062620026595e-02,2.239861405572713543e-05,9.184235306228716225e-04,-7.027699226507833422e-03,-1.093638621213610792e-04
-9.373236188717858075e-02,-1.396251973195758722e-01,-1.063542546015534690e-01,-1.546702609079873003e-01,-5.084639889912649646e-02,-3.071946467784352763e-01,4.287431549459254643e-01,7.341584893768855480e-01,-6.463853356462610777e-02,-2.095362599099164225e-01,-1.575000383528641149e-02,-2.278840576972283871e-01,5.013748884706215048e-02,-5.014894679358955151e-03,2.347760158471912662e-01,3.483735875543465116e-02,2.506994472575716643e-03,-8.167419619996306446e-03,-1.313218411451845535e-01,6.893663066287432362e-02,-3.845822906208693631e-02,-7.949521666616425619e-02,1.065174956638157006e-01,-1.688731328178275440e-02,3.152734144002743676e-03,9.064427946424875870e-03,3.764875012347867339e-02,-5.190545988851332643e-02,2.255114409896244107e-02,2.264428972903153106e-02,-5.635871930710408678e-02,2.677638808963580044e-02,-2.278946009794647135e-02,-1.093579198844082598e-03,1.640239710553818148e-02,-1.173068694783373223e-02
2.841037483382213291e-01,2.809612256572328048e-01,3.142514470283016004e-01,2.829202078211711657e-01,2.974826998721013527e-01,2.527939636269372903e-01,-3.474507148435307391e-01,-5.509180980153822738e-01,5.848566567819340513e-03,2.356252615612243126e-02,7.550601737881953990e-02,1.198009300247751402e-01,-2.366785816043771515e-02,6.616070086832547166e-03,-1.514195008982107959e-01,-4.956738414922863545e-02,-4.752710981204560231e-02,-1.564748438355987037e-01,-1.044546611980060047e-02,-1.163599054128040405e-01,6.236183604599609964e-02,-1.194573181658725551e-02,1.215700426106578521e-03,-2.131016877145792271e-02,1.119530665556210253e-01,-2.877757301021250866e-02,-4.998676477882249558e-02,2.420537162333538661e-02,-6.714701206713870330e-02,9.732135307553402281e-03,5.135079759740619060e-02,-1.528667481777444027e-02,1.882573394190055482e-02,-5.823883085580221046e-04,-1.296487438206055109e-02,-4.753899937853520337e-03
