-1.725748974689956139e+00,-1.095896900449518929e-01,1.012441183334969796e+00,4.021554687675262807e-01,1.559137232871727619e-01,-1.149756035028405732e+00,5.613693538888278045e-01,6.817302857831526453e-01,6.443610926137927075e-02,9.154800884931540983e-02,9.137548286914873308e-02,3.532513941482351427e-03,1.177347880235780353e-01,-7.678185732349326886e-02,2.035002823847916753e-01,3.877180518451905922e-01,-4.289635850815765039e-02,3.877180518451905922e-01,2.035002823847916753e-01,-7.678185732349318560e-02,1.177347880235780353e-01,3.532513941482351427e-03,9.137548286914873308e-02,9.154800884931552085e-02,6.443610926137927075e-02,6.817302857831526453e-01,5.613693538888278045e-01,-1.149756035028405732e+00,1.559137232871727619e-01,4.021554687675262807e-01,1.012441183334969796e+00,-1.095896900449519207e-01,0.000000000000000000e+00,-1.531355391336546745e+00,2.761429472853140776e-01,4.877343604679397204e-01,-9.502535190377847663e-01,1.266713798283137238e-01,-5.373654489791350741e-01,-3.070795059394050841e-01,-2.514777520214088735e-01,-3.288192134906390285e-01,-6.294522667100643787e-02,-2.469236939819312304e-02,-2.305857407246608148e-01,7.303558106195065514e-02,-2.037016113063569445e-02,1.450342377051241360e-01,0.000000000000000000e+00,-1.450342377051240250e-01,2.037016113063569445e-02,-7.303558106195054411e-02,2.305857407246608148e-01,2.469236939819319243e-02,6.294522667100643787e-02,3.288192134906388620e-01,2.514777520214088735e-01,3.070795059394051396e-01,5.373654489791350741e-01,-1.266713798283137793e-01,9.502535190377847663e-01,-4.877343604679398315e-01,-2.761429472853140776e-01,1.531355391336546523e+00
-1.202990878664416563e+00,5.554014060958264443e-01,-8.988041117671787816e-01,2.075361746638169524e+00,1.094386607259277611e+00,3.782194518381621906e-01,-2.004720777531069364e-01,-1.161712809867313789e-01,-4.121240462116167458e-01,-5.243651940817828372e-02,7.630096195408042625e-02,-4.682304333222120363e-02,5.711057057742452425e-02,1.074131786553657042e-01,-9.906720524348044954e-04,-1.397669832329563044e-01,-1.854517456757688310e-01,-1.397669832329563322e-01,-9.906720524348044954e-04,1.074131786553658152e-01,5.711057057742452425e-02,-4.682304333222131465e-02,7.630096195408042625e-02,-5.243651940817831147e-02,-4.121240462116167458e-01,-1.161712809867313512e-01,-2.004720777531069364e-01,3.782194518381620796e-01,1.094386607259277611e+00,2.075361746638169524e+00,-8.988041117671787816e-01,5.554014060958264443e-01,0.000000000000000000e+00,7.643470534843859188e-01,-2.080186954719014103e-01,4.342249729788121293e-01,-4.857074200191641156e-01,-1.134898456928017524e-01,1.880131691928580429e-01,-4.133273112084910883e-01,-1.863921994489084744e-01,3.511489491099674121e-01,7.000975038005659290e-02,-2.158042129297509382e-01,5.494088706645147702e-02,1.680406038186680884e-01,1.579704301339993899e-01,4.662468527311136590e-02,0.000000000000000000e+00,-4.662468527311136590e-02,-1.579704301339993899e-01,-1.680406038186681439e-01,-5.494088706645147702e-02,2.158042129297510492e-01,-7.000975038005659290e-02,-3.511489491099674121e-01,1.863921994489084744e-01,4.133273112084910883e-01,-1.880131691928580429e-01,1.134898456928017385e-01,4.857074200191641156e-01,-4.342249729788121848e-01,2.080186954719014103e-01,-7.643470534843859188e-01
-1.900905881289385979e+00,4.218254737878188165e-01,9.889397967078781271e-01,1.592635811870706242e+00,-6.232342501095700094e-01,8.509348276166270320e-02,5.110306689712067474e-01,6.753369583824956335e-01,2.346979960586409453e-01,4.888065999538168116e-01,1.766670239410549348e-01,1.608987611903716086e-01,-5.439171598987152523e-02,6.749190379507652437e-02,1.656779971272857588e-01,3.810150813966421968e-01,-3.151521746808392255e-01,3.810150813966421413e-01,1.656779971272857588e-01,6.749190379507663540e-02,-5.439171598987152523e-02,1.608987611903717474e-01,1.766670239410549348e-01,4.888065999538165896e-01,2.346979960586409453e-01,6.753369583824956335e-01,5.110306689712067474e-01,8.509348276166274483e-02,-6.232342501095700094e-01,1.592635811870706242e+00,9.889397967078781271e-01,4.218254737878188720e-01,0.000000000000000000e+00,1.853222648505915338e+00,8.130300500005303022e-01,-1.800898383225749133e-01,-1.606293267971377725e+00,-3.368820617422380592e-01,-5.009541481549515396e-01,-5.585654031993515511e-01,-5.142398534228467266e-01,-3.826740546986467373e-01,-2.697220326369725862e-02,-4.059337574007565452e-02,-2.820968309346771896e-02,1.060547793329443544e-01,2.292710210212582922e-01,-2.648334663978654246e-01,0.000000000000000000e+00,2.648334663978654246e-01,-2.292710210212582922e-01,-1.060547793329443406e-01,2.820968309346771896e-02,4.059337574007554350e-02,2.697220326369725862e-02,3.826740546986467928e-01,5.142398534228467266e-01,5.585654031993516622e-01,5.009541481549515396e-01,3.368820617422380592e-01,1.606293267971377725e+00,1.800898383225749966e-01,-8.130300500005303022e-01,-1.853222648505915338e+00
-5.182621149032463626e-01,-9.107918415875795315e-01,5.863938977770069005e-01,1.559257738486204831e-02,4.341287679244395514e-01,-2.651971363792460235e-02,-1.284014462189284056e-01,3.696326914334275848e-01,2.691857848400830422e-02,-8.338012560060781286e-03,3.391132343997633192e-01,1.261416678388244672e-01,5.870377814896269308e-01,9.857401793239443932e-02,8.969853319236059663e-02,1.714469327838977764e-01,1.947264096061205318e-01,1.714469327838978319e-01,8.969853319236059663e-02,9.857401793239448096e-02,5.870377814896269308e-01,1.261416678388245505e-01,3.391132343997633192e-01,-8.338012560060725775e-03,2.691857848400830422e-02,3.696326914334275293e-01,-1.284014462189284056e-01,-2.651971363792453990e-02,4.341287679244395514e-01,1.559257738486206912e-02,5.863938977770069005e-01,-9.107918415875796425e-01,0.000000000000000000e+00,-2.312180957108479262e+00,1.112590656384729204e+00,-1.017650818950255887e-01,-3.112130678895830282e-01,-3.279526709013136365e-01,-4.576286444258901298e-01,-2.833860587267472697e-02,-5.446536875616376783e-01,7.029957760233818131e-02,-4.652111227707445007e-02,-2.582010120328358527e-01,2.472867913208787183e-02,-1.521292266612034871e-01,-8.776262197491568884e-02,-2.041743097294512754e-01,0.000000000000000000e+00,2.041743097294512754e-01,8.776262197491568884e-02,1.521292266612034316e-01,-2.472867913208787183e-02,2.582010120328359637e-01,4.652111227707445007e-02,-7.029957760233823683e-02,5.446536875616376783e-01,2.833860587267478248e-02,4.576286444258901298e-01,3.279526709013136365e-01,3.112130678895830282e-01,1.017650818950255887e-01,-1.112590656384729204e+00,2.312180957108479262e+00
6.204650703765746123e-01,-9.875136691860367799e-01,3.459564998582428386e-01,-4.353393619644329027e-01,-6.028112169970170076e-01,-1.419886542573717825e-01,1.929401740299389045e-01,-3.025453695385905695e-01,-2.026600631951630538e-01,1.082566381507010789e-02,1.662227285317037784e-01,-1.918093318890882193e-01,3.531267031497364872e-01,-2.928932837704588676e-01,-1.521743931304640751e-01,-1.206140761575071885e-01,2.665483995378805648e-01,-1.206140761575070774e-01,-1.521743931304640751e-01,-2.928932837704588676e-01,3.531267031497364872e-01,-1.918093318890881638e-01,1.662227285317037784e-01,1.082566381507010789e-02,-2.026600631951630538e-01,-3.025453695385905695e-01,1.929401740299389045e-01,-1.419886542573717825e-01,-6.028112169970170076e-01,-4.353393619644329027e-01,3.459564998582428386e-01,-9.875136691860366689e-01,0.000000000000000000e+00,-1.371632444523576799e+00,3.192308983907831688e-01,-1.353874282370979010e-01,5.675844824379691067e-01,-5.314132476147310769e-01,-2.344794767913957467e-02,1.521670499539858057e-01,-2.812720183817983555e-02,-4.547704162253682347e-02,3.573243369398201308e-01,-1.101268419509881802e-01,-4.240981109929490289e-01,-1.543885910268962824e-01,8.518749562910010731e-02,2.009887724186187885e-01,0.000000000000000000e+00,-2.009887724186187885e-01,-8.518749562910010731e-02,1.543885910268961992e-01,4.240981109929490289e-01,1.101268419509882635e-01,-3.573243369398201308e-01,4.547704162253682347e-02,2.812720183817983555e-02,-1.521670499539858057e-01,2.344794767913957467e-02,5.314132476147310769e-01,-5.675844824379691067e-01,1.353874282370979287e-01,-3.192308983907831688e-01,1.371632444523576799e+00
-1.831801893865945829e-01,1.061983889662466152e-01,8.745577409060698582e-01,-1.212307832825963855e-01,1.746626547075871838e-01,-1.397747302425368932e-01,-1.692980982802740342e-01,2.461128362396046154e-01,5.314437723710357941e-01,3.181744532307172468e-01,4.255258518109091281e-01,3.421911687985296213e-01,2.899356574324002955e-01,3.653529074612420213e-02,1.293430312861987286e-01,-5.186513028806538639e-02,7.592379750768946112e-02,-5.186513028806555292e-02,1.293430312861987286e-01,3.653529074612417438e-02,2.899356574324002955e-01,3.421911687985297323e-01,4.255258518109091281e-01,3.181744532307171913e-01,5.314437723710357941e-01,2.461128362396046709e-01,-1.692980982802740342e-01,-1.397747302425368376e-01,1.746626547075871838e-01,-1.212307832825964132e-01,8.745577409060698582e-01,1.061983889662465597e-01,0.000000000000000000e+00,-1.312262401749201723e+00,-5.552599300282987094e-02,7.758157432259130681e-01,-4.477548931689871448e-01,7.675879743882176864e-01,-1.155024343458725733e+00,-1.212915002025976241e+00,-4.577935052221497325e-01,-3.826925561473570880e-03,4.833182351067732974e-02,-2.727572604961821523e-01,2.792505436243431505e-01,1.300560761583480773e-01,8.000372912559089444e-03,1.455130327332827544e-01,0.000000000000000000e+00,-1.455130327332827544e-01,-8.000372912559089444e-03,-1.300560761583481328e-01,-2.792505436243431505e-01,2.727572604961820968e-01,-4.833182351067732974e-02,3.826925561473570880e-03,4.577935052221497325e-01,1.212915002025976241e+00,1.155024343458725733e+00,-7.675879743882176864e-01,4.477548931689871448e-01,-7.758157432259131792e-01,5.552599300282987094e-02,1.312262401749201723e+00
2.336016268252781636e+00,-1.627123657143513036e+00,-1.224333743290229037e+00,-1.153335283242615805e-01,-2.483605745764591588e-01,6.567171769625093081e-01,8.796410217359253159e-02,3.002327627018831491e-01,2.791912491117240491e-01,7.855504411086100536e-02,3.665062738633294293e-02,1.276900078687930318e-01,1.571847202905441443e-01,1.752483872106455898e-01,2.800231948223324552e-01,-1.546459942215872019e-02,1.290212165884201401e-01,-1.546459942215860917e-02,2.800231948223324552e-01,1.752483872106456175e-01,1.571847202905441443e-01,1.276900078687930318e-01,3.665062738633294293e-02,7.855504411086099148e-02,2.791912491117240491e-01,3.002327627018831491e-01,8.796410217359253159e-02,6.567171769625093081e-01,-2.483605745764591588e-01,-1.153335283242616083e-01,-1.224333743290229037e+00,-1.627123657143513036e+00,0.000000000000000000e+00,-1.648128436457501067e-01,2.892024560629286034e-01,2.131525009737303411e-01,-8.558372553167847840e-01,-5.434972262060070447e-01,5.047996227522891788e-01,-2.262469869959147228e-01,1.889952568491068408e-01,1.549876991019762118e-02,2.233665213420843454e-02,9.998099769841656270e-02,-3.182927910089011769e-02,-9.764980010679846778e-02,2.013646419903092344e-03,6.991101793790996388e-02,0.000000000000000000e+00,-6.991101793790995000e-02,-2.013646419903092344e-03,9.764980010679850941e-02,3.182927910089011769e-02,-9.998099769841650719e-02,-2.233665213420843454e-02,-1.549876991019762118e-02,-1.889952568491068408e-01,2.262469869959147228e-01,-5.047996227522891788e-01,5.434972262060069337e-01,8.558372553167847840e-01,-2.131525009737303966e-01,-2.892024560629286034e-01,1.648128436457501067e-01
-2.078738616862179533e+00,-1.808636936028042985e+00,-1.779673499223544564e+00,1.276049808012754694e-01,3.309531680421454736e-01,6.690250574574961584e-02,1.204016740994171553e-01,-7.347564483775671507e-01,-1.969981529639728279e-01,-7.917287922095134212e-02,1.117256564239621497e-02,-3.077107444575514217e-01,-1.125616097411913652e-01,-7.090499725932892794e-01,-1.435641289018800837e-01,-7.586529346200898694e-02,-3.337786057496150427e-01,-7.586529346200909796e-02,-1.435641289018800837e-01,-7.090499725932893904e-01,-1.125616097411913652e-01,-3.077107444575511996e-01,1.117256564239621497e-02,-7.917287922095128661e-02,-1.969981529639728279e-01,-7.347564483775672617e-01,1.204016740994171553e-01,6.690250574574976850e-02,3.309531680421454736e-01,1.276049808012754139e-01,-1.779673499223544564e+00,-1.808636936028043207e+00,0.000000000000000000e+00,8.405645408731324819e-01,1.281393463672831246e+00,1.568809595151755998e+00,2.188582836651366825e-01,4.477100657405543305e-01,-4.928231430669018920e-01,3.171383042087347337e-02,1.116244317634125238e-01,3.305246313518749868e-01,-1.522792778950485537e-01,1.990938909928299805e-01,2.825011885400069422e-01,2.056366011114754144e-01,3.778339608307625941e-01,-3.119505413013362594e-01,0.000000000000000000e+00,3.119505413013362594e-01,-3.778339608307625941e-01,-2.056366011114751924e-01,-2.825011885400069422e-01,-1.990938909928300915e-01,1.522792778950485537e-01,-3.305246313518750423e-01,-1.116244317634125238e-01,-3.171383042087333459e-02,4.928231430669018920e-01,-4.477100657405543305e-01,-2.188582836651366825e-01,-1.568809595151756220e+00,-1.281393463672831246e+00,-8.405645408731327040e-01
-5.524000702948285157e-01,-4.975484734062309844e-01,9.238476353816018616e-01,-5.752425423753799727e-01,-1.917465516829330308e-01,3.623273752618490218e-02,4.178197995318944091e-02,8.768824049743828564e-03,2.659605063132207403e-02,5.473776784781933524e-03,-8.493548139655193729e-02,6.558117422664752616e-03,1.623816630336821776e-02,1.192674104413205538e-01,-9.742377801494278566e-02,1.728608084783519183e-01,3.485214656536040900e-01,1.728608084783519461e-01,-9.742377801494278566e-02,1.192674104413204428e-01,1.623816630336821776e-02,6.558117422664780372e-03,-8.493548139655193729e-02,5.473776784781947402e-03,2.659605063132207403e-02,8.768824049743814686e-03,4.178197995318944091e-02,3.623273752618492993e-02,-1.917465516829330308e-01,-5.752425423753801947e-01,9.238476353816018616e-01,-4.975484734062309844e-01,0.000000000000000000e+00,6.355447051472294939e-01,-9.795927052491045783e-01,-4.058884176178563230e-01,-1.358705091616927429e-01,5.754021258039627995e-02,-1.709975234226287222e-01,5.266084305875341764e-02,-2.733119923994224987e-01,-1.735459661123132102e-01,-1.195418975400358297e-01,1.635279438676236208e-02,1.494033179305174208e-01,-1.118616688916617141e-01,1.530929343567529743e-01,-1.400927189444023391e-02,0.000000000000000000e+00,1.400927189444023391e-02,-1.530929343567529743e-01,1.118616688916617141e-01,-1.494033179305174208e-01,-1.635279438676238983e-02,1.195418975400358297e-01,1.735459661123132102e-01,2.733119923994224987e-01,-5.266084305875341764e-02,1.709975234226287222e-01,-5.754021258039630771e-02,1.358705091616927429e-01,4.058884176178564340e-01,9.795927052491045783e-01,-6.355447051472294939e-01
-6.677055918732436313e-01,1.129524741677055077e+00,5.780383605344436848e-01,3.518687235582748096e-01,2.377728199875971948e-01,-4.410830495403199603e-01,9.221902278595588420e-01,-1.382150244661746741e-01,2.864956177362121270e-01,-1.485871770692751559e-01,4.124411980584614668e-01,1.406728011729732608e-02,1.074102135883533982e-01,-1.894850843232966653e-01,9.620023263252300283e-02,-7.215848037914585067e-02,4.237923149700358882e-01,-7.215848037914596169e-02,9.620023263252300283e-02,-1.894850843232965820e-01,1.074102135883533982e-01,1.406728011729746486e-02,4.124411980584614668e-01,-1.485871770692751004e-01,2.864956177362121270e-01,-1.382150244661746186e-01,9.221902278595588420e-01,-4.410830495403198492e-01,2.377728199875971948e-01,3.518687235582748096e-01,5.780383605344436848e-01,1.129524741677054855e+00,0.000000000000000000e+00,1.035802896413654528e+00,2.666259657417449636e-01,-2.141339569344308247e-01,1.710818934521146639e-01,-1.653222888161352544e-01,-4.873987285733777375e-01,4.682194317517334170e-01,-1.993234116128829170e-01,-1.526712256882424845e-01,3.882528668397230986e-02,1.195900775411705974e-01,1.146662270692077601e-01,-6.451478271383948027e-02,-9.264309095396545957e-02,-3.415184900407586266e-02,0.000000000000000000e+00,3.415184900407575164e-02,9.264309095396545957e-02,6.451478271383943863e-02,-1.146662270692077601e-01,-1.195900775411706668e-01,-3.882528668397230986e-02,1.526712256882425400e-01,1.993234116128829170e-01,-4.682194317517334725e-01,4.873987285733777375e-01,1.653222888161352822e-01,-1.710818934521146639e-01,2.141339569344308802e-01,-2.666259657417449636e-01,-1.035802896413654306e+00
