-2.165264037202992320e+00,8.584831162218059530e-02,-6.448214989111009654e-01,4.762200759141326789e-01,-4.404764844477315755e-02,-4.944719127739779507e-01,-4.545305750634943964e-02,8.917824542831412349e-02,-1.693504199482550598e-01,3.391326871836759516e-01,-1.023569772680709561e-01,-2.885720898764033704e-01,1.609176635369868880e-01,4.492585824827163843e-02,-4.629372633176065399e-02,-1.730927675734779125e-01,-3.524926729383981439e-01,-1.730927675734780236e-01,-4.629372633176065399e-02,4.492585824827161067e-02,1.609176635369868880e-01,-2.885720898764033704e-01,-1.023569772680709561e-01,3.391326871836759516e-01,-1.693504199482550598e-01,8.917824542831416512e-02,-4.545305750634943964e-02,-4.944719127739779507e-01,-4.404764844477315755e-02,4.762200759141326234e-01,-6.448214989111009654e-01,8.584831162218053979e-02,0.000000000000000000e+00,2.223154045070423468e-01,5.325021482465641665e-02,7.334289679810087614e-01,-5.948797509829426566e-01,1.184156804819764819e+00,5.342723001284664652e-02,-7.075568246884242352e-02,-5.793578213717816006e-01,3.813085414633513026e-01,3.715488880857056864e-03,7.820651119094912396e-02,5.967091375931055097e-02,-1.544576739770458507e-01,-2.270708772006917453e-01,-9.818931303503203312e-02,0.000000000000000000e+00,9.818931303503204699e-02,2.270708772006917453e-01,1.544576739770459062e-01,-5.967091375931055097e-02,-7.820651119094934600e-02,-3.715488880857056864e-03,-3.813085414633512471e-01,5.793578213717816006e-01,7.075568246884234025e-02,-5.342723001284664652e-02,-1.184156804819764597e+00,5.948797509829426566e-01,-7.334289679810086504e-01,-5.325021482465641665e-02,-2.223154045070423468e-01
-3.477942593820411155e-01,7.953882054645058375e-01,1.273285089574633933e-01,8.501606549176934369e-01,-8.267998454536247266e-01,-8.696369385984368261e-01,7.786767258164949412e-01,-4.062318283385098483e-01,5.237695543196384529e-01,1.791792178669954216e-01,-3.405612461567349980e-01,-4.046046870966998332e-01,4.211314713725794467e-02,-1.245508216045584926e-01,1.108813042656227460e-01,1.590229133381558246e-01,2.149663644904571680e-01,1.590229133381557136e-01,1.108813042656227460e-01,-1.245508216045584926e-01,4.211314713725794467e-02,-4.046046870966997777e-01,-3.405612461567349980e-01,1.791792178669953661e-01,5.237695543196384529e-01,-4.062318283385096818e-01,7.786767258164949412e-01,-8.696369385984367151e-01,-8.267998454536247266e-01,8.501606549176934369e-01,1.273285089574633933e-01,7.953882054645060595e-01,0.000000000000000000e+00,-3.072810775618686763e-01,8.556702879234255876e-01,-1.778420308874809619e-01,2.274629395484614458e-01,1.671065313565845423e-01,3.208033899200905537e-01,1.679011737367457346e-01,-1.905940269254804975e-02,1.974227652450871173e-01,1.871878684903680035e-01,-1.775070141548114599e-01,1.798994391445553898e-01,3.241435345367228715e-02,-3.480793204165913979e-01,-8.729149184991294441e-02,0.000000000000000000e+00,8.729149184991297217e-02,3.480793204165913979e-01,-3.241435345367223164e-02,-1.798994391445553898e-01,1.775070141548114599e-01,-1.871878684903680035e-01,-1.974227652450871728e-01,1.905940269254804975e-02,-1.679011737367457902e-01,-3.208033899200905537e-01,-1.671065313565845978e-01,-2.274629395484614458e-01,1.778420308874809619e-01,-8.556702879234255876e-01,3.072810775618687318e-01
1.514960219188207891e+00,-1.218062529078429268e+00,8.986113456091754381e-01,2.777517428927203658e-01,9.498315831412748045e-01,2.290113818710508287e-02,-5.217019632950988806e-01,1.605930721008668183e-01,-5.080635537607525176e-02,-2.608410041723119299e-01,-2.554110653089004535e-01,1.696991608213955227e-01,4.117790903760110144e-02,-3.341868745988051115e-02,1.677388244793444061e-01,7.020043974837142375e-02,4.449587317461423108e-02,7.020043974837153478e-02,1.677388244793444061e-01,-3.341868745988041400e-02,4.117790903760110144e-02,1.696991608213955782e-01,-2.554110653089004535e-01,-2.608410041723118189e-01,-5.080635537607525176e-02,1.605930721008668183e-01,-5.217019632950988806e-01,2.290113818710508287e-02,9.498315831412748045e-01,2.777517428927204213e-01,8.986113456091754381e-01,-1.218062529078429268e+00,0.000000000000000000e+00,5.551189817836867935e-01,-2.577290398714383590e-01,-3.766875450047573182e-01,-1.913329982360331694e-01,4.094820641337154621e-01,1.873745503674852930e-01,-1.310867673320624816e-01,2.719254553118652940e-01,4.525428491063253345e-02,2.940871201350231390e-02,-1.062432724826585517e-01,-4.629544224958204168e-02,1.060497244556212748e-01,1.302349711613792482e-01,1.255751261411152675e-01,0.000000000000000000e+00,-1.255751261411153230e-01,-1.302349711613792482e-01,-1.060497244556213026e-01,4.629544224958204168e-02,1.062432724826585240e-01,-2.940871201350231390e-02,-4.525428491063264447e-02,-2.719254553118652940e-01,1.310867673320625926e-01,-1.873745503674852930e-01,-4.094820641337154621e-01,1.913329982360331694e-01,3.766875450047572627e-01,2.577290398714383590e-01,-5.551189817836867935e-01
7.308257000997882002e-01,-2.576387620483122642e-01,4.143061519682158522e-01,-4.612219538343974579e-01,-3.713712015243689213e-01,4.520103267351145981e-01,-1.589972819997414466e-01,3.030380993658502442e-01,-7.407886316474571187e-02,3.701066016223185096e-01,2.246001969666198139e-01,1.128889762801602581e-01,2.032969360825013783e-01,2.958289063786290751e-01,1.607340171152613906e-01,2.644929953342001205e-01,-3.044803506766941004e-02,2.644929953342002316e-01,1.607340171152613906e-01,2.958289063786290196e-01,2.032969360825013783e-01,1.128889762801602026e-01,2.246001969666198139e-01,3.701066016223185651e-01,-7.407886316474571187e-02,3.030380993658501887e-01,-1.589972819997414466e-01,4.520103267351146537e-01,-3.713712015243689213e-01,-4.612219538343975134e-01,4.143061519682158522e-01,-2.576387620483122642e-01,0.000000000000000000e+00,4.147590966004058854e-01,1.829883254867888109e-01,1.736003036347104900e-01,-2.440266320593005300e-01,7.134870273742927038e-02,9.862959563259673934e-02,-2.899301933947053822e-01,-2.246065044633916430e-01,-3.435878173793133206e-01,-4.931537073899390222e-01,-8.412493556190711597e-03,-1.035834583646791374e-01,1.956272194758784666e-02,-1.303767586066190975e-01,-1.567733444322818026e-01,0.000000000000000000e+00,1.567733444322818581e-01,1.303767586066190975e-01,-1.956272194758787442e-02,1.035834583646791374e-01,8.412493556190663024e-03,4.931537073899390222e-01,3.435878173793132095e-01,2.246065044633916430e-01,2.899301933947053822e-01,-9.862959563259673934e-02,-7.134870273742925650e-02,2.440266320593005300e-01,-1.736003036347104067e-01,-1.829883254867888109e-01,-4.147590966004058299e-01
3.287045677699443891e-01,9.153184493688146794e-01,-3.628287087564739943e-01,1.274547180078872965e-01,-1.076927115692551951e+00,-4.906443473442325676e-01,4.899090572506067387e-01,-1.182976201775643721e-01,1.549116977461506006e-01,-1.794355701291321659e-01,-4.588345493084565740e-01,-5.934519237260460489e-02,9.548851111030043359e-02,3.254180437868990361e-01,-1.871213624475048798e-02,5.632311456784538928e-02,-1.571957216022351334e-01,5.632311456784538928e-02,-1.871213624475048798e-02,3.254180437868990916e-01,9.548851111030043359e-02,-5.934519237260449387e-02,-4.588345493084565740e-01,-1.794355701291321104e-01,1.549116977461506006e-01,-1.182976201775643166e-01,4.899090572506067387e-01,-4.906443473442326786e-01,-1.076927115692551951e+00,1.274547180078872133e-01,-3.628287087564739943e-01,9.153184493688146794e-01,0.000000000000000000e+00,-6.241773299579977952e-01,-2.004044733624827934e+00,5.189376996317067725e-01,-2.020193084222128010e-01,-3.022663204701881989e-01,-3.013834168826312609e-01,-2.981735344077238725e-01,-1.666491445845112163e-01,2.186927897229086204e-01,9.467975791458352330e-02,-3.801331796534648255e-01,-1.063892635938375186e-01,2.055518895313480643e-01,1.508042973700516320e-01,-3.265278891087682878e-01,0.000000000000000000e+00,3.265278891087682323e-01,-1.508042973700516320e-01,-2.055518895313479810e-01,1.063892635938375186e-01,3.801331796534649365e-01,-9.467975791458352330e-02,-2.186927897229086204e-01,1.666491445845112163e-01,2.981735344077238725e-01,3.013834168826312609e-01,3.022663204701881989e-01,2.020193084222128010e-01,-5.189376996317068835e-01,2.004044733624827934e+00,6.241773299579977952e-01
-6.012413786384253056e-01,6.782897499143643039e-01,-2.205056307323612075e-02,-7.726999891278082955e-02,-7.945405342591409237e-02,1.712851377746366088e-02,1.444608797361464081e-01,1.216137156994272356e-01,-5.310442213212628049e-02,1.309557854323380455e-01,5.730933795040174528e-02,-9.501100157297195925e-02,-5.266978552214386655e-02,-9.904481403367013104e-02,-4.207062828727516079e-02,4.943549646498496264e-02,2.897183405874258488e-01,4.943549646498496264e-02,-4.207062828727516079e-02,-9.904481403367013104e-02,-5.266978552214386655e-02,-9.501100157297198701e-02,5.730933795040174528e-02,1.309557854323379344e-01,-5.310442213212628049e-02,1.216137156994272078e-01,1.444608797361464081e-01,1.712851377746368864e-02,-7.945405342591409237e-02,-7.726999891278077404e-02,-2.205056307323612075e-02,6.782897499143643039e-01,0.000000000000000000e+00,-5.056939534953538429e-01,9.865169379295712915e-02,-1.032227712366478034e+00,-3.118942735772338715e-01,-3.269171144190783362e-01,-2.323984768983222426e-01,1.672771174267030370e-01,1.730025973483225732e-01,1.138806666186178984e-02,-8.052116845884946250e-02,-7.635379051856686083e-02,-2.432235472315724678e-02,-1.331105602562993595e-01,-7.382600057962207529e-02,5.846853114888622693e-02,0.000000000000000000e+00,-5.846853114888628244e-02,7.382600057962207529e-02,1.331105602562991930e-01,2.432235472315724678e-02,7.635379051856702737e-02,8.052116845884946250e-02,-1.138806666186176209e-02,-1.730025973483225732e-01,-1.672771174267030092e-01,2.323984768983222426e-01,3.269171144190782252e-01,3.118942735772338715e-01,1.032227712366478034e+00,-9.865169379295712915e-02,5.056939534953537319e-01
3.874025359621147135e-01,-2.667239313591586447e-02,-5.680318545547211051e-02,-5.772492738475718532e-01,-5.103034292657648852e-01,4.432707783546981917e-01,9.600942479921709127e-01,-1.438142731886441483e-01,-7.095517655680753932e-02,1.458617578124345171e-01,5.346102564180787997e-02,-2.197598260066010167e-01,-1.389446567790087461e-01,-1.677992567923850820e-01,8.440988698651527566e-02,1.042818985539375326e-01,-2.738781773235621220e-01,1.042818985539376159e-01,8.440988698651527566e-02,-1.677992567923852207e-01,-1.389446567790087461e-01,-2.197598260066010445e-01,5.346102564180787997e-02,1.458617578124346004e-01,-7.095517655680753932e-02,-1.438142731886441206e-01,9.600942479921709127e-01,4.432707783546981917e-01,-5.103034292657648852e-01,-5.772492738475718532e-01,-5.680318545547211051e-02,-2.667239313591583671e-02,0.000000000000000000e+00,9.290273520022359621e-01,-3.703809557345758563e-01,5.596738177418036919e-01,2.022691058295285615e-01,5.248986871953061906e-01,1.610398656510833859e-01,-1.464164230311751913e-01,6.593124233575364812e-01,1.812434803448676468e-01,-8.964806995336330186e-02,3.880745431106356613e-01,-9.200243247183130524e-02,-2.454350385115990629e-01,2.486550043873926585e-01,-4.353530440841725246e-01,0.000000000000000000e+00,4.353530440841725246e-01,-2.486550043873926585e-01,2.454350385115990629e-01,9.200243247183130524e-02,-3.880745431106357168e-01,8.964806995336330186e-02,-1.812434803448675913e-01,-6.593124233575364812e-01,1.464164230311751358e-01,-1.610398656510833859e-01,-5.248986871953060795e-01,-2.022691058295285615e-01,-5.596738177418036919e-01,3.703809557345758563e-01,-9.290273520022359621e-01
2.092051738106768533e-01,-9.041080648439118184e-01,1.812232679239537958e-02,8.778300607719604631e-01,7.714020552719422774e-01,6.020129159034122157e-01,5.152559031566046333e-01,-5.828966155389779802e-01,8.954830667734633987e-02,-2.814723147273662240e-01,-1.732942799470174045e-01,1.863518823509749955e-01,-2.657190323638114471e-01,2.975101389963530352e-02,-1.732798108498351253e-01,8.781272112997728918e-03,-2.096129122652987120e-02,8.781272112997728918e-03,-1.732798108498351253e-01,2.975101389963535903e-02,-2.657190323638114471e-01,1.863518823509750511e-01,-1.732942799470174045e-01,-2.814723147273662240e-01,8.954830667734633987e-02,-5.828966155389779802e-01,5.152559031566046333e-01,6.020129159034123267e-01,7.714020552719422774e-01,8.778300607719604631e-01,1.812232679239537958e-02,-9.041080648439118184e-01,0.000000000000000000e+00,-1.051881506874888239e-01,-9.769173211248733946e-01,-5.438111743528507847e-02,7.737878512924371011e-01,-3.050246740813824520e-01,-5.145686988751969615e-01,-3.228530415566982503e-01,-5.283532337158958203e-02,1.689297005737576407e-01,2.479640191098033408e-01,1.428344551124812734e-01,-3.961621870517978428e-01,-1.590353492231335042e-01,-6.695782322222587624e-02,-3.407049528164676211e-01,0.000000000000000000e+00,3.407049528164675656e-01,6.695782322222587624e-02,1.590353492231335597e-01,3.961621870517978428e-01,-1.428344551124813011e-01,-2.479640191098033408e-01,-1.689297005737576685e-01,5.283532337158958203e-02,3.228530415566982503e-01,5.145686988751969615e-01,3.050246740813824520e-01,-7.737878512924371011e-01,5.438111743528500908e-02,9.769173211248733946e-01,1.051881506874888378e-01
-1.260998146593014679e+00,8.241667528345248961e-01,4.623136198979502232e-01,-4.819451397852617669e-01,-6.949619615265872907e-02,4.729874920849325703e-01,-3.124281661531119747e-01,-8.456028971065523980e-02,-1.174213144407390552e-01,-4.482343950569551705e-01,-2.067142582501295678e-01,-2.023739277257846081e-01,-3.682317629462837361e-01,3.371808231995954142e-03,-1.004282420294169698e-01,-2.203215649156297640e-01,-5.717730489186245713e-02,-2.203215649156298195e-01,-1.004282420294169698e-01,3.371808231995898630e-03,-3.682317629462837361e-01,-2.023739277257847191e-01,-2.067142582501295678e-01,-4.482343950569552815e-01,-1.174213144407390552e-01,-8.456028971065518429e-02,-3.124281661531119747e-01,4.729874920849324593e-01,-6.949619615265872907e-02,-4.819451397852618224e-01,4.623136198979502232e-01,8.241667528345248961e-01,0.000000000000000000e+00,-5.549324747071870956e-01,-2.551436210860787979e-01,-6.103990199278461759e-01,-2.877009692274188901e-01,3.929157757403183848e-01,8.187761772815664862e-01,3.167841678601203137e-01,4.198307286218763146e-01,1.309030743457074153e-01,3.238091588037395052e-01,4.277800645962437365e-02,3.014345809334571524e-01,-1.339539393928059208e-01,3.550511383813359512e-02,1.327192051581158883e-01,0.000000000000000000e+00,-1.327192051581158883e-01,-3.550511383813359512e-02,1.339539393928058653e-01,-3.014345809334571524e-01,-4.277800645962431814e-02,-3.238091588037395052e-01,-1.309030743457074153e-01,-4.198307286218763146e-01,-3.167841678601203137e-01,-8.187761772815664862e-01,-3.929157757403183293e-01,2.877009692274188901e-01,6.103990199278461759e-01,2.551436210860787979e-01,5.549324747071870956e-01
3.496483338842444333e-01,7.391128243843898549e-01,5.803429579551560025e-01,-4.609794107575726496e-01,1.984910190696834720e-01,-3.981596246187755761e-01,4.928685618429395898e-01,-1.373883637797227997e-01,-1.890829243915639335e-01,5.658981521277559046e-02,3.703942167927343210e-02,7.963412728382407435e-02,1.482765378871001016e-02,1.413761223630564390e-01,3.954240596977159905e-02,-1.472083573869402695e-01,-6.660881210667057850e-02,-1.472083573869402695e-01,3.954240596977159905e-02,1.413761223630563002e-01,1.482765378871001016e-02,7.963412728382401884e-02,3.703942167927343210e-02,5.658981521277556270e-02,-1.890829243915639335e-01,-1.373883637797227719e-01,4.928685618429395898e-01,-3.981596246187755761e-01,1.984910190696834720e-01,-4.609794107575727606e-01,5.803429579551560025e-01,7.391128243843898549e-01,0.000000000000000000e+00,-1.280859372341319968e+00,-1.583341655002944659e+00,5.343500370426962354e-02,5.809287516285134290e-01,-4.620216478009923911e-02,7.714561783240686532e-01,-6.030035440973394723e-01,1.253067840598779958e-01,1.303247992334082006e-01,-3.843905635828209766e-01,-6.861221914925584586e-02,-7.807078839569125961e-02,-2.149130896735569063e-01,-5.444172911620048794e-02,-1.558234761883758868e-01,0.000000000000000000e+00,1.558234761883758868e-01,5.444172911620048794e-02,2.149130896735568785e-01,7.807078839569125961e-02,6.861221914925592913e-02,3.843905635828209766e-01,-1.303247992334082561e-01,-1.253067840598779958e-01,6.030035440973393612e-01,-7.714561783240686532e-01,4.620216478009915584e-02,-5.809287516285134290e-01,-5.343500370426959578e-02,1.583341655002944659e+00,1.280859372341319968e+00
8.413154742929132568e-02,-1.312397668494501013e-01,2.760613466383662340e-01,6.819874471875830846e-01,6.409579181001971993e-01,3.507586244791627283e-01,4.213750963333983690e-01,5.763092212136041725e-01,2.598215965330100685e-01,-1.724211433976863272e-02,-4.281806175990255370e-01,1.851211814339135120e-01,1.095593150576437691e-01,-4.647000445131366231e-02,4.128540517988621428e-01,-7.274143327286143601e-02,-1.296855751568551651e-01,-7.274143327286142213e-02,4.128540517988621428e-01,-4.647000445131360680e-02,1.095593150576437691e-01,1.851211814339135120e-01,-4.281806175990255370e-01,-1.724211433976863272e-02,2.598215965330100685e-01,5.763092212136039505e-01,4.213750963333983690e-01,3.507586244791627283e-01,6.409579181001971993e-01,6.819874471875831956e-01,2.760613466383662340e-01,-1.312397668494502123e-01,0.000000000000000000e+00,1.053061620521392072e+00,4.090508027456670193e-01,1.355235097629428620e-01,-7.330531350185038875e-01,-4.410579860925182283e-01,3.227942981110225040e-01,-7.215273994614607167e-02,-4.771123224013347208e-01,-2.063348007036406861e-01,6.817612105200693273e-02,1.986149204372205657e-01,-5.189155317944971202e-02,1.546941755696470688e-01,6.039950528820042797e-02,-4.967707747818778108e-01,0.000000000000000000e+00,4.967707747818778108e-01,-6.039950528820042797e-02,-1.546941755696470411e-01,5.189155317944971202e-02,-1.986149204372206212e-01,-6.817612105200693273e-02,2.063348007036406861e-01,4.771123224013347208e-01,7.215273994614607167e-02,-3.227942981110225040e-01,4.410579860925182838e-01,7.330531350185038875e-01,-1.355235097629428898e-01,-4.090508027456670193e-01,-1.053061620521392072e+00
