3.710685219330448703e+00,2.120631636388700669e-02,2.435618128145607408e-01,4.446193447357154604e-01,1.037067681485003501e+00,-1.711632151537921531e-01,-1.889973767537472260e-01,2.822598536184945384e-01,-4.924555703056905376e-01,-3.609732688426572911e-01,1.452700095692414650e-01,-2.152703644158592833e-01,1.401569299365735821e-01,-1.912864358298017042e-01,4.031316144535929680e-01,3.694757898722798861e-02,2.053411273545189264e-01,3.694757898722797473e-02,4.031316144535929680e-01,-1.912864358298017042e-01,1.401569299365735821e-01,-2.152703644158593665e-01,1.452700095692414650e-01,-3.609732688426572911e-01,-4.924555703056905376e-01,2.822598536184945384e-01,-1.889973767537472260e-01,-1.711632151537921254e-01,1.037067681485003501e+00,4.446193447357155715e-01,2.435618128145607408e-01,2.120631636388702057e-02,0.000000000000000000e+00,-1.998099025206439006e+00,-3.896521381733198952e-01,4.686551614684193040e-02,-1.509982363806815941e+00,-9.471733929680618003e-01,-2.237346665110083455e-02,-6.391925566413216853e-01,-1.247826812800959528e-01,-5.370429824485001280e-01,4.680120786685275369e-02,5.305452742817667877e-02,-4.094026284685181594e-02,1.841120770470520973e-02,-1.468236673030653971e-01,1.348344319759879895e-01,0.000000000000000000e+00,-1.348344319759879895e-01,1.468236673030653971e-01,-1.841120770470534157e-02,4.094026284685181594e-02,-5.305452742817651224e-02,-4.680120786685275369e-02,5.370429824485001280e-01,1.247826812800959528e-01,6.391925566413216853e-01,2.237346665110083455e-02,9.471733929680619113e-01,1.509982363806815941e+00,-4.686551614684190958e-02,3.896521381733198952e-01,1.998099025206439006e+00
-1.585027577140037114e-01,-7.548106348004468558e-01,4.457861384578035713e-01,-1.587426995601873836e-01,3.775157782243877547e-01,-2.116861525963913970e-01,-5.266071556312221791e-01,6.010899116590859292e-02,-1.061825344871075993e-01,-1.018634942908596963e-01,-1.513658704363498864e-01,-2.163300151796265225e-01,-1.605976059243424681e-03,-2.006337561215653098e-01,8.730891507754867664e-02,-6.628795187877817296e-02,1.131450715826498310e-01,-6.628795187877822848e-02,8.730891507754867664e-02,-2.006337561215651988e-01,-1.605976059243424681e-03,-2.163300151796264670e-01,-1.513658704363498864e-01,-1.018634942908597518e-01,-1.061825344871075993e-01,6.010899116590853741e-02,-5.266071556312221791e-01,-2.116861525963913970e-01,3.775157782243877547e-01,-1.587426995601873281e-01,4.457861384578035713e-01,-7.548106348004468558e-01,0.000000000000000000e+00,1.532007351102444792e+00,1.230138001446886786e+00,-4.303424561927580161e-01,1.489887180164492175e+00,7.190623129297640803e-01,-1.201397902974481458e-01,-2.354529538465277017e-01,1.141056787215228852e-01,4.745758727894461293e-02,4.344959422222460788e-03,5.548555375213432006e-02,6.849969185443116615e-02,-5.542800763435579148e-02,-4.233443774080292155e-02,2.865386910309283275e-01,0.000000000000000000e+00,-2.865386910309284385e-01,4.233443774080292155e-02,5.542800763435584699e-02,-6.849969185443116615e-02,-5.548555375213426455e-02,-4.344959422222460788e-03,-4.745758727894461293e-02,-1.141056787215228852e-01,2.354529538465277017e-01,1.201397902974481458e-01,-7.190623129297641913e-01,-1.489887180164492175e+00,4.303424561927579606e-01,-1.230138001446886786e+00,-1.532007351102444570e+00
1.926676765651906598e+00,3.588662396579749836e-01,1.223716896186358705e+00,-1.138197540463044555e-01,-6.744912168277741316e-01,-1.136993093244322628e+00,1.013550587539314984e-02,-6.416599484769738293e-01,-3.374448421102948514e-01,1.652305165547059418e-01,2.498148698961347725e-01,5.332528859232050777e-01,2.758479066141171221e-01,1.161521240222370410e-01,-2.632561943167275875e-01,1.061746508641452091e-01,-7.803781109443597153e-02,1.061746508641452924e-01,-2.632561943167275875e-01,1.161521240222370133e-01,2.758479066141171221e-01,5.332528859232052998e-01,2.498148698961347725e-01,1.652305165547060528e-01,-3.374448421102948514e-01,-6.416599484769738293e-01,1.013550587539314984e-02,-1.136993093244322628e+00,-6.744912168277741316e-01,-1.138197540463045387e-01,1.223716896186358705e+00,3.588662396579749281e-01,0.000000000000000000e+00,-3.747814053684931368e-01,-2.952497602485546491e-01,-1.280841893970522616e+00,-1.026900230941205083e-01,-9.031222691439801942e-01,1.983844910010484075e-01,3.311544526523623744e-01,4.644607362428634367e-01,6.155210078558749354e-01,8.439168607286193224e-02,3.676533999166647915e-02,-3.857762251715491364e-01,-1.796467417131404343e-01,4.486302118320573129e-03,3.888457271756540212e-02,0.000000000000000000e+00,-3.888457271756554090e-02,-4.486302118320573129e-03,1.796467417131404343e-01,3.857762251715491364e-01,-3.676533999166631261e-02,-8.439168607286193224e-02,-6.155210078558748243e-01,-4.644607362428634367e-01,-3.311544526523623189e-01,-1.983844910010484075e-01,9.031222691439801942e-01,1.026900230941205083e-01,1.280841893970522394e+00,2.952497602485546491e-01,3.747814053684931368e-01
-5.580759780902390110e-01,-1.016102543780948775e+00,-3.837993629796500605e-01,-5.706729816519001686e-02,1.467028828755632952e-01,-3.405635867497236458e-01,3.061474773252659265e-01,-3.713174846799900397e-01,4.257292906368319585e-01,-2.027825346492127534e-01,2.440881588987711126e-01,-5.811565994738515650e-01,8.325436839786543031e-02,-3.196244382771630810e-01,-3.197753031486688657e-02,-1.690287110574252849e-01,-4.734758836207940691e-01,-1.690287110574252294e-01,-3.197753031486688657e-02,-3.196244382771630255e-01,8.325436839786543031e-02,-5.811565994738514540e-01,2.440881588987711126e-01,-2.027825346492126979e-01,4.257292906368319585e-01,-3.713174846799899842e-01,3.061474773252659265e-01,-3.405635867497235347e-01,1.467028828755632952e-01,-5.706729816518990583e-02,-3.837993629796500605e-01,-1.016102543780948553e+00,0.000000000000000000e+00,-1.928459253083382174e+00,1.947655690557058117e+00,1.121556099389680039e-01,4.225321941373930690e-01,3.074004384920164257e-01,-5.264580453063647525e-01,2.438029716464740204e-01,-8.558589981316422346e-03,6.745237078374433093e-03,2.599261615456301411e-01,-6.780065492769019042e-02,-5.498856877942503996e-02,1.036445067283298799e-01,5.055540282153181408e-02,9.993918497254994371e-02,0.000000000000000000e+00,-9.993918497254994371e-02,-5.055540282153181408e-02,-1.036445067283299215e-01,5.498856877942503996e-02,6.780065492769014879e-02,-2.599261615456301411e-01,-6.745237078374377582e-03,8.558589981316422346e-03,-2.438029716464740759e-01,5.264580453063647525e-01,-3.074004384920164812e-01,-4.225321941373930690e-01,-1.121556099389679068e-01,-1.947655690557058117e+00,1.928459253083382174e+00
7.574374673943113923e-01,6.973195094993612786e-01,1.057854882601220625e+00,5.156037050436399483e-01,-1.518906567346760828e-01,-1.119084642259508655e+00,1.759614576012961396e-01,-2.630601886127746925e-01,1.247335934414516290e-01,-9.547587678330381189e-02,-1.207705879481625610e-01,2.991009645695641428e-02,1.233007167942029858e-01,2.593780816778820664e-02,1.934086462120598315e-01,8.798989758814718121e-02,-5.139267384426554619e-02,8.798989758814712570e-02,1.934086462120598315e-01,2.593780816778817888e-02,1.233007167942029858e-01,2.991009645695641428e-02,-1.207705879481625610e-01,-9.547587678330390903e-02,1.247335934414516290e-01,-2.630601886127746925e-01,1.759614576012961396e-01,-1.119084642259508655e+00,-1.518906567346760828e-01,5.156037050436398372e-01,1.057854882601220625e+00,6.973195094993613896e-01,0.000000000000000000e+00,-8.089913176165115793e-02,-4.173528616907921096e-01,9.033988495344441594e-02,-2.768438379315967257e-01,-9.235410761255598011e-01,-1.551469721227367871e-01,6.325027197768377796e-02,-4.821510494935167812e-01,-1.168833568693338348e-01,-3.320893332006690235e-01,-5.764877685932789930e-02,-1.176876111131566760e-02,-2.934306154286207002e-01,1.487808977682885947e-01,2.164397092561061164e-01,0.000000000000000000e+00,-2.164397092561061720e-01,-1.487808977682885947e-01,2.934306154286207557e-01,1.176876111131566760e-02,5.764877685932784379e-02,3.320893332006690235e-01,1.168833568693338071e-01,4.821510494935167812e-01,-6.325027197768380571e-02,1.551469721227367871e-01,9.235410761255599121e-01,2.768438379315967257e-01,-9.033988495344447145e-02,4.173528616907921096e-01,8.089913176165119957e-02
2.584728804024077675e+00,-1.294545754524811354e+00,-1.017903110527358823e+00,8.030959134901097807e-01,5.318728111635691036e-01,3.149163502116357205e-01,3.445525366416524182e-02,-4.948972049788863403e-03,1.621091196494889308e-01,1.815936219508140770e-02,3.399221037939775814e-02,6.190135887031633644e-02,2.800558225440860083e-01,-7.259744680056767763e-02,1.976255161283364536e-01,-2.933573326518557067e-03,-6.290404442741426294e-02,-2.933573326518446045e-03,1.976255161283364536e-01,-7.259744680056756660e-02,2.800558225440860083e-01,6.190135887031628092e-02,3.399221037939775814e-02,1.815936219508143545e-02,1.621091196494889308e-01,-4.948972049788946670e-03,3.445525366416524182e-02,3.149163502116356650e-01,5.318728111635691036e-01,8.030959134901098917e-01,-1.017903110527358823e+00,-1.294545754524811132e+00,0.000000000000000000e+00,5.633019540937997949e-01,-1.928172675519430057e-01,-1.011755473682267592e-01,-9.456340352236092262e-01,-1.533317949473123887e-01,4.482826507781052794e-02,3.236453231696906907e-01,6.886044590979090163e-02,1.942030994440584468e-01,8.586202867937879624e-02,-1.427819881899568544e-01,8.789755891403278065e-02,-8.151800671557661582e-02,-2.449296408359464827e-01,2.559179412155063726e-01,0.000000000000000000e+00,-2.559179412155063726e-01,2.449296408359464827e-01,8.151800671557660194e-02,-8.789755891403278065e-02,1.427819881899569376e-01,-8.586202867937879624e-02,-1.942030994440583913e-01,-6.886044590979090163e-02,-3.236453231696907462e-01,-4.482826507781052794e-02,1.533317949473123054e-01,9.456340352236092262e-01,1.011755473682268008e-01,1.928172675519430057e-01,-5.633019540937997949e-01
1.142814781692291781e+00,-5.043663505117216284e-01,6.624700553462435915e-01,5.293645996641279661e-01,-1.497252499497162548e+00,3.320577724903024386e-01,-8.876811768770787037e-01,3.136223849314429546e-01,-5.031554672129695538e-02,7.462368865714766319e-02,1.398526289979349357e-01,1.051616347312278876e-01,8.157093065557896594e-03,1.767354963860438000e-01,1.500368120693640339e-02,2.233759719590695525e-01,-8.154274835799146803e-02,2.233759719590696358e-01,1.500368120693640339e-02,1.767354963860438000e-01,8.157093065557896594e-03,1.051616347312279154e-01,1.398526289979349357e-01,7.462368865714769095e-02,-5.031554672129695538e-02,3.136223849314428991e-01,-8.876811768770787037e-01,3.320577724903024386e-01,-1.497252499497162548e+00,5.293645996641279661e-01,6.624700553462435915e-01,-5.043663505117216284e-01,0.000000000000000000e+00,-9.240233251052021313e-01,-2.672494718438956363e-01,1.426268994556278424e-01,3.426621598465398044e-01,1.321040843338437965e-01,2.672767894156663493e-01,8.973141573368251245e-02,-9.321111215883859380e-03,-1.644363171330304185e-02,3.840513841251974592e-03,-1.061172923883400426e-01,-2.585744100233294818e-03,2.048927010716664610e-01,-1.945441628654624999e-01,1.683046745967011204e-01,0.000000000000000000e+00,-1.683046745967011204e-01,1.945441628654624999e-01,-2.048927010716665165e-01,2.585744100233294818e-03,1.061172923883400704e-01,-3.840513841251974592e-03,1.644363171330301410e-02,9.321111215883859380e-03,-8.973141573368248469e-02,-2.672767894156663493e-01,-1.321040843338437965e-01,-3.426621598465398044e-01,-1.426268994556278424e-01,2.672494718438956363e-01,9.240233251052021313e-01
7.182809885928604920e-01,-1.698578371319881680e-02,4.011372544843754828e-01,-4.110295939056120562e-01,6.280933705383008603e-02,3.772153552533361043e-01,1.933791759443794223e-01,3.796063550286222221e-01,-2.055953200062110020e-01,-2.138519097445024109e-01,-7.166260151067142814e-02,-2.892421069577397197e-02,-8.282756282261048708e-02,1.090893530563326608e-01,8.474276716068651627e-03,-6.148468874500616355e-02,2.953153759752087382e-01,-6.148468874500612885e-02,8.474276716068651627e-03,1.090893530563326608e-01,-8.282756282261048708e-02,-2.892421069577394421e-02,-7.166260151067142814e-02,-2.138519097445023553e-01,-2.055953200062110020e-01,3.796063550286222776e-01,1.933791759443794223e-01,3.772153552533361598e-01,6.280933705383008603e-02,-4.110295939056120562e-01,4.011372544843754828e-01,-1.698578371319879599e-02,0.000000000000000000e+00,-4.683063703292511537e-01,-3.715468941980363815e-01,2.296595745506471165e-01,-6.854591866605377892e-02,-5.884544280453370968e-01,-2.940705833273239422e-01,-3.484773340785536910e-01,2.233198776028516574e-01,-2.131100113012622810e-01,-3.284755434910971994e-01,-1.763568898253608797e-01,-1.317873984780942032e-01,6.289259887348716549e-02,-2.116005082385324920e-02,1.318721316401264276e-01,0.000000000000000000e+00,-1.318721316401264554e-01,2.116005082385324920e-02,-6.289259887348713773e-02,1.317873984780942032e-01,1.763568898253609907e-01,3.284755434910971994e-01,2.131100113012622255e-01,-2.233198776028516574e-01,3.484773340785537465e-01,2.940705833273239422e-01,5.884544280453369858e-01,6.854591866605377892e-02,-2.296595745506471442e-01,3.715468941980363815e-01,4.683063703292511537e-01
-1.683974505289828727e+00,1.181810213464916881e+00,-1.055487555033494118e-01,2.393153388750334010e+00,6.663178130412467093e-01,-1.683976089367691831e+00,5.572609372147949713e-01,-4.152376080222235366e-01,9.680454671066327510e-01,-3.751712814343557967e-02,1.899377234769980549e-01,8.245042470212959884e-02,2.492762201744816719e-01,9.830285495197665924e-02,7.951836598211231566e-02,-3.582773680499506952e-02,1.857822191262853417e-01,-3.582773680499529156e-02,7.951836598211231566e-02,9.830285495197710333e-02,2.492762201744816719e-01,8.245042470212970986e-02,1.899377234769980549e-01,-3.751712814343574620e-02,9.680454671066327510e-01,-4.152376080222234256e-01,5.572609372147949713e-01,-1.683976089367691831e+00,6.663178130412467093e-01,2.393153388750334454e+00,-1.055487555033494118e-01,1.181810213464916881e+00,0.000000000000000000e+00,-1.040444581318048733e+00,2.082235484210822885e-01,-2.878705403166145205e-01,-8.477369166828747638e-01,8.123201341010600762e-01,-5.880674787698537687e-01,1.001560184808787668e-01,-2.418989400717327376e-01,2.108774934008026125e-01,-2.047180766656401252e-01,3.017516609100253100e-01,-3.001751560710755329e-01,1.039031374148760845e-01,-1.716230783709154772e-01,1.636301457885429023e-01,0.000000000000000000e+00,-1.636301457885428468e-01,1.716230783709154772e-01,-1.039031374148760012e-01,3.001751560710755329e-01,-3.017516609100255875e-01,2.047180766656401252e-01,-2.108774934008024460e-01,2.418989400717327376e-01,-1.001560184808789333e-01,5.880674787698537687e-01,-8.123201341010599652e-01,8.477369166828747638e-01,2.878705403166145205e-01,-2.082235484210822885e-01,1.040444581318048733e+00
1.369071628699594534e+00,-3.474706787421068255e-02,1.629370033078826108e+00,2.296523180878612180e+00,-9.398659605888999291e-01,-1.242186630824476223e+00,1.134531999018971726e-01,4.567858114239490286e-01,-3.597970891349249745e-01,-3.388816428939423475e-01,-1.460309547054056134e-01,-2.588580599977521324e-01,-1.111088283538584354e-01,-7.346050690611005685e-02,3.410954575424143265e-01,-1.281731522631558429e-01,2.854272530168837640e-01,-1.281731522631557874e-01,3.410954575424143265e-01,-7.346050690611005685e-02,-1.111088283538584354e-01,-2.588580599977519658e-01,-1.460309547054056134e-01,-3.388816428939421810e-01,-3.597970891349249745e-01,4.567858114239490841e-01,1.134531999018971726e-01,-1.242186630824476001e+00,-9.398659605888999291e-01,2.296523180878612180e+00,1.629370033078826108e+00,-3.474706787421066867e-02,0.000000000000000000e+00,1.356362391904247122e+00,-2.713726777946184887e-01,8.650857418989044145e-01,-1.654877934850740751e+00,2.673660262255744824e-01,7.662393715731120603e-01,-8.671057447012934238e-01,2.452312562453624611e-01,1.559385894549898399e-01,4.821802162648868295e-01,-5.414881742601024284e-02,4.124692544312374975e-01,4.590510654227092369e-02,-2.183156316489441862e-01,-1.755796109325471477e-01,0.000000000000000000e+00,1.755796109325472587e-01,2.183156316489441862e-01,-4.590510654227114573e-02,-4.124692544312374975e-01,5.414881742601040937e-02,-4.821802162648868295e-01,-1.559385894549901730e-01,-2.452312562453624611e-01,8.671057447012933128e-01,-7.662393715731120603e-01,-2.673660262255743159e-01,1.654877934850740751e+00,-8.650857418989044145e-01,2.713726777946184887e-01,-1.356362391904246678e+00
