-1.882487231592318289e-01,-2.434276954321830666e-01,-2.222858420921318967e-01,-2.070820217031060090e-02,2.515055543672200036e-02,6.434562349705340301e-02,2.878258546838561444e-02,1.347003901290948213e-02,1.138451806548659573e-01,1.632781141885905896e-01
2.855733633642382890e-02,-6.116098223665489969e-02,-1.112407523777240309e-01,1.925727107190218501e-02,9.787003132381204284e-02,1.406717121226411793e-01,1.247193583368273878e-01,3.007973916729365232e-02,-5.247093200811386166e-02,-1.944943382426592426e-01
-3.185758857032728458e-02,1.660748881842842861e-01,2.358915540337984396e-01,2.489077843435979209e-01,2.185648968998178676e-01,2.860659543121572002e-01,1.878539238539584100e-01,1.808957398032817465e-01,1.182493658688874433e-01,-1.174820217031347439e-02
9.877190610468640497e-02,4.202143990943214835e-02,9.752992461815429906e-03,9.837136417406731892e-02,1.043067152324970021e-01,1.163211646003911165e-01,-7.511678064614188410e-02,-1.109033210590839591e-01,9.092500155180990862e-02,-1.579609584064261738e-04
2.758587805292767037e-01,1.945447806943019498e-01,4.362359787354150309e-02,-6.363083792772337988e-02,-1.895870636723279989e-01,-3.030748417841619968e-01,-2.400375606801362638e-01,-5.701622646129942545e-02,-4.239608168133613547e-02,-1.179079419253782068e-01
1.937646952443134937e-02,-3.489012145920862562e-02,4.390143484510047184e-02,2.180381532619747043e-01,1.291831346451409734e-01,-5.874547414402706003e-02,-1.042597857929632166e-01,-9.639535521300997278e-02,-2.147553493354437126e-01,-2.514446232655535018e-01
-2.088305112910288919e-01,3.463551332533332510e-03,1.395410817032740891e-01,1.409223850533468103e-01,1.260875074082255798e-01,7.685439270214090846e-02,1.635357627572111422e-02,5.301919755069191970e-02,3.191850340804887765e-03,1.151283018220722459e-01
-9.250652236978956777e-02,-1.675617528426623926e-01,-2.236645610694258310e-02,9.057792246102625011e-02,1.362438596159303295e-01,1.806371821120649757e-01,1.533058177930815003e-01,8.894947220351280548e-02,1.274170459062418971e-02,4.521348631758154157e-02
4.484537794597919652e-02,5.913860442131727013e-02,9.117128321737937025e-02,9.745283511356546413e-02,8.347425416999430803e-02,-4.401401892483473161e-02,-6.539338766412801374e-02,-1.287435545410772209e-01,-4.258802550683193217e-02,1.158478350424749399e-02
1.060841253673276696e-02,7.951618246033821669e-02,7.372982865437274769e-02,6.087310861105232895e-02,1.863350275296195291e-01,1.234388524119688635e-01,-1.019871401927649190e-01,-1.434697500004731285e-01,7.614884325353152295e-02,2.103849522934374550e-01
2.122193691497815116e-01,1.048772869491879783e-01,-3.363591433333217723e-02,-8.602864514133848339e-02,-5.437109098272960989e-02,-4.007347649504437032e-02,-1.287023612213111234e-01,-2.175205712779369194e-01,-1.451174958022737604e-01,-1.314956222048958845e-01
-1.670008158869590587e-01,-1.530318827155314754e-01,-1.521168601615605631e-01,-1.463252433430096977e-01,1.971215084259493600e-02,9.600581241474397121e-02,2.661371310421613012e-01,1.142465878273563190e-01,1.804513828049708057e-01,1.898057794039881563e-01
5.603420115970753762e-02,-5.427555331731184068e-02,-8.311706070546279190e-02,3.884341302182855310e-02,2.942967595271812620e-01,2.523873057370829009e-01,-4.534359967718153139e-02,-3.004349563070216611e-01,-1.835447869342274607e-01,-2.442612534803739049e-02
-6.628649292588602304e-02,-1.484585394628873400e-01,-1.263736245277736758e-01,-1.248450869368692012e-01,-1.299258912942252986e-01,-9.727268444816772330e-02,-1.259047154781681721e-01,-8.025543260289158543e-02,-3.306183611011025841e-02,8.131554726252876453e-02
-1.768285062951400755e-01,-1.463226150895059752e-01,-1.280958591974394323e-01,-1.294026476573350848e-01,-1.088734506179242084e-01,-1.397535817024063154e-01,-1.561459207381288294e-01,-1.798172208635405722e-01,-1.645476274866740363e-01,-7.913532820869530193e-02
9.989113875143343368e-02,4.416257853549048103e-03,1.817309698488661640e-02,8.773992427599743363e-03,6.180040068509255052e-02,1.068817010956404044e-02,6.016493741451721389e-02,-1.617114166772686823e-01,-1.106850719290281143e-01,1.227104798013393429e-02
-4.662848385602025303e-02,-1.252053138007493960e-01,-8.815142174162331201e-02,-7.315877732492152841e-02,-2.434114742354980248e-03,2.580084694449863783e-03,1.128065423928442147e-02,-7.921771484822753839e-02,-7.269250303439769856e-02,-1.063851906467517539e-01
-2.716680011841947004e-02,-3.209773547586209502e-02,6.962363794527967609e-02,7.188927053241607468e-02,2.822077676523301187e-02,-1.023022045765224677e-03,2.613832011087055193e-02,5.278167564587183530e-02,-1.355019441281049390e-02,4.297063951731829728e-02
-6.511818219886174319e-02,6.390827300622638207e-02,8.784776558384251033e-02,4.220374246836234439e-02,7.078494216482004997e-02,2.885090992644296064e-03,-1.204970318177283305e-02,-3.172611734493981789e-02,-1.950219975086766103e-02,-1.001194472731294083e-02
2.437717606403519421e-01,8.922117116224811961e-02,-2.917037501338614475e-02,-1.643898980902404328e-02,2.702178735885195707e-02,4.782356974199787614e-02,5.350036961478877445e-02,5.686508056809175260e-02,-1.053299403594329803e-01,-1.064693272867604651e-01
6.027887610724996098e-02,7.073060107195738855e-02,-5.967188796504005466e-02,4.832578084528039303e-02,1.266282364442565360e-02,-2.085719942277480810e-02,-1.820679930522509093e-02,-1.676678067748840206e-01,-1.439956349020230231e-01,-1.878639572552130155e-01
1.064610438859823482e-01,1.067756926705382414e-01,1.947288365064976101e-01,3.465483648320785148e-01,1.798098157157896892e-01,8.408076269944397829e-02,4.669294257541977550e-02,-3.645021110331362474e-02,-5.996943282729883364e-04,3.274503868481089264e-02
