7.028010280803383136e-02,1.733573492749264922e-01,1.318431874140177651e-01,9.649750399843365356e-02,1.601763456860625656e-01,1.393053195572974690e-01,1.429215378136083382e-02,2.619704271050240021e-02,1.110606761792415770e-01,3.937805117854982495e-02
-4.137501170072159506e-02,1.491794159115270892e-02,1.385428007623216995e-01,-6.119166254240616248e-02,-2.844370374530394985e-01,-2.333624993831268923e-01,-2.237960225364463152e-02,1.554171901151683022e-01,4.236404787591730448e-01,3.206797927329388398e-01
-1.437984248111528196e-01,-1.457152283070290988e-01,-1.687905394225840128e-01,-6.630402545854074958e-02,6.816446982671146425e-05,1.284477961549635172e-01,9.288037011394857656e-02,6.164877517912463467e-02,9.968517215260284947e-02,3.643140818294266642e-02
3.792751546761940346e-02,1.704597469844496352e-02,2.919364366580853506e-02,4.182335807111270398e-02,-5.479796014230802620e-03,-5.356215648333830306e-03,-3.659658010227411634e-02,-2.674434902755996879e-02,-3.138430126674157661e-02,-5.320715525689653086e-02
2.338888070055561083e-02,-3.618205358666448310e-03,6.895749118802395501e-03,-2.123310717236995271e-01,-1.389288435596347515e-01,-1.472840874702504299e-01,-5.302573095099356176e-02,2.205579181528337374e-02,1.131247269271055678e-01,2.711907681058750574e-01
-2.080276839348922380e-01,-1.310609064731505513e-01,-1.829154893651156744e-01,-1.545428942793592164e-01,-3.086456413638231921e-02,-6.334207230220331510e-06,6.792331406224884349e-02,-8.752738067951892909e-02,-1.919807048590458851e-02,1.422002497135456678e-01
1.154894004334016955e-01,2.315592294341383695e-01,1.530928381811890449e-01,8.846830013941595072e-02,2.659758301472698455e-02,4.845721144273188764e-03,1.584304437237074314e-01,2.580614708507921184e-01,1.625226084066767329e-01,-1.502789741738325656e-02
2.901747586691299716e-02,1.355856041247637152e-02,1.504073746247243937e-01,1.707998504373183513e-01,6.180653544512720865e-02,-7.544632720427081607e-02,-1.401812974322457217e-01,-1.192007173703060474e-01,9.235884398157135494e-03,-7.524561711244766304e-02
6.142001954063190661e-02,1.303155215705625314e-01,1.935351019807294848e-01,1.938777898063769878e-01,9.736869847355675289e-02,3.440767250181755998e-02,6.745002675866312858e-02,7.626191019881502220e-02,9.550009480493050484e-02,-4.807555124876396364e-03
-1.074290496670284312e-01,-1.786497818839655471e-01,-1.187633603739010474e-01,-1.456398546805587335e-01,-1.163180567341271648e-01,9.886213687679380052e-03,-5.537112192415848122e-02,-1.039319892353107594e-01,-1.303273114778716046e-01,-1.255970797066741362e-01
2.073585070310768330e-02,1.375751562463956197e-02,4.246930666706301427e-02,2.749857791617962496e-02,-1.009871450000885372e-02,-5.105458310946564549e-02,-1.654249567218317729e-01,-1.697783073495215400e-01,-1.173303637012033246e-01,-2.565412231662437814e-01
-4.404206447150430664e-02,-1.565797647224249078e-01,-1.929693136638636897e-01,-9.577833366954545402e-02,1.329580353012066174e-01,2.063041723719322706e-01,-8.908747032362393514e-02,1.816959047835567040e-02,-7.296683675221471432e-02,-4.298155442438912621e-02
7.561420834959924064e-02,-1.264656881826240094e-02,3.080544289648349046e-02,1.336986302983914909e-01,2.305249986692713415e-01,3.091588044659448475e-01,2.841982288965582137e-01,2.313848018773523585e-01,5.879503834264254020e-02,-3.022387530022842966e-02
-9.703779404964034405e-02,-2.827113173880448083e-02,-3.186372333036194271e-02,-3.907782380759568935e-02,-1.848638953004953789e-02,2.557037664768329471e-02,4.807686767341821932e-02,-6.729178687990031160e-02,-2.591609787267946594e-02,-6.656696140373770387e-02
-5.957021879237661688e-02,4.985782168992682756e-02,1.156454172045057738e-01,4.662370370898408917e-02,2.600509888500660352e-02,6.555513404942177325e-02,-2.131864901722223815e-01,-1.732534569946043157e-01,-1.668421838735072160e-01,-1.444925829927201089e-01
1.165486202876756276e-03,-3.951429929818447290e-02,-2.885222297508828471e-02,-8.300925677276470294e-02,-7.073274971270085421e-02,-1.158973540173496436e-01,-1.476031210143645134e-01,-3.036103549411215408e-01,-6.382540675393390261e-02,-3.055517511162283290e-02
-6.752054251839303967e-02,-1.192042173712590108e-01,-1.402435297911975021e-01,-1.177633229268941900e-01,2.624612404356864437e-02,2.672905098732546170e-02,-8.008369019149018733e-03,-2.970589142313464701e-02,-8.335370110446665981e-02,-6.873530957776884109e-02
6.835365154001397936e-02,2.139582207239277764e-02,-4.848919951134637168e-02,-1.094274005509511885e-02,1.740094017613424623e-02,7.312770488448125383e-02,3.146541426576858480e-02,5.869161266392464854e-02,-3.170771306483585045e-02,-2.917037501338614475e-02
-1.989484862955631927e-01,-1.355430935671461112e-01,-7.200974913102844988e-02,2.669574568085947633e-02,1.001900050038111029e-01,5.951986381880514793e-02,1.773881663575492262e-01,3.194483909106695108e-01,3.087880645880498043e-01,3.170083307667470596e-01
-2.205855182091010780e-01,-8.245271108219751066e-02,-1.242885347407240298e-01,-9.835777741614650307e-03,1.001260291499608129e-01,3.136374509310514702e-02,4.129310467394960854e-02,-2.882768068216066612e-02,-9.634890538623643030e-02,-2.089716302885599453e-01
-3.132820692061344392e-02,1.395121270340082993e-02,-4.132943687418629691e-02,-1.234585400909450209e-01,-1.995041537331031511e-01,-1.320626874150559182e-01,-6.891936538996450146e-02,9.092324504575544086e-02,-1.702551011596382113e-01,-2.661401514303540772e-01
1.794171309289017621e-02,-2.497390965146071076e-02,-6.662133987174734089e-03,-3.395056311788808429e-02,-4.180622743151395787e-02,-9.886345439802399215e-02,-2.015691298675083287e-02,-6.075518379902838939e-02,-5.308182204433270490e-02,-1.130278476598452764e-01
1.561209489353652426e-02,7.720410004642827562e-02,7.913230131492460240e-02,1.697183111093844843e-01,9.381642520152716491e-02,4.780341220862843743e-02,9.172520716002083296e-02,1.592946316913466109e-01,1.013372897028056718e-01,7.512865152594422335e-02
1.581841555525599907e-01,-6.829537146137407838e-03,8.561806330388682662e-02,1.154806439254413009e-01,-1.504805657714719351e-02,-4.067560026493585723e-02,-1.544517381207106410e-01,-1.477941898396220588e-01,-2.111776587702482721e-01,-1.525621019184767169e-01
7.442398033036207172e-02,1.086258855534825429e-01,7.167103441351617421e-02,8.267580506783783756e-02,-2.074326073004206100e-02,3.551196918664733648e-03,5.292712901665812091e-03,-5.915653559423897367e-02,-4.470378909405486878e-02,-3.631874313071514759e-02
1.464405464071079077e-01,4.580159056692723052e-02,9.533181501933510327e-02,9.611887285444949136e-02,2.534162263558506142e-02,9.629854390708697531e-02,2.029902960049610183e-01,1.557362236592823856e-01,5.896068336915626096e-02,-1.283105953153863554e-01
1.841947183966799739e-01,8.647786651196784358e-02,1.106969493144084188e-01,1.313348415507006040e-01,1.660065275708758337e-01,2.041971717982477008e-01,1.298141887203072553e-01,-6.845313172737665756e-03,-1.469580409130744614e-01,-5.067862003372392010e-03
