1.744630380094390476e-01,1.878574951364462842e-01,1.769669011739046505e-01,1.863961752509240566e-01,1.799151446088677886e-01,1.699223432216694918e-01,-5.895443248453868801e-03,-1.803043583169744446e-02,-3.911172944033992557e-03,1.579255168199367090e-03,9.058292088927987276e-03,1.719950476705795275e-02,-6.082573012657634809e-02,-2.122123686756092753e-01,-6.049724263095815346e-02,1.497615057480150835e-01,1.837738356851287003e-01,-6.082573012657634809e-02,-1.983250640552964086e-02,-1.460851189062178576e-02,-5.336118043063156277e-03,3.977713633921457076e-02,-1.983250640552963046e-02
1.147760722699451078e-02,8.572059804405712108e-03,7.487683703094979125e-03,6.263975408468964133e-03,1.329481844897084999e-02,2.064978769535004595e-03,-5.107446367337661018e-03,-1.671149508124135027e-02,6.700467395539728456e-04,-4.040462656367921584e-04,5.333171131351168055e-03,1.621976984331066629e-02,1.097201849212935121e-02,3.663428202943513207e-02,9.809733481268533006e-04,-1.373137412978967659e-02,-3.485589973990165652e-02,1.097201849212934947e-02,-4.579585120539422793e-03,-1.932056995671885963e-02,8.151489862841023934e-03,1.574866521441726022e-02,-4.579585120539421926e-03
5.923352356139957031e-01,5.414450254921759909e-01,5.193281174342090356e-01,4.930530756091027200e-01,6.361459083534087844e-01,3.837220002355291593e-01,-1.284098788360883425e-01,-4.156102221463096602e-01,1.454446718356276584e-02,-8.523111643194941633e-03,1.330876750636360017e-01,4.049110703783939669e-01,1.154736471173060941e-01,3.553713196816091768e-01,-1.285050284977571622e-01,4.395779417838301811e-02,-3.862977324795410783e-01,1.154736471173060941e-01,-7.433004981307911666e-03,-4.009882732699474733e-02,3.129416830883842426e-02,1.623766399946421912e-02,-7.433004981307883910e-03
-1.040881687557901336e-02,-6.754639042442625585e-03,2.990560481147557306e-03,3.573570996895348260e-03,-2.171690070515375909e-02,3.311583795068288177e-02,2.813914273057714632e-02,9.060496376841219168e-02,-9.630227144630208735e-04,9.170197687445849535e-04,-3.062118992174011484e-02,-8.807691363153077879e-02,5.536355317105382499e-03,2.859242811367073214e-02,5.341444023513736844e-02,-7.822716689803593804e-02,-9.316056767877535505e-03,5.536355317105377295e-03,1.227971096990715383e-02,1.954067566113140350e-02,-5.281948237089488518e-03,-2.653843839394906534e-02,1.227971096990715383e-02
-1.764985599513066439e-01,-1.702011430798684166e-01,-1.665002589856665327e-01,-1.640638972686664920e-01,-1.817886010560996191e-01,-1.513715070086766867e-01,1.420217012459297316e-02,4.628063415088956578e-02,-1.438766267669367100e-03,9.262204240848572433e-04,-1.504675682409456830e-02,-4.492350160780345103e-02,-2.149112313573795299e-02,-7.044173715387032353e-02,5.189860100654436308e-03,1.733181861072560434e-02,6.941118157822825929e-02,-2.149112313573795299e-02,1.187080052567177947e-02,4.463465947685618662e-02,-1.817020874687438198e-02,-3.833525125565358932e-02,1.187080052567178294e-02
-4.641799467882194719e-02,-2.841712189019966403e-02,1.715739716246056368e-03,7.921710299104680469e-03,-8.503024488620275489e-02,1.083778155180329661e-01,9.999839804707659485e-02,3.221016575308677798e-01,-5.176073614498149199e-03,3.967871338295134512e-03,-1.075140373570502156e-01,-3.133778159446912737e-01,3.357711771721313358e-03,4.602913857403767572e-02,1.778181788826689591e-01,-2.437280666212182922e-01,1.652303739279032888e-02,3.357711771721290806e-03,2.784591581531859969e-02,3.251406072493538690e-02,-9.299596750648871438e-03,-5.106037978960511342e-02,2.784591581531860663e-02
-4.101849362515440356e-02,-7.497010084126440321e-02,-1.014633225705766778e-01,-1.164380521429402848e-01,-1.170301407770038549e-03,-2.171003680367257216e-01,-1.088628972257282695e-01,-3.520479696987647844e-01,9.225432019482912235e-03,-5.956176536423919698e-03,1.150843917726655646e-01,3.425572196687683979e-01,6.621522558196969721e-02,1.929728985602592595e-01,-1.329524197198217461e-01,1.048537842637731476e-01,-2.310894886861803443e-01,6.621522558196969721e-02,-3.168211076901131934e-02,-8.944876435783002955e-02,3.956046276076419926e-02,8.157041236607719126e-02,-3.168211076901133322e-02
-2.549480228082705580e-01,-2.743627917011940975e-01,-2.899496928632533388e-01,-2.989817538525642582e-01,-2.308305742876600730e-01,-3.604784882770548649e-01,-6.646419901489368509e-02,-2.146213180277335708e-01,5.557561030111703854e-03,-3.556420196071302664e-03,7.012702256907762943e-02,2.089573536395091524e-01,2.992022266493031546e-02,8.066128359123982128e-02,-9.138427574264701425e-02,8.977747011718464898e-02,-1.089747006307077715e-01,2.992022266493029464e-02,-1.095086366569949718e-02,-2.130725367979017376e-02,1.142174693661464520e-02,2.083637040887504135e-02,-1.095086366569949718e-02
-9.784440615498792015e-02,-9.690242425732634168e-02,-1.006231854529630876e-01,-9.930015359306311462e-02,-9.481539498537155941e-02,-1.073510204549543712e-01,-6.153795354036339406e-03,-1.977811857910326265e-02,-4.042984587380062242e-04,4.728136745861034364e-05,7.157095320235607600e-03,1.913183570418339197e-02,-6.778117430035163031e-03,-2.519556718381333466e-02,-1.573725254114865732e-02,2.874231099704108866e-02,1.896862615795605334e-02,-6.778117430035161296e-03,-8.364651604316722389e-03,-1.776726314981805568e-02,4.681524283956621513e-03,2.145039047017815656e-02,-8.364651604316724123e-03
-3.363085286355588788e-01,-3.474346014589292930e-01,-3.546471013308658549e-01,-3.611700656482438876e-01,-3.224309376489729595e-01,-3.973536264951417762e-01,-4.046390325853685410e-02,-1.301804823659744870e-01,3.772028603067382243e-03,-2.240615583081083904e-03,4.209083286450699540e-02,1.270221397400180252e-01,5.730656270755520205e-03,4.335484656975418204e-03,-6.889702796324452538e-02,8.694371347365294211e-02,-2.811282643813935861e-02,5.730656270755490715e-03,1.171125404355092062e-02,5.245496249426918889e-02,-1.670255818913173734e-02,-4.746365834868841033e-02,1.171125404355092062e-02
