1.808520570165909058e-01,1.425075473088929512e-01,1.093426958606316390e-01,9.151104082295849484e-02,2.314858881054353001e-01,-3.819837651205044288e-02,-1.390068468124373846e-01,-4.485824493312777217e-01,1.115118871336685455e-02,-7.206000416872518008e-03,1.468604548807327936e-01,4.367836529664879119e-01,5.006299407360586401e-02,1.249418793548030537e-01,-2.023873495476005424e-01,2.171062722033304804e-01,-1.897237960841388904e-01,5.006299407360585707e-02,-1.965047891908215660e-02,-2.563227115514809737e-02,1.556468077005966968e-02,2.971806930417059470e-02,-1.965047891908217742e-02
1.623933583239778600e-01,1.632115598924510635e-01,1.603897400456258393e-01,1.614417172687565571e-01,1.646665845904112802e-01,1.553761639359491631e-01,-4.582235228672968189e-03,-1.471582480837536726e-02,-3.302430576502288044e-04,4.851642500366135438e-05,5.345240831165275729e-03,1.423454583852962543e-02,-5.615795066011157292e-03,-2.073959473747620519e-02,-1.221178840819573536e-02,2.270832986346791801e-02,1.585884834821518416e-02,-5.615795066011161629e-03,-6.216844665027232951e-03,-1.278836239183863722e-02,3.245857638791605545e-03,1.575934941807426160e-02,-6.216844665027232084e-03
7.288896988121794374e-02,8.633667225335758810e-02,1.031883911283348332e-01,1.086608018203290421e-01,4.981945147557735598e-02,1.683066447343658512e-01,6.117376643877588116e-02,1.971990438443164684e-01,-3.886960368479301826e-03,2.735618770886975339e-03,-6.530066015527626055e-02,-1.919208085302237243e-01,-7.998066260045509288e-03,-6.549054987474675280e-03,1.005380032836671739e-01,-1.267269927464068635e-01,4.073611071025986380e-02,-7.998066260045512757e-03,1.364120542538382885e-02,1.662544207773546806e-02,-6.281771925627120320e-03,-2.398487557749217833e-02,1.364120542538382538e-02
-5.526675085507393170e-01,-5.117905474389184972e-01,-4.933468677018735260e-01,-4.705554608392433780e-01,-5.915126877946406125e-01,-3.716992046167440500e-01,1.153715830525080671e-01,3.723680508720744187e-01,-1.263012798522234956e-02,7.318180847907013349e-03,-1.192746529857130339e-01,-3.631530338015542259e-01,-6.761030907029749737e-02,-1.917198525775062612e-01,1.501613914590602950e-01,-1.274738250352333846e-01,2.366425952239768205e-01,-6.761030907029749737e-02,-1.901818981973485076e-02,-6.878066019355201510e-02,1.245921389434093834e-02,7.533963611894589629e-02,-1.901818981973483341e-02
6.909330723443848910e-02,8.862170969572905066e-02,9.107665189607447309e-02,1.009101801890474187e-01,6.032909504306252502e-02,1.205822513839745896e-01,2.808327756405504944e-02,9.191989725237423303e-02,-4.996351994105314130e-03,2.743092637906642799e-03,-2.831344700473953022e-02,-8.943646845549109436e-02,-7.075538573598878778e-02,-2.366983362573405469e-01,-1.261078668839402984e-02,9.672680130833805068e-02,2.233377073733852636e-01,-7.075538573598877390e-02,1.171858457333991611e-02,7.227030132816412988e-02,-3.534919096461459215e-02,-4.863969493688946599e-02,1.171858457333991611e-02
1.771173617826034274e-03,-1.745107635583494771e-04,-1.988945618133731302e-02,-1.960919955344045396e-02,2.519741519112327771e-02,-8.287203545041979535e-02,-5.894807916701487460e-02,-1.887360009053402898e-01,1.288183292899870410e-03,-1.462269067941808845e-03,6.405984160497792124e-02,1.837983242424191255e-01,-5.071125973430357092e-02,-1.976350970228425985e-01,-1.488551220751783144e-01,2.582015514484327645e-01,1.389999273838917193e-01,-5.071125973430356398e-02,-2.413556185871160338e-03,5.865841954379744094e-02,-2.828496487012405539e-02,-2.795989848780223649e-02,-2.413556185871156869e-03
1.034666536253942670e+00,1.050536091103647207e+00,1.041184410286037698e+00,1.052195488978413529e+00,1.036897707870929386e+00,1.044215171614244930e+00,3.667771627191824743e-03,1.268378798631731620e-02,-4.814873744939880511e-03,2.105174968239351130e-03,-8.473956201309439107e-04,-1.279446521667765638e-02,-6.060446435052848496e-02,-2.076344283113735201e-01,-4.262727530201879805e-02,1.252676599018675008e-01,1.855985080620533023e-01,-6.060446435052851272e-02,-2.427167624943504451e-02,-3.326977214995837512e-02,9.394120992574483270e-04,5.660203630013599385e-02,-2.427167624943503757e-02
-1.267923326275517126e-01,-1.331744839515033307e-01,-1.333786505871983885e-01,-1.368705638836468230e-01,-1.242238474653510893e-01,-1.426483641592197205e-01,-8.874624429097052389e-03,-2.899115308229231400e-02,1.735918312837576513e-03,-9.195607832763589597e-04,8.789132920577442248e-03,2.826028706125070095e-02,2.169698439077375265e-02,7.224665055053565432e-02,2.959951252759621121e-03,-2.837540214248925746e-02,-6.852818405157977411e-02,2.169698439077375612e-02,-3.268935840516720183e-04,-1.198213495129920453e-02,7.479606933368894948e-03,4.829421601981980297e-03,-3.268935840516711509e-04
1.261725170300586479e-02,3.090872502278023404e-02,4.303667966796839717e-02,5.235970732064876287e-02,-8.217364719053085742e-03,1.055811484002209255e-01,5.909140989987516496e-02,1.907082722327121116e-01,-5.476769161638615074e-03,3.355807730859493732e-03,-6.186211527925546128e-02,-1.858166054225527108e-01,-2.711171479876603452e-02,-7.282898236979432061e-02,8.200497016785886217e-02,-8.043180644074843233e-02,9.836753344144993916e-02,-2.711171479876603799e-02,7.776682485800631315e-04,-8.242757213939275879e-03,-1.271599918174730250e-03,8.736688883533948527e-03,7.776682485800596621e-04
-1.916200043084962112e-01,-2.025084291709242368e-01,-2.176596847550369140e-01,-2.212643610297827523e-01,-1.724040796056757197e-01,-2.705534124164575838e-01,-4.955038380196476189e-02,-1.599708318508001603e-01,2.820913590203535763e-03,-2.125605045715761934e-03,5.329899008368441105e-02,1.555269170245927035e-01,1.174849299314426228e-02,2.441553714686164195e-02,-7.545191168973475193e-02,8.844641349938266173e-02,-4.915853194965378453e-02,1.174849299314426228e-02,-2.168503463525087160e-02,-4.993522836233035833e-02,1.799350673483323532e-02,5.362675626274798768e-02,-2.168503463525087160e-02
