2.961618585915603424e-02,4.210375124368299915e-02,5.802983547917946183e-02,6.337077768126760102e-02,7.412659956830519592e-03,1.210579873182077021e-01,5.925210376119692535e-02,1.908504594283860767e-01,-3.768093534611477620e-03,2.626249060564948227e-03,-6.315181303460939977e-02,-1.858089056809270889e-01,-2.897867016622665201e-03,1.085371062493638815e-02,1.021823000522672359e-01,-1.347680058693060401e-01,2.462986220872505003e-02,-2.897867016622676477e-03,8.674401245155375154e-03,-1.313078386415820207e-03,4.661020584067771672e-04,-7.827424917146323657e-03,8.674401245155376888e-03
4.808941822503766672e-01,4.931705314864693324e-01,4.956119039063284215e-01,5.014639589757382554e-01,4.747946572516630326e-01,5.152611513141913679e-01,1.863208497121730464e-02,6.100165591923568942e-02,-3.032973134374522799e-03,1.711664020155031184e-03,-1.901647717360350695e-02,-5.929595460263006879e-02,-4.544597121653996125e-02,-1.520961946569709677e-01,-7.550580170418299576e-03,6.145363234747603515e-02,1.436391136964532411e-01,-4.544597121653997512e-02,1.135342914192782361e-02,5.788585103144092137e-02,-2.648207544533458246e-02,-4.275720472803414690e-02,1.135342914192782014e-02
1.149191789220904147e-01,1.297450330918858974e-01,1.529058512349940890e-01,1.586256930112360242e-01,8.420584609597593639e-02,2.387242351271526286e-01,8.055704973112959300e-02,2.593550904599312701e-01,-4.462342170029847191e-03,3.291580344552076653e-03,-8.630477622535848159e-02,-2.524366021402245086e-01,4.550054033163570405e-03,4.400201827081947487e-02,1.457615569530595068e-01,-2.019391350245607064e-01,7.625505767518101462e-03,4.550054033163551323e-03,1.557645916280206259e-02,3.792390486158871490e-03,2.040846710635587182e-04,-1.957293432002451400e-02,1.557645916280206259e-02
-3.603579536253120885e-02,-3.561721489649204847e-02,-4.295435918813059195e-02,-4.177273647381230665e-02,-2.848069843718797553e-02,-6.208361958481364157e-02,-1.778481535630590041e-02,-5.699694128549168820e-02,-6.903247496806298028e-05,-2.698451950255915987e-04,1.972030689357246597e-02,5.540032741821878520e-02,-1.685364279606891766e-02,-6.454319677976998182e-02,-4.536786491908362945e-02,8.014486397061042211e-02,4.661984052431208947e-02,-1.685364279606891419e-02,-7.348885859224221599e-03,-1.555241666071816801e-03,-2.440930665212814096e-03,1.134505819050885336e-02,-7.348885859224223334e-03
3.467537744746967410e-01,2.907130626354702541e-01,2.624033825535933007e-01,2.328965489162149460e-01,4.009525176158028059e-01,9.578795434861937796e-02,-1.577278267752321994e-01,-5.095991449649169835e-01,1.661747694613595686e-02,-9.833399802341085544e-03,1.638974192542763941e-01,4.966454753420779800e-01,1.043546609563163197e-01,3.052220325839251069e-01,-1.919693025421864152e-01,1.424647126356927695e-01,-3.600721036337476977e-01,1.043546609563163335e-01,3.547422095803054887e-03,1.647504419695170266e-02,1.053074798011026728e-02,-3.055321427286499664e-02,3.547422095803074837e-03
2.007956765517549813e-01,2.077192382797055925e-01,2.170783621392865514e-01,2.194112921148081152e-01,1.888573036878901101e-01,2.500051027053692421e-01,3.085101616634553998e-02,9.961313585446116003e-02,-1.794807969550939577e-03,1.340538884501556258e-03,-3.316231963942951888e-02,-9.684756329632777938e-02,-7.978229304227261315e-03,-1.750389100859136779e-02,4.641244048423353447e-02,-5.356002810362524985e-02,3.262970793221036531e-02,-7.978229304227266519e-03,1.343770402190594231e-02,3.136764633210879782e-02,-1.140467797400431492e-02,-3.340067238001044603e-02,1.343770402190594231e-02
-1.611085237457407157e-02,-3.543816353824016940e-02,-6.294622057645905822e-02,-7.097167549626892669e-02,2.147299783044361032e-02,-1.689695030149299948e-01,-9.961903839973118568e-02,-3.207099212912860597e-01,5.918332719566798614e-03,-4.225388149343597445e-03,1.064029377249812863e-01,3.122330773958127415e-01,-3.249507508989003726e-03,-4.650410350886938909e-02,-1.788449838225956157e-01,2.452375570215426792e-01,-1.663896218108863734e-02,-3.249507508989015869e-03,-1.441646214891654024e-02,8.517043217229833263e-03,-4.214009014972489725e-03,1.011342794665919843e-02,-1.441646214891654371e-02
2.910798729588464848e-02,1.728459437105406976e-02,1.367175635672154312e-02,6.829169091949864774e-03,3.857950105043824601e-02,-1.705752192867173583e-02,-2.922931592616573662e-02,-9.441488419325956560e-02,3.657130314019989021e-03,-2.046159995278479943e-03,2.990567734125701080e-02,9.212755245942677584e-02,2.280722566343686489e-02,6.811212398031314674e-02,-3.350624948212801296e-02,1.983375342152119900e-02,-7.724685358314319072e-02,2.280722566343686142e-02,7.620540305391811965e-03,2.199281053381511863e-02,-3.719922263137207408e-03,-2.589342857606972276e-02,7.620540305391806761e-03
8.867512141766004108e-02,7.967384005905989164e-02,8.446882360079011054e-02,7.838694973468671168e-02,8.778285599396488947e-02,8.198215165308272989e-02,-2.773357724493941134e-03,-9.453846350247204627e-03,2.682204152965318462e-03,-1.192635628007084319e-03,1.309139774507494343e-03,9.428495775275410121e-03,3.461131991106283085e-02,1.184820025356245893e-01,2.340228647704094972e-02,-7.030287095401804853e-02,-1.061927379697103074e-01,3.461131991106283085e-02,1.184350926932787457e-02,1.313831206346046873e-02,1.391336596999326021e-03,-2.637315792978765089e-02,1.184350926932787457e-02
-2.452106573907441855e-01,-2.480576791247738333e-01,-2.495120786718005856e-01,-2.503044929110467276e-01,-2.436083434340935994e-01,-2.536911904375713789e-01,-3.871216954114029777e-03,-1.287645339488089832e-02,4.697356294236544605e-04,-3.249327902046482419e-04,4.201790831013582986e-03,1.240107667876231244e-02,1.468559246722842340e-02,5.040007508815808751e-02,7.131682337668518445e-03,-2.631777747517312707e-02,-4.589957241788191616e-02,1.468559246722841993e-02,-1.002876339478461776e-02,-3.935529349806465849e-02,1.538791296282130891e-02,3.399614393002797774e-02,-1.002876339478461776e-02
