2.210140186036754217e-01,2.187551780311955685e-01,2.223012466041908997e-01,1.995249148692928853e-01,2.881478809709098754e-01,-5.279718591876675360e-05,9.058860941028493152e-03,6.147291743175652828e-02,-1.919814560345541390e-02,-6.006190418221527688e-02,5.032762414170190157e-02,-8.341770975793304232e-02,2.454118645992756781e-02,-1.553790095213071357e-03,6.368311570715079473e-02,-4.668549633315718234e-02,8.340940708870843781e-03,2.379213824380580974e-02,-1.662780907100469812e-03,-1.187615837621194999e-03,5.452142242816118700e-02,-6.310871593278417901e-02,6.215588230995595237e-02,-6.976007740276085611e-02,2.853983596167601264e-02,2.856480508720436740e-02,7.370165032394573879e-02,-4.646304256576036518e-02,-4.077805159081420577e-02,2.883098075645632030e-02,-5.974759895084086336e-02,9.200604511504822253e-03,1.787750982652151419e-02,-6.204413964171952116e-03,-1.986913074147963337e-02,1.588614970560447981e-02
6.420049012389786314e-02,1.029336524232881550e-03,3.453921048466183918e-02,-3.585415295639925864e-02,1.233024901586398381e-01,-2.119187608794428357e-01,2.874772522931922647e-01,5.104398223152711855e-01,-1.186298799187571473e-01,-3.811995198365070725e-01,4.615311839111285730e-02,-7.754824117542129247e-02,1.652957217439287446e-02,-2.732733716999992141e-03,6.032190696214062564e-02,8.057087765698391080e-02,3.091937233906711519e-02,7.680420740926215128e-02,-1.686957805510060915e-01,5.423174686827895996e-02,-1.294436677916052658e-01,-3.027769456846374566e-02,7.157842369976914754e-02,9.396203924074099378e-02,-1.097580634847216199e-02,-2.912829219442014325e-02,-7.004314797217536803e-02,-6.342911795610612670e-03,1.728310895224628024e-02,1.632475687763610545e-02,6.727091573790391910e-02,6.116131041770594273e-02,-5.816910558727202141e-02,1.025360319324019644e-02,4.179913688857796183e-02,-9.921848751606222871e-02
1.479319572103756919e-01,1.423341445613336143e-01,1.345548907701646646e-01,1.170810256242766079e-01,2.330820000900417910e-01,-1.505398268128427808e-01,-9.535865282338425175e-02,3.503840364566263715e-03,-2.681128569203334450e-02,-8.741872040577744474e-02,1.892253299429018029e-02,-2.116736165704346528e-01,7.972496126063977062e-02,-3.253304549676544477e-02,2.112844173070711207e-01,-5.161511865583080783e-02,2.880309439620776929e-02,9.040900268879116519e-02,-2.661675156056736782e-02,-2.572168660738179125e-02,1.658454553346712032e-02,2.991217377580441747e-02,-4.891652402866855653e-02,1.021413530262913621e-02,4.298940450110397965e-02,-3.221043303917514675e-03,-2.345714592634839252e-02,-3.407614678452234713e-03,5.398000149645747897e-02,4.251329150143795706e-03,2.795965157211379934e-02,1.840087157500750739e-03,2.669585306454333191e-03,-3.771403093560113211e-03,-5.240304873358327814e-03,-5.057831270215042661e-03
1.432365553469936992e-01,1.321454303274756936e-01,1.171039127455780482e-01,8.867344495301449081e-02,2.166422567351682649e-01,-9.161086342564161988e-02,1.783682436105010760e-01,2.928033485229528665e-01,-7.524259078791289967e-02,-2.433005881809153781e-01,8.539738451642001071e-02,8.829053492116913093e-02,-6.074514068109471143e-02,5.004112273361743107e-02,-1.350281696904259698e-01,4.988310807734899072e-02,6.980253787039068791e-02,2.150148051045000785e-01,-5.786240286663658916e-02,-1.628334504941961192e-02,1.266854588482207444e-01,-1.485049924285022915e-01,1.457296939946973457e-01,-1.590121052796804324e-01,9.146507694860597781e-02,-1.381241784576310756e-02,-3.244699679687516880e-02,7.927526903354858989e-02,-4.730556124181534150e-02,-8.173227728249160551e-03,7.875027284823372942e-03,-5.452880105480162332e-02,-5.596966507365890714e-02,2.174404760554174421e-02,6.600797446683845382e-02,2.230524800380509834e-02
-2.534547292537195906e-01,-2.045039620105437717e-01,-2.506544076302246182e-01,-1.671749664291962700e-01,-3.096652179854971210e-01,-3.369771277693837941e-02,-1.768021728623251354e-01,-2.394679641853592333e-01,1.147134903313094256e-01,3.591124107572961077e-01,-1.508967347192309294e-01,-1.935021643289772664e-01,7.558861619491390182e-02,-3.807501411565239469e-02,2.594882913330278651e-01,-6.130180308745569739e-02,1.236379352871069814e-02,5.329207821856735833e-02,2.419310322798658847e-02,-2.826912565102093766e-01,-3.150093924526052580e-02,1.008569325403901457e-01,-1.142563808356966415e-01,1.494512407500125095e-01,2.255480914464389475e-01,-1.349320041695702219e-03,4.522298909553150795e-03,4.743587059311449999e-02,-1.053488943382947102e-02,8.732816758781664079e-02,-8.589768800739851218e-02,1.390201675291662456e-02,-2.330264374294112317e-02,4.386305363731507652e-03,1.921946434079423865e-02,5.347614405261244368e-03
2.775232106778787594e-02,9.740256758135662496e-02,2.431497468323648437e-03,1.045994354172427310e-01,1.365588034836516529e-02,1.453792984278663436e-01,1.564513283750083861e-01,1.488616031748078161e-01,8.193177589538541694e-02,2.570048123399129580e-01,-9.270285343193614136e-02,-8.831164987440195957e-02,3.926690476852044004e-02,-2.591041739612957862e-02,1.311888703188155147e-01,-3.968456464973347392e-02,6.376702574364843945e-02,2.238872046741451349e-01,1.390164572003082244e-01,-1.092748815979469046e-05,4.253229326037833574e-02,1.457632516847698623e-01,-2.035668459928488827e-01,1.739467370239611288e-02,-5.081699501244583972e-02,-1.263549643455089480e-02,-6.236892058998173838e-02,7.598749512967208075e-02,-7.452115204258114023e-02,2.098704213650460504e-01,-6.413533338749506651e-02,7.806470885310842767e-02,-8.595045796311023834e-02,3.090525824049443829e-02,4.064239151984511828e-02,-5.826568391974475819e-02
2.488342267478339254e-01,2.843012142172757217e-01,2.674551506372590537e-01,2.790942163758163286e-01,2.907924327964624966e-01,1.716513906457093896e-01,1.847181933671962761e-01,1.940997174799769520e-01,3.765464643511626242e-02,1.223814690704073532e-01,5.154859396557573414e-02,3.306568983655907429e-02,-3.481867791011496183e-02,3.628706714529991717e-02,-6.208799528703597137e-02,-7.079362588731895334e-02,-2.526698148064549735e-03,3.137909015022238152e-03,9.566255910059608125e-02,-4.308987225276778715e-02,2.324483080318521244e-01,-8.872748763276122608e-02,3.849835821097891131e-02,-2.253319518353628370e-01,7.949854231181578690e-02,2.027847247571039346e-02,2.594827063597735656e-02,-4.932416018529699187e-02,-6.683544042126533628e-03,-4.333865321168772072e-02,1.607271526777543855e-02,5.340359827634390960e-02,-1.020522606784934061e-01,4.225300998545612752e-02,6.151077576450513645e-02,-8.003528834812498327e-02
4.632062377215855065e-03,3.218601100071520615e-02,1.565099759019793896e-02,5.821509718521305360e-02,-7.414013345273852418e-02,3.118188902647303085e-01,2.787159243113225826e-01,1.851340876339276076e-01,6.166157098525866520e-02,1.939104801262937772e-01,-3.845368512550652318e-02,1.956177675404342231e-01,-7.924449264591483522e-02,3.639246440174045971e-02,-1.891698396854371578e-01,2.840543624080436175e-02,3.307483492419659686e-03,1.595792348875837291e-02,-3.346446884974979032e-03,-2.723169167119940393e-01,3.691913979831051851e-02,7.358202629835747244e-02,-1.058201192339348062e-01,8.411262145285372527e-02,2.331143347931157184e-01,3.258486404114375318e-05,1.497907502477744714e-02,3.230431868762363712e-02,-3.351720008677541024e-02,5.823872624597617453e-02,-2.177566398871126629e-02,-9.783106452257625540e-02,1.365683159431203553e-01,-3.922509318190647853e-02,-9.059557309189425478e-02,1.245165743544958820e-01
6.613476148264978427e-01,6.372478774332563933e-01,6.711105141294243515e-01,5.653848927385650702e-01,8.413541778068799326e-01,8.711554002727256441e-02,-3.426024644678016817e-01,-4.045210634562187435e-01,-1.085472795324949336e-01,-3.350543923576637662e-01,2.923520839604568100e-01,2.074427198798524663e-01,-5.979579563382998036e-02,3.200815845017518368e-02,-3.269878308497949915e-01,-7.636126217174257769e-02,8.726995271215948549e-03,1.937444790185952059e-02,2.013107175477030220e-02,-2.207906700243570525e-02,4.365213864763998336e-02,-8.980340531620790989e-02,9.601831745086034098e-02,-4.591036700472448523e-02,2.071429409327058685e-02,4.884267705979195712e-02,8.370256471049053459e-02,-1.598940783207768168e-01,4.769068715409102710e-02,-2.588239315013456110e-02,-1.884213121408316594e-02,-1.424075671091396510e-02,-4.581386630599627169e-02,1.911944372968014255e-02,4.823038432060133829e-02,-7.256576121162618825e-03
-9.684883495153907840e-02,-9.780257351513249597e-02,-1.387699555868083523e-01,-9.569322039777294897e-02,-1.499248062826279981e-01,5.731230185832936197e-02,-1.654855041155398887e-01,-2.619811956312795287e-01,-1.309317832108728222e-02,-5.275489431332699292e-02,-1.113311030427045351e-01,-2.257976247801233780e-02,2.416076615045213011e-02,-2.211386036582577500e-02,6.744948030693352636e-02,9.633144440714917767e-02,7.607882275625434121e-02,2.420445400702093963e-01,-7.440562200678130234e-02,-9.126668291719621656e-03,2.982215798161320583e-02,7.991579436702851702e-02,-1.082552730410516889e-01,-3.443178045573125541e-04,3.578525919266394711e-02,-2.571688031852957870e-02,-6.633621464497777009e-02,9.294840443559428123e-02,-1.284342742305737313e-02,-2.056319457973514522e-02,3.369254227821427434e-03,-1.542718030677965244e-02,1.246195976711260715e-04,2.809428832017042167e-03,-1.212643314294080572e-03,2.055562382943794050e-02
-9.844142381063425429e-02,-1.002210653380562616e-01,-8.237492978999494397e-02,-1.193012169256564975e-01,-2.474953358475496731e-02,-3.299106506220780277e-01,-4.077086756557035119e-01,-3.910707003888561628e-01,-1.787027436966623709e-02,-5.353626741299278430e-02,8.903129771981077578e-02,-1.327787990622836083e-02,-2.358570278902581089e-03,1.338480924528943211e-02,-2.479418854766667069e-02,-6.072427948202971382e-02,-1.754930519117447671e-02,-5.406161230993387912e-02,2.352942602071788139e-02,-9.328294062847465942e-03,1.530764902713598608e-01,-5.141216227643010533e-02,1.407033611936746656e-02,-1.471639561260517926e-01,4.877328502637433283e-02,-5.910708843329958578e-03,-3.689313484145882727e-02,-2.164575079238851771e-02,1.215192862152319059e-01,-1.211083257008854358e-01,6.541533868109504490e-02,-4.533573514619634870e-02,8.698667238988667949e-02,-2.305279497709133291e-02,-7.141195531978589139e-02,4.735801869945725773e-02
2.656224872080754085e-01,2.570985493891425611e-01,2.885022499357061121e-01,2.444267751100623609e-01,2.895284276838192006e-01,2.074764869178355731e-01,-3.888353150028938665e-01,-6.040417823408331666e-01,-2.698530242359398548e-02,-7.834767610622619949e-02,1.346044075574986121e-01,2.624416231904078689e-01,-7.418345462557036918e-02,2.755580100052561904e-02,-3.208240195236894410e-01,-1.965859292645732656e-02,-3.482082342231902772e-02,-1.162478759541103607e-01,1.678886835476235337e-02,-3.228551897204389592e-02,1.140214887929499876e-02,-5.967519432413791874e-02,7.878356819282819612e-02,-1.876470245953939034e-02,1.410485112622152960e-02,1.559289168599874023e-03,1.043122197392997753e-02,-2.613083265674585876e-02,-1.718334098588533698e-02,2.871262724142132142e-02,-2.476934326320509236e-02,1.478484512305484368e-02,-9.039154622347535251e-02,3.479230649660774999e-02,7.938522196658033547e-02,-4.334353076532979770e-02
-3.828350599445267677e-01,-3.657822418489835581e-01,-3.752983112594012738e-01,-3.480435934882903370e-01,-3.897786547799483858e-01,-3.580638804285036225e-01,-1.745167579716891404e-01,-9.427322018978880058e-02,5.012468755391129988e-02,1.585501116159803714e-01,-7.357960902595754582e-02,-2.044667799287630539e-01,6.368071503186391313e-02,-2.259070715832401863e-02,2.380584270102508448e-01,-5.137476369551707833e-02,-1.746804827982996119e-02,-4.738786470429128678e-02,3.827169313935108869e-02,3.473577730939236916e-04,2.220132309769001343e-03,-1.833590337931922595e-02,2.407571967708854038e-02,-1.519598336296248443e-02,-5.252788348263711261e-04,1.622870598722885027e-02,2.840411042517449608e-02,-3.718484725900583765e-02,1.027437511730336234e-01,8.502757094777329758e-03,-3.441904856535309837e-02,3.772596278468276498e-02,3.273320574166797142e-03,-5.039076058794165688e-03,-1.492694882034609899e-02,-1.763887042109696726e-02
-1.509892481116766882e-01,-1.705865607055729594e-01,-1.206001987550744531e-01,-2.037514668562666886e-01,-1.723398499644421961e-02,-5.955001188693864744e-01,-1.819528369697063219e-01,4.066942239583595103e-02,-4.283110174925551517e-02,-1.282981218945250523e-01,1.641228005465747986e-01,-6.945592966505850785e-02,9.224062668788942515e-03,8.824877082732903930e-03,7.457440151454552968e-03,-1.025379070875982040e-01,-4.596522827601398631e-02,-1.513605324606797087e-01,1.227081933124754380e-02,4.071044048739798013e-03,1.901269626475342311e-01,1.315461944839688979e-01,-2.516236157916970639e-01,-9.467691628221332201e-02,3.215395265292669835e-02,2.158396126869585249e-02,3.186648900833952136e-02,-1.329709103183681351e-01,8.041817470996785733e-02,-6.879005614654469525e-02,1.460622965652505212e-01,-1.061466375169370924e-01,-4.675679484266845667e-03,9.197831143015484934e-03,1.827880027764086646e-02,6.373007459068609493e-02
-2.818853576522159510e-01,-2.373440419342600638e-01,-2.829572962022240956e-01,-2.500207087068966882e-01,-2.210503509321469495e-01,-4.221488428257349490e-01,-9.418736430833753170e-02,4.467292140727823629e-02,4.086864529207819702e-02,1.332839075335199852e-01,3.080857172018399565e-02,-7.836812472020242282e-02,1.038459690636959511e-02,6.531647393786928213e-03,6.720347507951045241e-02,-8.626270358090543100e-02,2.701966590655965547e-02,1.046396720317015333e-01,1.554094542305397841e-01,2.896544391149104974e-02,3.210537227734095583e-02,-2.007918423606401895e-02,9.295613139872888758e-03,-4.020799449504654233e-02,-6.290342618991956458e-02,3.454412770941890642e-02,4.678686389987970345e-02,-3.328304889970705449e-02,-5.964555723251282505e-03,-8.708287232259739885e-02,4.346350747743737281e-03,3.803344434385023259e-02,-4.292131181324965877e-02,1.288945712072455362e-02,2.373965738845216014e-02,-4.440567577078453204e-02
3.009820232494987979e-01,3.496297084817044376e-01,2.962585775382347575e-01,3.392396057034152701e-01,3.629131371295815645e-01,1.520432536689014236e-01,-1.635153696566952475e-01,-2.228693667668025791e-01,5.159648036810372124e-02,1.629862421742021839e-01,-4.825606516743263276e-03,-1.451370782457638009e-01,5.813307202431274717e-02,-2.001316790075328284e-02,1.499541475396149737e-01,-1.055766641752890478e-01,4.002743321203313526e-02,1.406068517592606038e-01,8.649672539823083373e-02,-1.168701143724894392e-01,8.099032332109923349e-02,-3.888544012302586061e-02,2.830124731602717478e-02,-5.212525124092132894e-02,1.036498604131526752e-01,8.175774662788645383e-03,-4.012947669509310186e-03,-2.074033138900424449e-03,-7.196758926794351308e-02,8.832498132985698580e-02,-4.845594024888690704e-02,3.366765804040800641e-02,4.652546037039189536e-02,-1.460761235706854559e-02,-5.422991290657803998e-02,-2.222875272982770527e-03
-1.324166269636274929e-01,-1.021133044477074564e-01,-1.474938515120531313e-01,-9.032504400111400489e-02,-2.225056047899315603e-01,2.264096094456298502e-01,4.418773009624124559e-01,3.997453236063859827e-01,2.740635667256089217e-02,8.158995439697483421e-02,-3.613492781409148591e-02,3.199931052129563191e-01,-1.556849870045879380e-01,9.074709047759381420e-02,-3.293888759044079073e-01,1.134568641632654057e-01,5.636172086932778741e-02,1.869699450697685505e-01,7.973957570567624664e-03,-1.575347964561214509e-01,2.709115811577720093e-02,-2.194364390198672854e-01,2.820715887774264408e-01,-6.779303127648790561e-02,1.637442836471628138e-01,-7.219251608373974775e-03,-3.198024867737037785e-02,3.769117506133972534e-02,-5.314098461558022790e-02,1.188958170486634734e-02,2.872278818309000233e-03,3.926002590073454646e-02,6.966098331269426902e-02,-2.069742356988243936e-02,-6.319009289350732694e-02,-4.232165461836963349e-02
-2.884067960766470429e-01,-2.896913808715108618e-01,-3.024280306901910298e-01,-2.980051197794985618e-01,-2.912054471228277541e-01,-2.762384154171524386e-01,-3.805363871795938713e-01,-4.255511673896313907e-01,-1.475677068764291722e-02,-4.705081168983082235e-02,1.621791429900133752e-02,8.002441174931733403e-02,-1.664335334854356169e-02,-1.779797545068509922e-03,-8.525465481885073638e-02,2.334086051948891863e-02,2.786294587863653513e-02,8.895306897640851973e-02,-2.925992603712396136e-03,-5.259016395811910022e-02,-1.604015455831842019e-01,3.073338044435157488e-03,4.954606412332523968e-02,1.619779266436238985e-01,-2.546081824343736019e-03,6.887928607058251516e-03,7.075486918905716464e-04,-3.541577884640557256e-02,-3.142319067520312620e-02,6.938228844535643952e-03,-2.839835410474089369e-04,-4.138510966509536398e-02,-2.985962866063451501e-02,4.322285902961174944e-03,5.338308764106818038e-02,1.583132860024061977e-02
-3.871674378185562676e-02,-9.288879009049928748e-02,-5.197235321354612414e-02,-9.552668130526800749e-02,-8.152618340399248043e-02,3.724375501658321042e-02,2.468197260256246028e-01,2.886386535375038975e-01,-7.874729302873925696e-02,-2.558176443550992940e-01,-1.507773173668159293e-02,9.136251185371148387e-02,-5.384678190496858252e-02,3.581318535620164889e-02,-9.689370390604350181e-02,1.366996135092602149e-01,2.317905632120469128e-03,-1.258487645888118310e-02,-1.671783257551251733e-01,6.451331345463993949e-02,-9.873897094918891726e-03,-1.784762629013250113e-01,2.376158032534229914e-01,-8.883953771984685888e-02,2.347001811955368167e-02,-1.939238949612097015e-02,-1.973100111674309237e-02,1.833965959483423516e-02,2.067281145177487026e-02,-1.056034038228603235e-02,-3.395771973526173770e-02,4.250169789068944382e-02,-3.573620016016525874e-02,9.671349210957380996e-03,2.596647155238292551e-02,-4.861762439161305266e-02
-2.072830357105393262e-01,-2.023064575608181648e-01,-2.092591467066960143e-01,-1.963961546028853422e-01,-2.354496174861449020e-01,-1.073634542907276612e-01,-7.023120154173227991e-01,-9.230747470754228079e-01,7.315114604871214912e-03,2.013564971921867619e-02,-2.184288936640049403e-02,7.327359754129335323e-02,-1.149122652367039026e-02,3.292012264117791850e-03,-6.936826404556750703e-02,1.863478868537765329e-02,1.580406251426137026e-02,5.104899303716136511e-02,-1.916490499842730608e-02,-5.402305868361712698e-02,8.188631858429433474e-02,-8.113786209443193953e-02,9.035308825862600757e-02,-9.706483310974506340e-02,8.072895826326675905e-02,1.439388200821226267e-02,2.655023398332572240e-02,-5.284349164173561542e-02,-2.327931024387974029e-02,-1.967384595016814872e-03,5.222967723348858476e-02,-1.908271096106962245e-02,7.948890578935172146e-02,-2.119072978811181729e-02,-6.557567096519413552e-02,1.748981613585766023e-02
2.618418298488338070e-01,2.955974411756179809e-01,2.527735117140558208e-01,3.021932592390831340e-01,2.739061773914407416e-01,2.408361894734288855e-01,-2.375709133887295710e-01,-3.626754252811457691e-01,5.496558174678805447e-02,1.726091200261044845e-01,-6.837756845747486323e-02,-1.906638369652462195e-01,1.024456894501874216e-01,-6.246356054127085583e-02,2.308387486959385670e-01,-7.783133882303107376e-02,2.559160953273747693e-02,9.388756072722569124e-02,6.289501033802957775e-02,-6.115184779069843257e-02,-2.169104534632709455e-02,1.267029452974093862e-01,-1.516941013372769542e-01,8.397331903424767874e-02,1.275617764954194849e-02,-2.896484027413411336e-04,-2.733461194805663491e-02,-1.536388607180199511e-02,-4.177799253002731361e-02,-1.709358347786064589e-02,-4.991017418005843503e-02,1.246966596224847838e-02,2.914995639298909903e-03,-2.016851382163041724e-03,-9.953222555247765585e-03,1.477904689955466394e-02
