-1.191101858158618854e-01,-1.463587543015056336e-01,-1.292816425035964167e-01,-1.463232012456265607e-01,-1.328234807231393477e-01,-1.178777896798401531e-01,3.409745800970900853e-02,9.146870722848819690e-02,-3.426487678641793044e-02,-1.124778906343935209e-01,-3.428932136229972255e-02,-6.171633569582087725e-02,1.596390378952116176e-02,-4.384798813761803249e-03,7.469203852779907060e-02,5.210076675285322395e-02,3.139655631081499001e-03,1.275597923684680017e-04,-8.491130672999379347e-02,5.928892857005923361e-02,-2.003111794993774758e-02,-4.559182159759811448e-02,6.600705967884518133e-02,-2.303464842532091869e-02,-1.649403619044086458e-02,-2.363952251274189283e-03,1.075344664072099346e-02,-7.030016353107778086e-04,-3.848522780854303146e-03,1.548327813044371275e-02,-2.904584691734626162e-02,2.375440034576938725e-02,-1.362303367674232331e-02,1.671743288352101151e-03,6.680315783730797312e-03,-1.546117710144567954e-02
7.276173877639144361e-02,5.994706146477944697e-02,7.460734414501160594e-02,7.519028116162192188e-02,3.988083602531042327e-02,1.500549559194344629e-01,3.058963840607245022e-01,3.555586085789984585e-01,3.018717631635679712e-03,8.404255750250364670e-03,-6.006143314417017320e-02,-9.719803719434363942e-02,2.917432369005929296e-02,-1.193838225633374328e-02,1.227707116162578271e-01,2.106454703381003060e-02,-1.803613972256582279e-02,-6.013977535550790038e-02,-1.633141581375932919e-02,1.302988968262380198e-01,1.024243523269443602e-02,-2.496938114248649712e-02,3.044817963239022235e-02,-6.742046467514849206e-02,-9.671177223552046565e-02,3.269709548759887341e-02,1.051198066531459085e-01,-2.163004716454175122e-02,-3.461677208672567750e-03,-2.892334872479754293e-02,-3.593464126999955377e-02,1.170520155538542703e-02,-1.027930557436247117e-01,3.231191012814264851e-02,8.541640421261212368e-02,-2.073886856925364133e-02
-2.985080946926382817e-01,-2.812265673041566272e-01,-3.307863071696778845e-01,-2.819631649216257085e-01,-3.595334323725875025e-01,-6.783491207174283111e-02,-4.947615817785261383e-02,-1.133339869457046928e-01,-4.466590647470020624e-03,-2.110544511438752074e-02,-4.759493535342237958e-02,1.974833186983012689e-01,-8.473754726507301549e-02,4.354160859193133282e-02,-1.915351068385123257e-01,1.109561560794898455e-01,7.475913395921693350e-02,2.436498968658029340e-01,3.780747081191232224e-03,8.651092829667712120e-03,4.909124072244471643e-02,-9.431169567166138024e-02,1.111834971121569288e-01,-9.060073943415478115e-02,1.299543277908215416e-02,-1.262074701600754065e-02,-3.015999698706496590e-02,1.294571411280999451e-01,-3.027896010469195709e-02,-2.263720330875608130e-02,5.023044058712368420e-02,-1.216579168371502775e-02,-7.264819336739075650e-02,2.781430806000598568e-02,6.951991817689943953e-02,-3.340912381009655124e-02
-1.849097483887628679e-01,-1.913190470428953183e-01,-2.119263536171984152e-01,-1.950339975677866655e-01,-1.898921956208151074e-01,-1.925347768982220431e-01,-6.231657075878442587e-02,-3.682032220766936863e-03,-1.276769074304631366e-02,-5.145833808010939064e-02,-8.448916285248181390e-02,-1.398456327960136414e-01,3.398246160929770804e-02,-2.117854280836595476e-03,1.688441677701922883e-01,4.982327993264839411e-02,5.982845224422130709e-02,1.863122312062925334e-01,-1.132900896436978139e-01,-1.322413431026777664e-01,6.216941701183337221e-02,-6.911484031084035029e-02,7.161712042480204710e-02,-4.660355348701102074e-02,1.941466240728270121e-01,-5.073658326753488837e-03,-1.344741014974830916e-02,1.402697952542875624e-02,1.207756940065128452e-02,2.171727449404512941e-02,2.761289278595754210e-02,5.810205344191554655e-02,-4.549302552081270490e-02,1.330188090943194325e-02,2.265530565552383024e-02,-7.933567685818077031e-02
-4.111221526449199692e-01,-3.463399692276881159e-01,-3.936403186613759986e-01,-3.036658031304663163e-01,-4.907617332382466224e-01,-7.144448570679971799e-02,4.347897636285097955e-01,5.338975923743856100e-01,1.301328325915415696e-01,4.165136695864029570e-01,-9.244515075024883899e-02,1.085005126761321402e-02,-2.592643547656289793e-02,1.263104302232565673e-02,2.623969428612162383e-02,-4.706328409967622250e-02,-1.838968139178792996e-02,-3.347278193164324178e-02,1.685217697192313846e-01,-9.617741798361487127e-02,-5.648403561477631507e-02,1.125544168012505009e-01,-1.316553722151771189e-01,1.251623561142070351e-01,-2.769136890234662630e-03,1.698599714515798553e-02,2.018618162886092263e-02,-4.811436230685341153e-03,1.888154442041671890e-02,-1.559315463748540444e-02,-3.820465836706021193e-03,4.527077168143026770e-02,-3.587513776843710700e-02,1.012158006728472968e-02,1.751414575390669928e-02,-4.763654924637392846e-02
-1.306000360439688035e-01,-7.402322485917231520e-02,-1.421860696506724864e-01,-4.490223821259559794e-02,-2.115263132409378743e-01,1.970317520927568622e-01,7.092956229307613436e-02,-3.504740066176493390e-02,9.528059804422749079e-02,2.973293027311477155e-01,-1.217062431473043549e-01,3.040932785425333115e-02,-8.777657232459322098e-03,-1.480960742028402614e-03,1.624435372036962810e-02,6.300908233736822461e-03,4.724698861481104600e-02,1.688412047017191497e-01,7.446380632430207869e-02,-1.672456326144129424e-01,2.776282602375305594e-02,9.206973736196144564e-02,-1.229961133995504385e-01,5.782708405854571077e-02,1.161016158308828816e-01,1.557514733836936130e-02,2.394718923624573545e-02,2.410829975370693337e-02,-5.175761072933503931e-02,3.434766273117169366e-02,-3.117673947616982771e-02,-1.091092930756823627e-02,4.821178640653329267e-02,-1.252121119619331244e-02,-4.279486457370935970e-02,3.454516131311646809e-02
-7.377443469498490281e-02,-1.430031087510119370e-01,-8.879504028325063691e-02,-1.729254551171876819e-01,-4.652893321615540062e-02,-2.318143796779224552e-01,2.336977535378132187e-01,3.977765102081616266e-01,-1.227684448418225049e-01,-3.934531636576393265e-01,7.441217850626305474e-02,9.475894008178568917e-02,-7.978339433351527843e-02,6.755030699212039025e-02,-1.426307069437517949e-01,1.193929626778281461e-01,1.782697230813508338e-02,2.915604730267268990e-02,-1.985577765401343175e-01,-1.207562848948681364e-02,-1.679784562038002804e-01,-4.462419663958234750e-01,6.360436346542077679e-01,-2.700536467766050108e-02,9.386859510501004145e-02,1.161601365535462616e-02,8.712730246847383286e-02,4.115387655504761794e-02,-2.011239722636422658e-02,4.531647228547569517e-02,-2.097789816200593127e-02,-1.442894243262691015e-02,-7.435353420929918800e-02,1.006907471983381486e-02,1.057581987753932334e-01,-4.501495918026539311e-02
-1.572125123619038667e-01,-1.195257367885525918e-01,-1.213415354496541337e-01,-1.104311272511653286e-01,-1.147519138033761266e-01,-2.426492097003089266e-01,2.461401369397531180e-02,1.353848995199664895e-01,7.409327829451398117e-02,2.449881665134202857e-01,4.793310105657781067e-02,-7.852577369293665954e-02,1.499581077573475078e-02,7.134028947051536309e-04,6.391095189007697797e-02,-1.403423978684378293e-01,-5.397959792523757128e-02,-1.588983045459584909e-01,1.373463506664840961e-01,-9.911006376205290513e-02,-8.550947888102648775e-02,-5.150162557606475545e-03,2.958305488459566507e-02,1.125481148512983559e-01,1.664021607841254316e-02,1.779474530809032132e-02,4.520778462628066013e-02,-6.236521896860013417e-03,2.414286161397159389e-02,1.415652589753721782e-02,-1.116252512572435546e-01,3.962377223245465430e-02,-5.841478386833739989e-02,1.300871294376187461e-02,4.796285793946419851e-02,-2.396512605442175509e-02
2.913553674595219523e-01,2.723440838150616994e-01,3.060490806500067440e-01,2.719643591290518692e-01,3.068896365153289674e-01,2.186290078721045138e-01,-7.420936143159678061e-03,-6.481548959145054523e-02,-1.460100689101228449e-02,-4.804497998117240876e-02,1.769596751336073581e-02,-2.627766487902854706e-02,1.031836494314843089e-02,1.464037034349528928e-03,1.669312860908140836e-02,-1.120888976552576223e-02,-2.240880372235777226e-02,-7.874549306082130606e-02,-8.192291151306031749e-02,-1.089885769963894885e-01,1.424490482345175113e-01,-7.823871095065253233e-04,-4.381515173283167391e-02,-9.135204517071761343e-02,1.642536035580875464e-01,-2.804819445850897236e-02,-5.367821454486148419e-02,3.135712875293573260e-02,4.534453950568711339e-02,-8.137590063582693378e-02,1.216574265766293406e-01,-8.998021546888124167e-02,1.137018841458014295e-01,-3.140193617388237213e-02,-8.039851213111053052e-02,7.503448463822805226e-02
-1.451289060138506032e-02,-2.734477029560008349e-02,-6.162719244939165834e-03,-3.415279336993687354e-02,-6.152958402080160871e-04,-6.364921031461549805e-02,8.030795850406745318e-02,1.257529508943397156e-01,-2.247317493920396314e-02,-6.987743589139859546e-02,4.944220641963984614e-02,7.201686039301932740e-02,-3.797613817146953952e-02,2.449471578263002700e-02,-9.644796821545323362e-02,1.050264211300090851e-02,-1.439357716961050040e-02,-5.057301878350101837e-02,-2.599125638566408478e-02,-2.109703939353449811e-02,3.415190292892830021e-02,-3.091582222287031154e-02,2.556691171439142915e-02,-3.099439388560056713e-02,3.921117642433104289e-02,-2.003512508302690565e-02,-4.428733258152722091e-02,1.852566219454948593e-02,-6.929382721023717717e-03,-6.994037760233901002e-02,3.045757553204605020e-02,-9.223239111549698388e-02,-1.563269732503088077e-03,2.209750931021560102e-03,3.105810348197764886e-02,6.841861819002308109e-02
-4.234687905424140975e-01,-3.909214040863833728e-01,-4.004515601136999781e-01,-3.707209753258380869e-01,-4.526661050837459954e-01,-2.832688938943180301e-01,-7.138718803938873814e-01,-8.869879423741704461e-01,6.200340575487010841e-02,2.053393278109117703e-01,1.016438370371353442e-02,8.175170077272501945e-02,-4.590787267474727949e-03,-1.348218344062082283e-02,-8.035498813135111273e-02,-6.693772787027800486e-02,-4.623034130215986776e-02,-1.344678403864887628e-01,1.485016936305697532e-01,8.129984000260109811e-02,-8.209181615078364747e-02,1.512411926286568419e-02,1.439190918115179109e-02,4.844100044267755228e-02,-1.598266056028609383e-01,1.358875834501972919e-02,9.779250313335990583e-03,-7.427607156677444589e-02,-3.027930705583401633e-02,3.560837342749241519e-02,-4.068485199645746619e-02,3.541006985809361934e-02,4.864249816077194713e-03,-1.963080117332143427e-03,-1.187675139022010412e-02,-1.705805748690732496e-02
-2.065964756219604292e-01,-2.084850487955807741e-01,-2.063320747323749704e-01,-2.255549765871832923e-01,-1.441430161504249907e-01,-4.124281453130154707e-01,1.980480646825952262e-01,4.454287313890925581e-01,-1.591249093497834957e-02,-4.610520109178416204e-02,5.200121323322430544e-02,-9.994286756418806206e-02,1.516822123874965282e-02,2.085320604738153533e-03,8.279465198005479809e-02,-4.236116912526621814e-02,-9.787056917440861703e-03,-3.134943471255070141e-02,3.741642343518367803e-02,6.327779042780742880e-02,-1.296133863702370603e-01,-3.609233551919438510e-02,7.871119191985148644e-02,8.931785559162418175e-02,-9.247914634308622428e-02,-7.881406424046473805e-03,-3.367552633221576608e-02,-1.631490816847221831e-02,1.778389590852537047e-02,7.575998244205454923e-02,-1.020771638189015918e-03,-9.131065440079767781e-02,8.309129578815246941e-02,-3.656550696543862250e-02,-3.428982093961775030e-02,1.018258507093537379e-01
1.154026914656345604e-01,1.096585096060216646e-01,8.919984639718125941e-02,9.554902581305135811e-02,1.224461442756525631e-01,8.054450093379754427e-02,-1.675199232525167725e-01,-2.417158655973383752e-01,-3.395812291585112441e-02,-1.148882141651118016e-01,-2.547879319190941502e-02,-1.261487319377753609e-02,3.701024858300281349e-03,5.760915208847688408e-03,1.670697049836213782e-02,5.078854095502530891e-02,5.532086365277708029e-02,1.744788763405155096e-01,-5.333881306340645251e-02,1.450843968167494710e-02,7.598038002890748766e-02,-1.415019905126046196e-01,1.661589445026646905e-01,-1.365071560054637034e-01,4.772550340676966901e-02,-2.273494112651754714e-03,-2.813769903102564598e-02,-1.195533572130282399e-02,3.550240988625840560e-02,-1.882607025222521671e-02,2.966202395390393418e-02,1.164868623618648194e-02,-2.114430307135677437e-02,8.283312060981169039e-03,1.596970568296378692e-02,-3.132017628529359249e-02
-5.188255984019894684e-02,-8.845966127411818147e-02,-5.436624405036198648e-02,-9.450517021011702046e-02,-5.789010497142689504e-02,-7.686427461607475697e-02,-3.560380601641016107e-01,-4.465908033762601148e-01,-5.056106426338004278e-02,-1.594225933997218403e-01,3.384802777719159855e-02,7.141941322433849326e-02,4.817823945689501258e-03,-2.265249038473441529e-02,-7.841437066158180036e-02,3.801263212750743969e-02,-1.367692685502848102e-02,-5.501972729787069777e-02,-6.816047889483410616e-02,4.681926957155049113e-02,-9.431974451407333648e-02,1.215331891576488521e-01,-1.274009379416010945e-01,1.208023372432152354e-01,-6.601166958903806337e-02,1.192746611559526888e-02,4.846670704859283585e-02,-2.215824963323259969e-02,2.600073573139225283e-02,1.683532477551646922e-02,1.016855989771346495e-02,-4.094967247036416375e-02,3.990484245511018851e-02,-1.313518812179758147e-02,-2.176987935876416660e-02,4.862399261529705419e-02
1.270020389746909784e-01,5.971119022857651615e-02,1.075323571066443273e-01,5.378491730599140735e-02,8.324566079117728945e-02,1.886347099272717431e-01,3.365102119077221232e-01,3.613400761263717009e-01,-9.908418612772698641e-02,-3.260207862952557156e-01,-3.554504295121665297e-02,6.871283954254231441e-02,-5.942951046141618787e-02,5.244479999395224717e-02,-7.398101574958582116e-02,1.715389748606516995e-01,2.280708718890348333e-02,4.749635254429851461e-02,-2.500919164586709043e-01,-1.251965893104483273e-02,8.930741855294148379e-02,-3.066455373011160446e-01,3.760287290131603122e-01,-2.085179303803340323e-01,1.679473114735140771e-01,-1.104052280160269968e-02,-1.389051195882895669e-02,-6.528706913308243709e-02,3.552441023085308597e-02,-4.819690834495658771e-02,2.223569047497344839e-02,-5.769716520256344683e-02,-8.550917782341446727e-02,2.770688237767224282e-02,1.035463930330181997e-01,3.091078243503712561e-04
-4.716035520595603103e-02,-2.993254473717911479e-02,-2.570814448326759483e-02,-5.353773537864751214e-02,4.611265106788987878e-02,-3.057504460266640689e-01,1.267107762869749132e-01,3.053936639748965343e-01,2.986219147611140785e-03,1.422328330344284179e-02,1.213571523827820520e-01,2.820646726817062702e-02,-4.522929280137898828e-02,4.533866316906948191e-02,-8.380622977767338000e-02,-8.189071941784945019e-02,-8.131509031682516292e-03,-2.559481742703425058e-02,3.715586842195456319e-02,-1.356657265365834586e-01,1.685119351707868585e-01,-2.140273544581751744e-02,-3.949040913363392052e-02,-9.861489452226362973e-02,1.574498613067593089e-01,1.869546766699226384e-03,2.122418364071131450e-02,3.975033185982124184e-02,-7.155427976033323922e-02,2.596794690479738155e-02,-8.467179550583729675e-02,9.127152963137086239e-02,-8.816517890180397554e-02,3.433210687890095314e-02,4.017629214879716443e-02,-8.069984629923174224e-02
-2.952985244609038218e-01,-3.108227218501746769e-01,-3.133824675899667955e-01,-3.243688704648315380e-01,-3.040841124544086393e-01,-2.722477716749160948e-01,3.204067585422842868e-01,4.897862406866197449e-01,-4.564523355421792883e-02,-1.478425180439293385e-01,2.189609981544588316e-02,1.301995345613514710e-01,-7.605102114972511762e-02,4.452031960500359847e-02,-1.479175820775626982e-01,9.096602785185270434e-02,3.343271223488730737e-02,1.006635790087574978e-01,-4.992435899162479818e-02,1.983834652787376529e-02,5.823759391947615389e-03,-7.857243981687727502e-03,-1.026541763289288501e-03,-7.411007002545566894e-03,4.639485015982316649e-03,-5.248601520122667466e-03,-1.888016932906461109e-02,-2.133578238580356766e-04,-2.106984171005495468e-02,-1.149089508352920536e-02,-8.525948187982409360e-03,-2.026519875799421416e-02,-1.925585124558519892e-02,7.119584840601787812e-03,2.318673025579844754e-02,1.358607077460675938e-02
-2.820970453822773116e-01,-2.644764197069680023e-01,-3.176318512834670482e-01,-2.907537720482662458e-01,-2.656877781990618637e-01,-3.019516113608219365e-01,-4.827110582569050234e-01,-5.584616069440455632e-01,-2.871158519495994876e-02,-9.434705767631813844e-02,3.019137173448169231e-02,1.524918258242765057e-01,-4.985169425412439015e-02,2.102654095449652330e-02,-1.702462859879320944e-01,4.940368865082682415e-02,8.472567760444657536e-02,2.765909377262967817e-01,4.365052444617190802e-02,3.095783278095641175e-02,-1.910663457148713273e-02,-7.240774211594409870e-02,1.028985041461428357e-01,-2.192038254179012879e-02,-4.411624109084734402e-02,1.336560797813699485e-02,3.907495484546919494e-03,3.121841499511794973e-02,-2.267816072720777593e-02,-1.511723700496444070e-02,-3.948654023676978486e-02,5.125033933050292603e-03,2.084108388139367662e-02,-5.886542339476854430e-03,-1.569711385453641944e-02,6.985681493799502685e-03
-5.125001466340564082e-01,-5.134447028596698104e-01,-5.243013923751204119e-01,-5.421146960789772207e-01,-4.755769591201232105e-01,-6.061974611517028100e-01,-1.546608167667834488e-01,-1.985643194286389884e-02,-4.180016458980831406e-02,-1.292448063239302614e-01,1.111878525913102267e-01,2.196657072082644491e-01,-9.102853278513707569e-02,4.042400655613930666e-02,-2.678323403541569836e-01,3.231765860887025194e-02,3.423520600044999140e-02,1.081327858381667811e-01,2.864029036921041452e-02,-2.791189471244681988e-02,-9.504944367015533135e-02,7.865435449162597181e-02,-8.438073761936296102e-02,1.420970312294427274e-01,-2.850460695161726593e-02,-4.220178718387585307e-03,-5.744246577189687265e-04,9.196329106450100432e-02,-6.587405205822134679e-02,-2.022094749204723235e-02,1.974369372245458887e-02,3.016321993816554331e-02,-1.064756885696525185e-02,2.838227052345826482e-03,3.713370054626832697e-03,-4.232287939497190316e-02
