2.000730530381596983e-01,1.803026786137488235e-01,2.023183392924690072e-01,1.938002342412148971e-01,1.255830703524825898e-01,4.291015420783250156e-01,5.913449227911460326e-02,-1.285186107990703985e-01,-2.298831618834971252e-02,-7.488631697299605317e-02,-1.510891214453419749e-02,2.081762240558235333e-01,-7.041621331141703632e-02,3.004582242577280918e-02,-2.122054369315658773e-01,9.446570775504881112e-02,-1.213025061432682072e-02,-4.553675760312308335e-02,-4.970314192844921264e-02,9.321847955029378963e-02,9.419830572351249598e-02,-9.877532328813938556e-02,1.072689829249636184e-01,-1.624318142597711567e-01,-3.591148541800650434e-02,7.858643532823927566e-03,4.303634802856221020e-02,1.688465948441071618e-02,3.200377205591033170e-02,9.672327162841840367e-03,6.566347639586687934e-02,1.054901345653183262e-02,-1.265322294275166449e-03,7.838000762606604083e-03,-6.348986147477586606e-03,-3.250436158455410202e-02
-2.520536679450905981e-01,-2.951366979877778629e-01,-2.523217758475589378e-01,-3.160585774983868945e-01,-2.034022471332102011e-01,-4.573004167783654150e-01,3.686741409747969489e-01,6.771142732431464362e-01,-6.898925931784045951e-02,-2.189846195446671639e-01,6.317101109508327372e-02,-3.623722731021902788e-02,-2.189776622546577012e-02,2.573266815786851361e-02,8.037974827712145165e-03,3.514222330617716716e-02,-8.259309295586603206e-03,-4.295666681899965034e-02,-1.052837001419410778e-01,8.860903676592809391e-03,-1.746427247994225898e-02,5.166151747779935098e-03,-1.665296597110097268e-02,2.826558842897862814e-02,3.272448329757228491e-02,-8.866534518917567470e-03,1.045859767316462650e-02,1.596101245829290374e-02,-6.638584766140148696e-02,-1.456413121146293496e-02,7.810209237976983854e-02,-4.841243124055572694e-02,1.046107676593820007e-01,-3.782933212831992437e-02,-7.698535354483147797e-02,4.802830295109048603e-02
1.277836569456195781e-01,1.066769092605006630e-01,9.277351162567495924e-02,1.012733558979394127e-01,8.784737974648218484e-02,2.205007608985272705e-01,-1.746079626808996754e-01,-3.220552674147962313e-01,-4.344362516463076002e-02,-1.398416472341526828e-01,-2.981740152461558740e-02,7.268541128370803461e-02,2.480741216574078659e-02,-4.899099746021239044e-02,-4.851287712275929170e-02,7.852902524122123973e-02,3.626529331798907657e-02,1.117052721466526427e-01,-2.933673398976860761e-02,1.075533684916009231e-01,-2.823228809870234612e-01,1.595290251222022948e-01,-1.113724190274168607e-01,2.777250953582843240e-01,-1.906749311477607123e-01,-4.182957555916503971e-03,-3.686783799424555447e-02,-4.682070472604806660e-02,-4.662959383967150984e-03,3.346751361548148951e-02,-5.731143633523061443e-02,2.069570649337348911e-02,3.949021534785006338e-02,-1.988949614767920870e-02,-3.062387778052394136e-02,1.259195106555026367e-02
-1.947520761419100910e-01,-1.297862559787286152e-01,-2.055649760719158725e-01,-7.924623467850613889e-02,-2.572834106934350773e-01,3.162549671873744750e-02,4.874623283718234612e-01,6.571625378556297248e-01,1.491420559083035391e-01,4.642850552140339038e-01,-2.749421695517703101e-01,-5.079226553342164330e-01,1.690961182052408418e-01,-7.353894986337554396e-02,6.307383722914358115e-01,-7.627629658710648186e-02,2.726971074195048278e-02,1.126403113712376586e-01,9.274886514588880082e-02,-3.080973047033348788e-02,1.191208542881866256e-01,1.927466896284588116e-01,-2.896107055907704009e-01,-3.356258839496733398e-02,3.130988583838788253e-02,1.117355410861231059e-02,2.091990070874007526e-02,6.527689902126372623e-02,1.408134761101813640e-02,-5.575919187503244195e-02,3.164651822070690262e-02,7.285842619080729055e-02,-4.008239807858742648e-02,1.203982753252088797e-02,-6.982689979473204189e-03,-5.614605910444052383e-02
1.044699051841906645e-01,1.205860279807403068e-01,1.193563861241590945e-01,1.152233639074785737e-01,1.270633103468784553e-01,7.028848563487441470e-02,8.412276058272079304e-02,7.825691421154208627e-02,1.700327857182208635e-02,5.710937812715265877e-02,6.554766861879232631e-02,1.156637047784440098e-01,-4.864475229961548464e-02,2.696716651858479044e-02,-1.460096118231050677e-01,-3.621220726237580484e-02,-6.299520452813026951e-03,-1.609170465908809147e-02,3.343167259793528023e-02,-1.495892209308544440e-01,5.821031302086811937e-02,4.032825628528032003e-02,-7.543822635155496281e-02,2.102984515597085616e-02,1.248461427866670859e-01,-3.055809776104690539e-03,-7.092054427677746062e-03,2.663765628416766770e-02,1.533540656600858830e-02,-1.166472413556585673e-02,2.397790668691802789e-03,3.821405443394609858e-02,1.214867770447583539e-02,4.534265450304919218e-04,-2.637315792978765089e-02,-3.588509788875044598e-02
1.001759419510380444e-01,4.711710840370732928e-02,7.676850022031705967e-02,1.821412524159976565e-02,1.335390410476974821e-01,-7.475643997432188104e-02,-5.748305360755092547e-02,-2.065626405761075701e-02,-1.009499045472590090e-01,-3.238377379227729835e-01,4.949887767982148745e-02,2.745561929883054073e-02,5.298385689181326665e-03,-1.288313795341671647e-02,-4.372629698700356005e-02,7.635111637642820470e-02,2.616762742751827311e-02,6.414691682616115165e-02,-1.371110385643193597e-01,6.380478664406899481e-02,-4.159444441522362063e-02,9.606248741004187741e-02,-1.173242573713185466e-01,6.260082991174198419e-02,-3.176273632259428437e-02,-9.595856771720359321e-03,2.338590015949386976e-04,2.998041828152952365e-02,-2.045532291430996602e-02,8.028271710479244899e-03,-1.572174968557868771e-02,1.749419124641925574e-02,1.805094921089365687e-02,-5.784427631079953024e-03,-2.460371136136110803e-02,9.046633943308871658e-04
-2.348767157452060494e-01,-1.732914272789213561e-01,-2.134875658461184711e-01,-1.231601940262678496e-01,-3.508050495671160007e-01,2.278755720960777276e-01,5.144361094889501329e-01,5.038414844855926278e-01,1.282810570611521428e-01,4.116247190471286621e-01,-8.835927039669673466e-02,1.372671957799938003e-01,-6.992689794452600083e-02,3.263627902987541879e-02,-1.075434656200357497e-01,-1.452636884547369930e-02,-2.947452138894978563e-02,-6.641482683100106976e-02,1.808896943447783900e-01,-7.432465525747249113e-02,-1.078669737630551656e-01,-1.605756022992054985e-02,5.967517553571839717e-02,1.061921318922880442e-01,-3.128803499047751180e-02,4.724647891588212856e-02,5.078204872113818713e-02,-1.737349777742389634e-01,1.243256707086356772e-01,-4.808878570522114038e-02,-5.712448830231645763e-02,5.872248311310157565e-02,1.892988533266378726e-01,-6.508789847470521084e-02,-1.781002015164641072e-01,1.109001618462780725e-02
-4.818876528942655363e-02,-8.618305572348686217e-02,-1.156423618107660506e-01,-1.160028143225280972e-01,-4.876859256244558960e-02,-1.151649239652287188e-01,-2.593006795995681513e-01,-2.838468058253952875e-01,-9.887095152642981499e-02,-3.251095411784872269e-01,-5.520054565580059108e-02,-4.606973668163930058e-02,4.915158674021431751e-02,-4.517851089510239310e-02,7.589330350550714532e-02,1.341961047890015968e-01,1.055128771440198981e-01,3.249095103427047659e-01,-1.213246306296929672e-01,1.592433387541293821e-01,-9.716879915418985547e-02,1.277473330184167311e-01,-1.347622976625742208e-01,8.412564842280796651e-02,-1.357145130573058356e-01,2.538680423252387408e-02,4.966066729952397368e-02,-1.985109986205831761e-02,1.858613309336584751e-02,6.947098957614865344e-02,-6.843674882959757677e-02,3.006673627051210593e-02,6.055338286731561104e-02,-2.200912252028871044e-02,-6.622827459091390478e-02,2.615606293862182685e-02
-1.388253366280939594e-01,-1.402079608657576804e-01,-1.037190578918187334e-01,-1.495963600522620118e-01,-7.159821400220904575e-02,-3.418913585959254542e-01,2.691316250926573117e-02,1.810255715424254064e-01,2.248917702001779206e-03,1.584448012662828184e-02,1.126095353494345891e-01,4.525102922177357510e-03,-2.429703871931477091e-02,2.574938022686939013e-02,-5.089335655559508453e-02,-8.593173315011329305e-02,-5.890536663688632213e-02,-1.912288632385028553e-01,3.319748652736939643e-02,-5.178842769663066781e-02,1.874937583374978317e-02,-3.163767095943047919e-02,2.554310775186158580e-02,-5.786432743009987945e-05,4.260870673683577609e-02,-1.283263737512658348e-02,4.012384540017802960e-03,6.515762101450681132e-02,-2.718412800363519469e-02,3.429258030006102770e-02,1.713405101394957844e-02,1.905048660927168361e-02,5.114404590278461005e-02,-1.770246654432173355e-02,-5.058789833157536359e-02,-1.257161584715156197e-02
2.913221368780093412e-01,3.185550875692134687e-01,3.230172198492542446e-01,2.982526170188318781e-01,4.221098286040431136e-01,-9.618270302875546462e-02,-1.572883734327844979e-02,1.007792307479391802e-01,3.021152195955612019e-02,1.037531557737657317e-01,1.067837975385635824e-01,-1.815467586626556828e-01,5.143852951283261338e-02,-4.170008305257503524e-03,1.425816926499784143e-01,-1.776219074909801410e-01,-3.154178859065140395e-02,-9.022555953962638209e-02,1.145657711331637962e-01,-5.176482590539425999e-02,1.397686166650160267e-01,-4.876367914399781789e-02,1.132386513935114587e-02,-1.169786664422403505e-01,5.616599152865602712e-02,1.335642121216201045e-02,7.819798563719532192e-03,-6.051023871217438288e-02,1.815986737001228177e-03,-9.709794284956943522e-02,8.628855413917993489e-02,-3.019698712015203568e-02,2.508315823438403425e-02,-6.776080107593712015e-03,-1.943167115591079228e-02,9.435067875475797866e-03
1.077380982716005658e-01,6.861198294711472190e-02,1.038892233841799406e-01,5.997062476517121821e-02,1.030292015972008313e-01,7.872077734463539533e-02,-8.530662841689140574e-02,-1.413800384972948021e-01,-6.390153382571474305e-02,-2.050182674806265148e-01,2.342813379722105682e-02,6.545072661330958441e-02,-2.549067324798908948e-02,1.702191670382353222e-02,-8.136228013578375440e-02,6.760513124235352500e-02,-6.005862689112782295e-03,-3.483755318327352163e-02,-1.030496204049814596e-01,9.355261842036055597e-02,4.537474292956688443e-02,-1.460170773451386073e-01,1.797701290877438685e-01,-1.332738204817837391e-01,-1.723233468700470852e-02,-1.261547082080906497e-02,2.683975227289225971e-03,3.953483231899532213e-02,-3.600783871007860737e-02,-8.598418227604750618e-04,-1.104924318516342825e-02,4.511185571798360938e-02,-5.614210813687259966e-02,1.976232081651288844e-02,3.726633644786803840e-02,-5.795186915407041922e-02
-2.082898505733573602e-01,-1.589523721527163480e-01,-2.353343818939260812e-01,-1.630736937320314550e-01,-2.142696651208741976e-01,-1.264050207574188567e-01,5.298555870791051003e-02,9.060025228258250518e-02,4.817388076917014650e-02,1.492775727108579809e-01,-4.020763531080756570e-02,2.830345567076868185e-02,-1.413467405124102690e-02,3.787191407915993166e-03,-1.234342863535901717e-02,-4.138785116806406421e-03,8.058265965759843497e-02,2.720039595503772056e-01,7.724521012258038499e-02,-1.587977757150262348e-01,-6.415889125723084341e-02,9.489257401623633903e-02,-1.057426471789596756e-01,1.491344088147870672e-01,8.404456439665956846e-02,-9.261709467499063680e-03,-4.889405377787434809e-02,5.758980411940863714e-02,-1.605728166784110567e-01,-1.352226522697113492e-02,1.829517001511416635e-02,-6.690171040330916696e-02,1.179151779914079240e-01,-4.037722438344375914e-02,-8.003635144588475137e-02,8.368644193273883092e-02
