Valore Reale,Predizione
-0.09733228855361581,-0.08762246
-0.06322678949057335,-0.09185528
0.10002523172474662,0.037870303
0.22934881619289188,0.17285055
0.14154554135684597,0.032319486
0.07017580538186667,0.029474158
-0.0003350048756864207,-0.048089463
-0.04226724521503036,0.012600002
0.04403377781793719,-0.020272154
-0.0946196577035088,0.0077395313
-0.000940635304583336,0.003958481
0.27224514014016654,0.17317626
-0.13426084414738906,-0.123627216
0.052055971916682,-0.07697989
-0.10807762326369345,0.08188109
-0.16605162603743986,-0.21386495
0.02071919804987469,-0.023522288
0.03510270243083411,-0.022635702
0.21958160163760812,0.21258076
0.03647873626274344,-0.09169802
0.04733363141157367,0.07086395
0.11024295104953188,0.18194197
0.06583647427472271,0.07685446
0.13187122645510935,0.086979195
0.13850160744255555,0.0967081
-0.03622671522461731,-0.030990995
-0.10215541997836032,-0.050748814
0.09022471511578593,-0.04401817
0.128920205205522,0.1709574
0.07014863158264635,0.042439528
-0.18545633392309632,-0.018058777
0.011362164252183919,0.006180576
-0.019709042976330977,-0.07171531
0.0964168673593779,0.032422315
-0.06221886728305536,0.030989805
0.21332107576945175,0.061218712
-0.13277875638325812,-0.10443338
0.07213643695659075,-0.01942001
-0.14580725621312693,-0.15151402
0.016357957782490298,-0.16620141
0.018365040810382413,0.025720587
0.09233609394345069,0.073618144
0.03189487674329548,0.032293867
-0.01051415420420096,-0.08398783
-0.06168861063310327,-0.024927989
0.17338188831506512,0.12581335
-0.06321451997050404,0.02496469
-0.15173472251104544,-0.17487395
0.13179760933469348,0.18866082
-0.05218521027604375,0.0456172
0.05429443721017606,0.06053067
-0.05334475798952967,-0.037447646
0.1464501876736735,0.13129155
-0.34218314983016446,-0.25258085
0.08568555216984601,-0.016482694
-0.10123163441085103,-0.00794
0.12890793568545267,0.021423226
0.21368393088683568,0.18335275
-0.1089496959918438,-0.14639924
0.003669518337962538,0.15867093
0.15909392159952343,0.12974587
-0.04276156505222376,-0.07464
-0.21305152545145992,-0.13305295
0.12636533462141755,0.03657247
-0.15232282676039116,-0.07352854
0.09412318271999395,0.04667215
-0.1929219790784849,-0.17070942
0.024617670533266203,-0.041765727
0.052993780257526074,0.109123304
0.2726903818970827,0.11675452
-0.16110315814734252,-0.0460599
-0.032542973979989245,-0.012052821
-0.050429670299912015,0.09052517
-0.0002815411210040871,-0.007409701
-0.1413531211713789,-0.08377756
-0.0812256679971744,-0.1296612
0.000465198610587942,-0.12137062
0.086774989269447,-0.0042308634
-0.140682630282501,-0.11071312
0.10551359753136166,0.05951318
0.05754959097751546,-0.040005863
0.057897548321326354,0.061364498
-0.1638736235856872,-0.053902853
-0.07340155898953801,0.054015253
-0.17964193457046126,-0.12345883
0.01971127584235669,0.10619159
-0.11414795205404156,0.039451417
-0.12530522646735837,0.10174893
-0.21792197845042727,-0.1449751
-0.009557064956620188,0.13180734
-0.22943859496901908,-0.22372252
-0.10671648720535716,-0.051205773
-0.1094150920293404,0.055170033
-0.11618570725571246,0.0007154804
0.04896383817514158,-0.06976327
-0.17984701641068665,0.056096435
-0.14449783949972755,-0.06795073
-0.028700597469120365,0.054333337
-0.08897090337738747,-0.0035666951
0.0008683679179824532,-0.029818812
-0.08579287648978387,0.1573651
-0.05900315358221659,-0.116297685
-0.02871374198942792,-0.011718439
0.044406274201886704,-0.020924341
-0.05081531120416908,-0.055165417
-0.021752061190587285,0.013127489
0.007870367646248898,0.055760838
-0.19964088797107604,-0.05838159
-0.014344262008197776,-0.015528867
-0.02786796480747068,-0.009574606
-0.03015726468729645,0.073802315
0.07861431418504182,-0.012081081
0.06134551766161081,-0.004657035
-0.005843524912057081,-0.04496693
0.1269849909239638,-0.010753397
0.10261252610950082,0.06557801
-0.07463998683602525,0.0043132566
-0.3050863144507958,-0.15571912
0.08467762996232801,0.056900322
-0.06474831406841594,-0.061147813
0.06493022123986815,0.096755475
0.0644709599624062,0.0065042046
-0.17131472970093717,-0.10391539
-0.03643706333021708,-0.068192154
0.3298247357433286,0.1820909
0.200133059167526,0.18739939
-0.2187081645380924,-0.1341971
0.17532148735618153,0.0723086
0.005670464979425499,0.011063259
-0.1625414113270477,-0.10260553
0.14249824421847407,0.10911023
0.018005693825923944,0.009551386
-0.24333128276652707,-0.11848616
0.1381764456439848,0.07903535
-0.030330800979899288,0.10771622
-0.13518199495581665,-0.09714836
0.08495108542711782,0.076040156
0.09655447334480001,0.05343051
-0.028972296427855686,0.06039924
-0.07944997048767323,-0.055013314
-0.2031738722043964,-0.24766228
0.26085298833947834,0.18503165
0.005514456340293899,-0.11979069
0.38761029794532115,0.28505608
0.045445748462605205,0.049500525
-0.1841986235434779,-0.13574094
-0.060779729344745,-0.052176423
0.17722252133103547,0.05209754
-0.20770602213727443,-0.049458813
0.07103823684345141,0.23034067
-0.08643356532593777,-0.056488227
-0.11001020929174796,0.045103252
0.03975580081671777,0.018424468
0.08109555463757441,-0.10455731
-0.03725479821829374,-0.1381217
0.04247719468036314,0.06586225
0.00804039987191253,-0.13559951
0.046400207830287775,-0.013130473
0.024037457550009626,-0.0052096955
0.13162845129607084,0.13784526
0.06623438795183807,0.069995
-0.08728109901394945,-0.19372517
-0.36949437287972337,-0.11837109
-0.09091926543204223,-0.16730793
-0.05161200705306007,-0.06496669
-0.08069892435933124,-0.12018328
0.10582561155683588,0.0797781
0.09470164570277405,0.035372775
-0.25449381368685126,-0.2138072
-0.05574361830810799,0.01988361
-0.08763956937177518,-0.098488584
-0.07616852442692972,-0.10578365
-0.03448081651505117,0.0385893
-0.06038882868069152,-0.044707045
-0.09401577742756284,0.009372872
0.004266383974452104,0.0032184846
0.3183834798400512,0.20835008
0.090562146434426,0.033918552
-0.10374004866260396,-0.05512441
0.004577525845878441,0.044459675
0.015040646550212816,0.14650597
-0.11091032106098989,-0.116549656
0.11047871319550852,0.04512571
0.13352071575180846,0.066831596
0.1279955413849855,-0.01076769
0.06900398164273347,0.08079229
0.09418892158547668,0.13953552
0.14139390934530008,0.022011869
-0.08294527441333643,-0.046784863
0.1559290489905944,0.047146052
0.12055794828184442,0.010685475
-0.05586018525434445,0.024129637
0.022291558840443492,0.057720497
0.026255765310134245,0.03455985
-0.025417394902322386,0.06041167
0.059136854420840795,0.049894463
-0.02481351787916543,-0.01689132
-0.09679063413104365,-0.11183394
-0.12907572935270986,-0.026299533
-0.02328936342142463,0.08065115
