8.425394811676201190e-02,-3.794970028279652796e-01,-2.170337647653100555e-01,-1.461515533183817550e-01,4.428359258707574297e-01,1.642259665953838543e-01,1.464405801170082788e-01,1.878985014124173458e-01,2.733891004739719133e-01,1.878985014124173458e-01,1.464405801170082788e-01,1.642259665953838543e-01,4.428359258707574297e-01,-1.461515533183817550e-01,-2.170337647653100555e-01,-3.794970028279652796e-01,0.000000000000000000e+00,4.798178850401855350e-02,-1.913399657397006348e-01,-9.535120141972558416e-02,-4.138392774232882432e-01,-1.883690743331256634e-01,-1.283579104871427901e-01,-4.765143084638329835e-02,0.000000000000000000e+00,4.765143084638329835e-02,1.283579104871427901e-01,1.883690743331256634e-01,4.138392774232882432e-01,9.535120141972558416e-02,1.913399657397006348e-01,-4.798178850401855350e-02
-1.246003243758426748e+00,-3.951092742236377298e-01,3.130167125549673246e-01,-1.420182412257508520e-01,-1.593483914349849706e-02,1.187747665442034362e-01,1.905137414585216238e-01,1.891667664291147577e-01,2.661040169238564346e-01,1.891667664291147577e-01,1.905137414585216238e-01,1.187747665442034362e-01,-1.593483914349849706e-02,-1.420182412257508520e-01,3.130167125549673246e-01,-3.951092742236377298e-01,0.000000000000000000e+00,1.099392434390197737e+00,-1.052248849397321162e-01,-2.522498142366966789e-01,-9.491043011687488873e-02,-1.774491639169222534e-01,-6.009271419410003312e-02,-9.806558883240201752e-02,0.000000000000000000e+00,9.806558883240201752e-02,6.009271419410003312e-02,1.774491639169222534e-01,9.491043011687488873e-02,2.522498142366966789e-01,1.052248849397321162e-01,-1.099392434390197737e+00
-7.979322540784609119e-01,-1.055845002214425843e-01,-3.939264970829733370e-01,-1.209152996499654742e-01,-2.131862729617494401e-01,-3.401449463636614379e-01,-1.595997093169665426e-02,-2.764629238429134883e-01,-1.490823885236335355e-01,-2.764629238429134883e-01,-1.595997093169665426e-02,-3.401449463636614379e-01,-2.131862729617494401e-01,-1.209152996499654742e-01,-3.939264970829733370e-01,-1.055845002214425843e-01,0.000000000000000000e+00,9.373308401902447073e-01,5.035418621018394880e-01,7.319607011570523625e-01,-2.410566984172829441e-01,-2.021826873225263665e-01,1.132827261040730005e-01,-1.508232268397641795e-01,0.000000000000000000e+00,1.508232268397641795e-01,-1.132827261040730005e-01,2.021826873225263665e-01,2.410566984172829441e-01,-7.319607011570523625e-01,-5.035418621018394880e-01,-9.373308401902447073e-01
4.305229241787923988e-01,2.321537166883723968e-01,3.348233283195326537e-01,-1.542445802124332022e-01,-2.218263839341281796e-01,3.175617250600228092e-02,2.361348511974392661e-02,-1.545678490888425516e-01,7.681689077478809358e-02,-1.545678490888425516e-01,2.361348511974392661e-02,3.175617250600228092e-02,-2.218263839341281796e-01,-1.542445802124332022e-01,3.348233283195326537e-01,2.321537166883723968e-01,0.000000000000000000e+00,-3.124849133953612745e-01,4.612023395488766275e-01,-6.523348072134592390e-02,3.517932808160468827e-01,1.106617262188649559e-01,6.595968360685938725e-02,1.398056582986685892e-01,0.000000000000000000e+00,-1.398056582986685892e-01,-6.595968360685938725e-02,-1.106617262188649559e-01,-3.517932808160468827e-01,6.523348072134592390e-02,-4.612023395488766275e-01,3.124849133953612745e-01
6.063888941410811029e-01,4.573184308348623994e-01,-5.423291249157251304e-02,2.200357111179648828e-03,4.967536869499400431e-01,4.919885705007802368e-02,1.070042679379850509e-01,-6.265109789258388462e-02,-8.179867393301770706e-02,-6.265109789258388462e-02,1.070042679379850509e-01,4.919885705007802368e-02,4.967536869499400431e-01,2.200357111179648828e-03,-5.423291249157251304e-02,4.573184308348623994e-01,0.000000000000000000e+00,1.428291659128745339e-01,-1.408665436084282074e-01,-1.961522161951598786e-01,-1.094438169155022983e-01,-3.049795263120821387e-01,4.337657556202979825e-02,9.116423567213378931e-02,0.000000000000000000e+00,-9.116423567213378931e-02,-4.337657556202979825e-02,3.049795263120821387e-01,1.094438169155022983e-01,1.961522161951598786e-01,1.408665436084282074e-01,-1.428291659128745339e-01
-8.929750102943294632e-01,-1.589502993698234390e-01,8.937925019729067722e-02,3.949043032425549882e-01,-1.760912134018698949e-01,-8.580234003025763445e-02,-1.080424864591294776e-01,-2.102834757539246702e-01,1.207921514122062834e-01,-2.102834757539246702e-01,-1.080424864591294776e-01,-8.580234003025763445e-02,-1.760912134018698949e-01,3.949043032425549882e-01,8.937925019729067722e-02,-1.589502993698234390e-01,0.000000000000000000e+00,5.488090099927233068e-01,2.868296151833590879e-01,3.529148434233884274e-02,-8.142091087709518726e-02,1.110660806766464864e-02,1.616963796140426513e-01,-1.315815908234185816e-02,0.000000000000000000e+00,1.315815908234185816e-02,-1.616963796140426513e-01,-1.110660806766464864e-02,8.142091087709518726e-02,-3.529148434233884274e-02,-2.868296151833590879e-01,-5.488090099927233068e-01
1.575308492688919926e-01,-1.911452072330553920e-01,-1.157903120039686790e-01,9.540381886681623125e-02,2.887726562279410714e-01,2.283143518719508297e-02,-3.006933923419992383e-02,6.079734114501748887e-02,-1.124737185013902629e-01,6.079734114501748887e-02,-3.006933923419992383e-02,2.283143518719508297e-02,2.887726562279410714e-01,9.540381886681623125e-02,-1.157903120039686790e-01,-1.911452072330553920e-01,0.000000000000000000e+00,3.111203314132133801e-01,6.042364028921126673e-02,-7.410676107029114112e-02,-1.364675586774470317e-01,-1.588222796217795829e-01,2.847260284987958023e-01,-1.321739864433485179e-01,0.000000000000000000e+00,1.321739864433485179e-01,-2.847260284987958023e-01,1.588222796217795829e-01,1.364675586774470317e-01,7.410676107029114112e-02,-6.042364028921126673e-02,-3.111203314132133801e-01
8.937408384638421133e-01,5.367256130109214762e-01,1.080329860353957283e+00,3.883160725032963057e-01,4.911715629567839358e-01,1.509244293275462945e-01,1.921216527506808269e-01,2.000333180834397706e-01,5.385676390585989459e-01,2.000333180834397706e-01,1.921216527506808269e-01,1.509244293275462945e-01,4.911715629567839358e-01,3.883160725032963057e-01,1.080329860353957283e+00,5.367256130109214762e-01,0.000000000000000000e+00,-5.275254432884759481e-01,-1.144283183426232364e+00,-7.339945880141867107e-01,-4.702803538822352691e-01,-1.905165671167596275e-01,-1.837497722682940871e-01,-4.847738916701979650e-02,0.000000000000000000e+00,4.847738916701979650e-02,1.837497722682940871e-01,1.905165671167596275e-01,4.702803538822352691e-01,7.339945880141867107e-01,1.144283183426232364e+00,5.275254432884759481e-01
-7.020778617505718522e-01,-1.019974528030942879e-01,-2.377032993827734864e-01,5.851547303159977675e-02,3.735880866166411685e-01,3.596140644657531971e-02,4.070951247482221258e-02,-5.076018371450501110e-02,2.334963792119537640e-02,-5.076018371450501110e-02,4.070951247482221258e-02,3.596140644657531971e-02,3.735880866166411685e-01,5.851547303159977675e-02,-2.377032993827734864e-01,-1.019974528030942879e-01,0.000000000000000000e+00,5.730744225144652759e-01,-3.846839397317779463e-01,2.520228645201793571e-01,-1.178954848765355057e-01,1.450461682922078721e-02,-6.259019125288226015e-02,3.021677151979101916e-02,0.000000000000000000e+00,-3.021677151979101916e-02,6.259019125288226015e-02,-1.450461682922078721e-02,1.178954848765355057e-01,-2.520228645201793571e-01,3.846839397317779463e-01,-5.730744225144652759e-01
-1.259502402638377427e+00,-1.212212453760094233e-01,-6.445636354201716989e-02,-7.891476072309126788e-02,-7.261693334058294536e-02,-5.311251088452734193e-04,-9.543008147812859221e-02,-8.046111634009714408e-02,-1.179358027894648053e-01,-8.046111634009714408e-02,-9.543008147812859221e-02,-5.311251088452734193e-04,-7.261693334058294536e-02,-7.891476072309126788e-02,-6.445636354201716989e-02,-1.212212453760094233e-01,0.000000000000000000e+00,4.219354317806543742e-02,-1.504153830655035329e-01,1.719975865247510283e-01,1.517257618037680666e-01,9.060618527874428341e-02,-9.704103210175027416e-02,-4.645142138119864872e-02,0.000000000000000000e+00,4.645142138119864872e-02,9.704103210175027416e-02,-9.060618527874428341e-02,-1.517257618037680666e-01,-1.719975865247510283e-01,1.504153830655035329e-01,-4.219354317806543742e-02
-2.082078227093514755e+00,2.922212640831773900e-01,-3.528063654931437587e-01,-6.609368837087625792e-02,-3.391879548060916516e-02,-2.794017662324574380e-01,4.545811452350911885e-02,-1.278680074993054638e-01,6.388655910013318895e-02,-1.278680074993054638e-01,4.545811452350911885e-02,-2.794017662324574380e-01,-3.391879548060916516e-02,-6.609368837087625792e-02,-3.528063654931437587e-01,2.922212640831773900e-01,0.000000000000000000e+00,-1.276201590415515064e+00,-4.569816939210329387e-01,4.494935421278892229e-03,1.439086422264734821e-01,6.032031208054612625e-02,1.504472447011672986e-01,1.698041796256603009e-01,0.000000000000000000e+00,-1.698041796256603009e-01,-1.504472447011672986e-01,-6.032031208054612625e-02,-1.439086422264734821e-01,-4.494935421278892229e-03,4.569816939210329387e-01,1.276201590415515064e+00
4.198117630411291601e-01,-9.389871882930417302e-02,-9.984556519866563118e-01,5.217346834605126604e-01,3.231507418291019729e-01,3.134685240387815597e-01,4.003487455770475822e-01,1.861637564219175700e-01,2.293893073782302117e-01,1.861637564219175700e-01,4.003487455770475822e-01,3.134685240387815597e-01,3.231507418291019729e-01,5.217346834605126604e-01,-9.984556519866563118e-01,-9.389871882930417302e-02,0.000000000000000000e+00,1.339004994438403484e+00,-1.000896686388324630e+00,-6.936501906738623546e-02,3.076672780081707859e-01,-3.478742206675498050e-01,1.284436833710126957e-01,-1.861983680366439131e-01,0.000000000000000000e+00,1.861983680366439131e-01,-1.284436833710126957e-01,3.478742206675498050e-01,-3.076672780081707859e-01,6.936501906738623546e-02,1.000896686388324630e+00,-1.339004994438403484e+00
