1.987357762768169334e+00,-1.254322696914465185e+00,2.161951910890061446e-02,2.772586963576226249e-01,-7.257134875568060917e-02,-1.648705686688012317e-01,-1.903563996243047007e-01,1.488478899105689646e-01,2.808422883623729049e-02,1.488478899105689646e-01,-1.903563996243047007e-01,-1.648705686688012317e-01,-7.257134875568060917e-02,2.772586963576226249e-01,2.161951910890061446e-02,-1.254322696914465185e+00,0.000000000000000000e+00,5.575037612981484925e-01,-1.430692893462542248e+00,-1.829510987648929610e-01,2.671627623329447254e-01,8.945981650920314943e-02,-7.877853094563247449e-02,1.258723622022129840e-01,0.000000000000000000e+00,-1.258723622022129840e-01,7.877853094563247449e-02,-8.945981650920314943e-02,-2.671627623329447254e-01,1.829510987648929610e-01,1.430692893462542248e+00,-5.575037612981484925e-01
-2.366828860967063797e+00,-1.811988026471654800e-01,-1.102669558921671039e-01,3.236658090021953260e-01,-5.624912358663203271e-02,-5.161103630775309981e-02,-1.360694996550435298e-01,-3.529573187125965850e-02,-1.335568258623889282e-01,-3.529573187125965850e-02,-1.360694996550435298e-01,-5.161103630775309981e-02,-5.624912358663203271e-02,3.236658090021953260e-01,-1.102669558921671039e-01,-1.811988026471654800e-01,0.000000000000000000e+00,1.857515946492722114e-01,-8.726956430945088938e-02,1.665015594549996703e-01,7.992388793231719468e-03,2.814828579665473729e-02,3.020694630105634840e-02,-1.451132593062944842e-01,0.000000000000000000e+00,1.451132593062944842e-01,-3.020694630105634840e-02,-2.814828579665473729e-02,-7.992388793231719468e-03,-1.665015594549996703e-01,8.726956430945088938e-02,-1.857515946492722114e-01
-1.003684454267953496e+00,1.036600857623479199e-01,7.606482488629866534e-01,1.412307458960926354e-01,2.991174506337941907e-01,3.204245144976233250e-01,-2.130058891363278972e-02,4.082341274682230181e-02,3.306146325368415906e-01,4.082341274682230181e-02,-2.130058891363278972e-02,3.204245144976233250e-01,2.991174506337941907e-01,1.412307458960926354e-01,7.606482488629866534e-01,1.036600857623479199e-01,0.000000000000000000e+00,-1.263019837085442187e+00,-3.803311399819131466e-02,-2.044621500435035433e-01,3.788958982384080798e-01,-1.388154020324943172e-01,2.024731401474720305e-01,-1.952975095423840068e-01,0.000000000000000000e+00,1.952975095423840068e-01,-2.024731401474720305e-01,1.388154020324943172e-01,-3.788958982384080798e-01,2.044621500435035433e-01,3.803311399819131466e-02,1.263019837085442187e+00
9.773037733035723207e-01,-1.389003661006051882e+00,2.027217536243978713e-01,6.384399708021628594e-01,-2.373396331626522193e-01,2.881239533546475773e-01,-1.861585098023652018e-01,2.635545702441578486e-01,1.802745149300530869e-01,2.635545702441578486e-01,-1.861585098023652018e-01,2.881239533546475773e-01,-2.373396331626522193e-01,6.384399708021628594e-01,2.027217536243978713e-01,-1.389003661006051882e+00,0.000000000000000000e+00,-1.054986485667940510e+00,2.331811325458395534e-01,-5.493630606816617412e-01,-1.529265109689925684e-01,1.551032833724636517e-01,-3.393227733329302054e-01,8.075533640671339608e-02,0.000000000000000000e+00,-8.075533640671339608e-02,3.393227733329302054e-01,-1.551032833724636517e-01,1.529265109689925684e-01,5.493630606816617412e-01,-2.331811325458395534e-01,1.054986485667940510e+00
5.400368547576692713e-01,6.341348287596883238e-02,5.048268429720743911e-02,4.606612568325672563e-01,-3.017774952706984148e-01,-1.603262013788838147e-01,-3.074141033478221263e-02,-4.845961791172272159e-02,-2.516827265195975549e-02,-4.845961791172272159e-02,-3.074141033478221263e-02,-1.603262013788838147e-01,-3.017774952706984148e-01,4.606612568325672563e-01,5.048268429720743911e-02,6.341348287596883238e-02,0.000000000000000000e+00,8.920619811991234993e-01,1.128285002798722791e+00,-6.122085552749887416e-01,4.561282398988503184e-01,2.048875090254345666e-01,-4.316121672761712991e-01,1.436586229699283734e-01,0.000000000000000000e+00,-1.436586229699283734e-01,4.316121672761712991e-01,-2.048875090254345666e-01,-4.561282398988503184e-01,6.122085552749887416e-01,-1.128285002798722791e+00,-8.920619811991234993e-01
-2.969250946065570829e-01,7.964530854550031513e-01,-1.414608864472201299e-01,2.750765024713455742e-01,1.398603145675216819e-01,-4.977222880416620754e-02,-6.641319338599332989e-02,6.905756985022470928e-02,1.617112283352979962e-01,6.905756985022470928e-02,-6.641319338599332989e-02,-4.977222880416620754e-02,1.398603145675216819e-01,2.750765024713455742e-01,-1.414608864472201299e-01,7.964530854550031513e-01,0.000000000000000000e+00,9.740485591575160917e-01,-1.739997236355539934e-01,4.448338982748968329e-01,-5.769615807681360842e-02,-7.317995261453635880e-02,3.377445003662848944e-02,-2.147202211703347352e-02,0.000000000000000000e+00,2.147202211703347352e-02,-3.377445003662848944e-02,7.317995261453635880e-02,5.769615807681360842e-02,-4.448338982748968329e-01,1.739997236355539934e-01,-9.740485591575160917e-01
-2.858527561019191809e-02,-2.723844965282290476e-01,-1.146214253276498229e-01,2.595221394476365795e-01,-3.755005094189455273e-01,-1.622259649832456796e-02,-1.978640806304970967e-03,-3.852127300703875323e-02,-2.500552549449713835e-01,-3.852127300703875323e-02,-1.978640806304970967e-03,-1.622259649832456796e-02,-3.755005094189455273e-01,2.595221394476365795e-01,-1.146214253276498229e-01,-2.723844965282290476e-01,0.000000000000000000e+00,3.018670529372295963e-01,-4.525837721153622706e-01,4.377242478319304242e-03,1.212785862855892127e-01,2.588773930613906815e-01,6.115385730740177661e-02,-1.614727392268552886e-02,0.000000000000000000e+00,1.614727392268552886e-02,-6.115385730740177661e-02,-2.588773930613906815e-01,-1.212785862855892127e-01,-4.377242478319304242e-03,4.525837721153622706e-01,-3.018670529372295963e-01
-1.039375450103301013e+00,2.317036859116233805e-02,2.465007626230270310e-01,-2.812085928000384039e-01,-2.098689039126004352e-01,3.567142851187569130e-01,7.214847748306937869e-02,-4.434699633389884155e-01,-1.990622098108162374e-01,-4.434699633389884155e-01,7.214847748306937869e-02,3.567142851187569130e-01,-2.098689039126004352e-01,-2.812085928000384039e-01,2.465007626230270310e-01,2.317036859116233805e-02,0.000000000000000000e+00,4.722449102525339559e-01,2.386259971096294230e-01,3.448919654041320282e-01,-8.936861163538997732e-02,2.240536192376041402e-02,-3.468512331657706560e-01,-3.442345341318758800e-02,0.000000000000000000e+00,3.442345341318758800e-02,3.468512331657706560e-01,-2.240536192376041402e-02,8.936861163538997732e-02,-3.448919654041320282e-01,-2.386259971096294230e-01,-4.722449102525339559e-01
6.220432637902315598e-01,3.171022628438553981e-01,5.059952329706893237e-02,-6.163001362929937388e-03,2.034366120822488910e-01,2.348710334800444832e-01,2.215345154823691598e-01,1.182691906842975732e-01,7.111206853144919071e-02,1.182691906842975732e-01,2.215345154823691598e-01,2.348710334800444832e-01,2.034366120822488910e-01,-6.163001362929937388e-03,5.059952329706893237e-02,3.171022628438553981e-01,0.000000000000000000e+00,-7.171164047938968222e-01,-4.874827868754326721e-01,-1.772189669002176282e-01,-1.713040114711087969e-01,-1.251464783626261845e-01,-1.537462201707210374e-01,-9.509220716909039250e-02,0.000000000000000000e+00,9.509220716909039250e-02,1.537462201707210374e-01,1.251464783626261845e-01,1.713040114711087969e-01,1.772189669002176282e-01,4.874827868754326721e-01,7.171164047938968222e-01
8.663892863198917604e-01,5.263877023552127055e-02,-2.891608632330345818e-01,-1.660191817003797976e-01,1.071483851218322791e-01,-6.115299836278146467e-02,8.366547642666306850e-02,-3.342768086345516698e-01,1.363387102164818065e-01,-3.342768086345516698e-01,8.366547642666306850e-02,-6.115299836278146467e-02,1.071483851218322791e-01,-1.660191817003797976e-01,-2.891608632330345818e-01,5.263877023552127055e-02,0.000000000000000000e+00,-3.858540835101436639e-01,3.258889395071351558e-01,3.032515495980790954e-01,6.795068230241915752e-02,1.834231664471091261e-01,1.460892538519345529e-02,4.973058976869798586e-02,0.000000000000000000e+00,-4.973058976869798586e-02,-1.460892538519345529e-02,-1.834231664471091261e-01,-6.795068230241915752e-02,-3.032515495980790954e-01,-3.258889395071351558e-01,3.858540835101436639e-01
