-2.659735754263964580e+00,-8.601781648386666035e-01,-3.722338432445889134e-01,-2.934150308274675600e-01,-3.115098757086909309e-02,-2.998436274604945329e-01,-1.407483112977565010e-01,-1.823824326757489955e-01,-4.035549809283089928e-02,-1.823824326757489955e-01,-1.407483112977565010e-01,-2.998436274604945329e-01,-3.115098757086909309e-02,-2.934150308274675600e-01,-3.722338432445889134e-01,-8.601781648386666035e-01,0.000000000000000000e+00,9.492706907643880254e-02,1.186877743933260732e+00,3.284463359643111646e-01,1.193977159430840151e-01,1.261418473159909848e-01,1.084734475221204031e-01,-6.004533233507269863e-02,0.000000000000000000e+00,6.004533233507269863e-02,-1.084734475221204031e-01,-1.261418473159909848e-01,-1.193977159430840151e-01,-3.284463359643111646e-01,-1.186877743933260732e+00,-9.492706907643880254e-02
-5.862692247935350487e-01,-3.020222382757720148e-01,4.223734201812868738e-01,2.791420113149559734e-01,1.174554935276474199e-01,2.168289776428167226e-02,-9.281755582305639685e-02,7.303508946251399681e-02,1.060685453761456287e-02,7.303508946251399681e-02,-9.281755582305639685e-02,2.168289776428167226e-02,1.174554935276474199e-01,2.791420113149559734e-01,4.223734201812868738e-01,-3.020222382757720148e-01,0.000000000000000000e+00,4.322408927768586762e-01,2.116507727798299654e-01,-1.504359224261393457e-01,3.165965968892193727e-01,-9.604630834956177921e-02,-4.096986779625390318e-02,2.110029076432335393e-01,0.000000000000000000e+00,-2.110029076432335393e-01,4.096986779625390318e-02,9.604630834956177921e-02,-3.165965968892193727e-01,1.504359224261393457e-01,-2.116507727798299654e-01,-4.322408927768586762e-01
9.227286951309202623e-01,-1.630005685482303068e-01,2.046754691354805700e-01,-4.660257153342139413e-01,-1.957475312247602961e-02,-2.492735869478996391e-01,4.517731636542288154e-02,2.900442025717131500e-02,1.315979727500448115e-01,2.900442025717131500e-02,4.517731636542288154e-02,-2.492735869478996391e-01,-1.957475312247602961e-02,-4.660257153342139413e-01,2.046754691354805700e-01,-1.630005685482303068e-01,0.000000000000000000e+00,1.033764593100721330e+00,5.400897248796620032e-01,-2.496118416676287866e-01,-1.270071075363101432e-01,-2.676817233652772909e-02,2.046878977308345116e-01,2.064889245315559840e-02,0.000000000000000000e+00,-2.064889245315559840e-02,-2.046878977308345116e-01,2.676817233652772909e-02,1.270071075363101432e-01,2.496118416676287866e-01,-5.400897248796620032e-01,-1.033764593100721330e+00
-1.752522379812426312e+00,-7.543667510311556634e-02,-4.097726686266655038e-01,2.562797125963759415e-01,1.478299192002747731e-01,3.776213999220757733e-01,-8.073890730678631722e-02,-8.520451247852237064e-03,-1.823897499390658705e-02,-8.520451247852237064e-03,-8.073890730678631722e-02,3.776213999220757733e-01,1.478299192002747731e-01,2.562797125963759415e-01,-4.097726686266655038e-01,-7.543667510311556634e-02,0.000000000000000000e+00,1.298739760946765465e+00,-9.641943676050354628e-03,-3.173874761435849789e-01,8.228686998833933952e-02,1.100285748325251639e-01,-4.959600613448715556e-02,-1.796115173797406817e-01,0.000000000000000000e+00,1.796115173797406817e-01,4.959600613448715556e-02,-1.100285748325251639e-01,-8.228686998833933952e-02,3.173874761435849789e-01,9.641943676050354628e-03,-1.298739760946765465e+00
3.398799306037149082e-01,-5.315207331090572307e-01,-2.383211395952407885e-01,1.163243172517963719e-02,-7.675028809052925061e-02,-2.149822030672765560e-03,-2.933244257394426735e-02,2.222034420375335051e-02,3.083693160710657688e-01,2.222034420375335051e-02,-2.933244257394426735e-02,-2.149822030672765560e-03,-7.675028809052925061e-02,1.163243172517963719e-02,-2.383211395952407885e-01,-5.315207331090572307e-01,0.000000000000000000e+00,-1.457352711450362381e+00,-5.504310421276054077e-01,2.699204414649772343e-01,-1.039142492505500531e-01,-3.698396059915793344e-01,7.013816342121376168e-01,-5.352804005727783698e-01,0.000000000000000000e+00,5.352804005727783698e-01,-7.013816342121376168e-01,3.698396059915793344e-01,1.039142492505500531e-01,-2.699204414649772343e-01,5.504310421276054077e-01,1.457352711450362381e+00
9.060199321010509177e-01,7.450639709596148519e-01,-2.489238797083215271e-01,9.535315893618520611e-02,-1.217904423148249704e-01,2.738220139008564757e-01,1.032591024013429504e-03,-4.196646522600899765e-02,-3.025943356418030472e-01,-4.196646522600899765e-02,1.032591024013429504e-03,2.738220139008564757e-01,-1.217904423148249704e-01,9.535315893618520611e-02,-2.489238797083215271e-01,7.450639709596148519e-01,0.000000000000000000e+00,1.704569917135540791e-01,-1.959065635767116287e-01,-7.383710833430079390e-02,2.245915985578462171e-01,-5.691960782835702587e-02,-2.391981827059649623e-01,1.512365009673699301e-01,0.000000000000000000e+00,-1.512365009673699301e-01,2.391981827059649623e-01,5.691960782835702587e-02,-2.245915985578462171e-01,7.383710833430079390e-02,1.959065635767116287e-01,-1.704569917135540791e-01
3.126265693845014515e-01,-5.325246037056483028e-02,2.935322303878842853e-03,8.592162632465757954e-02,1.704328098805097114e-01,-5.633628068188323290e-02,-2.302123827917950671e-01,-4.665963397436137527e-02,3.275768321627900437e-01,-4.665963397436137527e-02,-2.302123827917950671e-01,-5.633628068188323290e-02,1.704328098805097114e-01,8.592162632465757954e-02,2.935322303878842853e-03,-5.325246037056483028e-02,0.000000000000000000e+00,-7.506110802088362677e-01,-3.556196698203372697e-01,2.400473506714072558e-01,7.788793843513484860e-02,-2.113268455445655447e-01,5.241572705836117230e-02,1.652810661084992416e-01,0.000000000000000000e+00,-1.652810661084992416e-01,-5.241572705836117230e-02,2.113268455445655447e-01,-7.788793843513484860e-02,-2.400473506714072558e-01,3.556196698203372697e-01,7.506110802088362677e-01
1.524032933781611643e+00,5.264215304917104765e-01,-6.653092210528208650e-01,2.650857218897465506e-01,-4.930935032163730192e-02,2.203549943284550394e-01,8.191265514504991740e-02,3.031992180909162671e-02,2.197798844224556625e-01,3.031992180909162671e-02,8.191265514504991740e-02,2.203549943284550394e-01,-4.930935032163730192e-02,2.650857218897465506e-01,-6.653092210528208650e-01,5.264215304917104765e-01,0.000000000000000000e+00,6.884454213690580637e-01,-5.080249565333858630e-01,-7.077459101951430465e-02,-4.329968360635617075e-01,-1.970063400378233298e-01,-6.429755834923056579e-03,4.200600654739389261e-02,0.000000000000000000e+00,-4.200600654739389261e-02,6.429755834923056579e-03,1.970063400378233298e-01,4.329968360635617075e-01,7.077459101951430465e-02,5.080249565333858630e-01,-6.884454213690580637e-01
1.618473875245115823e-01,-4.442646982621365481e-01,3.317878778347056468e-01,4.631107333991890673e-01,-6.714697449762270232e-01,-3.977013255902331901e-01,3.167292504134624487e-01,-7.862970399723689940e-02,-2.520342798724612976e-01,-7.862970399723689940e-02,3.167292504134624487e-01,-3.977013255902331901e-01,-6.714697449762270232e-01,4.631107333991890673e-01,3.317878778347056468e-01,-4.442646982621365481e-01,0.000000000000000000e+00,1.077535335792493942e+00,-1.000262357964738502e+00,1.223262776079553360e+00,-6.692830039576782575e-01,2.615730046094351113e-01,1.570824903767804592e-01,2.555279220570573218e-01,0.000000000000000000e+00,-2.555279220570573218e-01,-1.570824903767804592e-01,-2.615730046094351113e-01,6.692830039576782575e-01,-1.223262776079553360e+00,1.000262357964738502e+00,-1.077535335792493942e+00
-8.969015362530639024e-01,2.191064022895982122e-01,7.594307737693668514e-01,1.479298288653757565e-03,8.087925482812854949e-02,-1.478077949303596983e-01,3.096867099091649145e-02,5.072329303463851691e-03,5.077279960485681087e-03,5.072329303463851691e-03,3.096867099091649145e-02,-1.478077949303596983e-01,8.087925482812854949e-02,1.479298288653757565e-03,7.594307737693668514e-01,2.191064022895982122e-01,0.000000000000000000e+00,-1.162219968892894029e+00,3.753634883142621947e-01,-4.326278815157916791e-01,8.192488499201008856e-02,-1.928857081324114597e-02,-4.841827948747451371e-02,-2.739335022288424959e-02,0.000000000000000000e+00,2.739335022288424959e-02,4.841827948747451371e-02,1.928857081324114597e-02,-8.192488499201008856e-02,4.326278815157916791e-01,-3.753634883142621947e-01,1.162219968892894029e+00
