Output,MSE,RMSE,MAE,R2
Output 1,0.4043100635714618,0.635853806760219,0.49696547259700363,0.5929052199037665
Output 2,0.11761972183047881,0.34295731779695093,0.26256714840049433,0.643122415883959
Output 3,0.08319270411289545,0.2884314547910741,0.22149559234021668,0.6139707103422731
Output 4,0.04729037801037946,0.21746350960650723,0.16519351024153697,0.5543236482174257
Output 5,0.02608874255578571,0.16152009954115837,0.12322202572478294,0.49445624677522537
Output 6,0.01709632328662287,0.1307529092855026,0.10179141937103639,0.45560064492300634
Output 7,0.01414944585041643,0.11895144324646267,0.09266608536463118,0.4444389256162583
Output 8,0.013266356543294552,0.11517967070318681,0.09063771414192863,0.43140508057697724
Output 9,0.02049295589858011,0.1431536094500593,0.11177180282730596,0.4167049694527447
Output 10,0.013266356524114889,0.11517967061992707,0.09063771408483848,0.4314050813990159
Output 11,0.014149445779530414,0.11895144294850069,0.09266608510225942,0.44443892839951293
Output 12,0.017096323316421826,0.130752909399454,0.10179141951796457,0.45560064397411626
Output 13,0.026088742537360397,0.16152009948412116,0.12322202580271707,0.49445624713226843
Output 14,0.04729037807699334,0.21746350975966827,0.16519351066453855,0.5543236475896398
Output 15,0.08319270673300234,0.2884314593330664,0.22149560196323545,0.6139706981845003
Output 16,0.11761971914458869,0.34295731388117195,0.26256713469662296,0.6431224240333915
Output 17,1.8957463088886013e-13,4.354016891203571e-07,3.4457557874124264e-07,0.0
Output 18,0.21662489020617307,0.46542979084516395,0.36182613182663237,0.4872466820918787
Output 19,0.1274032592072195,0.3569359315160348,0.27070449991019857,0.4958808078154726
Output 20,0.06326973449875434,0.2515347580330685,0.1938560982506022,0.4668776534789725
Output 21,0.027759795597626976,0.1666127113926995,0.12891876173242045,0.44694970596028616
Output 22,0.015512566637048305,0.12454945458350392,0.09550487936575557,0.43822707051699183
Output 23,0.009895213169999329,0.09947468607640503,0.07762696156554184,0.43925213501108396
Output 24,0.008026670046507646,0.08959168514157799,0.0691713292363895,0.40499448049751263
Output 25,7.217716333169035e-08,0.00026865807885059095,0.0002086124418041776,0.0
Output 26,0.00802667004943648,0.08959168515792344,0.06917132918891965,0.4049944802804024
Output 27,0.009895213141306092,0.09947468593218121,0.077626961383072,0.4392521366370894
Output 28,0.015512566628059377,0.12454945454741814,0.09550487936147989,0.43822707084251733
Output 29,0.027759795679388206,0.16661271163806263,0.12891876181671952,0.44694970433138115
Output 30,0.0632697341307928,0.25153475730163577,0.1938560968488082,0.46687765657948366
Output 31,0.12740325246331838,0.35693592206909963,0.2707044902353371,0.49588083450026865
Output 32,0.21662498738507888,0.4654298952421072,0.361825999551132,0.48724645206842054
