-3.245888015698124018e-01,-2.620417844309036459e-01,-3.203469616436419587e-01,-2.278116427056169624e-01,-4.086249308438463235e-01,3.115609755105853973e-02,1.893852125793626107e-01,1.619928687881893314e-01,1.076850457195709515e-01,3.422428295911999485e-01,-8.882735118207900349e-02,8.663820471712192772e-02,-4.991278494754928380e-02,2.758754995040571534e-02,-5.773118203651613628e-02,-9.614489309395443661e-03,1.367869077286568841e-02,6.467350373673914909e-02,1.380453800219449689e-01,-8.889749652107924172e-02,-3.656039167539205936e-02,-4.914071017148314430e-02,8.073149519526720552e-02,3.327890337087366368e-02,2.351571346092644690e-02,1.037330054511900225e-02,2.755307824819718671e-02,7.900724109349137325e-02,-7.484328913176090115e-02,-2.533120611318245494e-02,-1.004685113905063321e-01,5.547035466492428180e-02,1.196599864364374793e-02,-5.173971094835245858e-03,-2.207296527132789413e-02,-2.244640505405304590e-02
4.165263916051311077e-01,4.108041615761052201e-01,4.022956264405121996e-01,3.587459080333494921e-01,5.425804253430607238e-01,1.325224331084497165e-02,-1.301103910820058107e-01,-1.077766415184794463e-01,-7.328651911519087903e-02,-2.336051892337136227e-01,1.262331384433627302e-01,2.923961547171771095e-03,-1.500835593686585152e-02,2.969748305444950762e-02,-6.191979009592717131e-02,-2.617337591081869350e-02,4.813037635510607898e-02,1.460292479317338299e-01,-2.271575174344287601e-02,3.522376465958564767e-02,1.772250050762097795e-01,-2.207124554418375961e-01,2.282837600723282567e-01,-2.517059067759303548e-01,5.573546795742935489e-02,-1.469591362217580015e-02,-4.602556380449630141e-02,2.661623170202399857e-02,-7.682731662506582515e-02,4.123420272949108317e-02,-5.967108282307014011e-02,9.604749009563107176e-02,-1.710672552041281047e-01,6.005657941785914194e-02,1.184138627079162620e-01,-1.223503909614882951e-01
-2.853080487646987226e-02,1.270450818251779232e-02,2.597014584875119436e-02,1.956452512476738667e-02,5.615320581104859404e-02,-2.525345164752579308e-01,-6.144388063405311629e-01,-6.704192670418932520e-01,8.460557392468973092e-02,2.808821767641662692e-01,7.891079478158898042e-02,-1.599204303101091074e-01,7.432015372954949017e-02,-3.454727010582666485e-02,1.401426685458805610e-01,-2.225420386480758683e-01,-8.148429876838760022e-02,-2.476133043970569214e-01,1.551122003082121004e-01,-7.789665507794034383e-02,9.908968090515561655e-02,8.978176724369729689e-02,-1.499344866353183314e-01,-2.045799886280341012e-02,2.747316131701161776e-02,2.270534677144891988e-02,7.563159553721639228e-02,1.537928354157482459e-03,-9.943524431947296099e-03,7.759230446350444399e-02,1.258350869854054851e-02,-5.214046821342507160e-02,-1.268921743031739373e-02,7.736722649246867770e-03,1.853059057559795775e-02,4.818481867783368927e-02
-7.969995586140663502e-01,-7.298436449906805512e-01,-7.702486609191512290e-01,-7.093649339080347893e-01,-8.119906322703320800e-01,-6.470908886448707431e-01,-1.486501122886850768e-01,-2.832004206575144262e-02,1.079138828421985219e-01,3.507938508569264924e-01,1.147367087834010729e-02,7.766775661000106801e-02,-6.234889437765198800e-02,4.272933883109664849e-02,-8.768109982228800003e-02,-8.897248051707683236e-02,-2.285314714415200010e-02,-4.958419512820070457e-02,2.030960794425336613e-01,-9.215251533715348997e-02,-5.593449903673763934e-02,-6.021262317683793996e-02,9.227082238871342490e-02,5.887256845208478639e-02,-1.586941780119249931e-04,1.214178117046025435e-02,1.817311818063048132e-02,3.128939684341024152e-02,-5.898077360960174431e-02,-1.047185711653823501e-02,-1.023678815251158163e-02,-9.342341357705013713e-03,-6.328129204476657874e-03,-1.407952958916379319e-03,1.763245089326993115e-02,-2.221088395595790469e-03
-6.975242220474615895e-02,-5.063634362402520683e-02,-7.248683612268816412e-02,-2.665039113730532927e-02,-1.300703013224444871e-01,1.390872502032334257e-01,1.216505513125941962e-01,8.273545999426920594e-02,4.709185572654881607e-02,1.459860512801704757e-01,-9.550544431485034902e-02,-3.823485848711552504e-02,1.381135486755031769e-02,-9.291206895646112601e-03,7.651421592768940794e-02,1.743957549746007890e-02,6.091422752905453243e-03,2.792514496792689732e-02,2.625504117055129510e-02,9.781181368473322937e-03,7.997561003931034918e-02,6.824457997129858289e-02,-1.116651023683505883e-01,-5.416693239790899839e-02,-1.355652209295810876e-03,3.522223509827487192e-03,-5.723680897657572927e-04,1.256880312525134828e-03,2.804396387928364057e-02,-4.397408876497094221e-02,2.002426321094107411e-02,3.314298079959480253e-02,2.477786659626545276e-02,-3.881607488535073099e-03,-4.280544203258938168e-02,-1.759785327602802693e-02
3.116048003641248010e-01,3.705491278440192215e-01,3.553421586200815052e-01,4.007541618459605215e-01,3.100053863167296364e-01,3.876276730982289864e-01,-4.049278782764134110e-01,-6.669409245473651993e-01,1.253178546848647268e-01,4.082779221007127313e-01,2.247692804983980868e-03,-5.243418701283484445e-02,5.792595145358803155e-02,-4.337570548080602745e-02,6.335380483905332649e-02,-1.817420840899797163e-01,-5.614642332054525092e-02,-1.599186928045600309e-01,1.863536983625882493e-01,-1.303112744261376577e-01,-7.665733279869631212e-02,5.808608427918859896e-02,-3.905896099560408202e-02,1.279087656735991285e-01,9.279854462659636871e-03,1.655340452344442742e-02,5.414617678641012177e-02,-4.659796264464687900e-03,-2.162178125903860271e-01,1.650357702410201050e-02,2.609461516875385412e-01,6.172600963330358154e-02,2.066856653129420934e-02,-8.283719851593443484e-03,-3.271247574571686800e-02,-1.401746626938097096e-01
4.365010167988169210e-01,4.542997832660687907e-01,4.130603871107886294e-01,4.596194447107138092e-01,4.331014184026259484e-01,4.438115946155936076e-01,1.578446782298592865e-01,9.043125638408171241e-02,3.093582994433223543e-02,8.373635023074463279e-02,-1.356515050528126487e-01,-2.469485821245543111e-01,7.657361803414858281e-02,-1.444692642293977231e-02,2.948419653233296245e-01,2.716781943602059046e-03,6.805277013567118116e-02,2.171886472744379293e-01,-1.170729619254948922e-01,-2.653289645679668962e-01,1.745375869916124811e-01,-1.468223195076859000e-01,1.453905057558904368e-01,-1.438855029361204851e-01,3.560447222007805945e-01,-3.981748826899342980e-02,-9.855752425390035265e-02,7.971953001877296607e-02,-9.412555675222601323e-03,5.527228365064233706e-02,2.833736805146848392e-02,4.162274630478038362e-02,-1.271440099146631253e-01,4.250003051847462548e-02,9.908588394243705855e-02,-9.288896871599057470e-02
-4.812519690773592318e-02,3.421655554281197772e-03,-4.927201564804547379e-02,-2.530715930313880146e-02,-2.959778311797284234e-02,2.000088191710993127e-02,5.354155314168392021e-02,-2.371562196301117698e-02,6.706200322054789789e-04,4.176418089427826573e-03,1.530176844512774748e-01,5.239845259374702469e-01,-2.335436970868794149e-01,1.367908792985945143e-01,-6.159834034862936569e-01,4.246495481608175693e-02,6.780690299471624216e-02,2.302258441312534654e-01,1.268175317498408117e-01,-1.096061026136226635e-01,2.908134227288821094e-01,-2.241558692763157834e-01,1.950450868572160268e-01,-3.035072338873679998e-01,1.426585495157061678e-01,2.393935029848561977e-02,9.174926925478029197e-03,-3.222443324271521276e-02,-6.553000320749059748e-02,4.356366834098791309e-03,1.615316786161023754e-01,-1.020400969310012729e-01,6.675517401710089407e-03,1.484533996239112072e-02,1.936442280251154252e-02,2.294112217783390167e-02
4.308031508964746403e-01,3.802278445617200409e-01,4.164450629837846418e-01,3.645850812383832906e-01,4.377750103590880570e-01,3.390682360161094144e-01,-4.617049247107370968e-01,-7.044618409077443300e-01,-8.092376375797941113e-02,-2.609000229082016897e-01,2.355474546586584436e-02,3.918096387182757462e-02,3.701063592575504213e-02,-4.146223976396421623e-02,-4.167025934342687143e-02,5.640369865179205994e-02,7.004627996651630398e-03,3.323571528516405110e-03,-1.541376360506999388e-01,2.374620471371491348e-03,-4.353347666336221042e-03,1.126578230554482474e-01,-1.383038258220522787e-01,4.684330338680581934e-02,2.828316002350372838e-02,-2.694126387466941330e-02,-4.801658722486686071e-02,2.026216536194314424e-02,4.238290268329472643e-02,6.340457891824838321e-02,3.418791981819396114e-02,5.606893582444471419e-02,-2.606996988336756152e-02,1.270740865536249681e-02,1.457733117580530501e-04,-6.335953805875491063e-02
1.052635945545984386e-01,8.940302679501453686e-02,9.871077177075052167e-02,9.131870319590471019e-02,1.178974236209874293e-01,2.080910038437545559e-02,1.853294674379248330e-01,2.835865940227381699e-01,-8.962273876226363803e-03,-3.000190280088298536e-02,-4.824440452771452253e-02,-2.129709905579792173e-01,8.534217326005348603e-02,-4.595882505843586208e-02,2.430378502659012174e-01,-1.385379243337949220e-02,-5.785314043787397921e-03,-1.943213627946227887e-02,-2.033563799159086860e-02,9.821866055222060188e-02,-3.601636793644962670e-02,1.066775906900243737e-01,-1.306016212685900124e-01,4.265847981779918169e-02,-9.247255825248673622e-02,2.184935814261587325e-02,5.191021946464127040e-02,-3.664476092442910116e-02,1.055995137571992676e-01,-2.134297590313090007e-02,4.513372288813631561e-02,-2.967527584433089782e-02,-9.508456868420290739e-03,-3.520475295852817411e-04,1.335110469408067567e-02,2.373657398629078555e-02
1.701087748321716553e-01,1.593022052373186948e-01,1.402480608302660026e-01,1.401695733808748512e-01,2.137094235976501333e-01,-1.191996717512137927e-02,-4.542365552172003551e-01,-5.364517910513633137e-01,-3.597715116375511252e-02,-1.166159152807077770e-01,-2.081534650910336903e-02,-1.778612584622814019e-01,1.144701401466641233e-01,-8.024597324938696763e-02,2.045851795164325138e-01,-1.651632110088228217e-02,4.221464024425140849e-02,1.361936422560778570e-01,1.228266739036056564e-02,1.785015248123634490e-01,-3.997185846387026065e-02,2.076792922393515262e-01,-2.565657066921771534e-01,6.106874955157996776e-02,-1.952383438652411929e-01,1.114493088503582842e-02,8.874189516186577198e-03,2.597925772151631757e-03,2.047921128404563487e-02,-6.128790837935902541e-02,1.288490993531253292e-01,6.355155973944581760e-02,-4.380699994652781197e-03,1.605727501062497202e-03,-2.768984010294975665e-02,-7.590790980691479450e-02
