-2.057048461314447685e-01,-1.748587662138510468e-01,-2.112909602564947142e-01,-1.858743699829424612e-01,-2.022264259841369261e-01,-1.542553642063683172e-01,-9.340838101765777668e-02,-1.132586639137118656e-01,1.153272141654302328e-02,3.833833673348533561e-02,5.513830289993761069e-02,2.158035642824883693e-01,-8.971512277308126004e-02,4.619718782471554652e-02,-2.468076926680876082e-01,1.151138977319710911e-02,3.184065426631926127e-02,1.091067537273778670e-01,7.402287767972304255e-02,-5.293956896005641566e-02,3.374473957987363798e-02,-3.401161842675326508e-02,3.116079832048829559e-02,-2.123322445476280920e-02,2.592165331140134504e-02,-8.186865590434222115e-03,-3.760506348346867589e-02,4.217235849605003445e-02,-3.543942521774255672e-02,8.218247693098723605e-02,-5.125878722063257481e-02,2.012594445927096132e-02,-3.650394026799258507e-02,1.606088717844427263e-02,2.647696158837992489e-02,-1.932030885718571608e-02
2.397209709152850199e-01,2.769005119772144363e-01,2.553337729878236151e-01,2.780239282671730372e-01,2.743680699899091469e-01,1.743484293689710196e-01,-1.351026758787887139e-01,-2.188254835146616062e-01,5.389892022312498671e-02,1.772545704004533929e-01,3.417083372319520973e-02,-2.868952833162054239e-02,3.219436753566644327e-02,-2.533388127620091884e-02,2.357320250133417006e-02,-1.085101053521329434e-01,-1.409486063695203351e-02,-3.236833085244569808e-02,1.253977135161646050e-01,-3.892159988347523164e-02,-4.758775433805188630e-03,1.107993681248394119e-01,-1.422523447176861633e-01,6.491903390548189878e-02,-3.022310474569086386e-02,-3.617888622892121656e-03,1.489270979269976571e-02,1.466131322721581365e-01,-2.016739772343053259e-03,2.439660858387618023e-02,3.321162082988504682e-02,-1.041346572312530768e-03,2.969496188974092565e-02,-8.035485079611638659e-03,-3.016458031353481256e-02,4.456564745796259483e-03
1.756111655873320299e-01,1.679393108583238647e-01,2.067463377113203937e-01,1.940804046784533610e-01,5.372837866301142379e-02,6.089271570738216122e-01,9.280272068068727565e-02,-2.236549728578811069e-01,1.975156343758619273e-03,1.291596257726205892e-02,7.132003838866537992e-02,5.705085995055890757e-01,-1.870212035513743043e-01,6.600749889923911151e-02,-6.118317012398623023e-01,1.011198550675019570e-01,-5.897165006432357470e-02,-1.901283121216301164e-01,2.695516013974530445e-02,2.964815684475681154e-02,1.006884500173932107e-01,1.018949267401464825e-01,-1.601339923349927585e-01,-5.601215417127997781e-02,-5.151048829943025154e-02,1.223965555606561922e-02,5.614358368197201049e-02,7.537341454589441096e-03,3.842130065257320926e-02,-4.652078016148279704e-02,-3.325666357026262759e-02,-4.920958228925723793e-02,6.801642091464447926e-02,-4.962315763440410844e-03,-5.707277684911299387e-02,7.722585151726107933e-02
2.336968859753988659e-01,2.339963893047931065e-01,2.202317917256342017e-01,2.031725142513448046e-01,2.982304997629233179e-01,3.381419465567694904e-02,9.520355834187839428e-02,1.447890624441058316e-01,-4.388562380488282566e-02,-1.387083837320028101e-01,7.483643323185122653e-02,3.902773870440692794e-02,-2.199166569738941757e-02,1.871244685512974196e-02,-7.260122853362685480e-02,-6.642390863868531366e-04,3.089311434298677023e-02,9.575415374227462528e-02,1.523008729484839029e-02,8.774986589042498009e-02,6.109123723325997346e-02,-8.481118449040216112e-02,8.699997649582959236e-02,-1.112516384253311869e-01,-5.479887115424322830e-02,-2.710038508279457442e-02,-6.917592906859183766e-02,7.955663797944131921e-02,-5.945724714889059903e-02,4.889344768819941373e-02,-4.650811923067140440e-03,-2.784677764224192248e-02,-8.829941558477057140e-02,3.069999367804258222e-02,8.587593616841802946e-02,6.532476202963955489e-04
-1.492124085951491153e-01,-1.952343241620003167e-01,-1.657257972986102001e-01,-1.843366097630845246e-01,-2.239228668485990226e-01,3.021233083270825209e-02,4.268072499662024510e-01,5.187121014625053483e-01,-5.551929354941877864e-02,-1.809340284415689171e-01,-6.588043498643711415e-02,3.775558324633351837e-02,-3.355870645391530877e-02,2.014582343424640293e-02,-1.828353279280768226e-02,1.404195720581479512e-01,-1.823780225104304660e-03,-2.184417352077322461e-02,-1.149127559784949570e-01,1.973663471505228417e-01,-8.235073791412543531e-02,-1.420605927259250001e-01,2.133489540843047649e-01,-5.606578932971707091e-02,-1.334296852774303765e-01,9.478433529559442822e-03,6.595989262086039695e-02,1.797331473679371697e-02,-4.183529982988944129e-02,4.380258438637568696e-02,-5.169649914112970333e-03,3.878913292411634989e-02,-2.091913236292310477e-02,1.536309068987740676e-03,1.461165359126851380e-02,-4.295852599765486585e-02
6.142997432559895721e-01,5.990804853741430458e-01,6.297609081011488197e-01,6.013741190120176494e-01,6.443521047771223476e-01,4.802900004429083713e-01,-3.170029437976140119e-01,-5.278559200761615555e-01,-2.730386428231663248e-03,-4.347527199339483624e-03,1.437324862427868943e-02,-1.406164333833692381e-01,1.023368874870944356e-01,-6.914668417623505425e-02,1.503914968277412223e-01,-8.047667956719913029e-02,-4.256069350559330694e-02,-1.377895940241046502e-01,1.435319468341560503e-02,9.268132867683240295e-02,-4.716382125938890085e-02,6.812516756789885330e-02,-6.432787229004924279e-02,3.436033491938730866e-02,-1.126127859269942799e-01,4.361967104507035592e-02,1.190548949843806270e-01,-8.019493954993908713e-02,5.164521495210500079e-02,-1.819754035396384598e-02,-2.892840985376621613e-02,5.993465715777326897e-02,-7.416350031314009050e-02,2.328606304581268618e-02,4.527753957311037719e-02,-5.680720641455427183e-02
-2.261136728770032078e-01,-2.909599090554044754e-01,-2.653420942485525402e-01,-2.831621836601826980e-01,-3.006015769824980643e-01,-9.190842163454013281e-02,4.894016186630629761e-01,6.714547793802895237e-01,-8.117986302834795387e-02,-2.762637585698523024e-01,-1.631825158352639693e-01,-1.555816152228704508e-01,2.001425941700009370e-02,8.946616341208774026e-03,2.105964064446866069e-01,2.008935877253633928e-01,4.381475470866740690e-02,1.195569447017011538e-01,-2.656706976801610498e-01,1.002869855758780210e-01,2.330705471804015161e-01,-2.765662625518880077e-02,-4.241431787231582373e-02,-2.609752164777242589e-01,9.451773790109575801e-02,-1.312049315118779362e-02,-2.717626223741781422e-02,-2.403598891958481573e-02,1.782927651400760816e-01,-9.130904849007349944e-02,-1.968909887274583603e-02,-6.166220555817693294e-02,9.154441128164959862e-02,-2.393524657482561449e-02,-8.068385402045005761e-02,1.075756388644508871e-01
-5.665219459009542824e-01,-5.748600177988975046e-01,-5.864776776339986064e-01,-5.860996458919403018e-01,-6.013235113791794983e-01,-4.393887928244600838e-01,-1.133309273327622740e-01,-6.741048306076341534e-02,-4.490755718312973432e-02,-1.491361018619130896e-01,1.305100468984395079e-02,2.493703468560151126e-01,-1.289066009828766790e-01,8.008694932057477955e-02,-2.756407652753765647e-01,1.316139817704177761e-01,5.142481822574029859e-02,1.612790084133899349e-01,-5.963211186892144328e-02,-1.098191336242968635e-02,1.730064590728662699e-01,-1.455884043969206953e-01,1.310090606731293683e-01,-2.079908642170881783e-01,9.502896285271948684e-02,-7.967559333523457910e-03,-5.388844555372367812e-02,-3.920487652615711749e-02,4.848914823785575173e-02,-8.269272362570188883e-02,4.831893619692367858e-02,7.522530202167086733e-02,-6.310528023949985021e-02,2.905003664377319231e-02,2.596578896790687624e-02,-1.077864623250780335e-01
-7.869154474943976241e-02,-7.937592838134369111e-02,-7.344903368272798216e-02,-9.404424098789675168e-02,-2.371088200370673540e-02,-2.528952001726598731e-01,2.767375391296429954e-01,4.851018671877835864e-01,-1.153783122183853552e-02,-3.365422875445018419e-02,5.412607482244870261e-02,-5.537701252859888318e-02,-6.347213501236644191e-03,1.738694767825565979e-02,3.255141044319323496e-02,-3.515352453872089278e-02,-5.239268039414141272e-03,-1.752075206708543845e-02,1.985494209905684648e-02,4.095478735056819718e-03,-2.143418130838609797e-02,-4.672250760471306080e-02,5.836696560249413079e-02,7.622753613255147526e-03,-4.376016777273823363e-03,6.764990754081318461e-03,1.430856137565649291e-02,-2.266422949347929316e-02,-3.130381291701721247e-02,7.342136863678775174e-03,8.018661131230297306e-03,-5.972348202538887724e-04,-6.454634019680377012e-03,-2.007143507691423485e-03,9.623673148114750622e-03,-7.377124938601768885e-03
2.299160807528337347e-01,1.817541291221340671e-01,2.467936077063634936e-01,1.613462755196335419e-01,3.235719676266567424e-01,-1.469163648257927057e-01,-1.601041871706534725e-01,-6.557705883576822603e-02,-6.538046278325018723e-02,-2.044666559156916308e-01,6.848836091793440717e-02,-2.296668710766670007e-01,8.204413699309309749e-02,-2.667737533441224065e-02,2.080893732676530328e-01,-5.949591054084785863e-02,-5.363935004250436345e-02,-1.841150467945924241e-01,-6.895507777944011318e-02,1.395486669617978515e-01,3.563766832046081495e-02,-1.252720713697952903e-01,1.498138358188485786e-01,-1.251588879474279103e-01,-6.380692579641047968e-02,-2.409714541921777198e-02,-4.853811897735298836e-02,-7.681570429155024429e-03,8.251708179922263853e-02,-1.620174129645844396e-01,6.627999208039030143e-02,3.469579173434864106e-02,-9.416534576568988402e-02,2.671791893909725851e-02,7.328220381945892148e-02,-7.704974226064224829e-02
6.973259968221404703e-01,5.815562436801546831e-01,6.594097467251500699e-01,5.085855796074382207e-01,7.869101133885370025e-01,2.805792400620569227e-01,-2.939311041525772827e-01,-4.288579933568825719e-01,-2.400651420513901513e-01,-7.642174236295574685e-01,1.967748342650733340e-01,2.426389448092914902e-01,-3.937109044280953651e-02,-5.428986774273219552e-03,-3.193856969425298287e-01,1.530372604961121596e-01,3.346836756211329922e-02,6.441206652065735450e-02,-2.548989305730098853e-01,2.163019259327648991e-01,-5.606643405764928645e-02,3.664139588094855737e-02,-3.272269937298227793e-02,8.324792694675023363e-03,-1.351067813658956840e-01,-3.010726668563369970e-02,-3.080516168945731173e-02,7.206975376102192632e-02,2.639140944693887589e-02,6.253624424325525399e-02,-2.773045274720625786e-02,6.033412776581200537e-02,7.585153359369904355e-03,1.277457137179610408e-03,-2.770841586712233240e-02,-4.006520552363553034e-02
-3.507991273292214718e-01,-3.844624226794995381e-01,-3.657945643329412744e-01,-3.780211282452786148e-01,-4.045617629718134545e-01,-2.210095647624781556e-01,1.376072238198930084e-02,6.167501533978797523e-02,-3.750884300023165502e-02,-1.265454105019936659e-01,-5.659246268660116097e-02,3.700583769136053802e-02,-2.349269786182756059e-02,1.159813872789380688e-02,-1.936453206523001611e-02,1.094756314072980186e-01,1.784141839679812686e-02,4.360622348650939478e-02,-1.462961705236474064e-01,-5.457588522269560261e-02,2.299587353441162607e-02,4.983399844964821190e-02,-7.441918357991342270e-02,1.590345564123000349e-02,1.028498280196049192e-01,-1.812238061626996952e-02,-1.243106711003943293e-02,5.634850660616208540e-02,-3.540705740749293829e-03,1.703217593027152310e-02,9.047006758758779910e-02,1.284559171570768665e-03,-6.100787543482609487e-03,3.757288694439132187e-03,1.695226452931484183e-03,-3.117970505584072294e-02
