3.375289900771121232e-01,4.530505965908814825e-01,4.216942221033782023e-01,5.325471905780509996e-01,2.671712207976449927e-01,7.106044481870169571e-01,9.142796067587796727e-02,-1.690973264700666445e-01,2.584203717289985658e-01,8.318796522813431960e-01,-9.441281032277649976e-02,-1.098616037148320845e-01,2.133086816305264713e-02,1.420123994541810410e-02,1.413147808078942802e-01,-2.515451381082504656e-01,-1.097813398183479505e-01,-3.117683532533654933e-01,2.775283369404347722e-01,-3.445126293257882444e-01,-3.665883298346193225e-02,-3.735251571843823948e-01,5.235658676851895343e-01,-3.090059430821987668e-02,2.367790036870595360e-01,2.619357306673073330e-02,6.259815733725970777e-02,-3.992148826627447966e-02,-5.109455299425152280e-02,4.397907663315742989e-03,7.081172971377813763e-02,-4.142514536983633172e-02,1.491095601710459018e-01,-5.725663115007359472e-02,-9.144014341640503696e-02,1.620387342696428395e-02
2.492258684042157613e-02,7.496806705080952260e-02,8.502198010271938555e-02,7.166471566515898728e-02,1.222230220414808055e-01,-2.016418665202927840e-01,-1.316626981332016111e-01,-7.390219718144511174e-02,7.949936662094554685e-02,2.658390100476534790e-01,1.439140640089188183e-01,6.249006820184214474e-03,-3.098695846916304716e-02,4.104524338765758174e-02,-6.891300804049695083e-02,-2.029505691548356139e-01,-7.429631556527056813e-02,-2.212513107350223551e-01,1.640704890456441412e-01,-2.277928520315807281e-01,6.092624298190499332e-02,-1.631537671419825142e-01,1.892104271169256502e-01,-3.581854532617703701e-02,1.757233490222345207e-01,1.267151880809670554e-02,2.169821209987114752e-02,-1.319551386232416766e-02,1.209115050018741838e-01,3.663169160701490457e-02,-4.027154231956658198e-02,-1.514355191173675022e-02,-3.332328900385560233e-02,9.843131054220423046e-03,4.321550139574023564e-02,-3.890899056871217117e-03
4.430613120702038277e-01,4.462544461026634046e-01,4.438793425809987037e-01,4.206491715153158339e-01,5.182827476458384819e-01,2.089536652357517066e-01,-1.871405310128425870e-01,-2.733652192373432488e-01,-2.378773252833997834e-02,-7.184390049257238786e-02,8.954682564078596252e-02,6.126898343629012811e-03,1.572009538976242363e-02,-9.521302783179155793e-03,-3.890755547234100303e-02,-6.019690502990966696e-02,6.139088185227336951e-03,2.036918311407319090e-02,3.662657095986528166e-02,3.737718510856633154e-03,-1.627769575444903624e-02,-5.647222303058867937e-02,8.096802653992526966e-02,-5.710400758186373084e-03,-1.856605154120152812e-02,-3.739905616027031001e-03,-3.484135554218427411e-02,-3.632306740697721636e-02,7.169090153565089822e-03,1.427723548534249286e-02,-1.571732463135363037e-02,3.495621948986496995e-03,-7.297690055406735529e-03,1.593914797861919206e-03,9.725840984529362035e-03,-6.021608668303370451e-03
-1.656572785880119358e-01,-1.860114097990023807e-01,-1.711297310715159947e-01,-1.566504483841814621e-01,-2.386551143876529391e-01,1.500678847301112340e-02,-4.350315018751741425e-01,-5.889744452663107088e-01,1.296568856810246737e-02,3.751633897541921392e-02,-1.259676363447979619e-01,-1.545955582527535344e-01,9.172422380403702502e-02,-6.405081833126369251e-02,2.162595066660915055e-01,2.817710405197851320e-02,-2.080754185991576591e-02,-6.953944251943766641e-02,-5.641783564744125290e-02,8.119049651923322675e-02,-1.291830313019678989e-01,5.550931654554926153e-02,-1.852707374220629796e-02,9.554238559107831874e-02,-9.213270485924079933e-02,1.144771960984300755e-03,2.772452127573882263e-02,2.660003342680744218e-02,6.476503668895050581e-02,-2.916800920874903363e-02,1.667605069830811054e-02,1.833862209083455749e-02,-4.512852632320997481e-02,9.275317577970041555e-03,3.942229390918289972e-02,-2.986604162806360402e-02
1.183857617505361115e-01,1.857064475554608685e-01,1.425120256570282518e-01,1.971508232286140194e-01,1.342565181321634937e-01,1.627992796030845735e-01,5.399642229671482996e-01,6.483557506434558526e-01,9.333816921041586390e-02,3.019287047683682501e-01,9.524363714191051017e-03,-2.101148200121411794e-03,-4.100946923398621907e-02,4.519005301289844706e-02,-1.068303008539917866e-02,-9.750825323898802688e-02,-1.361112537218500673e-02,-2.160543289225971830e-02,1.960370334343914667e-01,1.877309600223306049e-02,1.776466556589209322e-01,-1.369955245121476095e-01,1.180085128022351076e-01,-2.188637468119958018e-01,-1.554404363015679004e-02,2.323701185162592442e-02,1.999534065475818204e-02,-6.725937520753109966e-02,-7.046707037709129540e-02,3.625781615125919094e-02,8.915566293861084540e-03,5.923569377415455195e-02,4.098489041902565744e-02,-8.877879133718243054e-03,-6.323389598541070966e-02,-4.217286930803072070e-02
-3.501385042680402182e-01,-3.102766446165756697e-01,-3.316082405627123753e-01,-2.807176360886634026e-01,-4.039145727329576663e-01,-1.199329186203976494e-01,2.408296833321147967e-01,3.090589930235734806e-01,8.823671473431198009e-02,2.855097452543091663e-01,-3.516805470234754538e-02,5.039261445357157837e-02,-3.054414486542041812e-02,1.129801279196054539e-02,-3.515770514406174607e-02,-4.239223609729923792e-02,-2.874037756161472446e-02,-7.632385757198949239e-02,1.152808762622552913e-01,-1.224830901151856000e-01,-1.905907043074684948e-01,4.514234072297094308e-02,1.165404603391250252e-03,2.279616004667307516e-01,6.061078395049467223e-03,1.043013380426063667e-02,1.416377686858262021e-02,-2.005671497071687820e-02,-6.315872732256060627e-04,1.913777276750335682e-02,-2.868615812301836265e-02,-2.499166551513007026e-02,6.511801200357995173e-03,-9.797621441522477714e-03,1.685471422374884218e-02,2.102517739871146221e-02
-2.272194905442728036e-02,-1.110539053692264216e-01,-9.696508201910483682e-02,-1.227465286516174481e-01,-8.373142758110257988e-02,2.252402422660150852e-02,1.708688454186489680e-01,2.389390599478105615e-01,-1.352239200939484576e-01,-4.460973834582907527e-01,-1.475021847578915635e-01,-1.621314620741450274e-01,9.353933671128919491e-02,-7.472896674602980127e-02,2.343449065609575221e-01,2.229490240404575219e-01,7.797636638767979633e-02,2.208836484633788233e-01,-2.786871480506513121e-01,2.215429176074796003e-01,-1.394648677307961937e-01,2.652717089306778631e-01,-3.031272230419781444e-01,1.538063709885004460e-01,-1.559246120525047130e-01,-2.803181349968748848e-02,-5.684814848868473269e-02,1.649370302606472521e-02,2.978941496753640533e-02,2.194758645055396029e-02,-1.393944518698632742e-02,2.016976401353343454e-02,-4.004384465766559070e-02,9.105313623132306466e-03,2.153999096604881577e-02,9.277786202557056086e-04
1.953966984407410484e-02,7.220511763534131523e-03,2.956686809249990666e-02,9.859453837200517906e-03,4.036529397441881994e-02,-7.503556269869526840e-02,3.210104523178790581e-01,4.868686052261217978e-01,-2.946545139388434022e-03,-4.287778089278337229e-03,5.966792246524293443e-03,-1.402164292704112525e-01,4.905509773001361790e-02,-2.682121065334380772e-02,1.477229851082923207e-01,-3.848334883317237887e-02,-4.314384150198448398e-02,-1.388157658196370603e-01,3.329808173308584224e-02,1.556597344207197586e-01,-1.087230232916707451e-01,6.756971493212526880e-02,-5.974330416235068553e-02,7.782411721320621478e-02,-1.808444897561494735e-01,1.284902471516796013e-02,3.826395418703755491e-02,-3.122011471599945784e-02,4.018937755848497884e-02,2.265399021537272198e-02,-3.406798716565135471e-02,7.914727422235427745e-02,-4.212812880528756659e-02,7.358722720969018694e-03,1.311952057376284710e-02,-6.188133942422963801e-02
3.303844158824023602e-02,3.545050973649008230e-02,3.018316514432038689e-02,3.426272932107949504e-02,6.697610412797614342e-03,1.386331591039762223e-01,1.642304171480427344e-01,1.286388747813290712e-01,-1.127571894526525551e-02,-3.843819380933678059e-02,1.062375459251474474e-02,1.683771378237733651e-01,-8.171244335908757483e-02,5.105394393576393602e-02,-1.864996963861590695e-01,6.084039186859518250e-02,1.885149696792322999e-02,5.842535832845400373e-02,-1.897583683445675656e-02,-3.618401881423197273e-03,1.535114296453640170e-01,-1.161433107503583306e-01,1.030560258619325625e-01,-1.838430513640900432e-01,6.324396177384497553e-02,1.003756366047998429e-02,2.647567196484522378e-02,-6.606391075945995672e-03,-1.981068088261035351e-02,1.373174568112781740e-02,-2.499732939211160576e-02,-3.140468964101284649e-02,-2.929610024766735044e-02,1.712759964472392385e-02,3.071996761892175840e-02,2.414838887658476291e-02
3.437518783593591643e-01,2.725333450761550091e-01,3.242347250798566227e-01,1.890185574186238338e-01,4.646978323037373459e-01,-7.574852776510185293e-02,6.483176767789214368e-02,1.230916482266928014e-01,-2.009218592111862434e-01,-6.402865084310694899e-01,2.806505505673512202e-01,4.608285659656138344e-01,-1.975700084843315940e-01,1.166608696176647392e-01,-5.989590182173752941e-01,1.377430752588619245e-01,6.878822605433977666e-02,1.881318399890140880e-01,-1.944697328553918469e-01,-5.628676466729250205e-02,2.665703937991518169e-01,-1.548050455627245081e-01,1.010988046480094660e-01,-2.560039117286456167e-01,1.979042557584585749e-01,2.478155347634583561e-02,8.474580965892745954e-02,-1.822544721955478980e-02,-5.103525332523751318e-02,-1.460282584281530870e-02,5.534852996658586738e-02,-1.062134683137358829e-02,-7.372693654359337156e-02,3.951013906293954214e-02,5.880331210354541177e-02,-4.265242220322213590e-02
