-4.146905432831212712e-01,-3.799956911670440141e-01,-4.568103803537360008e-01,-3.483101864104832246e-01,-5.254136393407977668e-01,-4.484523736285978002e-02,-2.855047922085150458e-01,-4.145326894804934326e-01,6.832576762883729726e-02,2.049396718903422621e-01,-2.152085298002286706e-01,-1.084833268873833384e-01,6.863334963551542822e-02,-5.678621962465902479e-02,2.032356974057629995e-01,6.559142794798958342e-02,8.400078083138881602e-02,2.828504544675971566e-01,1.161726670081130071e-02,-5.414972021879453645e-02,-2.386160202374423833e-02,2.544281118405265496e-01,-3.161945531194519377e-01,1.270378589815560066e-01,1.043826628090798597e-02,3.049083098143803849e-02,5.577696118252178925e-02,6.159913915899107792e-03,-3.053892335943189824e-03,1.221725848864504103e-02,8.568544494030556902e-02,-9.388320468886079961e-02,9.858783768461429342e-02,-3.016604648697020913e-02,-6.728994037544548668e-02,1.024161876020246026e-01
-3.684306115167833295e-02,-2.399711989283785304e-02,-2.132082617230438709e-02,-3.841925914788790059e-02,4.353912835990906421e-02,-2.790071940116140570e-01,-1.228186828416886894e-01,-1.623183554445338864e-02,1.847579232646800670e-02,6.557146668365786135e-02,8.196207201724686753e-02,-8.636006389516208415e-02,3.887386179654366697e-02,-2.283279574212303611e-02,6.424616612794166459e-02,-1.152733206604496380e-01,-1.931633971466437116e-02,-5.509019236670608527e-02,6.338249278318053292e-02,-1.562215835161273048e-01,-1.556829351832474118e-01,1.258297389950874812e-01,-1.220802170194487807e-01,2.530300846890883304e-01,5.634658531784909191e-02,-7.455011602882239893e-03,-3.749395695908806780e-02,-1.266555847315590545e-02,4.388927116860295852e-02,-4.536483825243410595e-02,3.485831345818150850e-02,8.270687574089211069e-02,-2.365660963431842623e-02,4.150717219929575368e-04,2.984754444486733931e-03,-9.855146685882647251e-02
1.870058807349145868e-01,2.238468931651237670e-01,2.066035378176686033e-01,2.512478226186258268e-01,1.736748057909033860e-01,2.611883718969018053e-01,7.912841234560052950e-01,9.739876563024558731e-01,9.121643215693235607e-02,2.946749129045420079e-01,-6.279933464663248199e-02,-1.916692281062012115e-01,5.448097145083835580e-02,-2.364649189408958921e-02,2.257740589452272573e-01,-9.437038664840079194e-02,-3.752428926626724670e-02,-1.042604095170889672e-01,1.244516002826024648e-01,-1.471421067421967675e-02,-1.278588476219406356e-01,7.811766320100868577e-02,-6.552481747594715578e-02,1.502015866176927561e-01,-6.688061229253045026e-02,1.900593397423401554e-02,4.522463074756041118e-02,-1.500545603292339006e-02,-2.001478490038097191e-02,-4.096506273940580048e-03,1.592989110466131245e-02,-6.239493221558595204e-02,1.183591046897325763e-03,-8.995117541464044131e-03,2.500455871686264181e-02,5.389315435645910396e-02
2.210140186036754217e-01,2.187551780311955685e-01,2.223012466041908997e-01,1.995249148692928853e-01,2.881478809709098754e-01,-5.279718591876675360e-05,9.058860941028493152e-03,6.147291743175652828e-02,-1.919814560345541390e-02,-6.006190418221527688e-02,5.032762414170190157e-02,-8.341770975793304232e-02,2.454118645992756781e-02,-1.553790095213071357e-03,6.368311570715079473e-02,-4.668549633315718234e-02,8.340940708870843781e-03,2.379213824380580974e-02,-1.662780907100469812e-03,-1.187615837621194999e-03,5.452142242816118700e-02,-6.310871593278417901e-02,6.215588230995595237e-02,-6.976007740276085611e-02,2.853983596167601264e-02,2.856480508720436740e-02,7.370165032394573879e-02,-4.646304256576036518e-02,-4.077805159081420577e-02,2.883098075645632030e-02,-5.974759895084086336e-02,9.200604511504822253e-03,1.787750982652151419e-02,-6.204413964171952116e-03,-1.986913074147963337e-02,1.588614970560447981e-02
-5.483915524794156227e-01,-5.676009019873329287e-01,-5.833396018425057727e-01,-5.858733397228137463e-01,-5.667930076267567729e-01,-5.044178901095532908e-01,-3.858650914241392726e-01,-3.746050375964765089e-01,-6.235497541756638423e-02,-2.028667975802072865e-01,6.352141352630390550e-03,1.505574414607340761e-01,-5.769438335945102636e-02,2.417795741043762825e-02,-1.594491085694045573e-01,1.141790257261568881e-01,6.034425382658868686e-02,1.879626552216798752e-01,-5.146586902548146158e-02,6.336098735067446919e-02,-8.010249446495386338e-02,-5.596660778474035758e-02,9.832224208849377201e-02,2.856630672909942978e-02,-5.515893579062929736e-02,-4.169862071070498319e-03,-1.642131664208532765e-02,5.669404596407164737e-02,3.756425425598019369e-02,-7.799641511269977956e-02,-4.943771509326137098e-02,4.388380036651091942e-02,-2.172663812323469366e-04,-1.931187629672433343e-03,-6.699441286446092964e-03,-3.060635653663846753e-02
-2.325928914234590417e-01,-2.015287343647005902e-01,-2.325511556869775398e-01,-1.943833533677585268e-01,-2.514560805879169081e-01,-1.270369834789664143e-01,1.003799006786648164e-02,2.634390489841405281e-02,3.519487873942275802e-02,1.106073627152590472e-01,-2.771888347990462270e-02,3.845944164814803223e-02,-4.039431607624326126e-02,3.588105152378605334e-02,-3.753507694614564155e-02,4.064729745625980661e-03,1.421496292730029844e-02,5.691378014209816372e-02,7.826794238262366199e-02,5.911284564313758205e-02,1.562225846830678222e-01,-1.389929552920324274e-01,1.324686392787155498e-01,-2.192300231086980467e-01,-1.630211171100297979e-02,4.262736286354013027e-03,-1.136457005702692230e-02,1.302635961192073581e-02,4.276171171299314455e-02,-3.320228053289786541e-02,1.397937293382182455e-04,9.692030304237647664e-02,-1.048851253277567758e-01,3.941031059410974452e-02,5.557898823684472023e-02,-1.156772375611320042e-01
3.322013060598882905e-02,1.471509170182874054e-03,2.373102746055769444e-02,-4.222882544198499483e-02,1.522288197312068880e-01,-3.935430310069441551e-01,-2.271287114108085370e-01,-8.104276186911203717e-02,-8.152539642564703148e-02,-2.595244157970945653e-01,9.982383284173503013e-02,-1.185976240935226883e-01,3.870273819713598157e-02,-8.603688394925911379e-03,8.173356026894901261e-02,-2.726652877873986594e-02,2.349551204751097050e-02,6.607417307967632103e-02,-5.750264266954138725e-02,4.754658519601120265e-02,1.134972527518903068e-01,2.795450284387659620e-02,-8.371719530402854659e-02,-9.242303936352562477e-02,1.401424767320104577e-02,8.160341275516683895e-03,1.808846788491121071e-02,8.457883257174838958e-04,6.054468182450647301e-02,-1.156993950897085288e-01,1.014641616050143275e-01,-4.111911348662779242e-02,8.184085308571577809e-04,2.331397555306678054e-03,1.924197884823919099e-03,1.436249755415341250e-02
-5.093373137118770710e-01,-5.011087253941280961e-01,-5.420699055060886895e-01,-4.708205950745499857e-01,-6.004284091745738516e-01,-2.378325545915100370e-01,2.149301045028393919e-01,3.397494188654454628e-01,4.191822543249170557e-02,1.185562041686969575e-01,-2.206033090492197368e-01,-2.305409142196385153e-01,6.020757247992429562e-02,-1.986604685674113815e-02,3.172505846685909070e-01,8.511995101349521808e-02,5.204652523180917922e-02,1.665164168730879357e-01,-1.107558833744155397e-01,-1.185070329848905146e-01,5.551678178354380738e-03,3.092137799813836699e-02,-3.995226322883019959e-02,3.192094187325793947e-02,1.598836628685098016e-01,-6.411954529077679155e-02,-1.549004593916668560e-01,1.084736030116497246e-01,-5.466776938327522900e-02,-9.034113276773749618e-03,-1.614788110502449886e-02,-4.571755025824811997e-02,1.933686306766578891e-02,-1.062521029498688860e-02,-2.677809326834277703e-03,5.487484110194731229e-02
3.782679425755933189e-02,3.273384106889823397e-02,3.205365696648553031e-02,2.729723588106771834e-02,5.116051479651880646e-02,-1.508654028476644551e-02,-5.000340036173427094e-02,-4.683302943404110685e-02,-9.682943147947721194e-03,-3.376675312362326098e-02,-7.049369008462119668e-03,-4.373478376402398921e-02,1.471312126921834468e-02,-3.425600986935968713e-03,4.590420194166525830e-02,3.269719103954195003e-03,1.723514756904930348e-02,4.921829519789296808e-02,-5.696488823338458768e-02,-8.396954871139714061e-02,2.808590367343036936e-02,-9.917551857816487258e-04,-7.771872481004248566e-03,1.856075407510363344e-03,1.043257229456447527e-01,-1.884018148334419898e-02,-1.427360245199168175e-02,9.484881143261730818e-02,-7.861997162039231768e-02,4.130105761102539907e-02,2.566195820787191620e-02,4.242206304656733623e-02,1.482305865464742141e-02,-4.680453304859229224e-03,-2.748825048932120735e-02,-4.420429817739116030e-02
-1.329886744969376866e-01,-1.716948379468264119e-01,-1.604132190911639333e-01,-1.333371822833214482e-01,-2.749890549138071516e-01,2.450771875651988896e-01,-5.579085779031650594e-02,-2.055458471015707278e-01,-1.681414412801552141e-02,-6.709758435664502085e-02,-2.171747679291066713e-01,-1.131930472939576271e-01,4.903526719384746629e-02,-2.764489088745890333e-02,1.967276905797686326e-01,1.604830849852274810e-01,1.688701782066551887e-02,4.487331231654938246e-02,-1.504217574485213760e-01,1.888832440788006106e-01,6.407666806639324142e-02,-1.063705620229198068e-01,1.344078221128131023e-01,-1.879884509450022445e-01,-7.343967238916979112e-02,1.475950011396469884e-02,5.072546411087055368e-02,-4.082011000823698027e-02,5.083978773480149482e-02,-1.479171945232550522e-01,-5.908730430411331808e-02,1.038572103496105958e-01,-4.926098451571637310e-02,1.718448161342419830e-02,5.899305031819991607e-03,-7.802931458436880574e-02
