-3.164471008095078863e-01,-3.219916520916041303e-01,-3.459413391575031915e-01,-3.131929258851119391e-01,-3.645798150259998982e-01,-1.860770837447118797e-01,2.539813423420922422e-01,3.862074196742839027e-01,-4.068312965404215914e-03,-2.159172869880877921e-02,-1.154301385912224059e-01,-1.077726263646962140e-01,2.388647526753049852e-02,-8.864642845525747342e-03,1.535666994792873885e-01,8.206823259294317163e-02,4.315159820994796114e-02,1.362239426683984345e-01,-6.417961124010003460e-02,3.834358994379655217e-02,2.386008587736275673e-03,5.373116280192864053e-02,-7.363561602632900938e-02,2.215899617878272759e-03,-5.274306454836200260e-03,-1.293883821061135586e-02,-2.787110469177260866e-02,5.910232178401373521e-02,2.297765445300198328e-02,4.542223108761464859e-03,-4.184968147776092773e-02,-1.887470026308786866e-02,-8.538031551873281888e-02,2.632339304510251943e-02,7.826369096710922291e-02,1.474543920842944986e-02
-1.034157907206912641e-01,-1.193013332289840217e-01,-1.063596665800245200e-01,-1.264061186796613667e-01,-7.966271803526689399e-02,-2.064094624295315927e-01,3.350508459766102787e-01,5.415665017616481114e-01,-2.336243012268710700e-02,-7.162515440275275813e-02,1.526906079123058028e-02,-8.477807654636697332e-02,2.152589501245976561e-02,-1.149347011294537917e-02,8.499955563901481770e-02,-1.348883985519205679e-03,-1.079778393973743374e-02,-3.765708122418495035e-02,7.831742850128546596e-03,1.271591223865065068e-01,-9.526454005606505016e-02,7.741523157121033005e-02,-8.003063187414737045e-02,8.212450190995952692e-02,-1.440085847182625556e-01,1.871303396856769524e-02,4.803702400607654660e-02,-4.341603205757315481e-02,-1.798939149489975006e-02,-2.517284302561867979e-04,-7.555877382510599490e-04,-1.543833303863196421e-03,-1.309713197743193371e-02,-9.922069032755182188e-04,1.269077092217980700e-02,6.398102665364785099e-03
-3.047541166032511351e-01,-2.548114317382246807e-01,-2.969806814441530163e-01,-2.281624900870418693e-01,-3.632154940273586985e-01,-4.395956264242458639e-02,8.470218412935545116e-01,1.077651192790523904e+00,8.594915410203052275e-02,2.716925082311230089e-01,-7.309814717063187195e-02,3.649736928293893096e-02,-7.243861189916882271e-02,5.870752966730866801e-02,-1.993476091122238503e-02,8.667853156317788244e-03,5.341978406461064290e-03,3.339234722293039220e-02,9.276608664538096849e-02,-8.037963759132349395e-02,1.104662676906283530e-01,-3.525739429400585878e-02,2.112137109617072839e-03,-8.591914062632019511e-02,8.134772355289383861e-02,-5.035005724849669385e-03,-4.091783153833746661e-02,-1.757666486845389092e-02,-2.554928571220609068e-02,7.555893480508441354e-03,1.531922102022554612e-02,-1.061171069454988070e-01,1.322437129402421474e-01,-4.073849110316977301e-02,-8.887593284480560518e-02,1.287128789901015591e-01
-3.279458795913609559e-01,-3.921356068831097219e-01,-3.529192873232674943e-01,-3.665108702602977164e-01,-4.529447398170881045e-01,-2.191375382680479933e-02,4.352332187906484684e-01,5.328186571200729249e-01,-5.917820618547905281e-02,-1.961713059123049996e-01,-1.366821969268312842e-01,-6.997194066300572654e-03,-1.121751248433896543e-03,-1.188404484003846226e-02,6.220314589251624282e-02,1.900276873138419531e-01,-6.510529259133653913e-03,-4.130663424723802352e-02,-1.827211530386611826e-01,1.955457266968070040e-01,-1.242080041644526428e-01,7.288931882148423635e-02,-5.525529523448252656e-02,6.778234771905032596e-02,-1.445533777017896093e-01,-3.504714101847658698e-03,2.862798512484245050e-02,-1.922755563499209050e-02,-1.380217425352526367e-02,9.818073472641221378e-03,-7.479637673897585048e-02,6.582627613485042550e-02,8.780966920377922258e-02,-3.316854175714985947e-02,-9.885118144686018404e-02,1.705791062342719867e-03
1.129045745615323559e-01,5.821090666796779889e-02,8.090069416966602645e-02,1.109078577442745156e-02,1.741172272125763310e-01,-1.422537946564333966e-01,-2.256932968091136804e-01,-2.202632748512358130e-01,-1.301355109179322955e-01,-4.188632907530192018e-01,9.309076105089855724e-02,1.098392281915372692e-01,-3.592951239608124098e-02,1.881358571514875691e-02,-1.528115463224922199e-01,9.768041115749070968e-02,5.766688148880969034e-02,1.630516848724093693e-01,-1.641253259308277368e-01,3.337476878434595708e-03,2.843965001682486823e-02,-4.877390789181040853e-02,5.048823543149252857e-02,-3.804583284675485538e-02,6.677596188450363179e-02,-2.148714976476386040e-02,-4.799777817231593025e-02,2.672285160294640347e-02,-8.442676544910012598e-03,-3.282102652397934223e-02,2.924434471541395575e-02,-4.713321050615823515e-02,-1.717535843555301200e-02,7.717248268545892458e-03,3.125140060610352710e-02,2.175427445899468654e-02
2.750500758728229300e-01,2.552797841005640667e-01,2.670464801532039245e-01,2.234195953435394455e-01,3.399788760979365332e-01,4.990551088515399886e-02,-1.356432808565751769e-01,-1.629332496207832326e-01,-6.493644558929140276e-02,-2.076526361622849925e-01,8.607747155872885747e-02,5.973803427274926997e-02,-1.523105613408873467e-02,9.212317316699747405e-03,-9.654237191419112740e-02,1.295374787226450004e-02,2.324606740392809456e-02,6.480353683170705925e-02,-5.742518080360791560e-02,2.318790064047459090e-02,1.915706062799202303e-01,5.086848147360575195e-02,-1.330055537090476525e-01,-1.487857919430910503e-01,4.396789543848614312e-02,-3.371753745651012019e-02,-8.214554033661296273e-02,4.905277338036233975e-02,-5.749852283424622401e-02,-6.085584631286841684e-02,4.658967084864092806e-02,4.417416382234294614e-02,-8.957287488541738896e-02,3.961146686417211377e-02,4.845724649546013368e-02,-6.898484125128989675e-02
-1.580655699895768262e-01,-1.116956960982146418e-01,-1.380488672437105713e-01,-8.635003804041359310e-02,-1.749134142240509893e-01,-5.380489061954040614e-02,-7.948433755148029412e-02,-9.427913501430341958e-02,9.367044683477857014e-02,3.021219400009053091e-01,-4.792461631650129367e-02,-1.037494056283104621e-01,3.549610858877404185e-02,-1.487359950546552310e-02,1.271383038729264336e-01,-9.646370068439262535e-02,-2.748709006376476999e-02,-7.010748158254509477e-02,1.412865062981467357e-01,-2.358704007293739580e-02,-6.341421153496494545e-02,-4.031375624337287661e-02,7.771517030569007056e-02,4.149539611922208049e-02,-3.970594373344116246e-02,1.870294003751387865e-02,2.732964971326249867e-02,-5.093672884281195967e-02,-5.216336075616734291e-02,-1.004542175390527731e-02,2.654687402396124080e-02,-4.644777489243435281e-02,-1.375408545739693726e-02,-3.994593068902519925e-04,3.457690472770933582e-02,2.444610469754792195e-02
2.848089114547084910e-01,2.901789769018612852e-01,2.987425675953442328e-01,2.719465703720479466e-01,3.933680233920081037e-01,-7.271386503034774074e-02,3.984094743714916009e-01,6.493602255206338825e-01,4.187153837457270947e-03,1.929615001849672648e-02,5.867476529715825312e-02,-2.630535666083532731e-01,8.338517475891575603e-02,-2.937816804949659050e-02,2.506568329895788594e-01,-1.258344561493050795e-01,-2.705033037932497858e-02,-8.257447282083485440e-02,6.902842150052049264e-02,6.442436579430518839e-02,-8.222185392615436600e-03,5.545975828546323427e-02,-8.171476322693473071e-02,1.998511689996249757e-02,-7.777648986643417861e-02,5.369655598541635613e-03,4.912316057669213060e-03,-2.215244486641525234e-02,1.846161991093148332e-03,-4.716325786028608552e-02,-2.150483235951881206e-02,1.979120913431473699e-02,2.753609895678733616e-03,-6.056421973172879288e-03,-1.254371193103864975e-02,1.395402315652889257e-03
-1.572125123619038667e-01,-1.195257367885525918e-01,-1.213415354496541337e-01,-1.104311272511653286e-01,-1.147519138033761266e-01,-2.426492097003089266e-01,2.461401369397531180e-02,1.353848995199664895e-01,7.409327829451398117e-02,2.449881665134202857e-01,4.793310105657781067e-02,-7.852577369293665954e-02,1.499581077573475078e-02,7.134028947051536309e-04,6.391095189007697797e-02,-1.403423978684378293e-01,-5.397959792523757128e-02,-1.588983045459584909e-01,1.373463506664840961e-01,-9.911006376205290513e-02,-8.550947888102648775e-02,-5.150162557606475545e-03,2.958305488459566507e-02,1.125481148512983559e-01,1.664021607841254316e-02,1.779474530809032132e-02,4.520778462628066013e-02,-6.236521896860013417e-03,2.414286161397159389e-02,1.415652589753721782e-02,-1.116252512572435546e-01,3.962377223245465430e-02,-5.841478386833739989e-02,1.300871294376187461e-02,4.796285793946419851e-02,-2.396512605442175509e-02
-1.847480136492661851e-01,-2.258488471258081332e-01,-1.852016987282358307e-01,-2.531187351579640699e-01,-1.365363935456360145e-01,-3.744877133133462377e-01,-7.761045930733000142e-02,3.932689210421919795e-02,-8.114708132897993642e-02,-2.574818814704752379e-01,9.868943003425670324e-02,9.425947552149094300e-02,-5.709533160183194456e-02,4.181401766136118303e-02,-1.425978450457189017e-01,4.566348537573416272e-02,-1.293203907193733043e-03,-2.144345381315534288e-02,-1.098086707408703483e-01,-2.834836895859363035e-02,-4.078988423200402211e-03,-1.325734857105428932e-01,1.677364202326832310e-01,-3.191228479495571146e-02,7.872657801849272663e-02,-2.406834736896908480e-02,-2.398865844316566687e-02,7.472152403734248771e-02,-1.654939295137532185e-02,-3.103646069925017868e-03,1.194342540333682631e-02,-2.348073245379607085e-02,6.118858997188996590e-02,-2.190179711329372225e-02,-3.945564100905413207e-02,2.100619400652865842e-02
