3.193457579564987214e-01,3.135654970089161164e-01,3.192128956972150045e-01,3.066308069231462596e-01,3.697599869853874788e-01,1.304289540324286012e-01,2.304123678952998411e-01,3.263441287816518654e-01,3.232594737040406230e-05,2.296733704772636973e-03,2.490548609202643607e-03,-2.087322209346045288e-01,8.995444593014138845e-02,-5.018481437416260488e-02,2.216213535986445715e-01,-6.829605169816124755e-02,-1.153899447314898213e-02,-3.807318855831037102e-02,5.220498960180411374e-04,-1.478432745502544776e-02,-1.579187556898699607e-01,9.982608429488462609e-02,-8.289776763465214748e-02,1.894992916899535529e-01,-3.671822383033631482e-02,-2.028327515391377400e-02,-3.388441148035464812e-02,6.838881632305073011e-02,-1.558716445818161996e-02,-8.422541783011520608e-03,-2.194796025763178296e-02,-2.839065646087979636e-02,1.085561660099644971e-01,-4.468309848837345027e-02,-8.043281051721584696e-02,6.607930335936015864e-02
-4.231774601072806341e-01,-4.357787092612551705e-01,-4.626060913446795042e-01,-3.532801027974221686e-01,-7.458446324448125830e-01,5.835461896677750504e-01,-1.458133566341257570e-01,-5.892515972781691147e-01,4.689321931066252336e-02,1.405465177832797841e-01,-2.907415648955792298e-01,2.854073229445127091e-01,-2.195719523207788695e-02,-6.516419544051202384e-02,-1.569798712796388329e-01,2.553336420485386449e-01,8.535994641944729885e-03,2.834474735970521006e-02,-4.676902037295430081e-02,1.992954377547400957e-01,-3.669482178889292845e-01,3.747217084874833737e-01,-3.479045086927485819e-01,3.853633480646327381e-01,-3.272831854603100998e-01,-1.156032542094677720e-02,-1.424043438283713325e-02,2.663615833399155669e-02,-4.111391039244541301e-02,5.440627675188300372e-02,-9.158825249207343255e-02,1.774737430339661318e-02,-2.591836040120747142e-03,-4.534513168262923125e-04,1.463861838225129610e-03,2.864819694662884553e-02
-9.687430701680195544e-02,-1.156773393833382402e-01,-1.084208929728016357e-01,-1.089859509229323675e-01,-1.079939013726140540e-01,-1.098250597539566081e-01,-3.004214153685133004e-01,-3.333170732395105973e-01,-9.847536086531067517e-03,-3.557356736963130511e-02,-7.555218719630840685e-02,-1.898539062422912593e-01,8.526594661899442040e-02,-4.642912464199180217e-02,2.277667140535567791e-01,8.743508766355757161e-03,6.047725288724594903e-03,1.298031124330037422e-02,-6.808159032186078541e-02,4.462927012362850887e-02,-6.333609216509158979e-02,2.350661513857627873e-04,2.591415518473379892e-02,3.323972242682554645e-02,-2.573055026476686255e-02,5.856109964037955985e-04,4.345582925605003671e-02,8.733315936698385351e-02,-1.321832683242317105e-02,-3.561700536488596278e-03,-4.358461514493565045e-03,-6.156059786461191494e-03,-4.142788870418644825e-03,-3.835844836092003069e-03,9.341250827105875704e-03,8.682969942373667399e-03
-2.536359184946860440e-02,-2.662951671614277593e-02,-3.900395924227934279e-03,-3.444373948958909942e-02,1.460402198231128268e-02,-1.412604580738932025e-01,-1.268513770736236744e-02,4.208301103595867010e-02,-2.676409334049921658e-03,-2.082926997690039660e-03,8.650445351672457484e-02,5.473781062664839769e-02,-3.102717677902597226e-02,2.233816331805914268e-02,-9.155009600764202338e-02,-4.963200220463563628e-02,-3.396130057009983522e-02,-1.107411224439873720e-01,2.586875026144415390e-02,-4.851598180292363699e-02,-5.616262608123703121e-02,-7.961948461065207483e-02,1.186093677774122945e-01,4.037694608389778839e-02,2.425856703122043420e-02,-1.691190874224147468e-03,2.914071406585589524e-02,6.729222962357334081e-02,-3.365692850222840038e-02,5.223503798744357114e-05,-5.272830341260266451e-02,7.588263458630946368e-02,-6.028377802569945265e-02,1.631644893713720540e-02,3.831301918965596132e-02,-8.064731459683827097e-02
1.544650201532921374e-01,1.170283983970924480e-01,1.375275132761043517e-01,8.133405990915529293e-02,1.884573463430057050e-01,2.541387814594494449e-02,1.428862463183005471e-01,1.722839366323928034e-01,-9.434028975679088769e-02,-3.029735671095279415e-01,1.088142587331976524e-01,2.429298870953466027e-01,-9.558780711535193320e-02,4.748525623317958327e-02,-2.964709571138480770e-01,9.345814558452286702e-02,4.831278919528342319e-02,1.378095478741976909e-01,-1.272437371212574442e-01,-1.104146570273718819e-01,8.021314648885458087e-02,5.153048231126904771e-02,-1.019837142900674593e-01,-8.096236659515788046e-04,1.504679743260602109e-01,2.714273773020334929e-02,8.720695736390073061e-02,-1.255773457649391432e-02,-2.610887163485491741e-02,-1.459067280835113153e-02,-5.832188495046020105e-02,-8.883370230750900487e-02,-3.282633169644378485e-03,8.464232134530411469e-03,2.612722775988366927e-02,9.331193484803469718e-02
8.937148273743178439e-01,8.368079098173225594e-01,9.233717259517427722e-01,8.300181820748249173e-01,8.980545735513426608e-01,8.221993607086457434e-01,-6.603980900110733021e-01,-1.148514836148670559e+00,-7.676967484950816822e-02,-2.294372965429367084e-01,1.542194975619623765e-01,2.527256706608381753e-01,6.791667941767685034e-03,-5.593089465970089991e-02,-2.978208676662617571e-01,-1.945357819581892619e-02,-1.016163295560005286e-01,-3.395331796955440851e-01,8.382555264516689669e-03,2.723882434946958697e-01,-2.241090258916447753e-01,8.122493855390268414e-02,-1.785924931396389720e-02,1.430150639822318492e-01,-3.467590974381249969e-01,-8.933755501675941929e-03,1.906708557602326826e-02,2.634678240385480985e-02,5.268193916203260663e-02,-1.579759736227497047e-02,-1.585623265546249900e-03,-4.980820689694650735e-03,2.726400388947543621e-02,-8.406213334756600097e-03,-1.421189395831489420e-02,1.355963706233078402e-02
1.892290517757402868e-01,2.531492939591915015e-01,2.058519624293801975e-01,2.693143403266062830e-01,2.020667363717852383e-01,2.222265231059772639e-01,1.368580129020572633e-01,1.149511200982043513e-01,1.011380959803782065e-01,3.236238167077474803e-01,-4.157274790498963896e-02,-1.319816765531285074e-01,2.479208878861654738e-02,1.119732008554581541e-02,1.436480378248494727e-01,-1.165226864751531671e-01,-4.786711565647975425e-03,5.994614888942635320e-03,1.515709561616495060e-01,-8.544629040025417122e-02,1.474946208101634432e-02,-2.724510666187250352e-01,3.595592008076203272e-01,-1.064495104777271883e-01,6.546246831696789226e-02,-5.507674758576717663e-03,-4.069719505449313768e-02,1.673048112434107407e-02,-1.647276619725360214e-02,1.681010765852303940e-02,3.164214415750386811e-02,-1.260585344699444166e-02,-4.079108854387151865e-03,-4.603000871395758822e-03,2.160014055924864770e-02,-1.928459909108950696e-02
-3.301874908153947796e-01,-3.040925740464746063e-01,-3.321546115701513591e-01,-2.739696428479865831e-01,-3.986022002899183847e-01,-8.986414824225155695e-02,1.686583659947639702e-01,2.185985003056055975e-01,6.433279908646173662e-02,2.012369493845007906e-01,-1.174536367624736954e-01,-8.196317803190013296e-02,1.870798321770574327e-02,-8.503046514833077427e-03,1.297597504714330108e-01,1.095313132985332311e-02,4.108754326447177502e-03,2.276331077045464987e-02,4.487486948554362393e-02,2.402607673147008627e-02,4.345547774905963306e-02,7.312110286948246551e-02,-1.089099226766591516e-01,-2.401389598841460055e-02,-2.734548134814181186e-02,1.023816085559718821e-02,4.486120205018747503e-02,6.977686732318805207e-02,-3.044769108026332619e-02,-2.511596827609729327e-02,-4.317144540024540900e-02,1.886394744310199503e-02,-1.777401997547024132e-02,7.252991833993308740e-03,1.898886618343142985e-03,3.957863923305056375e-03
-4.335884407894279036e-02,-2.373993032886925411e-03,-4.494418873491812239e-02,4.204097538927633812e-03,-6.253460684208836384e-02,7.751471875781534848e-02,-2.046444910363988678e-01,-3.312985341670960371e-01,4.972898722872429178e-02,1.567043610508464246e-01,-1.993112190822854055e-02,8.311129935620878428e-02,-3.143632365872664480e-02,1.877008047177413860e-02,-8.142972758214930828e-02,-1.723007600592457028e-02,2.969771853137147949e-02,1.057658923342510160e-01,7.114204780067197309e-02,-8.622405113578256175e-02,9.178068805608401159e-02,-5.932313752991684452e-02,5.378666942508452536e-02,-8.270305500965170753e-02,7.904302505773774801e-02,1.465319758722864740e-02,3.031711785355133484e-02,2.497676166080230534e-02,-5.306922556977530792e-02,6.494060383967843741e-02,-3.019120424874800757e-02,6.105772642809614847e-02,-6.576085131748808654e-02,2.640914139991103540e-02,3.665001273455233827e-02,-6.868667586521964852e-02
-4.954844741786654239e-01,-4.527840554357511760e-01,-4.928579987738456181e-01,-4.225128870142448867e-01,-5.747737462582653833e-01,-1.813161994851435477e-01,2.983639383928942679e-01,3.859537747243044215e-01,7.850026932746878572e-02,2.491736227522939606e-01,-8.324601487507757303e-02,6.283119358427798062e-02,-5.271316775646131547e-02,3.250183664203724898e-02,-3.644270023645333062e-02,1.913546605344220580e-02,1.795193928602526736e-03,2.250620521062115728e-02,1.042364847108145365e-01,-1.060737678454864302e-02,-1.823094877454724955e-02,-2.888196871162030180e-02,4.277297320514287376e-02,3.215005274886772145e-03,-2.653935897682759351e-02,6.801158795810215325e-03,-1.213031248363921448e-02,-2.344497914686068107e-02,1.792203170041312132e-02,-1.961856858563944955e-02,-4.327974480777412036e-02,-7.662134980863625914e-04,1.971963549454833903e-02,-7.553772010861642579e-03,-1.475868942495352915e-02,1.791423197857529639e-02
