Output,MSE,RMSE,MAE,R2
Output 1,3.0366803670249434,1.7426073473461954,1.4007556948674669,0.2593154129008808
Output 2,1.9799914800314977,1.407121700504792,1.1273956639358105,0.44768282787643543
Output 3,1.9943565088624158,1.4122168774173518,1.1349007869648775,0.40894177948277644
Output 4,1.921054725628928,1.386021185129913,1.0946196440005205,0.32781859509410805
Output 5,1.7669223270178158,1.3292563059913673,1.048493495521695,0.3032006141430196
Output 6,1.7354390419543788,1.317360634736889,1.0564703015511883,0.3218517481427473
Output 7,1.3919034308731744,1.1797895705901007,0.9365468799630219,0.31571792968363865
Output 8,1.5344928515965397,1.2387464839895772,0.9757129449902141,0.2847477904964917
Output 9,1.487950459230519,1.2198157480662886,0.9606274011133435,0.24708003732897188
Output 10,1.165740563882383,1.0796946623385628,0.8554853462095379,0.2370891043571821
Output 11,1.286209687635338,1.134111849702373,0.8891731177954781,0.22249922725204585
Output 12,1.2124267159368065,1.1011025001955115,0.8651918022873172,0.2310138461019644
Output 13,1.1101097807207683,1.0536174736216024,0.8301413895069836,0.16880952730884402
Output 14,1.1777695618858495,1.0852509211633268,0.8588435801641817,0.08147321081331194
Output 15,1.0004710241091124,1.0002354843281218,0.7945513094628421,0.10312723581944172
Output 16,0.8228962232229483,0.9071362759932756,0.7223506542258642,0.10504357856020652
Output 17,0.7517535830120506,0.8670372443050245,0.6886876505784525,0.06360465565540785
Output 18,0.6972384896822315,0.8350080776149602,0.6592941540765587,0.06216374060806085
Output 19,0.6170265239901077,0.7855103589323998,0.6250789935205016,0.04504294785229079
Output 20,0.48966138812106147,0.6997580925727558,0.5583569271188186,0.028768563042274153
Output 21,0.4470196138496201,0.668595254133336,0.5311239480707141,0.015058817172962091
Output 22,0.34390900376546063,0.5864375531678208,0.47626018026374384,0.01780678130329516
Output 23,0.33180470542395984,0.5760249173637889,0.4626024231364615,0.008676841186689987
Output 24,0.29789962213690313,0.5458018158057951,0.4281701232167898,0.018898979375329916
Output 25,0.2431970304921548,0.49315010949218574,0.38627855989370896,-0.002368390429837719
Output 26,0.206148102333249,0.4540353536160472,0.3598060030027036,0.008656802002937503
Output 27,0.20092691444754326,0.44824871940424243,0.3604738541078323,0.010525984861680882
Output 28,0.1572503052857253,0.39654798610726205,0.31727578146187835,-0.002123290304716585
Output 29,0.15892942394278423,0.398659533866662,0.3164998452650156,-0.0028368456192522373
Output 30,0.1424596978921215,0.37743833654270137,0.3002519475265798,0.016213204778736223
Output 31,0.1362601931099272,0.36913438353792943,0.29518439214712855,0.006025662015367805
Output 32,0.14064517204495097,0.3750268950954731,0.2928291708909766,0.0026337262858713295
Output 33,0.12676672296784486,0.35604314762096584,0.2844479054799715,0.00483962899428525
Output 34,0.12434964599820349,0.35263245170886287,0.278594328279939,-0.007874368020396538
Output 35,0.12097163178383012,0.3478097637845006,0.27459758457042216,9.570659513402635e-05
Output 36,0.11142044492940385,0.33379701156451935,0.2672350091571385,0.0037643971391997377
Output 37,0.10165607431634832,0.3188354972652015,0.255183171456401,-0.0024820521565580567
Output 38,0.1068984502666456,0.32695328453258515,0.26102672599236004,0.009624743727060237
Output 39,0.09792119294244919,0.31292362157953046,0.2501138434728272,0.010492118864038336
Output 40,0.09455939456807125,0.3075051130763052,0.2479764923449202,0.0008934733245916648
Output 41,0.08462990414671188,0.290912193190165,0.231695964916216,0.004519886581150545
Output 42,0.08762053731164889,0.29600766427856035,0.23376419240930954,0.006239572127369586
Output 43,0.09479826457372514,0.30789326815265894,0.24502955466833476,0.005470116216683252
Output 44,0.08708439296410471,0.295100648871033,0.23461530344838288,0.004342351719159754
Output 45,0.08828043298423825,0.2971202332124796,0.2367956556694622,0.00033924749213176675
Output 46,0.08226442076041264,0.2868177483357901,0.22683729471338365,0.008199478882592981
Output 47,0.08534078861706676,0.2921314577669902,0.2327349079530894,0.016180073958720342
Output 48,0.08470470875400485,0.29104073383979234,0.2346292919157585,0.014183395846545266
Output 49,0.14481764315137058,0.38054913368889776,0.3044481828468131,0.006277366715938815
Output 50,0.08470470864040072,0.2910407336446236,0.234629291506982,0.014183397168701095
Output 51,0.08534078832463701,0.2921314572664796,0.23273490804481056,0.016180077329889242
Output 52,0.08226442109636113,0.28681774892143813,0.22683729581653644,0.008199474832313425
Output 53,0.08828043296000825,0.29712023317170483,0.23679565568533703,0.00033924776650484656
Output 54,0.08708439307963489,0.2951006490667801,0.23461530377940218,0.004342350398274353
Output 55,0.0947982642035511,0.30789326755151875,0.24502955462952966,0.005470120100184217
Output 56,0.08762053657450482,0.2960076630334168,0.23376419068953777,0.006239580487790941
Output 57,0.08462990408502971,0.2909121930841499,0.23169596533689868,0.004519887306702386
Output 58,0.09455939434824971,0.30750511271887776,0.24797649127043025,0.0008934756472074312
Output 59,0.0979211926105241,0.31292362104916926,0.25011384282181276,0.010492122218189737
Output 60,0.1068984510553132,0.3269532857386712,0.26102672574615343,0.009624736420341673
Output 61,0.1016560747020153,0.3188354978700071,0.2551831729198239,-0.0024820559598155434
Output 62,0.11142044822392075,0.33379701649943,0.26723501481239487,0.003764367682173031
Output 63,0.12097163156607127,0.3478097634714576,0.2745975812484698,9.570839504358108e-05
Output 64,0.12434964847501855,0.3526324552207561,0.2785943314737169,-0.00787438809539065
Output 65,0.1267667155867926,0.3560431372555755,0.2844478974608373,0.004839686937967436
Output 66,0.1406451688787548,0.3750268908741809,0.29282917477148734,0.0026337487385245106
Output 67,0.13626016526307638,0.369134345818804,0.29518435955671796,0.006025865149199228
Output 68,0.14245969624593394,0.3774383343619643,0.30025194193555754,0.016213216146846676
Output 69,0.15892943332669568,0.3986595456359921,0.31649986666603225,-0.002836904831271969
Output 70,0.15725032559369323,0.3965480117132013,0.3172758071114663,-0.00212341972314678
Output 71,0.20092703194331893,0.4482488504651394,0.3604740139792887,0.010525406248221958
Output 72,0.20614802832920287,0.4540352721201326,0.3598059473450086,0.00865715788012944
Output 73,0.2431972480927636,0.49315033011523335,0.3862788779685901,-0.0023692872992262526
Output 74,0.2978998980339179,0.5458020685504205,0.428170342518562,0.018898070737578654
Output 75,0.33180454629778927,0.5760247792393911,0.4626021829075653,0.008677316603269314
Output 76,0.34390879047400646,0.5864373713142832,0.4762601758752389,0.01780739045693025
Output 77,0.4470228618322001,0.6685976830891655,0.531124159552669,0.015051660726790428
Output 78,0.489658771099707,0.6997562226230697,0.5583550582848427,0.028773753840389382
Output 79,0.6170230981289461,0.7855081782699312,0.6250782194409252,0.0450482499748881
Output 80,0.6972341370984749,0.8350054712985269,0.6592871887691152,0.062169595148407475
Output 81,0.7517662497211184,0.8670445488676567,0.6886977679800754,0.06358887781587741
Output 82,0.8228744882329624,0.9071242959115153,0.7223427804514662,0.1050672168615
Output 83,1.000441002154921,1.000220476772457,0.7945414731336666,0.10315414901571918
Output 84,1.1777264287290967,1.0852310485463899,0.8588140881065593,0.08150684978757439
Output 85,1.1100885404217415,1.053607393871997,0.8301229098446289,0.16882543090188928
Output 86,1.2124506758051996,1.101113380086356,0.865211855346255,0.23099864946632342
Output 87,1.286216771316593,1.1341149727062918,0.8891969516142636,0.2224949452382321
Output 88,1.165842996347622,1.0797420971452498,0.855527596441293,0.23702206813469873
Output 89,1.4878992990768274,1.21979477744284,0.9606131328093577,0.247105924952292
Output 90,1.5345332396640279,1.2387627858730774,0.9757415603446263,0.28472896495782674
Output 91,1.3920557061047798,1.17985410373689,0.9366222525692556,0.31564306873536463
Output 92,1.735453022434899,1.3173659409727043,1.0564912475838475,0.32184628506499247
Output 93,1.7670460985899925,1.3293028618753489,1.0485443981647338,0.3031518038732298
Output 94,1.921254280693528,1.3860931717217022,1.0946360213797257,0.32774877032447003
Output 95,1.994559306471959,1.412288676748475,1.1349562959353134,0.40888167729257674
Output 96,1.9803405839153092,1.4072457439677368,1.1274637824469922,0.44758544560392133
Output 97,5.459163232517541e-09,7.388615047840523e-05,5.933262675304345e-05,0.0
Output 98,2.2578804259492062,1.502624512627558,1.1989763786004917,0.3447783547506963
Output 99,2.2247717257818787,1.4915668693631803,1.1959155421853163,0.44176758253455684
Output 100,2.15900033967046,1.4693537149612614,1.159202518996906,0.32636165300246944
Output 101,2.061184665528383,1.4356826479164477,1.1306803334906188,0.2826411320879889
Output 102,1.590255460965942,1.261053314085468,1.0185080553884815,0.3275111088031436
Output 103,1.7146622389759185,1.3094511212626145,1.0333353760443136,0.3324101550094477
Output 104,1.5928402201141614,1.262077739330728,0.9993414305552418,0.24186508811767238
Output 105,1.3462726680200736,1.1602899068853756,0.9386615434384217,0.2862328843790328
Output 106,1.3024190219091343,1.1412357433541653,0.909937413906394,0.25645612078852376
Output 107,1.3191738239539366,1.1485529260569303,0.9085001056535411,0.20489016907238977
Output 108,1.327723569189298,1.1522688788600073,0.8994728710524135,0.17836777578497032
Output 109,1.2656397737571299,1.1250065660951183,0.8802907345802218,0.15918121253351014
Output 110,1.1597302780996994,1.076907738898602,0.8498944751662509,0.1547939778260129
Output 111,1.0261626095427574,1.0129968457713763,0.8057474954693515,0.11375126565925908
Output 112,0.8523657016388441,0.9232365361264924,0.7361773059640783,0.09726961127826794
Output 113,0.8192429897496915,0.905120428313101,0.7073589017863279,0.06805506772925818
Output 114,0.6713001152179315,0.8193290640627436,0.6575801531997592,0.0854858286087613
Output 115,0.5818999024597922,0.7628236378480888,0.6120240639584007,0.046684991296018885
Output 116,0.5005917006057923,0.7075250529880849,0.5594035895565194,0.05856520424196021
Output 117,0.3801547194231911,0.6165668815491074,0.49163785157897943,0.015527324813783494
Output 118,0.3573166699963868,0.5977597092447656,0.4664717446566264,0.035098338580827004
Output 119,0.33508014006527087,0.578861071471619,0.46228854976038203,0.016179958786085913
Output 120,0.29848588614055904,0.5463386185696184,0.4282554601857904,0.011835050982399564
Output 121,0.2150622718421894,0.4637480693676141,0.36537122385952336,0.007798487567324153
Output 122,0.21796300156622633,0.4668650785464965,0.37149679660319146,0.002362824673375008
Output 123,0.19197631086541425,0.4381510137674159,0.3474589959922693,3.040150037936229e-06
Output 124,0.17278988475470167,0.41568002688931505,0.32930264374447693,0.010889606502562432
Output 125,0.1533054774227637,0.3915424337447522,0.3191454606553235,-0.003053425797993059
Output 126,0.1501186627923112,0.3874514973416817,0.30889038411163994,-0.01693143562410615
Output 127,0.14310549198020794,0.37829286535726253,0.29905422672520465,0.005438266610851894
Output 128,0.12731852560448387,0.3568172159586528,0.2829581555456906,0.003839536223155804
Output 129,0.1270694863384672,0.3564680719762532,0.28454105829928455,-0.002957252989184589
Output 130,0.11020880493249052,0.3319771150734498,0.25997102939162786,-0.007456956487031929
Output 131,0.10350031482745153,0.32171464813939005,0.2562065682210688,0.003430878704329232
Output 132,0.09762388958407203,0.3124482190444875,0.24672073115017154,0.004358164958151112
Output 133,0.09013372571514269,0.3002227934636921,0.2400207767195557,0.002325764479960468
Output 134,0.08726668991730653,0.29540935990131817,0.23738930362530644,-0.0022407194758768956
Output 135,0.08185286274032569,0.2860993931142212,0.22847716847067776,0.003378132324624028
Output 136,0.09290568799812916,0.30480434379799964,0.24096834151909272,-0.0004722102815915008
Output 137,0.08473688840092176,0.29109601234115484,0.22936233661389446,-0.012547896827736604
Output 138,0.08463557758781858,0.29092194414966116,0.2313795031419613,-0.003150908242961714
Output 139,0.07730054424602359,0.2780297542458785,0.21829060184253166,-0.016332384873189776
Output 140,0.08625560242450495,0.2936930411577791,0.23994757512488496,-0.004518050215177594
Output 141,0.07345627507676651,0.2710281813331715,0.2140169085496536,-0.013260136316123106
Output 142,0.08813061662091007,0.29686801212139724,0.2367840205316559,0.000988542018781291
Output 143,0.07304862070579626,0.27027508339800077,0.21394456192570313,-0.013729136959002464
Output 144,0.07258114165321172,0.26940887448859535,0.2140872686637389,-0.014143004323355246
Output 145,3.92655211341921e-07,0.0006266220641997224,0.0004948168087212982,-1.745802789715578e+26
Output 146,0.07258114162470616,0.26940887443569145,0.21408726855482002,-0.014143003925060071
Output 147,0.07304862066127257,0.2702750833156334,0.21394456206740056,-0.013729136341126935
Output 148,0.08813061648888806,0.29686801189903916,0.2367840200668765,0.0009885435153269562
Output 149,0.07345627472415482,0.2710281806826641,0.21401690783411095,-0.013260131452176971
Output 150,0.08625560223630467,0.29369304083737613,0.23994757521660615,-0.004518048023429255
Output 151,0.07730054442486829,0.2780297545675072,0.21829060218075344,-0.01633238722460484
Output 152,0.08463557754090739,0.29092194406903615,0.23137950301525673,-0.0031509076869427055
Output 153,0.08473688871929233,0.29109601288800285,0.22936233651452986,-0.012547900632047249
Output 154,0.09290568858742589,0.30480434476468,0.2409683414948395,-0.0004722166275432649
Output 155,0.08185286290258036,0.2860993933977847,0.22847716877876678,0.003378130349047992
Output 156,0.087266688232429,0.29540935704955085,0.23738930230475688,-0.002240700125390571
Output 157,0.09013372566722926,0.30022279338389557,0.2400207768930028,0.0023257650103057914
Output 158,0.09762388757953866,0.31244821583670257,0.24672072738166648,0.004358185401889703
Output 159,0.10350031483868657,0.32171464815685125,0.2562065678616806,0.00343087859615121
Output 160,0.11020880630712804,0.3319771171438297,0.25997103034382285,-0.0074569690530705834
Output 161,0.1270694929662535,0.35646808127271856,0.28454106622875547,-0.0029573053021867413
Output 162,0.1273185425333825,0.3568172396807398,0.28295815623712706,0.0038394037687510263
Output 163,0.1431054884240252,0.3782928606569588,0.29905422623837696,0.005438291325789324
Output 164,0.15011863840863032,0.3874514658749278,0.30889037779522677,-0.01693127044456677
Output 165,0.15330550481415514,0.3915424687235794,0.31914548589040237,-0.0030536050155229866
Output 166,0.17278994694563096,0.41568010169555986,0.3293027284034041,0.010889250499694358
Output 167,0.1919762996787445,0.4381510010016461,0.347459036991923,3.0984209552498143e-06
Output 168,0.21796303077595697,0.46686510982933493,0.3714968042142841,0.0023626909776883753
Output 169,0.2150621319575485,0.46374791854794184,0.3653708619242878,0.007799132932738928
Output 170,0.29848577572997126,0.546338517523679,0.4282556541851626,0.011835416506794094
Output 171,0.33508027752948766,0.5788611902084019,0.4622879970104387,0.01617955518099179
Output 172,0.3573160397350299,0.5977591820583185,0.46647116350428436,0.0351000405451668
Output 173,0.3801549615489818,0.616567077899057,0.49163820267465486,0.0155266977895413
Output 174,0.500595088987198,0.7075274475150756,0.5594056941250545,0.058558831902681185
Output 175,0.5819038389166293,0.7628262180317542,0.6120259611765487,0.046678542277264756
Output 176,0.6713171802331636,0.8193394780145551,0.6575893293799773,0.08546258088704817
Output 177,0.8192750531945784,0.9051381403932652,0.7073760085763153,0.06801859336774707
Output 178,0.8523491748067487,0.9232275855967198,0.7361749430140883,0.09728711464980566
Output 179,1.0262298227926272,1.0130300206768934,0.8057744652705534,0.11369321671353239
Output 180,1.1597875464747769,1.0769343278374857,0.8498970702213466,0.15475224090113482
Output 181,1.2656858822219026,1.125027058439886,0.8803091764769757,0.1591505807026794
Output 182,1.3278223639878788,1.1523117477435865,0.8995193020182519,0.1783066388194281
Output 183,1.319271772417895,1.1485955652090492,0.9085594358874486,0.2048311322834515
Output 184,1.3023561901595564,1.141208215077142,0.9099319190302972,0.2564919910898883
Output 185,1.3461408554116037,1.1602331039112803,0.9385926085783186,0.2863027688144707
Output 186,1.5928589228816383,1.2620851488238178,0.9993422485516164,0.24185618627002048
Output 187,1.7147652262820063,1.309490445280914,1.0333302819173922,0.3323700577365595
Output 188,1.590303929824592,1.2610725315478852,1.0184862478307006,0.3274906122415463
Output 189,2.0613743001505624,1.4357486897610467,1.1307260650814162,0.28257513311169213
Output 190,2.15895680930557,1.46933890212761,1.159219069871394,0.32637523508604294
Output 191,2.224483492782476,1.4914702453560633,1.1958126006868515,0.4418399050124924
Output 192,2.257566252537592,1.502519967433908,1.1988100544615305,0.3448695257521742
