Output,MSE,RMSE,MAE,R2
Output 1,0.14060918298520472,0.37497891005389183,0.28903520321656867,0.6844803121814947
Output 2,0.02337449592459789,0.1528872000024786,0.11585632114708819,0.75826499105957
Output 3,0.01569495805334013,0.12527951968833584,0.09530033876564886,0.49570872623724394
Output 4,0.009999431258107573,0.0999971562501033,0.07711365751560818,0.4274082669222228
Output 5,0.012719713149153098,0.11278170573791256,0.0875178988011534,0.42277456491139953
Output 6,0.009999431265285222,0.09999715628599257,0.07711365756027128,0.4274082665112132
Output 7,0.01569495804962968,0.12527951967352716,0.09530033887007312,0.49570872635646357
Output 8,0.023374495963012616,0.15288720012810952,0.1158563213162011,0.7582649906622916
Output 9,1.2936321803748104e-07,0.00035967098581548255,0.0002898900280430778,0.0
Output 10,0.07150553837468303,0.26740519511535865,0.20586236955738668,0.45454476391376974
Output 11,0.01794767357990313,0.1339689276657208,0.10193428833686721,0.40014364082267284
Output 12,0.005638039219452152,0.07508687781132034,0.057407659143609555,0.4189057548400764
Output 13,2.3201996639419518e-10,1.5232201626626244e-05,1.396566152577799e-05,0.0
Output 14,0.005638039216137474,0.07508687778924807,0.057407659149507996,0.41890575518170947
Output 15,0.017947673568280642,0.13396892762234325,0.10193428825095144,0.40014364121112567
Output 16,0.07150553866549135,0.2674051956591183,0.20586237020024392,0.4545447616954391
