1.023491222391828215e+00,-2.077713499809132336e-01,-4.488962365132996846e-01,1.654616340199709101e-01,-3.131398519308392081e-01,7.743798482522321058e-02,5.151501493324139869e-02,4.431011428900571980e-02,-7.150996655451741235e-02,4.431011428900571980e-02,5.151501493324139869e-02,7.743798482522321058e-02,-3.131398519308392081e-01,1.654616340199709101e-01,-4.488962365132996846e-01,-2.077713499809132336e-01,0.000000000000000000e+00,9.618704818057393080e-01,-5.957112304376472878e-01,3.679657325470311879e-02,7.690366684976263079e-02,2.394097484273952081e-02,-1.210091596219330934e-01,1.874139929430338469e-01,0.000000000000000000e+00,-1.874139929430338469e-01,1.210091596219330934e-01,-2.394097484273952081e-02,-7.690366684976263079e-02,-3.679657325470311879e-02,5.957112304376472878e-01,-9.618704818057393080e-01
6.790400289314966198e-01,1.610948813847160599e-01,-2.522298799341183839e-01,-6.555070404682478147e-02,-1.927937955227612687e-02,-1.198975462127104818e-01,-2.568432614621143362e-01,5.571994154156157536e-02,-6.695330279061550982e-02,5.571994154156157536e-02,-2.568432614621143362e-01,-1.198975462127104818e-01,-1.927937955227612687e-02,-6.555070404682478147e-02,-2.522298799341183839e-01,1.610948813847160599e-01,0.000000000000000000e+00,-9.096407372321526630e-01,4.394989277765173341e-01,2.343324270330928577e-02,-5.861381051068267900e-02,5.860727401439399381e-02,1.735526402171681248e-01,-1.012426333275290302e-02,0.000000000000000000e+00,1.012426333275290302e-02,-1.735526402171681248e-01,-5.860727401439399381e-02,5.861381051068267900e-02,-2.343324270330928577e-02,-4.394989277765173341e-01,9.096407372321526630e-01
8.010662281065162871e-01,8.892792205548774587e-02,8.592897799718263174e-02,-3.356544978865058093e-01,-8.231841106337703384e-02,4.726916411778944727e-02,1.646025561974160528e-02,3.078539181028008831e-02,4.441523084317788861e-02,3.078539181028008831e-02,1.646025561974160528e-02,4.726916411778944727e-02,-8.231841106337703384e-02,-3.356544978865058093e-01,8.592897799718263174e-02,8.892792205548774587e-02,0.000000000000000000e+00,6.341942881534712306e-02,-4.774935561593754985e-01,-7.624249503996403943e-02,-1.468833555712661942e-01,4.391493326009007769e-02,-2.909038109621273072e-02,-1.568344876468614341e-02,0.000000000000000000e+00,1.568344876468614341e-02,2.909038109621273072e-02,-4.391493326009007769e-02,1.468833555712661942e-01,7.624249503996403943e-02,4.774935561593754985e-01,-6.341942881534712306e-02
1.825933163896369171e+00,-7.591031399771658306e-01,-4.213853465740425852e-01,3.071648604271640659e-01,3.412040008940442348e-02,-2.021964196268876413e-01,-1.687441054606083346e-01,3.712785181303057680e-02,1.826111715548826009e-01,3.712785181303057680e-02,-1.687441054606083346e-01,-2.021964196268876413e-01,3.412040008940442348e-02,3.071648604271640659e-01,-4.213853465740425852e-01,-7.591031399771658306e-01,0.000000000000000000e+00,-4.445112339145218527e-02,2.244423285806880775e-01,2.262283713852373257e-01,1.008063563562522913e-01,-1.642001567639104209e-01,1.395997195135840752e-01,1.711715097547922282e-01,0.000000000000000000e+00,-1.711715097547922282e-01,-1.395997195135840752e-01,1.642001567639104209e-01,-1.008063563562522913e-01,-2.262283713852373257e-01,-2.244423285806880775e-01,4.445112339145218527e-02
1.226488131101238638e-01,-8.113510959182676507e-02,-6.092571409287255157e-01,-3.992976920079047698e-01,1.547495448935663209e-01,1.153720892574329193e-01,-1.630242207734481918e-01,-3.038176242735859955e-02,-7.362131793677521852e-02,-3.038176242735859955e-02,-1.630242207734481918e-01,1.153720892574329193e-01,1.547495448935663209e-01,-3.992976920079047698e-01,-6.092571409287255157e-01,-8.113510959182676507e-02,0.000000000000000000e+00,8.730851716587222366e-01,-9.299717646890737210e-02,-9.751733762574948949e-02,5.439280895480898270e-02,-7.461313155869675473e-02,-4.448013723660292768e-02,-3.834329221377158481e-02,0.000000000000000000e+00,3.834329221377158481e-02,4.448013723660292768e-02,7.461313155869675473e-02,-5.439280895480898270e-02,9.751733762574948949e-02,9.299717646890737210e-02,-8.730851716587222366e-01
-6.203195036974903376e-01,-2.172206349984275309e-01,3.724677082901267644e-02,-7.207247507611327930e-02,-3.136517152788501628e-01,3.489145102009058586e-02,1.067898515670649418e-01,-2.987128730520748066e-02,3.623965229281889133e-02,-2.987128730520748066e-02,1.067898515670649418e-01,3.489145102009058586e-02,-3.136517152788501628e-01,-7.207247507611327930e-02,3.724677082901267644e-02,-2.172206349984275309e-01,0.000000000000000000e+00,2.223186788320296800e-02,-1.677198113717521810e-01,1.968932950392758008e-01,1.178709259130642922e-01,1.572348909677432072e-01,1.910272677189165935e-01,2.717450941269007256e-02,0.000000000000000000e+00,-2.717450941269007256e-02,-1.910272677189165935e-01,-1.572348909677432072e-01,-1.178709259130642922e-01,-1.968932950392758008e-01,1.677198113717521810e-01,-2.223186788320296800e-02
2.404459219271467330e+00,-3.036378362443143963e-01,-5.271468073033200863e-01,-4.393599911794318080e-01,4.518318830134444020e-01,-4.190290800864643339e-01,-1.441020562233611968e-01,1.191098748453514600e-02,-8.393543874575426500e-02,1.191098748453514600e-02,-1.441020562233611968e-01,-4.190290800864643339e-01,4.518318830134444020e-01,-4.393599911794318080e-01,-5.271468073033200863e-01,-3.036378362443143963e-01,0.000000000000000000e+00,7.628944845949321429e-01,1.986574080828808486e-01,9.031318050341270443e-01,-3.774778009656778455e-01,2.195301161822802438e-01,-2.917892942269594836e-01,-1.179691315724464840e-01,0.000000000000000000e+00,1.179691315724464840e-01,2.917892942269594836e-01,-2.195301161822802438e-01,3.774778009656778455e-01,-9.031318050341270443e-01,-1.986574080828808486e-01,-7.628944845949321429e-01
-8.932449785660230290e-01,7.287272515133400574e-01,7.696626099271433041e-01,2.966437315442935208e-02,-6.501560785085402916e-03,1.654755144892053331e-02,-4.975118714712345458e-02,3.540120234623365669e-01,-1.118558197213950778e-01,3.540120234623365669e-01,-4.975118714712345458e-02,1.654755144892053331e-02,-6.501560785085402916e-03,2.966437315442935208e-02,7.696626099271433041e-01,7.287272515133400574e-01,0.000000000000000000e+00,-3.855961223499240198e-01,1.108162926218920208e-01,-3.439502512038560278e-01,2.249342961418606124e-01,-2.542710069561604502e-01,1.067162366728336420e-01,-3.356413424498241316e-01,0.000000000000000000e+00,3.356413424498241316e-01,-1.067162366728336420e-01,2.542710069561604502e-01,-2.249342961418606124e-01,3.439502512038560278e-01,-1.108162926218920208e-01,3.855961223499240198e-01
-2.227340683652682951e-01,-3.560419031628624387e-01,8.475800611803139262e-01,-4.995422018960900268e-02,6.221252751050646013e-02,1.701777985875606025e-01,2.707923920239556081e-01,-7.278730272037597926e-03,2.762086607647870062e-01,-7.278730272037597926e-03,2.707923920239556081e-01,1.701777985875606025e-01,6.221252751050646013e-02,-4.995422018960900268e-02,8.475800611803139262e-01,-3.560419031628624387e-01,0.000000000000000000e+00,8.576469803461496400e-02,4.771567080216327916e-01,1.351631794440532053e-01,1.392555596979360710e-01,-4.758448302136554509e-02,2.106004298222204640e-01,-4.443772335822430974e-02,0.000000000000000000e+00,4.443772335822430974e-02,-2.106004298222204640e-01,4.758448302136554509e-02,-1.392555596979360710e-01,-1.351631794440532053e-01,-4.771567080216327916e-01,-8.576469803461496400e-02
2.112931010016304789e+00,-1.196616600181331869e+00,-1.030917347156462410e-01,2.554862398137899282e-01,-2.566286637398608184e-01,-7.549592451433895235e-02,-2.525351650868125630e-01,2.326965010296933034e-02,-3.484355867384926198e-01,2.326965010296933034e-02,-2.525351650868125630e-01,-7.549592451433895235e-02,-2.566286637398608184e-01,2.554862398137899282e-01,-1.030917347156462410e-01,-1.196616600181331869e+00,0.000000000000000000e+00,2.911407583536601007e-01,2.099739223645784025e-01,5.585943008804868104e-02,1.983277442878836894e-01,-8.184712699180647644e-02,6.988664444529729680e-02,-4.000645362582350151e-02,0.000000000000000000e+00,4.000645362582350151e-02,-6.988664444529729680e-02,8.184712699180647644e-02,-1.983277442878836894e-01,-5.585943008804868104e-02,-2.099739223645784025e-01,-2.911407583536601007e-01
