1.616929319088959094e+00,4.001809822172832654e-01,-1.081757610333300423e+00,6.965067449963641133e-02,-1.046995611511742919e-01,-1.251337966783289818e-02,-4.299541616958102441e-02,-1.354208864303459159e-01,-1.164624674673079285e-01,-1.354208864303459159e-01,-4.299541616958102441e-02,-1.251337966783289818e-02,-1.046995611511742919e-01,6.965067449963641133e-02,-1.081757610333300423e+00,4.001809822172832654e-01,0.000000000000000000e+00,-4.569224667326632350e-01,7.462842757906624769e-01,9.594370478712183070e-02,-1.084534463507743629e-01,-1.788812848269316635e-02,2.121462597724814714e-01,-6.608096556628681451e-02,0.000000000000000000e+00,6.608096556628681451e-02,-2.121462597724814714e-01,1.788812848269316635e-02,1.084534463507743629e-01,-9.594370478712183070e-02,-7.462842757906624769e-01,4.569224667326632350e-01
9.183665721379239422e-01,-2.843425979758302802e-01,-3.131341875313580769e-01,5.010937681966942669e-01,1.119548756847038307e-01,1.295170369646227448e-01,1.600788335904818616e-01,-5.278198972992063920e-02,2.703662028543263873e-01,-5.278198972992063920e-02,1.600788335904818616e-01,1.295170369646227448e-01,1.119548756847038307e-01,5.010937681966942669e-01,-3.131341875313580769e-01,-2.843425979758302802e-01,0.000000000000000000e+00,-1.442181729916329314e+00,3.162062102645879502e-01,6.117160817470555789e-02,-3.112458370680264985e-01,-1.920625858424596100e-01,-2.667292801226620602e-01,-1.280864302736225424e-01,0.000000000000000000e+00,1.280864302736225424e-01,2.667292801226620602e-01,1.920625858424596100e-01,3.112458370680264985e-01,-6.117160817470555789e-02,-3.162062102645879502e-01,1.442181729916329314e+00
1.390771467665069538e+00,7.475690143012440891e-02,2.126204221100761182e-01,-4.708984180612517667e-01,-1.112712170993968019e-01,1.047141771547402955e-01,6.232177542651975988e-02,7.100237983182487722e-02,8.959650650459627386e-02,7.100237983182487722e-02,6.232177542651975988e-02,1.047141771547402955e-01,-1.112712170993968019e-01,-4.708984180612517667e-01,2.126204221100761182e-01,7.475690143012440891e-02,0.000000000000000000e+00,-6.253626419838500539e-01,-7.031817956795742841e-01,5.020655124610640119e-01,3.341081620661109364e-01,-1.630154850265491395e-01,8.483016051243880140e-02,1.946749785435181179e-02,0.000000000000000000e+00,-1.946749785435181179e-02,-8.483016051243880140e-02,1.630154850265491395e-01,-3.341081620661109364e-01,-5.020655124610640119e-01,7.031817956795742841e-01,6.253626419838500539e-01
-1.537804057874057939e+00,2.322306693541362765e-01,2.381238976850018896e-01,-1.621649826909390968e-01,1.293603979075366728e-01,1.627366986561186724e-01,1.660919052169118337e-01,1.137584581113324500e-01,4.164414672436732578e-01,1.137584581113324500e-01,1.660919052169118337e-01,1.627366986561186724e-01,1.293603979075366728e-01,-1.621649826909390968e-01,2.381238976850018896e-01,2.322306693541362765e-01,0.000000000000000000e+00,-1.052235414885191345e+00,4.878990069316282985e-02,-5.012627069082699061e-01,-2.615149090293734657e-01,-1.880900608969239274e-01,-1.236999696916719904e-01,-3.371980080395275969e-02,0.000000000000000000e+00,3.371980080395275969e-02,1.236999696916719904e-01,1.880900608969239274e-01,2.615149090293734657e-01,5.012627069082699061e-01,-4.878990069316282985e-02,1.052235414885191345e+00
1.792425382903831022e+00,-6.875134492186285584e-01,9.799555348739522054e-02,-2.382151270277248489e-01,-1.157884960942109909e-01,-6.812188541328340063e-02,-6.642216199110703712e-02,-1.504527309469443352e-01,-2.369908178957453870e-01,-1.504527309469443352e-01,-6.642216199110703712e-02,-6.812188541328340063e-02,-1.157884960942109909e-01,-2.382151270277248489e-01,9.799555348739522054e-02,-6.875134492186285584e-01,0.000000000000000000e+00,2.144323508807565171e-01,3.530926849088801278e-01,9.937927289631950933e-02,2.997414900695040130e-01,1.451709440403184115e-01,6.397120446886250811e-02,-6.663541348500945372e-03,0.000000000000000000e+00,6.663541348500945372e-03,-6.397120446886250811e-02,-1.451709440403184115e-01,-2.997414900695040130e-01,-9.937927289631950933e-02,-3.530926849088801278e-01,-2.144323508807565171e-01
-7.561306119464344944e-01,4.791439915443673758e-02,-6.158449011475615187e-01,4.972524074399143346e-01,9.379030254655698617e-02,2.683903059863669838e-01,9.467718504107880406e-03,1.423573951355913136e-01,-2.480631571093561138e-02,1.423573951355913136e-01,9.467718504107880406e-03,2.683903059863669838e-01,9.379030254655698617e-02,4.972524074399143346e-01,-6.158449011475615187e-01,4.791439915443673758e-02,0.000000000000000000e+00,-1.299529897875605133e+00,1.099815346578330855e-01,2.282795122419882250e-01,-1.484802444238108032e-01,-2.597605492000182315e-02,-5.390681015081652538e-02,3.446677409597853625e-02,0.000000000000000000e+00,-3.446677409597853625e-02,5.390681015081652538e-02,2.597605492000182315e-02,1.484802444238108032e-01,-2.282795122419882250e-01,-1.099815346578330855e-01,1.299529897875605133e+00
3.761599842664048454e-02,4.070065881664879370e-01,7.818871301228715043e-02,6.784881799459625551e-01,2.376946218164632807e-02,-2.508674649306619209e-01,-5.122196031674204619e-02,-1.171086059603123897e-01,-1.005206179536385913e-01,-1.171086059603123897e-01,-5.122196031674204619e-02,-2.508674649306619209e-01,2.376946218164632807e-02,6.784881799459625551e-01,7.818871301228715043e-02,4.070065881664879370e-01,0.000000000000000000e+00,-5.967299554078305812e-01,-4.782427327671447959e-01,-3.330561445678875687e-01,1.227019656810401926e-01,-3.382111993432098673e-01,-3.562941923627435670e-02,1.109714184696197758e-02,0.000000000000000000e+00,-1.109714184696197758e-02,3.562941923627435670e-02,3.382111993432098673e-01,-1.227019656810401926e-01,3.330561445678875687e-01,4.782427327671447959e-01,5.967299554078305812e-01
6.358101429623083667e-02,8.537811569360145847e-02,-2.748114464656348233e-01,5.436150723874699775e-01,3.516881073731449314e-01,2.474634086360362195e-01,1.081762905001739383e-01,1.265936094743600193e-01,2.327382313521826063e-01,1.265936094743600193e-01,1.081762905001739383e-01,2.474634086360362195e-01,3.516881073731449314e-01,5.436150723874699775e-01,-2.748114464656348233e-01,8.537811569360145847e-02,0.000000000000000000e+00,6.652228992802842189e-01,-5.735684055027736594e-01,-2.087109057568612980e-01,2.311168298884099248e-01,-9.540770946066680358e-02,-1.087597566419478134e-01,5.889338476825595192e-02,0.000000000000000000e+00,-5.889338476825595192e-02,1.087597566419478134e-01,9.540770946066680358e-02,-2.311168298884099248e-01,2.087109057568612980e-01,5.735684055027736594e-01,-6.652228992802842189e-01
2.228232428305633728e-01,9.397412569814905803e-01,5.539060046072967758e-01,-5.162483682694490872e-01,7.608909594953633393e-01,-1.194137829640831983e-01,3.320042570504322943e-01,-2.974866674224163621e-02,3.547960236468635231e-01,-2.974866674224163621e-02,3.320042570504322943e-01,-1.194137829640831983e-01,7.608909594953633393e-01,-5.162483682694490872e-01,5.539060046072967758e-01,9.397412569814905803e-01,0.000000000000000000e+00,7.392616107298896622e-03,1.216628413763728656e+00,-3.647217802329036362e-01,2.338399688733483472e-01,-2.657319074489597477e-01,3.046690212518576857e-03,-1.424115528269668807e-01,0.000000000000000000e+00,1.424115528269668807e-01,-3.046690212518576857e-03,2.657319074489597477e-01,-2.338399688733483472e-01,3.647217802329036362e-01,-1.216628413763728656e+00,-7.392616107298896622e-03
-4.900835460720063264e-01,5.247755911039811982e-01,1.784164556143143510e-01,3.479992849870434668e-01,1.103220451402171648e-01,1.556839179238009852e-01,-1.313629118878813229e-02,-5.951670863432614866e-02,6.541510238341841088e-02,-5.951670863432614866e-02,-1.313629118878813229e-02,1.556839179238009852e-01,1.103220451402171648e-01,3.479992849870434668e-01,1.784164556143143510e-01,5.247755911039811982e-01,0.000000000000000000e+00,5.232120854885566885e-01,-6.832004145062704481e-01,-1.132144669101096957e-01,-4.069116883943013629e-02,-2.578835974654302143e-01,8.420780310791242673e-03,-2.265609761197445726e-02,0.000000000000000000e+00,2.265609761197445726e-02,-8.420780310791242673e-03,2.578835974654302143e-01,4.069116883943013629e-02,1.132144669101096957e-01,6.832004145062704481e-01,-5.232120854885566885e-01
