-8.667406483480150081e-02,5.504545992427629653e-01,-4.544641231360611600e-01,-1.250460962471796333e-01,2.762148707455670815e-02,2.635082292482907595e-01,9.702298027457273433e-02,1.022837768609134446e-01,3.426501071195681702e-01,1.022837768609134446e-01,9.702298027457273433e-02,2.635082292482907595e-01,2.762148707455670815e-02,-1.250460962471796333e-01,-4.544641231360611600e-01,5.504545992427629653e-01,0.000000000000000000e+00,2.200605478002597426e-01,-5.731688241240454618e-01,9.733171422047674770e-02,-3.380548514538946892e-01,-1.043712101451953617e-01,-6.661987300616589724e-02,-1.684640352390586737e-01,0.000000000000000000e+00,1.684640352390586737e-01,6.661987300616589724e-02,1.043712101451953617e-01,3.380548514538946892e-01,-9.733171422047674770e-02,5.731688241240454618e-01,-2.200605478002597426e-01
9.865688052174772515e-01,2.990498416561062078e-01,-3.311836554266028854e-01,-2.347710146577465240e-01,1.466940639885928876e-01,6.405944664627249985e-02,-1.415446742615613651e-01,1.053777950248285800e-02,-2.672267764070654916e-01,1.053777950248285800e-02,-1.415446742615613651e-01,6.405944664627249985e-02,1.466940639885928876e-01,-2.347710146577465240e-01,-3.311836554266028854e-01,2.990498416561062078e-01,0.000000000000000000e+00,1.613204563243896716e+00,3.674274868741578270e-02,7.922283155623321971e-02,2.195608497438583662e-02,2.188105232994208560e-02,2.282117612367889903e-02,-4.381848053264403298e-02,0.000000000000000000e+00,4.381848053264403298e-02,-2.282117612367889903e-02,-2.188105232994208560e-02,-2.195608497438583662e-02,-7.922283155623321971e-02,-3.674274868741578270e-02,-1.613204563243896716e+00
-1.172527123915651226e-01,-4.020597574860325096e-01,2.011935516474804564e-01,-1.802740474871502574e-01,1.716274299780803925e-02,1.403220906588942829e-01,-1.815066122723399122e-01,-5.693310740975310313e-02,-1.180891754497187807e-01,-5.693310740975310313e-02,-1.815066122723399122e-01,1.403220906588942829e-01,1.716274299780803925e-02,-1.802740474871502574e-01,2.011935516474804564e-01,-4.020597574860325096e-01,0.000000000000000000e+00,-2.297036885493645986e-03,1.871735789896996904e-01,1.969358069030087144e-01,-1.750745283841128042e-01,-1.134159756762964655e-02,-7.170845838879255640e-02,5.243920646421084547e-02,0.000000000000000000e+00,-5.243920646421084547e-02,7.170845838879255640e-02,1.134159756762964655e-02,1.750745283841128042e-01,-1.969358069030087144e-01,-1.871735789896996904e-01,2.297036885493645986e-03
1.370086280387688427e-01,-6.914030699828328519e-01,1.057359849787848916e+00,1.510818657403908971e-01,-3.896108193714321877e-02,-1.013010820506745069e-01,2.327662245301610477e-01,-5.459152780414266992e-02,5.673297432246190986e-03,-5.459152780414266992e-02,2.327662245301610477e-01,-1.013010820506745069e-01,-3.896108193714321877e-02,1.510818657403908971e-01,1.057359849787848916e+00,-6.914030699828328519e-01,0.000000000000000000e+00,2.605092970483544601e-01,2.312020202248062928e-01,-6.323796702801792735e-02,-5.433250021394604445e-01,5.006508024369088483e-02,1.087963144989657766e-01,-1.248380219334708913e-01,0.000000000000000000e+00,1.248380219334708913e-01,-1.087963144989657766e-01,-5.006508024369088483e-02,5.433250021394604445e-01,6.323796702801792735e-02,-2.312020202248062928e-01,-2.605092970483544601e-01
1.288226219310034448e+00,-4.045505100309221835e-01,1.713639982587667476e-01,-1.382406542067587951e-03,-2.225889259052254987e-01,3.621903603670004190e-02,9.385575118477040846e-03,-2.283279883524802489e-02,2.756065695227853940e-01,-2.283279883524802489e-02,9.385575118477040846e-03,3.621903603670004190e-02,-2.225889259052254987e-01,-1.382406542067587951e-03,1.713639982587667476e-01,-4.045505100309221835e-01,0.000000000000000000e+00,-1.958329923901979797e+00,5.056943134150786445e-01,-1.597442886961406294e-01,2.697877695532459041e-01,-1.579739970749877986e-01,-2.181996997848047737e-01,6.717505999642725545e-02,0.000000000000000000e+00,-6.717505999642725545e-02,2.181996997848047737e-01,1.579739970749877986e-01,-2.697877695532459041e-01,1.597442886961406294e-01,-5.056943134150786445e-01,1.958329923901979797e+00
-8.569036571005408387e-01,1.177598050753309034e+00,-2.352839236785748411e-01,-1.384113057455837459e-01,-1.031876721475164516e-01,2.162394009624314661e-02,-1.321926392015577434e-01,-1.697398867251664889e-01,-2.415623794332202867e-01,-1.697398867251664889e-01,-1.321926392015577434e-01,2.162394009624314661e-02,-1.031876721475164516e-01,-1.384113057455837459e-01,-2.352839236785748411e-01,1.177598050753309034e+00,0.000000000000000000e+00,-1.637727201020089396e-01,8.032755045285795426e-01,2.609210970642452665e-01,2.211155820444976050e-01,7.369202959496076732e-02,7.726395741106539816e-02,1.515680462921663030e-01,0.000000000000000000e+00,-1.515680462921663030e-01,-7.726395741106539816e-02,-7.369202959496076732e-02,-2.211155820444976050e-01,-2.609210970642452665e-01,-8.032755045285795426e-01,1.637727201020089396e-01
-4.878932822321567775e-01,1.831093052912248498e-01,4.143474009991512941e-01,8.202153562982381074e-02,9.933391087518350648e-02,-1.417575504173834433e-01,-1.075653499978053707e-01,-1.422801785511752792e-01,-1.485389686498371498e-01,-1.422801785511752792e-01,-1.075653499978053707e-01,-1.417575504173834433e-01,9.933391087518350648e-02,8.202153562982381074e-02,4.143474009991512941e-01,1.831093052912248498e-01,0.000000000000000000e+00,-9.554348221179967404e-02,4.138312651424994604e-01,2.622847707173568965e-01,2.877848834218200702e-01,-1.667755669159495802e-02,5.811497219302452777e-02,-1.036952265919926230e-01,0.000000000000000000e+00,1.036952265919926230e-01,-5.811497219302452777e-02,1.667755669159495802e-02,-2.877848834218200702e-01,-2.622847707173568965e-01,-4.138312651424994604e-01,9.554348221179967404e-02
-1.949794877065780252e+00,3.968662028474023162e-01,-1.295440314185040964e-01,1.631298827205770741e-01,6.218184801795256789e-02,-1.056746363197748895e-01,7.654302256383768710e-02,-1.123777316100022516e-01,4.632241828160321706e-02,-1.123777316100022516e-01,7.654302256383768710e-02,-1.056746363197748895e-01,6.218184801795256789e-02,1.631298827205770741e-01,-1.295440314185040964e-01,3.968662028474023162e-01,0.000000000000000000e+00,1.867619276865986611e-01,7.178380561996093867e-01,-1.993796110131079158e-01,-7.076235081889692413e-02,1.155372190936306970e-01,3.660636374667008974e-02,-1.403490824426036898e-01,0.000000000000000000e+00,1.403490824426036898e-01,-3.660636374667008974e-02,-1.155372190936306970e-01,7.076235081889692413e-02,1.993796110131079158e-01,-7.178380561996093867e-01,-1.867619276865986611e-01
-4.771269174280632352e-01,4.761400065415141714e-01,-5.232312710523360222e-01,-4.245760252397146051e-03,3.063079025218752305e-01,-1.579060988961396572e-01,1.044785703726791304e-01,-1.227024972214901810e-02,8.604072103365503765e-02,-1.227024972214901810e-02,1.044785703726791304e-01,-1.579060988961396572e-01,3.063079025218752305e-01,-4.245760252397146051e-03,-5.232312710523360222e-01,4.761400065415141714e-01,0.000000000000000000e+00,-5.711233386447793769e-01,-7.144525112842305958e-01,2.719127454952402489e-01,-1.575708479677323526e-01,2.594278123930258972e-02,-4.301257567950284022e-02,-4.429132296896642895e-02,0.000000000000000000e+00,4.429132296896642895e-02,4.301257567950284022e-02,-2.594278123930258972e-02,1.575708479677323526e-01,-2.719127454952402489e-01,7.144525112842305958e-01,5.711233386447793769e-01
-1.614499120723017489e+00,1.063121570878154287e+00,-1.514527393586026616e+00,2.616266816903886627e-01,2.967781830359024209e-01,-3.966444336172519902e-02,5.042168463833984760e-03,4.836893304181011377e-02,8.964994393201775047e-02,4.836893304181011377e-02,5.042168463833984760e-03,-3.966444336172519902e-02,2.967781830359024209e-01,2.616266816903886627e-01,-1.514527393586026616e+00,1.063121570878154287e+00,0.000000000000000000e+00,6.338247041075005528e-02,-4.098977269225375641e-01,5.352522536372676942e-01,-1.603605839445488290e-01,6.325832516278823148e-02,6.704982301292994329e-02,-1.071354800684354153e-01,0.000000000000000000e+00,1.071354800684354153e-01,-6.704982301292994329e-02,-6.325832516278823148e-02,1.603605839445488290e-01,-5.352522536372676942e-01,4.098977269225375641e-01,-6.338247041075005528e-02
