4.084961942308792948e-02,1.967972216276168626e-02,1.175674772073894564e-01,1.410056434403282877e-01,1.432844303061392155e-01,2.732819991585373476e-01,2.307134522521811226e-01,1.092350223364359219e-01,9.033426904896049714e-02,7.470795531474468121e-02,5.663808143565348535e-02,1.346381918925010357e-01,6.573568335508650495e-02,1.223196197652218209e-01,1.345513879974471333e-02,1.307642633284316347e-01,1.341771806145626300e-01,2.004582209660967229e-01,2.124139379759920065e-01,1.184570889737724952e-01,2.071692320870207049e-01,1.320184737070970726e-01,2.011129293227963966e-01,2.927708371786245101e-01,3.605567478283737137e-01,2.158636638223309367e-01,4.219848270856593059e-02,-1.706407388111062795e-01,-8.766937142449923726e-02,-5.439825827637195105e-02,-2.963139279690254341e-02,-2.423330489590885817e-02,5.295784344476737321e-02,8.687665193653246187e-02,2.553619471458457024e-02,-1.127237118893042178e-01,-1.993551629862169161e-01,-2.065832894895744398e-01,-1.978090863570797497e-01,-1.877850706166337424e-01,-1.141514520549945233e-01,-8.075764370617409538e-02,-2.410498806583683817e-01,-2.041966921854874439e-01,-1.509196256348394882e-01,-1.871110797268028536e-01,-1.328225779565279652e-01,-3.147545417260116940e-02,6.978315471733671782e-02,1.150906215144150563e-01,1.727946688243246487e-01,1.503661813049582685e-01,-2.894074437465517582e-02,5.522523253795823261e-02,1.421345173536409101e-01,1.557143128726474479e-01,1.410406954944817826e-01,1.798286720781550182e-03,6.520542670513441996e-02,3.453651222091232847e-02,1.344286846647815142e-02,5.943835543230014534e-02,1.556301697270607576e-01,5.299991501756071838e-02,-1.288075434060834690e-01,-9.357579868323211147e-02,2.059649471720907676e-02,1.049482823216781185e-01,1.391519440508530436e-01,2.525744414784450182e-03,-1.641909006237468049e-01,-1.853450234838672772e-01,9.113142368899016660e-04,3.003412411942100232e-03,4.387338929843090374e-02,9.911459393033389409e-02,1.704685132507769915e-02,-4.913426985426944810e-02,-9.829638268228597930e-02,-8.189002412601767422e-02,-5.466732898160356346e-02,2.222494822751152135e-02,-2.272492483837382227e-02,-1.231789433605425949e-01,-8.485945616128696967e-02,-1.788960700551129879e-01,-1.416607569428729452e-01,-2.625703895063946983e-02,1.264525597291638525e-03,-2.494590188653674802e-03,-1.523912377601025284e-02,9.970353580477084310e-03,6.152515296549581660e-03,-3.618815015835490784e-02,5.694045419456209706e-02,1.069799027633143718e-01,5.400433071854777306e-02,1.619073368636886889e-01,2.220496878114662231e-01,2.285600018517230103e-01
-9.774422175127696344e-02,-3.910411610099979313e-02,-6.544947875746714994e-02,-1.280222290658675766e-01,-8.249565440244009673e-02,-7.918177803546884441e-02,-7.239977154205469445e-02,-9.806499879028954259e-02,-8.836657549176500431e-04,9.192061198492812099e-03,2.770717439490841261e-02,7.064295141983975568e-02,1.126961394498169206e-01,-8.585952935704630959e-03,-4.711579393294075546e-02,-1.546840002657343116e-01,-2.623415964927550137e-01,-1.117517264945449146e-01,-1.775893092119973371e-02,-7.960072424619189790e-02,-1.344019501337641587e-01,-4.813160415375887513e-02,-7.400543275990599523e-02,7.600160250712177656e-02,-4.692998486747961689e-02,-1.644459583140105985e-01,-2.248249431552140631e-01,-5.297664961792732108e-02,-9.054589079506548954e-02,1.235255880623067730e-02,7.615234976006246548e-02,1.455228955996332729e-01,1.033303450781795224e-01,1.689847161141055099e-01,2.082490279200560901e-01,7.003557114294084451e-02,4.410214168413464225e-02,3.701688092599565716e-02,1.125909702762005193e-01,-1.110838638591707117e-01,-3.230983683472733736e-02,1.800481719929120789e-02,2.436875736140403301e-02,-1.730492777713971836e-02,8.429724881786739010e-02,9.464292635593118952e-02,1.769464376127420080e-01,6.653413245724297542e-02,-1.161357574279859584e-01,-2.440771602930312811e-01,-3.967933133980571792e-01,-3.361943229207434158e-01,-3.727232213425027973e-01,-2.011764385750423878e-01,-8.142637808899755303e-02,-2.341995070459677863e-01,-2.275191632196391089e-01,-3.243131077898692149e-01,-1.570066087048150594e-01,3.778080313358839759e-01,4.452284114812316007e-02,2.046323570959952126e-03,-1.973621352276230811e-02,-2.394845653768249219e-02,-2.713875457174989847e-02,9.820834089547933465e-02,2.943203731807787424e-02,-6.059479527952209982e-02,-6.110839764984669908e-02,-1.478161006262569688e-01,-7.184935410594417426e-02,-4.913426985426944810e-02,-1.148342124639417650e-01,-2.679781186739539980e-02,-7.926942118200849818e-02,-1.176441277271540187e-01,-6.850743219230334691e-02,-4.986786159675941216e-02,-2.194163357346275434e-01,-2.005409997403179434e-01,-3.144302386637341795e-02,1.157251317098093209e-02,7.022751171564764472e-02,1.203519816830138367e-01,9.428665950393849476e-04,-2.615887628450698152e-02,-2.083003050273797563e-02,-6.094625262428594870e-02,1.169057558376278838e-01,2.607600886859312572e-01,2.203046575965603437e-01,-3.850725209090472001e-02,-5.683567715563470069e-02,2.613701037219118839e-01,3.749989748089649910e-01,1.154420788591788982e-01,1.839510584790362557e-01,3.100755705148142138e-01,2.363639630843569206e-01,3.382264294807178495e-01
-2.804745679726692864e-01,-3.125931529259505237e-01,-1.188632860516659756e-01,2.068238786327225576e-02,4.633797872412498409e-02,-4.383434461940825116e-02,-2.022430801294032576e-01,-2.196407001079841159e-01,-2.533737092926550138e-01,-1.258039310641099473e-01,3.183962124205446959e-03,7.784653888305864688e-02,1.519946315624717270e-01,1.462757731280434348e-01,2.646620562910922958e-01,2.606759325291886364e-01,9.572096568291209306e-02,-9.327254767129626589e-02,-1.026006552296984953e-01,-9.732702554103038473e-02,3.005957838113522060e-02,-2.121391652733507077e-02,-9.176942737355764379e-02,4.210032004243343534e-02,-1.917931051651723118e-01,-1.214514521838694211e-01,-8.028435640258838046e-02,-2.466609416656765641e-01,-9.107264093848663200e-02,-1.246518127760847970e-03,-4.852250481781236052e-02,-8.754579146520088950e-02,-1.080855145297825864e-01,-1.089347982182707758e-01,-8.882278437795049220e-02,-7.327447252370873632e-02,-1.805604879949541247e-02,-1.412164275613420061e-02,-3.509696631106644371e-02,-2.610366019140607924e-02,-8.890958827300439113e-03,4.626873985768929776e-02,8.551990063775433137e-02,-4.527173255724212947e-02,-1.134494221240720385e-01,-1.156957721780772358e-01,-1.391821317326881191e-01,-5.335089600235330687e-02,8.889684373597963457e-03,8.764881199807381118e-02,2.135226576087241868e-01,1.079781837042667614e-01,1.203072753511388038e-01,1.840483559032974614e-01,1.577485680733654028e-01,2.627277137569832832e-01,3.338283725211529940e-01,4.639486495854003301e-01,4.069597864850876823e-01,2.155376302763109264e-01,1.433194823602926826e-01,1.556766195538343001e-01,6.494249075993746567e-02,7.287966671285732445e-02,-1.494726403111649483e-02,-2.153645332519110375e-02,-2.541476664881867770e-02,-2.046542375848308878e-02,5.016107595465165575e-02,5.841290069212743546e-02,1.236479034125507722e-03,3.750243774965068139e-02,6.040508432005202433e-02,2.424342414884021052e-02,-4.536730353182064426e-03,6.873316093702537544e-02,1.719988414700938939e-01,-4.193156064407778383e-02,5.456526442146213129e-02,2.715062545155222731e-02,-9.818248461748920256e-03,-4.946030990586743059e-02,2.215570773468133678e-02,-6.551521111737189373e-02,4.001172700164182944e-02,9.197148882559029459e-02,1.807318382716665284e-01,2.931836551348909192e-01,-2.299575042326540072e-02,1.613621515705945808e-02,-2.427274496240950166e-02,4.344480182114224959e-02,9.800588080317970685e-02,2.224318254619813140e-01,2.712293331721374878e-01,3.847968290420640536e-02,3.491601836513473500e-02,5.544084040335441749e-02,-5.493114317982775163e-02,8.025503396262459455e-02
8.339271003473681942e-03,-1.753359055169942948e-01,-2.894266856517470066e-01,-3.086675050169441770e-01,-2.440184279350324781e-01,-1.748161748922130165e-01,-1.306787688226354605e-01,-2.224453588641889523e-01,-1.251290554156738455e-01,-7.822644041475905474e-02,-6.762571819758740610e-02,-2.315622498223311454e-01,-2.415967915879479733e-01,-1.738739850445997770e-01,-9.860665321286168905e-02,1.806529305218852396e-02,-7.456724146305859779e-02,-1.323379400138361382e-02,-7.823436580320615799e-03,-9.686250775656102263e-02,1.502837540374900825e-02,8.636129956573138089e-02,1.528184979577940361e-01,8.148908355513161117e-02,1.350483815952636946e-01,9.013970022274997440e-02,4.302585561041919610e-02,8.805899519525850483e-02,1.126593308896089718e-01,1.263600781144101626e-01,1.148504746088802458e-01,1.873183976858429356e-01,4.673773494037095633e-01,2.449531996237388209e-01,9.326776427147111248e-02,4.877627585641496760e-02,1.437638523697595816e-01,-6.498236928144380913e-03,-2.272825163150572481e-01,-2.145712935232480523e-01,-1.108077801408772073e-01,7.082350723108245261e-02,3.407286618389221422e-02,1.359712466554152850e-02,-2.309303646276515687e-02,-8.339752918331447273e-02,-5.479880020699103016e-02,5.887787604793959066e-04,1.066380866851161235e-01,2.100992273085783568e-01,2.058168655478007647e-01,1.470146246303298265e-01,3.125243465387611552e-02,-2.245585413314220985e-02,-2.611505308484265639e-02,-1.157238242303247899e-01,-1.762544280719181566e-01,-1.588611798417395582e-01,8.650412468301393876e-03,7.242128368842262742e-02,-1.391830603720182677e-02,-1.912838875544058681e-01,-1.438440028904771073e-01,-1.126089014491222229e-01,-6.102338275681075397e-02,3.422800144918006909e-02,7.270262391372354915e-02,8.799501283583023581e-02,7.880884726249986691e-03,-5.332547870918745436e-02,-1.206845486293354891e-01,-1.379945384725326241e-01,-1.005287197213233646e-01,-1.083984068082840257e-01,-8.526525459891347303e-02,-1.652575958171995443e-02,3.109379613484630420e-02,1.427199933494829043e-01,4.898574896177649435e-02,-1.151076679287315468e-01,5.354331618782036395e-02,5.262216212660378312e-02,5.196832551735335037e-02,-1.006934930003878237e-01,-2.435591601519925542e-01,-1.808672211494299076e-01,-2.064991463439877495e-01,-1.219300025000405463e-01,-9.186846178713939381e-02,-1.127859442482559982e-01,1.233849662475579355e-03,1.101964882116023836e-01,-7.964545819484695338e-03,5.286581553866954303e-02,1.754555803294947092e-01,1.556766195538343001e-01,7.761164848453126763e-02,3.778815948172079692e-02,3.811332453308054202e-02,1.291498390970419741e-01
-9.447767346410647360e-02,1.109484939925632907e-01,6.572954859505183989e-02,-8.244832632263933425e-02,-2.709405474545283771e-02,1.848844918186891007e-01,4.450040942413890366e-01,3.970102856348187159e-01,2.023013634608321690e-02,-2.775542400399891863e-01,-1.290818706183225195e-01,-1.111101594053637981e-01,1.315977336151725845e-02,9.159987069466801746e-02,1.136698813506306915e-01,-1.418693517952072380e-01,9.723459899466557754e-02,1.898557048677236569e-02,-4.165151935348852265e-04,1.124734893281843437e-02,1.265809424868137578e-01,-4.532256714357384836e-02,-6.795789300922006060e-02,-1.099611312114707196e-01,-2.255314017264196252e-02,-8.381209063447934982e-02,-1.364134097892419628e-01,1.103257859086385862e-03,-7.990046875159678708e-02,-3.250616541978130353e-02,-5.285306640583997684e-02,-8.443963169753669618e-02,3.327704533523945934e-02,6.523435050483121500e-02,8.036283789532268351e-02,2.421537697577614417e-02,9.760880475115559299e-03,5.020226927441777398e-02,2.043873282481200454e-02,-1.009853527452815869e-01,-1.643986237286318430e-01,-2.130646667189785015e-01,-2.326139936031189626e-01,-4.777839355572956193e-02,-2.453655753423919506e-02,-8.233526588293381410e-02,-2.899245721401412165e-02,8.512199346621694696e-02,9.725822728581346582e-03,-4.732702029156775347e-02,-9.555350094998256005e-04,-8.440194488430151354e-02,-1.083406030896153817e-02,3.490725209880737173e-02,-6.961790182551200190e-02,-1.189474161860967216e-01,-4.511046253191961647e-02,-2.108332518136932926e-02,7.975457936539653847e-02,2.247824290614287499e-02,4.073525740577969433e-04,-6.609192409967550030e-02,-1.235479267323831842e-01,-8.130016987619549662e-02,-4.622181041815550534e-02,9.702161938277310826e-02,8.819221642112244630e-02,1.007552844647421550e-02,-5.765520185892656843e-03,5.738920245800917946e-02,1.159004245084666214e-02,1.008604958926890283e-01,1.256475221583168711e-01,1.237596424621374008e-01,2.597355121987858229e-01,1.353945824330201053e-01,9.830650356161182990e-02,1.107433991411819613e-01,1.714773543392581756e-01,2.522453280032585510e-01,1.442932242611064675e-01,6.648241961788402266e-02,-4.367833760667114845e-02,-1.158140956303681662e-01,4.846338357791352830e-02,-2.697923779969285674e-02,-1.509187815041702213e-02,4.835207313868448986e-02,2.199628545295180537e-01,1.976500622089389092e-01,2.098389131113071460e-01,6.421065227071295900e-02,8.325601805109442144e-02,8.904851312267252073e-02,5.169224179905985289e-02,1.115339699884052710e-01,9.140354536240304084e-02,1.247964445886272367e-02,1.772198930775317760e-01,1.715474714587210958e-01
6.578476143536375609e-02,7.266143059395743786e-02,9.221777049115977010e-02,-1.938041041998176577e-03,-1.368345342042004724e-03,9.852737443959341812e-02,1.333384164456672683e-01,5.458980346160076380e-02,-2.653662917546391331e-02,-7.350585641570517303e-02,-4.973025886412627689e-02,4.718025265234027099e-02,-2.939737739861339808e-02,-2.246540286105369599e-01,-1.820644556761509825e-01,-3.226776851472298174e-02,1.581000254181292586e-01,1.535477081935148203e-01,1.128924647820818972e-01,7.979047392382476733e-03,1.333506453378006072e-02,1.941801690708635786e-01,2.561884889281856315e-01,1.927445311335061751e-01,9.443432499801891755e-02,4.848178785801749574e-02,7.729437144647165192e-02,9.996212761834559479e-02,2.426901952901061310e-01,3.335610713331318422e-01,2.977298310938926718e-01,2.554812024902557432e-01,3.857522007851317825e-01,3.508070723113227429e-01,8.392734656506360344e-03,-3.933488440587256663e-01,-1.367771496652310792e-01,1.816705281183268184e-01,3.404403557340732744e-01,2.119345159123716404e-01,1.832735675882523896e-01,-1.149060860894591390e-01,-1.513517131130810989e-01,-1.039451370084073095e-01,4.124051683435241838e-02,1.024915809092841606e-01,3.066258040405393792e-02,-6.914110801539534445e-02,-2.228608050739590285e-01,-1.430043539629765326e-01,-1.966127365889638601e-01,-1.958335635143606257e-01,-2.187107927915961370e-01,-1.329645687015082456e-01,-9.196842158726232022e-03,-1.797804529312686111e-02,-3.601110735922113254e-02,-7.319471413768022239e-02,-1.377456691813954033e-02,-8.442297741790920351e-02,-8.777016234413544116e-02,-3.272264828541573273e-02,-1.663969827445270500e-02,-7.080111683168729964e-02,-9.402366869365196000e-02,-1.521212449211187534e-01,-2.619673436027510349e-01,-2.169692755887991653e-01,-1.639831905300176973e-01,-1.327419478230501826e-01,-1.187852711605359712e-01,-1.568804004920129891e-01,-1.687028962760443451e-01,-6.411902300488211970e-02,9.122299605673832301e-02,2.283882025484407219e-01,8.259341842830561498e-02,3.208769556902951042e-02,-1.510327267024809579e-02,-1.734269867816291555e-01,-3.307918567657694986e-01,-3.433602170651491314e-01,-1.187230518127401491e-01,-1.784219418736470233e-02,-1.346342464011458274e-02,-5.082495247073468003e-02,1.209821509995749056e-01,-1.863415609299211573e-01,-2.933085119874835334e-01,-2.758056968129743436e-01,-2.652619504477470858e-01,6.571902907545901229e-02,2.572779130166306660e-01,6.312910643720111292e-02,-1.230588764133531687e-01,-7.249617770213272194e-02,-1.648201981928585913e-01,-8.187249159336294768e-02,-4.801240570122971424e-02,-3.828287795918117881e-02
6.846671848529747861e-02,6.788825550251738339e-02,1.147163686244110775e-01,4.817064557999253815e-02,2.520384766458227399e-01,1.310035384865171904e-01,1.397154962489041696e-01,-1.110821073531162440e-01,-5.445873412926926366e-02,-6.226006060282147231e-02,1.076880430902804782e-02,-7.214033559781070359e-02,-6.433375261725106375e-02,-9.120936867088152988e-02,-5.139639918766389370e-02,-3.073572441728755419e-02,-3.764920213608917432e-02,2.952844673094489128e-02,-1.279206037739291126e-02,2.794816136512622267e-03,-4.486067435981920537e-02,-3.302239604360961839e-02,4.070058235588499759e-03,4.981224686339152247e-02,1.122298716648710698e-01,1.999314643170976014e-01,9.299606531273578447e-02,-1.704637333871194746e-02,-8.007576155025408760e-02,1.293978317615464280e-02,-8.109199753523944508e-04,3.124717489407969478e-02,7.313558964499239368e-02,5.212696403638315823e-02,1.528544347705527440e-01,2.374332198810655270e-01,1.868302191142621749e-01,-2.345150682059088734e-02,-1.607867528567321624e-01,-5.068384323157060223e-02,3.219725275499307759e-02,1.589019810268166577e-01,1.398478457273188702e-01,2.842367939628205886e-01,3.118030616914874154e-01,3.121825710884987837e-01,3.212617817389837871e-01,-4.004543094837480222e-02,-1.275962828532385962e-01,7.654763518367412034e-02,1.432660195204572551e-01,7.912178179533177480e-02,-2.683287042712685991e-02,-1.598691020492575277e-01,-1.185740480546979558e-01,-1.952674041740078137e-02,3.281427755124657897e-02,-4.119534064808410417e-02,-9.307275158125283970e-03,-8.005560076409565240e-02,-2.840172471116471711e-02,1.920906636546867649e-02,2.641790870930050411e-02,4.011427117454350461e-02,-7.213423983931752104e-03,-2.187914603002208414e-02,3.384411379818847571e-02,-4.384398588597385182e-02,-7.825536421445584978e-02,-4.887220890931073120e-02,1.110711550708984308e-02,3.583278766679313249e-02,-9.716580102282733333e-03,4.360957510020671557e-02,1.634008224004396825e-01,1.936385276594473903e-01,1.306161443289946544e-01,1.428348037896648992e-01,1.189584218240277713e-01,2.622316504248913827e-01,1.329738048222288971e-01,1.110747022053653610e-01,1.215930377830047593e-01,8.425517724507404493e-02,-3.668247324833729534e-02,-1.675240595238492447e-01,-4.393057822222301567e-01,-2.631128717956912055e-01,3.163544730462946458e-02,-2.438317877500580100e-02,-4.546016987620698363e-02,-8.201798884487419838e-02,-1.424758538190789292e-01,-8.464822654987098904e-02,-1.494112764468734367e-02,1.846495672978037267e-02,-1.003832224698121139e-01,-3.489450296597781248e-02,5.229962532874775361e-02,2.301726419602782500e-02
1.594155833971412639e-01,5.414281170420813527e-02,4.602508644562354478e-02,1.228840567218781460e-01,2.315688576895480189e-01,1.742565892967191665e-01,1.227911570683310610e-01,-2.912205250890870660e-05,-1.304526479432244201e-01,-8.429676920510713323e-02,6.433598223048779541e-02,1.693493277375438810e-01,8.340238705005491304e-02,1.137355795881774337e-02,9.289176788656863804e-02,2.263004845078873395e-01,2.374533871728019274e-01,2.904648960303272132e-01,8.671714167005339924e-02,-3.213454728885902639e-02,-1.409438162272214634e-01,4.712954745211325990e-05,-3.950728628512258089e-02,-1.343695263331143863e-01,-2.464111534935761461e-01,-1.225137089786721006e-01,-1.628911592992710045e-02,-2.394674269255712192e-03,-5.753333533815496725e-02,-4.330145971595245058e-02,1.253907209731545680e-01,1.077345302922010084e-01,1.372438970629371868e-01,3.389932989128938146e-02,9.479538623420137589e-03,1.035555942101413079e-01,1.557703633380506415e-02,-1.995269801479122862e-02,-6.573345374184977330e-02,-8.297507646606047671e-02,-7.669878107688180013e-02,-3.959230443094752250e-02,-2.923172911931069123e-02,-7.449190195894624805e-03,2.261584726517050503e-02,-7.824660120091747606e-02,-1.175030217407789374e-01,1.265405900449278857e-02,1.346399483985555035e-01,1.925131537470877174e-01,1.157383168580528587e-01,-9.094993923221551813e-02,-2.012053493635832524e-01,-2.114441012219761828e-01,-2.672488840742422433e-01,-1.875826170299120799e-01,-8.039829509532113450e-02,-9.833933250810655835e-02,-1.745900410016460180e-01,-2.102950730280830904e-01,-2.735260381997141610e-01,-2.226145299139675460e-01,-1.535174330336085136e-01,-1.819391192107981947e-01,-1.421848723272123860e-01,-4.575553612763168243e-02,-2.473814262630059241e-02,-2.011133653382103648e-02,-3.950728628512258089e-02,-1.560398798170631873e-01,-2.239713153351036157e-02,-4.283168217168667469e-02,-1.826201702472048799e-02,7.097688273752686405e-02,3.059684804414919412e-02,1.025204982034029905e-01,1.240883042616611198e-01,2.105234300263088276e-01,1.456832841191395556e-01,1.227008726571317265e-01,4.740725503756752779e-02,8.371090107457615503e-02,1.840439711437392989e-01,2.363621935671464946e-01,8.848670441951991816e-02,-2.450500304463958112e-01,-3.581030798153285177e-01,-1.737433920722395442e-01,-7.219379843764613114e-02,-1.194093122226403403e-01,-1.800363417410456857e-01,-1.376877874596438289e-01,-3.391812939942454030e-01,-1.798899662365072150e-01,-7.765674695109531234e-02,-9.831216521446421719e-02,-3.416620673203675084e-03,3.107451360171510288e-02,5.665648571575745279e-02,9.359643908215078967e-02
3.184386991859410876e-01,3.435815870726248722e-01,2.203257096469019571e-01,4.331596210204748804e-02,-1.410007790680098683e-01,-2.049802500196488686e-01,-2.570846210837144374e-01,-1.470527100838319723e-01,-1.156659766309311860e-01,-8.502247293429697483e-02,7.014863158264635079e-02,1.593139142244778261e-01,1.279236807706240764e-01,1.745002150920049386e-02,-8.931276333631067363e-03,-8.139482603579704934e-02,8.036897916093532768e-02,3.851553530389816848e-01,2.591412666838274759e-01,1.209470859342654664e-01,-8.325378843785768979e-02,-1.429114543094294476e-01,2.550551928801679177e-02,1.693098779126762932e-01,6.997246703653980937e-02,-6.513921473246941929e-02,-3.528715282050317037e-01,-3.193059205529290012e-01,-3.133258631626242852e-01,-1.610891321212187532e-01,2.064820593017353129e-02,2.261672389180324066e-02,1.281182495968345991e-01,2.641563386812788017e-01,2.239796325748610595e-01,1.686630543164877316e-01,2.917523613291557461e-02,1.783829066696127064e-02,-3.048418299192167183e-02,2.119082203661785679e-01,1.747360113603395326e-01,6.452442280224163218e-02,-3.165425022500041596e-02,-8.346238329019198265e-02,-2.463209194686797124e-02,5.226719827530899865e-02,1.222065528199383355e-01,4.828370927248704786e-02,-3.432655950279055179e-02,8.923866306696687928e-03,-3.577271045416280382e-02,-1.288057869000290012e-01,-3.333353832163457597e-02,2.829615364449234588e-02,-1.726815496568426386e-03,9.819957788194097481e-02,1.523487301718952358e-01,6.645875883077262403e-02,2.443010984093408472e-02,6.258566382580824788e-03,4.826439017740611140e-03,2.710943213178610908e-02,4.143333566008645941e-02,-2.552344720814950577e-02,-1.599024479836594695e-02,9.630292866664515172e-02,3.151695421620008264e-01,3.312244238567713106e-01,3.670565488546156940e-01,2.574567123218189368e-01,2.408119568604922822e-01,1.359169413113051061e-01,5.851982637179829055e-02,-6.351868742381134095e-03,-1.049714700016072533e-01,-1.588357690541516709e-01,-1.636028093855570742e-01,-2.592854060695513052e-01,-1.722735738281779005e-01,-1.438001813172072874e-01,-8.942490814784198605e-02,-1.862530330247763044e-01,-1.532360928083076057e-01,-2.111189394234054273e-01,-2.049635957400213759e-01,-3.017233469923913391e-01,-2.765445483152607631e-01,-1.590040423341690934e-01,-1.392005425183700518e-01,-1.310819455123362065e-01,-9.521915321989657399e-02,-8.169895530076011492e-02,-1.484296156631905450e-01,-1.874117024852349767e-01,-2.059864157211123981e-01,-1.240361183151199032e-01,-1.904337256128904587e-01,-1.535840501521184842e-01,-1.072677828944949147e-01,-8.707688241559537190e-02
1.069413376970519691e-01,7.150976764098265770e-02,8.985309698486364238e-02,1.070026918029765156e-01,6.101246459695093549e-02,2.042970974760126290e-01,8.250664702921520210e-02,8.682581735020074298e-02,2.614139252951817038e-01,1.403342808040011214e-01,-1.009696124674338245e-02,-1.264682806873752285e-01,-1.398359683419385380e-01,-1.172067837419049768e-01,4.664123298884981922e-02,1.473388740535153639e-02,-7.575921948277226925e-02,2.776410636612780276e-03,2.321271290166006945e-02,1.688734056748764922e-01,2.288518681021947665e-01,3.165735809126437456e-02,-3.215522706069341985e-01,-2.984410226786205489e-01,-4.296568650969254666e-01,-3.865782288323535987e-01,-4.247951686059185383e-01,-3.379840594675243004e-01,-9.620604289380688123e-02,-1.471946878176563223e-01,6.985765009077983534e-02,1.332831970997773730e-01,4.893666762871024672e-02,-2.013850708025236719e-02,1.232644378663387968e-01,1.416139019702544466e-01,1.837091680786029357e-01,4.916717652046844605e-02,-5.810215705436945488e-02,-2.051695623388519740e-01,-2.455846588447501144e-01,-3.061740421778562024e-02,1.681187846515678208e-01,1.059518197696379394e-01,-8.088560842503061954e-02,4.398820299140189516e-02,-5.765604355000406717e-02,5.049062251278058772e-02,-2.841399423123403337e-02,-1.122355333177234710e-01,-1.116693398550126920e-01,3.296148376869971041e-03,-1.936687153412824380e-01,-9.927889410221610311e-02,-3.063405524462411988e-02,4.725650453183784933e-02,9.342552453747368646e-02,-9.525333352660080022e-02,-1.108209344195517365e-01,-9.612014974774370224e-02,-8.431517348521111455e-02,-2.228853441140976610e-01,-8.121077022360137510e-02,7.141773973488482752e-02,1.240751629941425488e-01,2.911774389752645464e-01,3.139065492530630497e-01,3.606890973067884421e-01,1.939312526462124153e-01,5.185263357135513201e-02,-1.005752036704548984e-02,5.802200002807395007e-02,1.398636152483411499e-01,1.586267690559724219e-01,1.581797838041577586e-01,4.504959129154430947e-02,1.153693334862122694e-01,1.898250619371193437e-01,1.757448183264627428e-01,3.335066896123332209e-02,7.027179360480098830e-04,5.400608397181324433e-02,-1.045809865631498964e-03,-7.264258570263469258e-03,5.140388856069703916e-02,7.116795156278440948e-02,-2.730703110455631744e-02,1.879888479467849149e-02,5.305859861565108762e-03,-4.264762635949100739e-02,-1.140839762001912699e-01,-1.058549339967996689e-01,-7.015516498294799286e-02,-1.549530709709659171e-01,-8.615923811369873009e-02,-1.058128624240063237e-01,-1.282895562762007002e-01,-1.853572930039365796e-01,-3.024438007201517009e-01,-3.008977371021704927e-01
