-1.626545189002671227e-02,-3.280328167168249098e-02,3.596772558397282223e-03,4.535898031630379579e-02,5.792910037452686511e-02,2.157225578359558416e-01,2.347425128287493890e-01,2.162826100330539902e-01,1.972696680533223001e-01,9.458507875653758556e-02,-3.001878370163608631e-02,2.232924565367866779e-02,7.766069406884502230e-03,1.280743857692343002e-02,-7.471623871552281193e-02,3.075285505688630031e-02,5.601316862609985459e-02,-3.280415992470972486e-02,-1.564386587360498126e-01,-1.258162005841792497e-01,-1.683724779704661723e-01,-1.571231756510515221e-01,-1.518837262690876377e-01,-2.650069398909972104e-02,9.730205048547779095e-03,6.745353326519407111e-02,7.189541179802870496e-02,6.884622137673089559e-02,-1.912662140475856673e-04,1.145927886651127298e-01,-1.427765139526580157e-02,-9.714034147533101571e-02,-1.937966800601389761e-01,-2.252482741254952792e-01,-2.689544644642805071e-01,-2.874494063029734425e-01,-1.900226641626785451e-01,-2.589400899904000797e-01,-1.868674328203150659e-01,-1.336061357906893898e-01,5.627518812992535029e-03,1.502259470660324281e-01,2.141098770994646627e-01,1.383683862166916467e-01,-4.752071411754003188e-02,-1.144994093988054018e-01,-2.049460697129446562e-01,-2.760546262487814650e-01,-1.424372887528165266e-01,1.318195201213283874e-01,1.281270061047949937e-01,-1.691139885958252431e-02,2.042817674326943833e-03,-7.370306000099738353e-02,5.251085168737475162e-02,1.109046285385685039e-02,-1.371540177975828223e-01,-2.464348646669904316e-02,4.169452160480693198e-02,-2.012798918705402743e-02,-1.451472913494198103e-01,-1.051826931074452548e-01,-1.851443133920441242e-01,-1.045130804715945633e-01,6.846759023274671951e-02,2.823559272797030451e-01,2.341141000182427878e-01,1.205316527356513345e-01,3.402290985058772921e-02,-3.342381297446694183e-02,-3.053597569044296245e-01,-1.543886340143096059e-01,2.021611357274842938e-02,1.030735438930172193e-01,8.736659351974565557e-02,3.855155327693479683e-02,-2.821591564570357855e-02,2.953195323747583728e-02,2.584909024587500256e-02,1.253048213215134099e-01,7.804637072185456603e-02,3.625261213054341985e-02,-1.646510401542359558e-01,-1.710482872492092576e-01,-9.695190090357716506e-02,2.503504092717052654e-01,1.648627428728342281e-01,-1.647930650215742240e-02,-5.201693049044833761e-02,6.238587017535655171e-02,-6.026963348095134426e-02,-5.843959487858750579e-02,-9.275105403488255462e-02,-8.555097958377258505e-02,-1.364747704007444884e-01,-9.948223244754296479e-02,3.278360375107329527e-02,2.156200169158431768e-01,2.349002600835960186e-01,1.326188474765120917e-01
1.099230018772436035e-02,-8.041933413450678969e-02,-1.891935412603487909e-01,-1.532325928073546284e-01,-1.004436983227094404e-01,-1.120716317861082528e-01,-9.487908714217480055e-02,-1.095071199354382269e-01,-2.089067696761044424e-01,-1.624695507126862615e-01,-8.240187649586579177e-02,1.220702905875594097e-03,4.130800244752263345e-02,-6.830760035350741388e-02,-2.595290968567639731e-02,-3.863784506326495283e-02,9.342377453699721168e-02,3.558562774819643698e-02,5.084733961734085039e-02,4.836434265875380611e-02,3.405621515705371805e-02,1.343472104006345202e-01,6.188453732510126870e-02,1.129678514197082068e-01,1.453966873868312026e-01,1.098941219582717510e-01,6.349984631509615618e-02,1.231048885983182517e-02,8.061396250169107188e-04,3.683194686077276292e-02,6.660775608323683816e-02,4.073392747708971112e-02,1.362999507092694795e-01,6.354278963533875613e-02,2.138355092592896661e-02,-1.900174515363960842e-02,2.733205138384968771e-02,-3.254560548628195049e-02,1.060666367153979134e-01,2.081035371741228324e-01,2.637452902422228740e-01,2.367241639259251851e-01,7.934089616725889527e-02,7.319076836294631516e-03,9.254819530231593594e-02,2.157313273550721944e-01,3.845251235777507465e-02,7.370616786726134906e-02,2.359704276612217544e-01,1.681415671856519856e-01,2.774486120814358484e-02,-1.935863287017502155e-01,-2.377175935057151690e-01,-2.043185286498873099e-01,-6.952240478803020825e-03,1.244441463659831382e-01,8.414036029931405702e-02,-2.414127698981102452e-02,-6.587543798125208849e-02,-1.015436549419032469e-01,-1.792957337327048539e-01,-1.568286811470760711e-01,-1.385783018430450896e-02,4.663597322905339848e-02,-1.530608065152282704e-01,-2.580443499695603826e-01,-3.709116000313988915e-01,-3.826639786959672995e-01,-1.455925331063359363e-01,-6.441788925725978887e-02,-1.833037552700874373e-01,-2.564220149553476102e-01,-1.462139329037806523e-01,-4.472657813371701957e-02,1.980680862859098001e-02,-7.734297641956663916e-02,-5.459458360863692766e-02,1.150677918468169351e-02,-4.383785112593919370e-02,-1.457686911468645263e-01,-7.543756419073245623e-02,-1.440771367829500327e-01,2.945833286427096409e-02,-2.542002478222060019e-02,8.026292522871371349e-02,1.434553318396603605e-01,1.555258723008936250e-01,1.945141003885506870e-01,1.314058304176127512e-01,9.936701686151599988e-02,-7.435426185116612852e-02,-1.780590493811161357e-01,2.887720465943880137e-03,-1.071547159492114154e-01,-3.027961428235207419e-01,-1.634625751466312338e-01,-1.178395813119697544e-01,-6.624617785914714563e-02,-3.164198070493110665e-02,-9.611405236285602144e-03
3.313515168281785939e-01,3.453563868123648573e-01,3.519543439991613121e-01,4.051989867491595509e-01,2.335417652899193786e-01,1.051209403612537313e-01,-5.663851419827846227e-03,-5.526858100404579560e-02,-5.622479037220484699e-02,-1.060363615554916206e-01,-8.986313689169622698e-02,-1.025822509495945278e-01,3.778815948172079692e-02,-4.765919510320039409e-02,6.624227271234921222e-02,6.404938549817944249e-02,5.213222379617957203e-02,-1.234247692844630791e-03,-7.446382228991868524e-02,2.492442967812748267e-02,1.741934445623821714e-02,1.962187618976257708e-02,-9.381773784357387569e-03,-5.506436440569170004e-02,-8.798664195698087387e-02,-1.214374261577456510e-01,-2.436214298860912841e-02,2.273241583780145902e-02,4.676919445491735383e-02,5.998788810980545255e-02,2.862657520285951870e-02,-1.620234778362568059e-02,4.779727744859377930e-02,7.952319547340010175e-02,9.029483223524883972e-02,2.138793405909264825e-02,6.155144769849165733e-03,1.215360278087024119e-02,-1.080029987074449638e-04,5.092096324333471313e-02,4.302760886368467430e-02,-1.378245493143966972e-02,-8.338350315719068873e-02,-1.534087508478831907e-01,-1.487381231821338079e-01,-1.653732373768948549e-01,-1.592441892397039038e-01,-9.379754130866295447e-02,-1.278741100664306241e-01,-1.924346722543534283e-01,3.000348728779607746e-02,2.905385131507430829e-01,3.913799160720674575e-01,3.209716589834105682e-01,1.937287990594907527e-01,1.750822121980959434e-01,1.340062660698855268e-01,9.275241190067003150e-02,1.042699066722890533e-01,-1.119384105602442975e-01,-1.399946133665463388e-01,5.346531105505731435e-02,4.145612469974860326e-02,2.382005702320787437e-03,-9.134434640279993911e-02,-1.353905898081509407e-01,-2.367955709498383299e-01,-2.920271213040197544e-01,-1.872302749265430388e-01,-1.455145312263618762e-01,-1.415389204784731070e-01,-9.885381313145838456e-02,-8.973692867889417057e-02,9.838889020114406636e-02,1.729278900501885763e-01,2.052988410427710256e-02,3.551200737499156379e-02,2.395156440394645078e-02,1.529604887027743443e-01,2.558291468229106913e-01,2.848704893026465235e-01,1.326696820628437967e-01,7.543979380396917400e-02,5.104016169586387403e-02,-2.498095881987371248e-03,2.223634274734259328e-02,2.247412796223875464e-01,4.852184546331520520e-01,6.616120491292023509e-01,3.765248971575217429e-01,1.986448301377823911e-01,1.916445810198903477e-01,1.065600848051420635e-01,2.414613810934045784e-02,-2.079150484461567312e-03,-1.043527325800242510e-02,9.721440408614914069e-03,1.149644133016129860e-01,3.930880905932514907e-02,-2.672944800119795086e-02
-3.414162869035664710e-02,9.626524185340998296e-02,1.447761463256797831e-01,6.702319578742893524e-02,5.924903660751907469e-02,2.717688036980934595e-03,-3.569124025600202855e-03,-5.981128457887462807e-03,7.545381332451497891e-02,5.693694768803115452e-02,3.244178442008605751e-02,6.682511394910949087e-02,6.699515024075937408e-02,6.930723916024729425e-02,1.214966251173487527e-01,2.363621935671464946e-01,1.657243025869696851e-01,1.960820747931668329e-01,1.055153475318381523e-01,1.698155955224897318e-01,1.030682873860098020e-01,3.075601497555774388e-01,1.351579355284382722e-01,9.552989685765454764e-02,-1.401532453799981537e-01,-9.934550471514806691e-02,-1.865817419578139416e-02,1.655077823461882994e-02,1.688348406086140896e-01,1.652773173351550495e-01,5.191574093054514977e-02,7.223809962367620796e-02,-4.235401336133177985e-02,-7.042423568817961221e-02,-1.031861312255404756e-01,-2.775051960820698604e-02,-9.800757776826040345e-04,-4.923856728043659453e-02,-5.913988131461148101e-02,3.257237739244629726e-02,8.725787721166234842e-03,7.096549147048478168e-02,-1.894126930074228887e-02,-1.100207223057628192e-01,-1.459790425052532592e-01,-2.017224647460167664e-01,-2.231684408454530366e-01,-1.530152284359039827e-01,7.913054480887014852e-02,2.052199609097697316e-02,2.827862436462661583e-02,9.374105157505682739e-02,2.085023160931094577e-01,1.943773791617337821e-01,5.949356827261205460e-02,1.116382674145724174e-01,9.137724981620995446e-02,1.370423152236647790e-01,2.155708884492629762e-02,-4.814566511543789257e-03,-2.188265253655302667e-02,-2.042861357188065219e-02,7.648102457074215654e-02,9.628715264004489294e-02,1.598020651792785712e-02,-1.179684177782755194e-01,-7.007015008991204774e-02,3.505888085756428407e-02,1.187892637854051359e-01,4.997702014245598845e-02,-7.943244446059648245e-02,-5.442893207654523474e-02,-8.204077137895836314e-02,-1.235225159447953108e-01,-1.462726652617794831e-01,-1.015208659022411031e-01,-9.843924517471552837e-02,-5.055237200618312859e-02,-2.932287877238129448e-02,-9.933761344905894797e-02,-1.654941890826894801e-01,-3.067174205785929211e-02,3.564522860085551220e-02,-1.638289708929040536e-02,-1.248380739238073162e-01,-2.941367501312080468e-01,-1.803466057660434163e-01,-4.257488098652437852e-02,2.178278019035859714e-01,2.395314509356337440e-01,1.122947322773265727e-01,1.325364608369798414e-01,6.732119029235734964e-02,5.940767512654888255e-02,1.483467995138223507e-02,-1.251772617485018557e-01,-1.453085646275313059e-01,-2.034368146551713830e-01,-2.014305984955450379e-01,-2.131549381190218639e-01
-1.105930440229302841e-01,7.456246456881142348e-02,8.324374853102510519e-02,5.834891833269917338e-02,2.638022189606532841e-02,-2.096500335547290053e-02,1.674622694025107439e-02,2.247473802600642723e-02,-2.382137007185319844e-02,8.675220022978485934e-02,1.016019756484791148e-01,-8.484017362815576835e-02,-1.525016260655794043e-01,-4.744183398453874489e-02,4.794189319428879964e-02,-1.331530401428310945e-02,-4.398334187187245836e-02,-1.727337572393920079e-02,-1.102372149297642101e-01,-9.557499532421859234e-02,-5.796805757547827259e-02,6.741058994495147116e-02,1.224151606834285866e-01,2.240462496933710024e-01,2.931012684953586689e-01,2.863832443613728018e-01,1.991295087084101745e-01,2.333875050248697680e-01,1.372649361021228420e-01,2.068607245680774420e-01,2.002969476879852273e-01,3.751286960338759968e-01,1.115663937890550433e-01,-1.439824806233484800e-01,-2.201166221706515047e-01,-8.823643663465925713e-02,-1.620567327564198801e-01,-2.817007393102431423e-01,-1.723542039616556831e-01,-1.466591746606968061e-01,-1.079531650513678859e-01,-3.676135338133858232e-02,-2.728073881115221713e-02,-7.087824045863412581e-02,-9.547419789900440934e-02,-1.844817202748332829e-01,-1.594422710780233621e-01,-1.536971040862460114e-01,-8.499793389415834233e-02,-1.439956349020230231e-01,-7.492045531387690749e-02,-2.187038139008921911e-02,8.019543636275451581e-02,9.735029419345278545e-02,1.194720241943523775e-01,1.595838566771586864e-01,1.104340198747894436e-01,1.513294101917571910e-01,2.057239658942536797e-01,2.416235667469012471e-01,2.134192319300063090e-01,2.144998995104909212e-01,4.101176119585969032e-02,-1.469948624844383545e-01,-4.038111226653838537e-02,1.660319383584637210e-01,1.001619594571415278e-01,-6.462911886867576949e-02,-1.608603829883040182e-01,-1.305657018773519473e-01,-1.732639700086191503e-01,-1.822520521172355662e-02,-7.521406505924714547e-02,-4.163444439217659637e-02,-5.097661616504683101e-03,-5.107298738956961986e-02,-6.972219925167914834e-02,-1.248477151903729099e-01,-2.151717079205990243e-02,-1.525314654934503862e-02,-3.485506289947717246e-02,1.290647786968865569e-02,1.800481719929120789e-02,-1.298225094962323495e-02,4.992005079608961837e-02,9.079265857897318714e-02,1.182248268287488246e-01,3.801866837347899625e-02,3.001488180762714938e-02,-9.542073505916898180e-02,-9.659693705228238059e-02,-1.190745091575039910e-01,-8.013627152550939492e-03,8.777239195737217281e-02,1.250795721895516244e-01,-4.309637137014910024e-02,-2.804587984516470067e-01,-1.974830528110597394e-01,-1.787593358171401248e-01,-2.868008262007304410e-01
1.051472359074468177e-01,1.722635404269232950e-01,2.338958508881869569e-01,9.799185477705592284e-02,4.561665650170433628e-02,-4.993885371646056975e-02,-8.687621295170817881e-03,1.028842315738141278e-01,-2.192998061635380302e-02,-2.644460126936607966e-02,-3.367684011439653347e-01,-2.261571554138535611e-01,-1.655669344556561229e-01,-8.139921079535522574e-02,-2.621365146525296841e-01,-2.460807221768420150e-01,-3.960106744448588928e-02,6.986991961084913771e-02,1.438094174379279111e-01,1.242898861009335276e-01,7.878171571761001524e-02,1.078686297710921838e-01,5.360028553418673403e-02,4.232995068116440773e-02,3.898539726123087523e-02,-1.115088191032113278e-04,9.154377960132888126e-02,1.670258345398579203e-01,1.671099776854446106e-01,1.078633732640847664e-01,6.673834905559707098e-02,5.708770144654982254e-02,7.717863887253745454e-03,5.993793177650096754e-02,1.022364907230568706e-02,1.524889513996651180e-01,2.490409925583059181e-01,6.680933792250924597e-02,-1.377280960208047411e-01,-2.153890316641137170e-01,-2.491693624230074400e-01,-1.932576669022265103e-01,-4.724463365203551701e-02,1.184982822935386065e-01,9.685597435625938056e-02,1.537449182843850237e-01,2.735019917834917158e-01,1.665674515154232371e-01,2.863963856288913590e-01,1.710873319282319172e-01,1.202213887106536039e-01,-9.057130808823135593e-02,1.921432856166419290e-01,1.105418173019095535e-01,1.970899970006848301e-01,2.167225952829626989e-01,1.225159450974868114e-01,3.056792424445239215e-02,5.824724916003573560e-02,-2.461543929363497682e-02,-3.760625556305758482e-02,-1.362083279490166055e-01,-9.727881920820238837e-02,-4.965137873112498990e-02,9.049199519260508681e-03,-3.320119209600887189e-02,-1.200982008860442679e-01,-6.609104584664828030e-02,8.320865096975216257e-03,-9.805185752277097155e-02,1.436310771271776584e-03,-1.310468804470267812e-01,-1.230527351477405384e-01,-5.594870665391134257e-02,-8.714612778760903733e-02,-1.129296784881348020e-01,-7.750949969910758686e-02,-5.388991566584376558e-02,-2.946879284289004568e-04,-2.640428457623270053e-02,-3.195049147666335909e-02,-1.234567835848905670e-01,-1.368726775722818867e-01,-8.680518345686004389e-02,-1.488897551936797237e-01,-8.709879320223028187e-02,1.084852308361715801e-03,-4.789583875499325155e-02,-1.203444890571917086e-01,-1.665257785828968551e-01,-1.348962699709575497e-01,-1.500457964006347011e-01,-3.323362240223661640e-02,2.621457199036813027e-02,1.469094083231994689e-02,-1.599637955840060508e-02,2.301551094276235374e-02,-1.966346814979567578e-02,5.045819545934183276e-02,3.690206398023567619e-02
4.863867312378183233e-02,-6.125743390385238359e-03,1.582165923643656935e-01,1.783435104838369811e-01,-1.311774734193870140e-01,-2.538172075546726858e-01,-2.174671084381014641e-01,-1.097411385865163513e-01,5.259236332666874375e-02,2.290008458379250156e-01,2.958252841069297645e-01,2.523750232058576404e-01,1.739717490704652814e-01,1.004792364952011435e-01,1.103200681709007314e-01,1.417716622362570067e-01,2.112272164632857940e-01,2.322086682726746676e-01,2.046371570481564095e-01,1.647619584587760033e-01,2.278150090838240160e-01,1.270445950294118442e-01,7.753802485853740489e-02,8.688629320309805559e-02,6.329125146276186331e-02,1.090597295377786213e-01,1.167620215977490800e-01,1.260699683699928741e-01,1.406357753098824992e-01,6.824321935381216786e-02,-3.516620517750213004e-02,5.986957116309250815e-02,9.833192085477768241e-02,-1.631417850964626826e-01,-9.692824011646576643e-02,-1.658798397453135343e-01,-7.695474301055834666e-03,8.007273465648338806e-02,2.655025330853171689e-02,1.740795156280163999e-02,-2.026208703955071494e-02,-1.637561848920014718e-01,-1.881961320668456561e-01,-9.679940365016000137e-02,-8.030188893524310700e-02,-6.372027088947824526e-03,1.030332288262783419e-01,6.780849711648886946e-02,-8.131945240932669794e-02,-1.778600957953474504e-01,-7.692490846187081954e-02,-1.383898173905662998e-01,-1.542992343617154705e-01,-3.957915665785097237e-02,2.180600201678846786e-02,-9.010591205073475995e-02,-1.791335887071441035e-01,-1.632355695086149805e-01,-1.260204106769553800e-01,-1.476504425885873106e-01,-7.616852442692971514e-02,-3.318366281614314184e-02,-1.102933060231033602e-01,-2.477583106593025941e-02,1.980146608212213222e-01,1.275906212003862228e-01,1.312419288859975330e-01,-7.649898661323285658e-03,1.221758432710125589e-02,-1.875370389505877922e-01,-2.158921080092675027e-01,4.980611210335687128e-02,1.450916798688409171e-01,1.248297840174512063e-01,2.245414542891696064e-01,2.256606739247606908e-01,1.674018439359163668e-01,1.050341754677412975e-01,1.594357376777217061e-01,2.419303177597900423e-01,1.848292724727992054e-01,-1.759065113560432519e-02,-4.939282429269721553e-02,-1.280257827059124755e-02,2.533811612905411889e-02,2.777291000760214595e-02,-8.897966639092583230e-02,-7.881278815805027593e-02,-3.212315276902795447e-02,-2.938773613204779742e-02,-8.906773448843547823e-04,-2.750861619661771479e-02,-7.469257792841141330e-02,-1.312896556060653142e-01,-1.184758918941434397e-01,-1.097393820804618975e-01,-1.674644684295571451e-01,-1.495094114962259302e-01,-1.149174838620792005e-01,-1.014209467300541401e-01
4.814610653985391259e-02,1.324768567315317835e-01,6.897593609606389453e-02,2.285705148657378727e-01,1.130169294999854579e-01,-2.089839274254092633e-02,-2.347254098059306862e-02,3.011988394733627894e-01,2.151896729325000479e-01,-3.811179150779860914e-01,-2.753403137866337058e-01,4.041135249088945169e-03,5.713765777985430755e-02,3.180372383743588355e-02,-5.278211328768029828e-03,1.920880662707520337e-01,1.328195575683352447e-01,-1.294832908019688256e-01,-1.889270988086209080e-01,-2.990133574069439581e-01,-2.408482858079400157e-01,-2.848822792099556800e-01,-7.413164097270806552e-02,1.020945454851960310e-01,1.621089317141170549e-01,8.046012881400592398e-02,4.923725463838989243e-03,3.032339257935940530e-02,4.026940318704236993e-02,5.849003082465224074e-02,-1.023544141920650075e-02,-7.997847713714882623e-02,-2.149657006938324733e-01,-1.371733003307140097e-01,-1.169508543041919285e-01,-9.572311432365557260e-02,-2.214558848174998443e-02,-8.273930781450586358e-02,2.908755235843994355e-03,2.872316497968337434e-01,3.287177726166508607e-01,1.251102524953028872e-01,8.543488574471838626e-02,8.680829132312399554e-02,-3.241063100715253081e-02,-3.340891194810492043e-02,4.337819120821027885e-02,2.030200509241711013e-02,-1.639169910437025032e-03,8.436999419083401897e-02,-2.216224113498297885e-02,-3.743271927045475206e-02,-1.278469427727882690e-01,-9.800365118994297520e-02,-2.764359067574713447e-02,-5.570943800140376601e-02,-9.225673419768914973e-02,-1.523228267603911612e-01,-3.491291049887077641e-02,-7.846834382634831906e-02,-5.225444914247943939e-02,-9.137764845647693146e-02,-1.065797594729622766e-01,-7.521059755425768024e-03,-2.892409334781667618e-02,-3.244919282062594390e-02,-3.116255864131073361e-02,-5.414233209144789227e-02,-5.848779470583752998e-02,-1.158605795794996965e-02,5.890459227581711782e-02,7.057546905945852322e-02,1.230400604818262522e-01,1.573611739158428668e-01,1.482451547051499285e-01,2.046275157815908297e-01,1.304618840639450439e-01,1.174018321808757426e-01,5.602894465270010643e-02,9.642559462416377958e-03,2.456508269366901309e-02,2.486991894912636281e-01,2.442537979463200726e-01,1.859896984393123454e-01,1.015669170887476547e-01,1.566486179597495754e-01,1.660599904107112612e-01,9.771398368313895591e-03,-4.852776132481978477e-02,-1.132250447395595078e-01,-1.327787563832581175e-01,-6.960124754588450924e-02,-1.545341247602428636e-01,-1.905467795470179859e-01,-2.700026952329593888e-01,-2.329277706402256287e-01,-1.723401909466878712e-01,-1.535086765256481467e-01,-9.153453697503026454e-02,-5.039461174018055462e-02
6.141125652709353289e-02,2.595075779214394210e-02,-7.513210540367801487e-04,2.810946632600397690e-02,9.389267708102473631e-02,-2.642794861613308871e-02,-3.194873822339788783e-02,3.618687651784968651e-02,5.513408288488762937e-02,6.269175594637409199e-02,9.918646755585128205e-02,1.693493277375438810e-01,2.302454149500248737e-01,2.325531256155325965e-01,8.003855434977916183e-02,7.808230753461326001e-02,1.403036004982498586e-01,7.774399145736798911e-02,3.605979005202038928e-02,1.179881799241669776e-01,-1.341074686409446659e-01,-1.844694507547639806e-01,-2.130217168931579086e-01,-1.112705479248700946e-01,-1.001877753905743712e-01,7.483850928556344886e-03,-9.291499131525025185e-03,1.230637277745156299e-01,1.757492030860209054e-01,3.039403941231665907e-01,3.614016662740376917e-01,2.140301187134361627e-01,1.216999634626756144e-01,1.966745264269237348e-02,-6.987820951720524754e-02,2.408566225644313830e-02,1.347451175721718908e-01,1.149311047423580145e-01,-8.542827137192347819e-02,-1.600540426200584287e-01,2.765896806208040931e-02,2.825873176772774609e-01,3.258570357782628601e-01,1.914307296605486375e-01,9.827144500188036980e-02,-2.028312119955289275e-02,-3.160429063890694140e-02,1.047957785626829758e-01,-1.905792163588237165e-01,-5.222858866000636979e-01,-2.447686772099389174e-01,-1.683303998920948341e-01,-8.846168576662104266e-02,-9.285184495451875852e-02,1.214282645039403002e-01,1.335890763652169411e-01,1.108187727676523127e-01,4.696990454674050686e-02,-6.744516889192268827e-02,-6.055627084119567273e-03,3.427795778248455411e-02,5.885200768900891721e-02,5.420328755710545482e-02,1.801779273401810377e-01,1.797572246234035165e-01,4.537738459640776323e-02,-5.482859575413707998e-02,-3.383837442563181891e-02,9.847215509370352282e-02,1.110729456993108932e-01,9.113271815111696761e-02,7.825759382769258143e-02,2.376312708498160009e-02,-6.971522198736974756e-03,-5.027979479442057364e-02,-4.672577152191450395e-02,8.100703323800752254e-02,2.237859485072557497e-01,1.394963883825550144e-01,1.263057435271254803e-01,6.883920836366899665e-02,4.047011327886552295e-02,-2.429816225557536111e-02,4.240967087884869521e-03,1.576109214600073319e-02,1.514315294136888692e-03,-4.677047134821156471e-02,-2.654714544226775830e-02,6.411774611158789494e-02,-2.354265810005598536e-02,3.043645627185391500e-02,-1.794999812006279477e-02,-9.735507108769995976e-02,-1.172023989823468004e-01,-7.061968927299533405e-02,-2.645599416280266028e-02,-2.518601101032594963e-02,6.985326533122165893e-02,1.796897357574443188e-01,1.790481686682631746e-01
-9.131107359229744327e-03,4.629327889782792332e-02,5.513846764444580578e-02,6.425008908442461641e-02,6.185298527190075113e-02,3.223055806145905949e-02,-8.415959101684536208e-04,2.722512407778433091e-02,-3.690859738053731826e-02,-7.017707576958291671e-02,-4.729550398711972192e-03,-4.645582256365566459e-02,-1.626106566990613567e-01,-2.050030325537330333e-01,-2.248985602756299329e-01,-9.963560795398736236e-02,-6.529346849194106461e-02,5.203668938355079931e-02,-7.642887274655892765e-03,-1.689386584220209930e-01,-2.082888698796127036e-01,-2.091381470625229277e-01,-1.609646804144711507e-01,-1.675775223636846722e-01,-5.573134878803867598e-02,-6.611558488678689893e-02,-1.888324426490193553e-01,-1.831039299368694973e-01,-6.853201186037794282e-03,3.955246572417989159e-02,-8.211088849842128334e-02,-1.198300149394178615e-01,-1.468379739658850491e-01,-8.444313820406763871e-02,-5.756488739135548482e-02,-4.306920082371776953e-02,-6.694562667007985558e-03,1.126628439017179073e-01,9.673151614393381281e-02,4.363061088660338815e-02,9.313012091090200339e-03,2.238533999980680048e-02,9.868513470559599210e-02,-1.977916009579389761e-02,1.198225967805110065e-01,9.436684263763768510e-02,4.637829704365285799e-02,-3.308816740505583949e-03,-9.848924701513947846e-03,1.132526916459620919e-01,7.353350332210777107e-02,1.309641016728055329e-01,2.887365200950488542e-01,3.328257068206424418e-01,2.297993144568154233e-01,2.540727188353847366e-01,3.249980913064751120e-01,1.569895492793426106e-01,4.640897084382614862e-02,-1.828751808039547622e-01,2.354050783291802493e-02,3.170618066177384731e-01,4.386051036515172252e-01,6.543506270777457168e-01,5.230033199396313393e-01,3.343980789959727362e-01,3.116549426920504628e-01,1.602289367784487384e-01,1.335496395515052837e-01,1.518254865350050220e-01,1.098608133990167796e-01,5.176937193158465816e-02,6.367250435467175507e-02,-5.368745232075514129e-02,-7.051714184730467627e-02,-1.291870397919389069e-01,-1.672462323106572446e-01,-1.525533323993603640e-01,-1.717617279639077621e-01,-1.915704842867142210e-01,-1.408482753090147255e-01,-2.136492709673712131e-01,-9.435409350480812585e-02,-1.222586642995642653e-01,-1.389156892809602084e-01,-1.577191646609083509e-01,-6.503403905327503898e-02,2.264038793170362884e-02,2.406822356355813042e-01,3.773285962611076516e-01,1.568668540786494758e-01,1.228200808680278561e-01,3.190451800986107700e-02,7.902536912967576821e-02,-2.456109820077231887e-02,3.217271371485444509e-02,-9.136450068338039521e-02,-1.007224102945066535e-01,-4.951640425199556328e-02,-6.080426838488362656e-02
