Valore Reale,Predizione
0.06662966686987175,-0.01834656
0.6972943116327112,0.35785466
0.013777673971206252,-0.03691343
-0.05179168135848656,-0.030439507
0.09988938224537897,0.055372477
0.059972112083205194,-0.0070203356
0.13654973888136987,-0.011008555
-0.06039846994725712,0.008825083
-0.12456023369945936,-0.09335649
-0.14235928687284247,-0.108566254
-0.03945031693875621,0.08116518
0.07852666453292417,0.17133723
-0.004250129554887475,-0.04591719
-0.08425031937833359,0.010474726
-0.1357902534857428,-0.032431375
-0.024331467562041346,0.024293743
-0.13224411497374783,0.017214688
0.13288266167473628,0.051048715
-0.05944576058005104,-0.05128737
-0.0341188396506945,-0.0042025484
-0.0059022475116889276,0.053942353
-0.12812126998502732,-0.043421242
0.03935350888562221,0.033337172
-0.02571801928714901,0.05739292
-0.01881944259470941,0.060881704
0.07178847961277987,0.016559098
-0.11266937730201954,0.010435739
-0.040032283175278245,0.038965773
-0.09448994298417579,-0.05042108
0.04633009071082485,-0.014391892
0.24577620728276783,0.02974647
-0.01951359427069873,0.0735771
-0.057898818709042586,-0.05731068
-0.05701973296783037,-0.012530137
-0.14810094085251088,-0.15638931
0.11792069105820777,0.22282577
-0.07618605695958441,-0.07273556
0.2183422890325157,0.30461928
0.012723298684125724,0.09462805
0.04540367688981187,0.030630015
0.00285003283951146,0.015753672
-0.1488915116997342,-0.05545107
0.002769398843346764,0.086203575
0.060810004504651294,-0.13579515
0.25905799528569,-0.002652978
-0.3735821397919786,-0.11469971
-0.17676803044224276,0.06489054
-0.1021045853920286,-0.06625222
0.20430322573046927,0.04157402
-0.005459637667664113,-0.003440181
-0.04741378843786917,-0.0085358685
-0.15875951066907612,-0.084051244
-0.08529417839861027,-0.01784449
-0.16118554478687477,-0.043536108
0.13266879730423858,-0.08347752
0.043410618261649034,0.056835663
0.19030272749468527,-0.041556355
-0.08642217405889568,-0.09211409
-0.08020986102914526,0.08730579
-0.0126369275516968,0.074665956
0.09001085725086623,0.11583892
-0.13432570475984457,-0.1335048
0.1513627057398562,0.08966746
-0.10032888788252745,-0.06444816
0.20450569232834687,0.16348521
-0.08787095326377165,-0.074781656
-0.16307868099006165,-0.07671264
-0.023743366565484647,-0.023029197
-0.08292949838673618,0.010365166
-0.04656187324308828,-0.040707223
-0.23572717288942305,-0.10211601
0.08110870241067096,0.09655279
-0.11609280760216537,0.01020195
-0.21121272383555767,-0.1425163
-0.06403312985881894,0.078996465
-0.1264787937013901,0.03584175
0.0035818727518311367,0.022890849
0.028630956709628706,-0.06657448
-0.07629035438575157,-0.031693425
0.22686142146359073,0.20299532
-0.009369503451090824,0.09656099
0.05277291263233346,0.014673656
-0.02330075631486121,0.020192517
0.057283148525787565,0.07399998
0.03524731817652914,0.038250495
-0.17135242301975032,-0.14636713
-0.020935204555537858,0.005514799
0.11435615477168684,0.12470501
0.23032691683095188,-0.046960562
-0.21032224032172545,-0.1727086
