7.390161494649910567e-02,1.535967992849480435e-01,1.051489924135012716e-01,2.054215525074091012e-02,-2.039881314555111458e-02,-1.900525003377605618e-02,-1.564671284204921216e-03,-9.177117737403413245e-02,-1.929920961979478544e-01,-7.085282316546825943e-02
-1.489388332739569609e-01,-2.031282941250721341e-01,1.040648118209077239e-01,-7.185548886597882545e-02,-1.277741973998216263e-01,-1.460176075715156618e-01,3.771187104027348431e-03,-1.504455007061624924e-02,-4.031800816013735717e-02,-5.800662264174068217e-02
-1.239826554752844756e-01,-7.443227023671816767e-02,-3.290232259084221317e-02,-2.832985433843632911e-02,-8.102759266443293473e-02,-4.502982914565285821e-02,-2.609051241830953258e-02,-9.401932130924077133e-03,-1.208125523497334888e-02,2.134323423279558748e-02
2.509718220803059396e-01,2.414324849104877435e-01,1.684194074099999439e-01,1.618863108356589919e-01,1.232951181720900596e-01,9.197762358562495966e-02,-5.461649439527184458e-02,-1.208729892010893398e-01,-1.283018257962700026e-01,-8.051486854713557628e-02
-1.663908138621344179e-01,-4.220150960233662318e-02,4.218971644223856732e-02,1.506852148490723520e-01,3.818870141233987603e-02,-2.979791932923248066e-02,7.848547121315807562e-02,1.206999260156687709e-01,1.211521807856467958e-01,9.152186881469397128e-02
6.503276866555880720e-02,6.397926837871652228e-02,-8.381471888798305847e-02,-1.499152034282744406e-01,-1.254244216670985512e-01,-7.519040427213574684e-02,-4.643215852375527641e-02,8.364604046212066601e-02,7.163159759980453067e-02,1.050122646811063876e-01
1.799237544085224294e-01,1.512329975261011705e-01,6.179163767155418374e-02,4.084435966329151568e-02,4.272435459895983917e-02,-3.510134781783562363e-02,-2.105615463493799855e-02,1.915910840576969670e-02,-2.404433786344966906e-01,-4.028189358565302247e-01
-1.192007173703060474e-01,9.235884398157135494e-03,-7.524561711244766304e-02,-2.234279044064770015e-02,-1.378350217004755962e-01,-7.993468805984249928e-03,-2.060302372943822458e-01,-5.078288089794132792e-02,2.163334072442387249e-02,-3.933462499275799246e-02
5.140388856069703916e-02,7.116795156278440948e-02,-2.730703110455631744e-02,1.879888479467849149e-02,5.305859861565108762e-03,-4.264762635949100739e-02,-1.140839762001912699e-01,-1.058549339967996689e-01,-7.015516498294799286e-02,-1.549530709709659171e-01
1.488402719675575026e-01,2.717061139710981732e-01,2.613131148588115904e-01,2.120449546041514310e-01,9.543260593897130717e-02,-1.777470418612199232e-01,-2.465452464668893562e-01,-2.599181906284601107e-01,-2.329838747447207092e-01,-1.833098965357000953e-01
1.097267204257035833e-01,3.058019376452170493e-02,-2.856649799022918310e-02,-4.084563330379673701e-02,-3.803308978708076771e-02,-4.338297135524644271e-02,-1.197695390865205350e-01,-1.263227899414419708e-01,2.990006486186717188e-02,1.807879423761616366e-01
2.603402105830891072e-02,-6.893339141608828546e-02,-4.219011508250555126e-02,4.287773335819323323e-02,1.001409269235338378e-01,7.278501055325578561e-02,2.070605190317264047e-02,1.057265706376761538e-01,3.088169477598106533e-02,-3.626703354414519131e-02
