-3.219064163498715908e-02,6.687594853544120976e-02,5.077810075090516406e-02,3.790472968074624915e-02,9.028164546061081749e-03,-7.282835251376536256e-02,-2.136606557288353303e-01,-4.041529582603160808e-02,-5.890674091656058348e-02,2.477981393243245886e-02
5.210505324974824132e-02,2.666331700102622312e-02,-2.575658435341141722e-02,-3.513991288409803321e-02,-6.106194782307315660e-02,-7.284412854036562135e-02,5.280442568399250185e-03,-2.238665223525487975e-03,-4.894670753554283826e-02,7.616195527787558532e-03
2.175806419849892481e-01,3.368021551936225405e-02,3.929478628599036155e-02,1.721767690278328822e-01,1.331201803267673678e-01,1.268167176439463639e-01,3.401852834381854235e-02,2.772418143630919762e-01,1.283531399953619645e-01,-8.297945472004067402e-02
2.137741616589431196e-02,4.976274556018843963e-04,1.243845113909660717e-02,1.227806310431602405e-01,1.955000744342868038e-02,-7.246374739590497049e-02,-1.364169228013508983e-01,-1.024560427367924575e-01,-1.303036441851822269e-01,-6.630226895248628183e-02
-1.756470543005972385e-01,-1.838506661996670288e-01,-2.984322791818161402e-01,7.312945488495774249e-02,1.732302693146751671e-01,1.691915544603853627e-01,9.328179029759488261e-02,-3.237644744765930810e-02,-8.302678279984143650e-02,-7.013501070236755064e-02
-6.873092481821066468e-02,-8.628022882103483088e-03,1.697848745888025021e-02,8.264775952116827640e-02,9.870792374525813595e-02,6.737202487868906853e-02,7.462815955356918822e-03,6.471198512096824895e-02,7.024504424830237126e-02,2.313856866359575715e-01
1.435964102092554540e-02,-5.716172371281066922e-02,-1.018863427675507360e-01,-2.935355582534356772e-02,1.155051829655799334e-01,9.091798853874800967e-02,6.623613795231456103e-02,1.805136021527666279e-01,2.533645476388496354e-01,2.051490029124265480e-01
1.123236560770233677e-01,1.604235056046592611e-01,2.566538979768381856e-01,2.803839044379368706e-01,2.895077953979849905e-01,1.927909939714356757e-01,-3.364906210642872042e-02,-1.606789554296120526e-01,-1.026383420429336640e-01,-8.837666436800711844e-02
-1.884844853052084768e-01,1.882176507187915682e-01,8.036547265440438514e-02,-1.287620027019061551e-02,6.056981697118051997e-03,8.565925662365293791e-02,1.455404216267100204e-01,1.081079049291777533e-01,1.170521313421663545e-01,5.917103472754501464e-02
-8.937670181501397582e-02,-9.768637415188335948e-02,-2.466250048529178562e-01,-1.789951109742727309e-01,-2.827656243585495166e-01,-2.109874747035959397e-01,5.841202243910020159e-02,1.414535134507481362e-01,-3.615134159814696602e-02,4.916279501369926613e-02
1.217297720209776363e-01,4.893666762871024672e-02,9.560352048364841038e-02,8.575304103580523585e-02,2.527764190255129412e-02,8.917909958945477444e-02,1.235703171317783511e-01,8.586872972901446466e-02,6.351912884822735750e-02,3.598525405064130663e-03
2.152290691182757662e-02,-5.333336672248758376e-02,-3.855808667723643890e-02,-4.644267479055911446e-02,-3.024845415510578166e-03,7.196465066446440517e-02,1.456955536392088857e-01,2.382789970630227738e-01,1.787195068687394695e-01,2.285845408918616428e-01
-1.996329901994089440e-01,-1.966302626160406075e-01,-1.039442652609580547e-01,-1.251448379478520834e-01,-1.133714072329420203e-01,-2.345088863123603040e-01,-2.383083260085645805e-01,-1.198825930206480761e-01,-7.623162853333075029e-02,-7.962614153935775041e-02
-7.952885712625248904e-02,9.303371637721847068e-03,9.878329737172848735e-02,2.748876538708107109e-01,2.342061149131846876e-01,2.269464363566266463e-01,-4.852688632458154044e-02,1.138232698682310473e-01,1.812954034808735848e-01,1.040630618204312491e-01
9.820308438847191734e-02,1.223599413375386913e-01,1.719471351363129341e-01,2.350746876403820296e-01,2.906428105769102710e-01,1.366820883597845704e-01,7.014863158264635079e-02,4.225983356170148753e-02,2.032330711639995513e-01,9.657199937187677108e-02
1.720285996420930011e-02,-6.078849235828336778e-02,1.247964445886272367e-02,5.594567976014064303e-02,1.819676102478700111e-02,3.344620337386210174e-02,3.672589618134013828e-02,7.373421341393092410e-02,4.283215853165792814e-02,-4.951293430741435415e-03
-3.655538678250800505e-02,1.347705039957687589e-02,-4.538742450324034783e-02,-1.010282960655241868e-01,-1.370216813303240799e-01,-1.615878367179703345e-01,-5.428870109040838388e-02,9.892878811766174507e-02,2.866514026912192134e-02,-3.833371254551289076e-02
2.388820120970974459e-01,7.740743188617715820e-02,-7.347254785645020159e-02,-4.478884380182954379e-03,1.179951555620818715e-02,-9.652506993234297172e-02,-1.457993714526157891e-01,-1.934092859026164402e-01,-1.368753058257856092e-01,-1.045148369776490310e-01
-7.701868636844512450e-02,-1.971956086952931370e-02,-2.321924630196171152e-02,1.603892911755970541e-02,-4.426380709693514270e-02,-2.163636761819457202e-02,-1.966434477642841142e-02,3.500804627123256518e-02,9.717587964782271881e-02,2.072051688997794128e-01
6.049009921308796944e-02,-1.043089093803599259e-02,-1.883521862130967117e-02,-1.302072315195262064e-01,-1.829645674453929116e-01,-1.265015892466302139e-01,-1.632162869754837653e-01,-2.623538790239803298e-01,-3.737495673468587132e-01,-2.223349461947210781e-01
-9.632874460007799511e-02,-6.279995851933915796e-02,-9.184480100002799519e-02,-3.359822752009700847e-02,-1.064824750598570152e-01,-1.875098716569454371e-01,-1.418474410085723281e-01,-1.033184741983771970e-01,7.764495704378623908e-02,1.781349026203467301e-01
-6.826030639606463571e-03,7.120998250764178431e-03,1.296625567087613395e-01,1.193256486898138929e-01,8.688103669609063828e-02,2.029648852173731310e-01,6.104314490270219828e-02,9.491808956686699494e-03,-5.403014665198061645e-02,2.593848827207462931e-02
-1.364484748545514159e-01,-2.055481869772581571e-01,-2.939991701680978453e-01,-2.955189252287300228e-01,-1.758959577140924435e-01,-1.576394062748798230e-01,-7.317805985805272972e-02,-4.084300505029302836e-02,-6.723218928003021899e-02,-5.754998961778245298e-02
3.072652294874347531e-03,-6.678694752311407912e-02,-4.782572163553033134e-02,-3.747303433719363641e-02,2.188050064302057146e-02,1.389336673040172075e-02,7.948371965814696530e-03,-4.264411985296006485e-02,-5.497672125915203933e-02,-4.785201392893443512e-02
5.328914325616177644e-02,-3.881576286263697939e-02,-4.845414095161491158e-02,1.317989351973972200e-03,-1.117679221863330553e-03,-1.007644818672999987e-01,-6.935408762728781373e-02,-1.307138338879448858e-01,-7.141901662817903840e-02,-3.659745510251236067e-02
1.217955043808823801e-01,-7.151455104080781111e-02,-1.354273983683589033e-01,-1.231868281210537347e-01,-6.839700000610153541e-02,-8.466488082949846783e-02,-1.255033083056778243e-01,-7.560145921676968139e-02,2.897361325910857103e-03,1.982784278859315782e-02
-3.884556491536100831e-02,-7.069418464643845157e-02,-1.187554756133899075e-01,-2.517110657172813570e-01,-2.771764741378762720e-01,-1.853546647504328848e-01,7.013285555604610588e-02,8.267492681481061756e-02,2.551875667225735889e-01,2.394666033343341993e-01
3.052409941839357224e-02,9.804268936338764173e-02,1.441661036729191894e-02,-4.129700656795854546e-02,-8.873163472487989589e-02,-3.433006600932150126e-02,-5.657624771696868893e-02,-3.810408190678192530e-02,-1.045192591123541778e-02,1.665420066054773551e-02
9.175325270669040800e-02,-1.094659266156721156e-01,-8.985173911907616551e-02,-1.235330289588101593e-01,-1.397185296482528483e-01,-4.045911739930143497e-02,4.027112069155534824e-03,-1.023368816594102775e-02,-5.537375017766219681e-02,-1.844273726763926424e-01
-2.669421070390414763e-01,-3.554224219034057310e-03,2.770796693375311981e-01,2.346303306420711166e-01,-6.608841759314455777e-02,-1.482718553971879849e-01,-1.795437653987508042e-01,-7.342960453620760164e-02,-1.257031336388957643e-01,-2.125423322046844990e-02
-2.476119010324061565e-01,-1.695644559901798298e-01,-2.852302235426105725e-01,-1.481281081461532090e-01,3.811332453308054202e-02,8.533584482555867101e-02,1.802839812724026380e-01,2.566556414717366952e-01,-5.494695820796948599e-03,-4.970396657072218005e-02
-1.947651654539453159e-01,-2.841399423123403337e-02,1.653535627090746418e-01,1.228034265884003773e-01,4.277080767852237120e-02,4.292506469078299219e-02,-1.685968764661807326e-02,-2.571013127384888519e-02,1.811174450535656122e-02,-3.651331520971465294e-02
-6.604897427385492126e-02,1.090965446035645353e-01,1.981619080732090477e-01,2.188655196582499907e-01,1.905306178913067083e-01,2.827949936486485669e-02,-1.307033078627740652e-01,-1.401444888720377868e-01,-1.818295652776236171e-01,-1.735549515004856935e-01
-1.459939402788263119e-01,-1.972797144657328638e-01,-1.493051883922938416e-01,-9.962772319347622252e-02,-1.052536884799354089e-01,-1.300354582385558344e-01,-9.349166204322340024e-02,-1.588787058688162779e-01,-1.324492098251291994e-01,-1.404030335520985717e-01
1.679154463062409730e-01,3.421958989629939607e-01,4.985440642093440511e-01,2.737403821829720862e-01,1.768097033747691171e-01,-8.251146617779285194e-03,-2.135388322755914503e-01,-1.818120392505468697e-01,-1.412339600939967361e-02,1.195438848087137934e-01
