-3.569405368908381004e-01,4.480336521571189751e-02,6.645107095080324267e-02,1.019502646580584537e-01,1.816890016070049629e-03,1.019502646580584537e-01,6.645107095080324267e-02,4.480336521571189751e-02,0.000000000000000000e+00,-1.660686272235514793e-01,6.419945544462089815e-02,-1.073601642126548600e-01,0.000000000000000000e+00,1.073601642126548600e-01,-6.419945544462089815e-02,1.660686272235514793e-01
2.234891918940800637e-01,2.917714117953761344e-01,3.484083999281163690e-02,-1.626818508574925382e-01,3.103527285534796176e-02,-1.626818508574925382e-01,3.484083999281163690e-02,2.917714117953761344e-01,0.000000000000000000e+00,1.325111613672254607e-01,3.131188246830136634e-01,-7.144869435191363027e-02,0.000000000000000000e+00,7.144869435191363027e-02,-3.131188246830136634e-01,-1.325111613672254607e-01
-4.481383206669248276e-01,3.681979065490323388e-03,-1.115813965518805406e-02,1.292762523030607791e-01,6.747299234893580633e-02,1.292762523030607791e-01,-1.115813965518805406e-02,3.681979065490323388e-03,0.000000000000000000e+00,-6.407382623497506202e-01,1.793043006788986871e-01,1.297305831177484881e-01,0.000000000000000000e+00,-1.297305831177484881e-01,-1.793043006788986871e-01,6.407382623497506202e-01
1.894634503022192829e-01,1.391003278664361964e-01,-8.097217572645371009e-02,-9.385771985211954771e-02,7.351704419497785692e-02,-9.385771985211954771e-02,-8.097217572645371009e-02,1.391003278664361964e-01,0.000000000000000000e+00,-1.821247193879803605e-01,2.874649821962429463e-01,1.545979839642583342e-02,0.000000000000000000e+00,-1.545979839642583342e-02,-2.874649821962429463e-01,1.821247193879803605e-01
-4.139513132173773258e-01,-1.797608476498498142e-01,-7.927010987326918445e-02,1.908383828805876314e-02,-9.161409929371425176e-02,1.908383828805876314e-02,-7.927010987326918445e-02,-1.797608476498498142e-01,0.000000000000000000e+00,9.142799152486733028e-02,2.266845812373794178e-01,1.007482143227584337e-01,0.000000000000000000e+00,-1.007482143227584337e-01,-2.266845812373794178e-01,-9.142799152486733028e-02
3.947940647443731743e-01,-5.999194323440755205e-01,1.832807652838973067e-01,1.267020929967435927e-01,1.321886881757519949e-01,1.267020929967435927e-01,1.832807652838973067e-01,-5.999194323440755205e-01,0.000000000000000000e+00,-4.009977331086330699e-01,-2.181566857927661196e-01,-7.180998362758292397e-02,0.000000000000000000e+00,7.180998362758292397e-02,2.181566857927661196e-01,4.009977331086330699e-01
6.311808050126528624e-02,1.110713613867360117e-01,-2.680199812001732990e-02,-1.608466800560211935e-02,1.212934901581416008e-01,-1.608466800560211935e-02,-2.680199812001732990e-02,1.110713613867360117e-01,0.000000000000000000e+00,-4.576821775738446063e-01,4.183582365852651919e-02,3.540037224981362751e-03,0.000000000000000000e+00,-3.540037224981362751e-03,-4.183582365852651919e-02,4.576821775738446063e-01
-4.079966779994219639e-01,-4.828000907028641431e-02,1.421277036607125344e-01,1.222843675098206767e-01,-1.540615147631564097e-01,1.222843675098206767e-01,1.421277036607125344e-01,-4.828000907028641431e-02,0.000000000000000000e+00,2.054211707715982438e-01,-1.891214943370098100e-02,-7.191024581701035978e-02,0.000000000000000000e+00,7.191024581701035978e-02,1.891214943370098100e-02,-2.054211707715982438e-01
1.061213301282108445e-01,-4.481740507661735595e-01,2.378190706770203222e-01,1.210266798611145667e-01,6.626527164370910050e-02,1.210266798611145667e-01,2.378190706770203222e-01,-4.481740507661735595e-01,0.000000000000000000e+00,-5.659995314521867327e-01,-1.950585823847600653e-01,-8.947498739690806779e-03,0.000000000000000000e+00,8.947498739690806779e-03,1.950585823847600653e-01,5.659995314521867327e-01
-1.173446068336306158e+00,-4.064853445701774315e-02,-3.980674559676466440e-01,-4.393245255959022932e-01,-1.363913029352624706e-01,-4.393245255959022932e-01,-3.980674559676466440e-01,-4.064853445701774315e-02,0.000000000000000000e+00,8.461954595219458586e-01,6.217694964301280214e-01,1.193758155301316570e-01,0.000000000000000000e+00,-1.193758155301316570e-01,-6.217694964301280214e-01,-8.461954595219458586e-01
1.239694605686739864e-01,4.303133693067017762e-01,9.920681465098724061e-02,2.072130143132683844e-01,1.372072845700737509e-01,2.072130143132683844e-01,9.920681465098724061e-02,4.303133693067017762e-01,0.000000000000000000e+00,2.452435039740165079e-01,-1.668849343791943274e-01,5.116304499683939355e-02,0.000000000000000000e+00,-5.116304499683939355e-02,1.668849343791943274e-01,-2.452435039740165079e-01
-1.331174093618880949e-03,4.414672603683846286e-01,-2.863483855283734392e-01,-3.556339253194523709e-02,-2.879005887855728418e-01,-3.556339253194523709e-02,-2.863483855283734392e-01,4.414672603683846286e-01,0.000000000000000000e+00,1.581923518947538077e-01,-2.053972957015967604e-02,-1.747378073965766276e-02,0.000000000000000000e+00,1.747378073965766276e-02,2.053972957015967604e-02,-1.581923518947538077e-01
3.750124895395622882e-01,-2.875886323480683071e-01,6.979562599713123872e-02,1.718821787894361797e-02,1.480859104409787408e-02,1.718821787894361797e-02,6.979562599713123872e-02,-2.875886323480683071e-01,0.000000000000000000e+00,-2.228917839841308007e-02,-4.268160734606173123e-02,1.240792491492801602e-02,0.000000000000000000e+00,-1.240792491492801602e-02,4.268160734606173123e-02,2.228917839841308007e-02
