-8.578758093194701617e-01,9.794358478325554396e-02,1.157930361744434311e+00,3.428677434172944793e-01,6.240079503388605842e-01,3.428677434172944793e-01,1.157930361744434311e+00,9.794358478325554396e-02,0.000000000000000000e+00,-5.774175266379742988e-01,-1.582001552952111423e-01,-3.264814583142384707e-01,0.000000000000000000e+00,3.264814583142384707e-01,1.582001552952111423e-01,5.774175266379742988e-01
-4.621180788646990500e-02,2.481695992516842475e-01,3.335524978813599051e-02,-8.101910392657828142e-02,-2.181934813418180963e-01,-8.101910392657828142e-02,3.335524978813599051e-02,2.481695992516842475e-01,0.000000000000000000e+00,6.738565305755067625e-02,-4.829880961898254388e-02,2.303176737512768052e-02,0.000000000000000000e+00,-2.303176737512768052e-02,4.829880961898254388e-02,-6.738565305755067625e-02
-7.674045953276416032e-01,3.847297919113570330e-01,-7.208755819644702134e-02,-7.116747140591747622e-02,-8.919684120060994426e-02,-7.116747140591747622e-02,-7.208755819644702134e-02,3.847297919113570330e-01,0.000000000000000000e+00,4.454847857853272419e-03,3.939052327154160538e-02,2.887639725817145453e-02,0.000000000000000000e+00,-2.887639725817145453e-02,-3.939052327154160538e-02,-4.454847857853272419e-03
4.666318380215087602e-01,-1.950740823006984204e-01,-7.275715782114172692e-02,-1.878912078449616885e-01,-2.929463227918374657e-02,-1.878912078449616885e-01,-7.275715782114172692e-02,-1.950740823006984204e-01,0.000000000000000000e+00,-1.674439887778908786e-01,7.160900625388136320e-02,1.013105120712423646e-02,0.000000000000000000e+00,-1.013105120712423646e-02,-7.160900625388136320e-02,1.674439887778908786e-01
2.205197492872466025e-01,3.646849222480578190e-01,8.125614491680595297e-02,4.065624480784857386e-02,2.074130791268392615e-01,4.065624480784857386e-02,8.125614491680595297e-02,3.646849222480578190e-01,0.000000000000000000e+00,3.001527768425648474e-02,-3.411338057076460095e-02,-1.398890336787501354e-01,0.000000000000000000e+00,1.398890336787501354e-01,3.411338057076460095e-02,-3.001527768425648474e-02
-9.282694383606285293e-02,-2.548529444626309454e-02,8.984365422523429845e-02,8.556102990192518409e-02,-3.444292956848529763e-02,8.556102990192518409e-02,8.984365422523429845e-02,-2.548529444626309454e-02,0.000000000000000000e+00,1.306903219430545840e-02,-1.956335307290367198e-01,1.152997508380815619e-02,0.000000000000000000e+00,-1.152997508380815619e-02,1.956335307290367198e-01,-1.306903219430545840e-02
-6.742689844672407062e-01,1.480304153782614485e-01,1.493610899238664858e-01,-6.514406939026831656e-02,-2.664440911335506645e-01,-6.514406939026831656e-02,1.493610899238664858e-01,1.480304153782614485e-01,0.000000000000000000e+00,-2.257437464742076405e-02,1.582728860306273355e-01,2.818605353802838831e-01,0.000000000000000000e+00,-2.818605353802838831e-01,-1.582728860306273355e-01,2.257437464742076405e-02
1.195449787390125973e+00,-1.367209190284530973e-01,1.486327660731454059e-01,2.814622484007918146e-01,7.421646793037195433e-02,2.814622484007918146e-01,1.486327660731454059e-01,-1.367209190284530973e-01,0.000000000000000000e+00,-3.535444316286116551e-01,3.203793205028049318e-02,3.126840688254411971e-02,0.000000000000000000e+00,-3.126840688254411971e-02,-3.203793205028049318e-02,3.535444316286116551e-01
-4.617216064285173394e-01,9.148652620113000011e-02,2.325112501100837781e-01,1.037228066893597228e-01,-7.379755262114429115e-03,1.037228066893597228e-01,2.325112501100837781e-01,9.148652620113000011e-02,0.000000000000000000e+00,-3.153019366408852941e-01,-1.285373886221131690e-01,-5.302627508095747455e-02,0.000000000000000000e+00,5.302627508095747455e-02,1.285373886221131690e-01,3.153019366408852941e-01
6.745953402768392060e-01,-2.184321783207538448e-01,-1.298459400936412544e-01,-1.047097879156648204e-01,-1.908761219058299763e-01,-1.047097879156648204e-01,-1.298459400936412544e-01,-2.184321783207538448e-01,0.000000000000000000e+00,1.780530944690308648e-01,9.249668340948496992e-02,5.355266094236408453e-02,0.000000000000000000e+00,-5.355266094236408453e-02,-9.249668340948496992e-02,-1.780530944690308648e-01
1.357218554971873770e-01,-1.984840971265725840e-01,1.598732907414712190e-01,1.417546764760819478e-01,1.161434363627855959e-01,1.417546764760819478e-01,1.598732907414712190e-01,-1.984840971265725840e-01,0.000000000000000000e+00,-6.988037615943187841e-01,-8.750352057227403502e-02,-7.669594908694549185e-02,0.000000000000000000e+00,7.669594908694549185e-02,8.750352057227403502e-02,6.988037615943187841e-01
-2.520954703561801846e-01,-3.131453484752955152e-01,1.121187572929865511e-01,-5.021860830410673771e-03,1.242313725798021157e-01,-5.021860830410673771e-03,1.121187572929865511e-01,-3.131453484752955152e-01,0.000000000000000000e+00,4.550495849416709704e-01,5.069941668524835521e-02,-5.887736167947948962e-02,0.000000000000000000e+00,5.887736167947948962e-02,-5.069941668524835521e-02,-4.550495849416709704e-01
-1.014977180370506826e-01,5.609048067628346484e-02,-1.316715955628414148e-01,-3.988482570626031981e-02,-1.260210904230463780e-01,-3.988482570626031981e-02,-1.316715955628414148e-01,5.609048067628346484e-02,0.000000000000000000e+00,6.936914325237256151e-02,5.083001047080586837e-02,2.095902644694996528e-02,0.000000000000000000e+00,-2.095902644694996528e-02,-5.083001047080586837e-02,-6.936914325237256151e-02
-1.163867287847198284e+00,-4.430170593833440140e-01,-5.606069927882306736e-02,-9.340147886357400009e-02,-9.988607831177054308e-02,-9.340147886357400009e-02,-5.606069927882306736e-02,-4.430170593833440140e-01,0.000000000000000000e+00,3.571233878809136342e-01,2.501919798311760257e-01,-7.061296464068222978e-02,0.000000000000000000e+00,7.061296464068222978e-02,-2.501919798311760257e-01,-3.571233878809136342e-01
3.513911546926247742e-01,4.907784454201631619e-02,2.912004435990050988e-01,2.521702820901242093e-01,2.501779684426025940e-01,2.521702820901242093e-01,2.912004435990050988e-01,4.907784454201631619e-02,0.000000000000000000e+00,4.499794013245940194e-01,-3.502060277409864697e-01,-1.776711115766790305e-01,0.000000000000000000e+00,1.776711115766790305e-01,3.502060277409864697e-01,-4.499794013245940194e-01
7.074440096528822330e-01,1.023949138976415763e-01,-3.146052947671110211e-01,7.344272115475801443e-03,-1.498299745775549807e-02,7.344272115475801443e-03,-3.146052947671110211e-01,1.023949138976415763e-01,0.000000000000000000e+00,-6.786463800195519092e-02,1.658577255725588728e-01,-3.729037317175670080e-02,0.000000000000000000e+00,3.729037317175670080e-02,-1.658577255725588728e-01,6.786463800195519092e-02
2.704855782959912358e-01,3.009672192175080196e-01,-2.338241782091975696e-01,-7.541151514623023466e-02,-1.710586090750630950e-01,-7.541151514623023466e-02,-2.338241782091975696e-01,3.009672192175080196e-01,0.000000000000000000e+00,6.536928926786961247e-02,-1.100327957584876504e-01,-3.735299334772828467e-02,0.000000000000000000e+00,3.735299334772828467e-02,1.100327957584876504e-01,-6.536928926786961247e-02
3.789591577842176262e-01,2.093728607629232741e-01,-2.383501982612244163e-01,-6.149221786988887106e-03,-1.436512937595640915e-03,-6.149221786988887106e-03,-2.383501982612244163e-01,2.093728607629232741e-01,0.000000000000000000e+00,3.987785172159482583e-01,-1.838250528391566774e-01,-1.364357669856086364e-01,0.000000000000000000e+00,1.364357669856086364e-01,1.838250528391566774e-01,-3.987785172159482583e-01
-9.725126107460134728e-01,-2.789607575215258817e-01,-1.788492680271233648e-02,2.301484768503420097e-02,4.206282604375377598e-02,2.301484768503420097e-02,-1.788492680271233648e-02,-2.789607575215258817e-01,0.000000000000000000e+00,5.248338078745695690e-02,2.554708757852184320e-01,6.734105397781831037e-02,0.000000000000000000e+00,-6.734105397781831037e-02,-2.554708757852184320e-01,-5.248338078745695690e-02
-8.853143737073772279e-02,2.052416065143281010e-03,1.418761599799949202e-01,1.388727978197552282e-01,8.939053927680844225e-02,1.388727978197552282e-01,1.418761599799949202e-01,2.052416065143281010e-03,0.000000000000000000e+00,-4.070306164631132262e-01,-4.175046234346316831e-01,3.540037946467791685e-02,0.000000000000000000e+00,-3.540037946467791685e-02,4.175046234346316831e-01,4.070306164631132262e-01
-1.122248805790599491e+00,3.601642415073662562e-01,3.086944729904530504e-01,-5.582091989367321538e-03,2.331782637675318126e-01,-5.582091989367321538e-03,3.086944729904530504e-01,3.601642415073662562e-01,0.000000000000000000e+00,-5.594045835208776296e-01,-2.915519074493470031e-01,-9.767756189315540682e-02,0.000000000000000000e+00,9.767756189315540682e-02,2.915519074493470031e-01,5.594045835208776296e-01
-6.222662683448867416e-01,-4.227634707553529769e-01,-9.664933004433091945e-02,7.425444681078696707e-03,2.096918513550999341e-02,7.425444681078696707e-03,-9.664933004433091945e-02,-4.227634707553529769e-01,0.000000000000000000e+00,2.998191179693272812e-02,-3.567698891935922045e-02,-2.248794263802041116e-02,0.000000000000000000e+00,2.248794263802041116e-02,3.567698891935922045e-02,-2.998191179693272812e-02
5.709510188414196330e-01,-3.079942586583511721e-02,4.794296100908254643e-02,1.405421118799055069e-01,1.241936873929615215e-01,1.405421118799055069e-01,4.794296100908254643e-02,-3.079942586583511721e-02,0.000000000000000000e+00,-1.412820628735674683e-02,-2.769501490591482207e-01,6.861728069230271787e-05,0.000000000000000000e+00,-6.861728069230271787e-05,2.769501490591482207e-01,1.412820628735674683e-02
-9.879960575152149094e-01,1.203313412699686530e-01,1.965529311303891857e-01,1.377127890495270512e-01,9.976514734250563343e-02,1.377127890495270512e-01,1.965529311303891857e-01,1.203313412699686530e-01,0.000000000000000000e+00,-1.924761128155719758e-01,7.126368204275768115e-02,-1.423919579149446335e-01,0.000000000000000000e+00,1.423919579149446335e-01,-7.126368204275768115e-02,1.924761128155719758e-01
6.069554557122235072e-02,1.736299253106897977e-01,-3.427640588234569241e-02,-1.074961297715516795e-01,-1.445213017799026889e-01,-1.074961297715516795e-01,-3.427640588234569241e-02,1.736299253106897977e-01,0.000000000000000000e+00,-4.144944028948311515e-02,7.634887644545404473e-02,-1.074196073899862623e-02,0.000000000000000000e+00,1.074196073899862623e-02,-7.634887644545404473e-02,4.144944028948311515e-02
-1.062779134603278330e-01,2.067866531012080289e-01,4.219518202774646259e-02,4.848087458031657970e-02,1.656491185222658813e-01,4.848087458031657970e-02,4.219518202774646259e-02,2.067866531012080289e-01,0.000000000000000000e+00,4.659623269619385111e-01,-1.030009978401840859e-01,-6.229115144101604606e-02,0.000000000000000000e+00,6.229115144101604606e-02,1.030009978401840859e-01,-4.659623269619385111e-01
-1.699476850966788799e+00,3.907152177197204673e-02,2.177394830769415757e-01,-6.967558214931662830e-02,-6.918647051064119591e-02,-6.967558214931662830e-02,2.177394830769415757e-01,3.907152177197204673e-02,0.000000000000000000e+00,-1.133759734606527153e-02,3.242384098435035500e-01,9.801419450952952861e-02,0.000000000000000000e+00,-9.801419450952952861e-02,-3.242384098435035500e-01,1.133759734606527153e-02
1.876316600729844297e-01,1.103960338784981537e-01,1.140127783564282987e-01,7.173395902290283233e-03,-3.480403478704234554e-02,7.173395902290283233e-03,1.140127783564282987e-01,1.103960338784981537e-01,0.000000000000000000e+00,6.874037466438864818e-02,1.375122945276557873e-01,1.122283221753966609e-01,0.000000000000000000e+00,-1.122283221753966609e-01,-1.375122945276557873e-01,-6.874037466438864818e-02
-1.115919063825530078e+00,6.789701511492327035e-02,-2.573000328817660609e-01,9.856459154677885137e-02,-1.002462856589166895e-01,9.856459154677885137e-02,-2.573000328817660609e-01,6.789701511492327035e-02,0.000000000000000000e+00,1.669017710508193808e-01,1.544384007858476127e-01,-3.734730314855383426e-02,0.000000000000000000e+00,3.734730314855383426e-02,-1.544384007858476127e-01,-1.669017710508193808e-01
-8.443257914572701583e-01,-9.136359600679186399e-02,1.850967762337429323e-01,5.590572389895149402e-02,-6.342017990716486420e-03,5.590572389895149402e-02,1.850967762337429323e-01,-9.136359600679186399e-02,0.000000000000000000e+00,4.593662712732718978e-01,-1.213399424245068803e-01,-9.689339903628801931e-04,0.000000000000000000e+00,9.689339903628801931e-04,1.213399424245068803e-01,-4.593662712732718978e-01
1.386413279463631909e-01,1.970267529521420313e-01,-2.465134950935553293e-01,-5.583510763179708181e-02,-6.248247890835706420e-02,-5.583510763179708181e-02,-2.465134950935553293e-01,1.970267529521420313e-01,0.000000000000000000e+00,1.252721866334722822e-01,9.459754434395140077e-02,-2.450871474298849800e-02,0.000000000000000000e+00,2.450871474298849800e-02,-9.459754434395140077e-02,-1.252721866334722822e-01
-1.167268800041934007e+00,-1.293084078247259405e-01,-1.340476790397163165e-01,-2.214821932631579060e-01,-2.640592560278989809e-01,-2.214821932631579060e-01,-1.340476790397163165e-01,-1.293084078247259405e-01,0.000000000000000000e+00,6.238152998933763627e-01,1.228509474827566561e-01,-1.205282003159496851e-02,0.000000000000000000e+00,1.205282003159496851e-02,-1.228509474827566561e-01,-6.238152998933763627e-01
-6.721768873595099780e-01,2.923542462865696412e-01,1.292981468450482008e-01,-3.749866591435002672e-03,7.468186966024931150e-02,-3.749866591435002672e-03,1.292981468450482008e-01,2.923542462865696412e-01,0.000000000000000000e+00,-2.202400552680077728e-01,7.015935367516168419e-02,1.557503851625867686e-01,0.000000000000000000e+00,-1.557503851625867686e-01,-7.015935367516168419e-02,2.202400552680077728e-01
-8.406999010648245063e-01,-3.818038403711769280e-01,1.955581636081443753e-01,2.096470393149469369e-01,2.981866471740394209e-01,2.096470393149469369e-01,1.955581636081443753e-01,-3.818038403711769280e-01,0.000000000000000000e+00,-2.768179076825991181e-01,-2.803866214167488602e-02,-1.050046694522548812e-01,0.000000000000000000e+00,1.050046694522548812e-01,2.803866214167488602e-02,2.768179076825991181e-01
-3.421065448175193424e-01,7.529336665792400740e-02,3.635097736959837927e-02,1.503236947720673067e-01,1.401293803935698135e-01,1.503236947720673067e-01,3.635097736959837927e-02,7.529336665792400740e-02,0.000000000000000000e+00,2.283473081478317179e-01,-7.052044740730763206e-02,-9.998152288374267949e-02,0.000000000000000000e+00,9.998152288374267949e-02,7.052044740730763206e-02,-2.283473081478317179e-01
