-5.519197029901996149e-02,3.744487512333544155e-01,4.698675245412076151e-02,1.593484948231560505e-02,-3.590836630577769889e-02,1.593484948231560505e-02,4.698675245412076151e-02,3.744487512333544155e-01,0.000000000000000000e+00,4.772627717116767476e-02,-4.231700385459585129e-02,1.733152744235916809e-01,0.000000000000000000e+00,-1.733152744235916809e-01,4.231700385459585129e-02,-4.772627717116767476e-02
9.321749682626132572e-01,-6.483196076205259839e-01,-6.868864091412785200e-02,-1.133601737532519138e-03,3.640145642609352028e-01,-1.133601737532519138e-03,-6.868864091412785200e-02,-6.483196076205259839e-01,0.000000000000000000e+00,-4.302213839654828176e-02,4.766426204844127767e-02,8.839878586198202104e-02,0.000000000000000000e+00,-8.839878586198202104e-02,-4.766426204844127767e-02,4.302213839654828176e-02
-6.815689634529871199e-01,2.913628577274701009e-02,1.755976988332505484e-02,7.048335008729558759e-02,8.073816022651492119e-02,7.048335008729558759e-02,1.755976988332505484e-02,2.913628577274701009e-02,0.000000000000000000e+00,-2.656333831340763618e-01,3.623262138941790722e-03,2.330228336129668010e-02,0.000000000000000000e+00,-2.330228336129668010e-02,-3.623262138941790722e-03,2.656333831340763618e-01
1.762990888966737280e-01,-2.939443104146325370e-01,-5.180489198624218528e-01,-4.858763294206920325e-01,-2.360030491556106003e-01,-4.858763294206920325e-01,-5.180489198624218528e-01,-2.939443104146325370e-01,0.000000000000000000e+00,2.234085188144233625e-01,4.525926209064484729e-02,-1.323609580397377972e-02,0.000000000000000000e+00,1.323609580397377972e-02,-4.525926209064484729e-02,-2.234085188144233625e-01
3.777855970557638665e-01,3.541288581229344312e-01,1.533708647145145543e-01,-2.992112207960412329e-02,1.516021932292311858e-01,-2.992112207960412329e-02,1.533708647145145543e-01,3.541288581229344312e-01,0.000000000000000000e+00,-3.632525521784205069e-01,1.087715853779162578e-01,5.197330065434518920e-02,0.000000000000000000e+00,-5.197330065434518920e-02,-1.087715853779162578e-01,3.632525521784205069e-01
-3.586934400748950647e-01,-2.103777309920481231e-01,-2.729543970418349952e-01,-2.591357290940203839e-01,-1.986108438654295427e-01,-2.591357290940203839e-01,-2.729543970418349952e-01,-2.103777309920481231e-01,0.000000000000000000e+00,5.940401643612992499e-01,3.333097296344980642e-01,6.223877792913934393e-02,0.000000000000000000e+00,-6.223877792913934393e-02,-3.333097296344980642e-01,-5.940401643612992499e-01
-7.333762394082800062e-01,4.622005523314015596e-02,-5.298609156435943324e-02,-7.793020698971320215e-02,-1.314244502817951687e-02,-7.793020698971320215e-02,-5.298609156435943324e-02,4.622005523314015596e-02,0.000000000000000000e+00,9.918255735682685037e-02,3.552797621614733892e-02,3.642311647714907563e-02,0.000000000000000000e+00,-3.642311647714907563e-02,-3.552797621614733892e-02,-9.918255735682685037e-02
-8.717117304079130546e-02,4.557487408393344208e-01,-1.863246953355007784e-01,-2.569329289076682787e-02,-5.130854919891619792e-02,-2.569329289076682787e-02,-1.863246953355007784e-01,4.557487408393344208e-01,0.000000000000000000e+00,2.651222163058975512e-01,1.847970414867049493e-01,1.382167832280328801e-01,0.000000000000000000e+00,-1.382167832280328801e-01,-1.847970414867049493e-01,-2.651222163058975512e-01
4.507942946758769498e-01,3.173330411893995340e-01,-2.288950205009378236e-02,1.444483410479193985e-01,-8.967888826494491150e-03,1.444483410479193985e-01,-2.288950205009378236e-02,3.173330411893995340e-01,0.000000000000000000e+00,8.606734512258015779e-02,-1.684213551042154366e-01,-9.032624286789212031e-02,0.000000000000000000e+00,9.032624286789212031e-02,1.684213551042154366e-01,-8.606734512258015779e-02
1.494103405206944624e-01,2.661555489149129983e-01,-2.600845406101794932e-01,-1.301954783605566157e-02,-4.618655660427678500e-02,-1.301954783605566157e-02,-2.600845406101794932e-01,2.661555489149129983e-01,0.000000000000000000e+00,1.476637642821510554e-01,-3.606875319888949716e-02,-1.844025678033049676e-02,0.000000000000000000e+00,1.844025678033049676e-02,3.606875319888949716e-02,-1.476637642821510554e-01
