Output,MSE,RMSE,MAE,R2
Output 1,1.8988469317438552,1.3779865499139878,1.094361946225157,0.38483250934555113
Output 2,1.0873739848581332,1.0427722593443562,0.8176280344488868,0.5654656321503375
Output 3,1.0001468738490757,1.000073434228245,0.7891372089739327,0.4766029584940048
Output 4,0.8753091175664659,0.9355795623924594,0.7326296486575323,0.46727400897973614
Output 5,0.7366909480827494,0.8583070243699217,0.664335360403165,0.47175207617108394
Output 6,0.7633588489694906,0.8737040969169657,0.6953861098287863,0.4385760888449497
Output 7,0.6783341692229942,0.8236104474950485,0.6447775936534527,0.3529676654689292
Output 8,0.7479122003233702,0.8648191720373516,0.6884433432012164,0.3187693519385253
Output 9,0.610855144171048,0.7815722258186047,0.6134726081970617,0.3070104169197937
Output 10,0.5853413301719499,0.7650760290140777,0.6147365753750919,0.2980055624230121
Output 11,0.4625350179934993,0.6800992706903157,0.5414500481734053,0.25373397628122873
Output 12,0.416783588981678,0.6455877856509353,0.5116591308428183,0.22848068879382988
Output 13,0.3433586175226461,0.5859681028201502,0.4557876696397306,0.17845969462658928
Output 14,0.26144153918963436,0.5113135429358725,0.4115383231748274,0.12749604724418617
Output 15,0.22994798868938585,0.47952892372555156,0.38010525384454863,0.08653228917325118
Output 16,0.21100570911765648,0.4593535774516799,0.36270070749221656,0.051451318842585914
Output 17,0.161948707781974,0.4024285126354419,0.3159891603838219,0.023571176781460146
Output 18,0.12857274469424237,0.35857041804120204,0.28697436054875813,0.0399032059421951
Output 19,0.10860046813242999,0.32954585133548564,0.264148290971075,0.04426646332777051
Output 20,0.10545043247077673,0.32473132351341893,0.2588890727423533,0.017005599378636438
Output 21,0.09362721542457829,0.30598564578191945,0.24558980134496383,0.028769250936938606
Output 22,0.08632816994048247,0.29381655831569886,0.23751865135028669,0.0280996880530896
Output 23,0.08507588764963264,0.291677711952135,0.23229900842991,0.034641579051634896
Output 24,0.07891393125618372,0.2809162353018845,0.22143224963971186,0.01691645237407835
Output 25,0.0678589090419711,0.2604974261714904,0.20780866900024725,0.03205669469285388
Output 26,0.06615787622184323,0.25721173422268906,0.20406597209296337,0.039816883445813134
Output 27,0.06251718514366264,0.25003436792501676,0.20198171196564488,0.05610064111622037
Output 28,0.05893488998363025,0.24276509218507972,0.19196837790067367,0.030202765561508582
Output 29,0.06275495144690763,0.2505093839497986,0.199946574513358,0.056429151066105465
Output 30,0.056834859734294314,0.2384006286365334,0.18902646806106335,0.045302210180895086
Output 31,0.05660087327594513,0.23790938038661932,0.18687880947479812,0.04430742945644772
Output 32,0.05801172975758699,0.2408562429284053,0.1921257742260839,0.05146510386035286
Output 33,0.1006388791547371,0.31723631436948874,0.2533994759182885,0.015249135980240691
Output 34,0.05801172985778933,0.24085624313641807,0.1921257744156886,0.051465102221970094
Output 35,0.05660087311828862,0.237909380055282,0.18687880916475025,0.04430743211844135
Output 36,0.05683485972017172,0.23840062860691397,0.18902646813503865,0.04530221041812266
Output 37,0.06275495136994472,0.2505093837961858,0.19994657422256532,0.05642915222330436
Output 38,0.05893489002703884,0.24276509227448423,0.1919683781496158,0.030202764847202745
Output 39,0.06251718508166844,0.2500343678010454,0.20198171198077394,0.05610064205222354
Output 40,0.06615787624054584,0.2572117342590455,0.2040659723719672,0.039816883174372486
Output 41,0.06785890891910851,0.2604974259356674,0.2078086685409716,0.0320566964453729
Output 42,0.07891393121271105,0.28091623522450787,0.22143224935324177,0.016916452915646474
Output 43,0.08507588736833675,0.29167771146993177,0.23229900846817478,0.034641582243506996
Output 44,0.08632817048625717,0.29381655924446665,0.23751865220950052,0.028099681908645646
Output 45,0.09362721568845192,0.30598564621310576,0.24558980229986418,0.028769248199677078
Output 46,0.10545043061723516,0.32473132065945715,0.25888907136059675,0.017005616657095657
Output 47,0.10860046807555772,0.3295458512491968,0.2641482878766869,0.044266463828272484
Output 48,0.1285727501226764,0.3585704256107528,0.2869743714128128,0.03990316540621619
Output 49,0.16194873344510433,0.4024285445207687,0.31598921295383753,0.023571022052098822
Output 50,0.21100560815699748,0.45935346755738926,0.36270061153701033,0.05145177269807799
Output 51,0.2299482424790726,0.4795291883494399,0.38010550455265607,0.08653128099446461
Output 52,0.2614425085307711,0.5113144908280726,0.41153915022071075,0.1274928122801633
Output 53,0.3433574438198261,0.5859671013118621,0.4557868616682767,0.1784625028979533
Output 54,0.41678309179942047,0.6455874005891228,0.5116581889762575,0.22848160914127857
Output 55,0.462533380763768,0.6800980670195792,0.5414506239299395,0.2537366178302445
Output 56,0.5853373357233764,0.7650734185183644,0.6147325541812125,0.29801035292820155
Output 57,0.6108450161210368,0.7815657465121132,0.6134680164199584,0.30702190676844554
Output 58,0.7479127531747966,0.8648194916714104,0.6884470212005166,0.3187688483776323
Output 59,0.6783684108225301,0.823631234729797,0.6447893366298486,0.3529350039532766
Output 60,0.7633303402671532,0.8736877819147714,0.695371708255743,0.438597056005008
Output 61,0.7366661445604934,0.8582925751516748,0.6643242733450766,0.4717698616606022
Output 62,0.8753012627773483,0.9355753645630844,0.7326224712059022,0.46727878951981394
Output 63,1.0001573370038164,1.000078665407785,0.7891449695265713,0.4765974829139882
Output 64,1.0874046077279702,1.0427869426340024,0.8176597085646049,0.5654533946960929
Output 65,8.806488751603732e-12,2.9675728721640068e-06,2.3309117881089983e-06,0.0
Output 66,1.1620772861018014,1.0779968859425344,0.8402542125370457,0.5238288783958456
Output 67,1.1960200568608643,1.0936270190795692,0.8543697592772674,0.44867485691070164
Output 68,0.958987755445566,0.9792792019876487,0.774740578780419,0.4581313674121976
Output 69,0.9626399728789298,0.9811421777086794,0.7606305574358004,0.432263499040351
Output 70,0.8355998322433112,0.9141114988026959,0.7119212929936495,0.37666199253544386
Output 71,0.7131135709220912,0.8444605206414869,0.6641605290865051,0.3822928442794451
Output 72,0.7162447917414875,0.8463124669656518,0.6600988413974299,0.3315523723464352
Output 73,0.6971963439526316,0.8349828405138824,0.6506674571091917,0.31359105166494905
Output 74,0.6090642468683773,0.7804256831168342,0.6152483801974753,0.2819285781038433
Output 75,0.5029752198227178,0.7092074589446432,0.5627730602604811,0.23290791303257152
Output 76,0.3715150886013296,0.6095203758705114,0.48326330927666816,0.2325191744077627
Output 77,0.37821010887227546,0.6149878932729289,0.4861824533283526,0.12692344384379906
Output 78,0.3027851457186649,0.5502591623214146,0.43177351956237503,0.0915664053390205
Output 79,0.23532138785084517,0.48509935874091314,0.3830633801472213,0.06092257280935809
Output 80,0.19523937477560996,0.44185899874915974,0.3523329004197204,0.02225432721838505
Output 81,0.1542659940951136,0.39276709904867746,0.3126439042593299,0.036539613162914986
Output 82,0.13813200018013636,0.3716611362251054,0.29745223454017117,0.02689258860137378
Output 83,0.11330269968579078,0.33660466379090886,0.2656499985240118,0.032947658876204655
Output 84,0.09696982898719655,0.31139978963897286,0.24572725531986797,0.02358148920981684
Output 85,0.092770412580198,0.3045823576312292,0.23772699444244288,0.04195645173001061
Output 86,0.08801683503951259,0.2966763135801586,0.23813663111748185,0.01785298055154294
Output 87,0.07399376339313105,0.27201794682176955,0.21471829253955643,0.013402262719560798
Output 88,0.07046690346413068,0.26545602924802947,0.21080364728535173,0.006315444980502849
Output 89,0.06319992911797985,0.25139596082272253,0.19977610435905166,0.010399717510755191
Output 90,0.06156194358304207,0.2481167942382016,0.19803549645294646,0.0012917756982601114
Output 91,0.06247916981436859,0.24995833615698554,0.19693139597389958,0.002509114449744776
Output 92,0.05114447464310954,0.22615144183292207,0.1769384329052163,-0.000763876992692536
Output 93,0.05198052295472898,0.2279923747732125,0.17903382517828703,-0.0037279993441587944
