-3.558175003946269510e-01,-3.899722763908050061e-01,-3.786353038210080735e-01,-3.858193138416523560e-01,-4.199094644311772151e-01,-1.914031920398218678e-01,-4.605667511165141559e-02,1.972406635035583722e-01,5.306213079652082054e-02,3.080909506920023050e-03,-4.605936475656172147e-02,-1.539113146356017869e-01,-6.179571469824719776e-02,5.157313281940973521e-02,-1.336148214021411484e-01,-1.844115093351166024e-01,5.919651309112947818e-02,-1.466195846978248299e-02,2.321546588346712348e-01,2.939798225272398022e-02,2.906929796406323638e-02,8.066520282785764884e-02,-1.299241647470776029e-01,2.039931362688187505e-02,-9.701043714961108885e-03,1.494484188779664560e-03,4.918997222854991358e-02,-1.426884546746341187e-01,1.078493300184551335e-01,-6.536277084263329706e-02,5.873516975565180182e-02,-8.962859320354120418e-02,1.606904775806173302e-01,5.341117295823009578e-03,2.843275998221661202e-02,-1.327070032773220061e-02,-7.148687160223827185e-03,-5.444668050680651246e-03,-1.973301762709149965e-03,3.994081810656333748e-02,3.142554820738465565e-02,-5.111970694449160385e-02,9.691401722862546392e-03,2.484111165148389713e-02,-3.030927283175935405e-02,-3.964908417686785480e-02,1.117323886187410187e-02,3.142303138551883618e-02,-1.363397547750127073e-02,5.095659357813966603e-03,-4.440321933547918334e-04,-3.698534634949004335e-02
-3.225791669841029247e-02,-9.930428677530535320e-02,-4.740189989001133974e-02,-1.121497072785545834e-01,-6.130027724819640811e-02,-4.736403515358923039e-02,1.622111844135359915e-01,8.414125268584769779e-02,-4.632072746801346175e-01,-5.524509223863606211e-01,-1.088690756055188807e-01,-3.524523531164692747e-01,2.871138820862873670e-02,2.146369034775608142e-01,9.369964224921011053e-02,-4.319194422207204287e-01,1.718760165412159535e-01,-6.996773514739230981e-02,4.132829305304038803e-01,-3.096610106343716251e-01,2.060125368572191668e-02,4.212188216929643042e-02,-1.942622586684696062e-01,5.576242804487512722e-02,1.310539068616517477e-01,-3.651507667008672270e-02,-6.489792447796251251e-02,-5.296674567992251670e-02,1.220241393040667061e-02,-9.189499954692512129e-02,1.255554728697698685e-01,-3.619078680811129572e-02,8.325121580391899034e-02,2.533714009831411831e-02,1.146707422976813578e-01,2.506181372646659744e-02,3.262862867518479676e-02,-4.381636621071442750e-02,1.403681679788867653e-01,-7.525839139237547326e-02,-1.129801975947999568e-02,4.294642921170420402e-02,-4.329000698996795377e-02,3.173794235799415331e-02,-2.945652213507524500e-02,-2.286757697616504520e-02,4.472338329097719917e-02,-1.597315126127690429e-02,4.145005154982740053e-02,-1.995627990881606445e-02,-2.686719169416990419e-02,9.585654794519166480e-03
-6.570213197276839057e-02,-5.072997267804479210e-02,-5.338224013505608878e-02,-4.813218354872334653e-02,-4.738386219249808573e-02,-1.015143535547985004e-01,2.864885163687657110e-01,7.901632511170150752e-02,-6.223930088974111846e-02,-9.539201940779337696e-02,2.555188050883723527e-02,8.183753423439199537e-02,5.383364144257289999e-03,-4.177066599296552080e-02,2.600230536495368172e-02,1.379450558725083542e-01,-4.670213276370957511e-02,2.767095334291099981e-02,-1.669439970060106193e-01,4.207452968028968510e-02,-9.326863747442194416e-03,-2.687179531383238409e-02,2.500014776705579769e-02,-4.087779658764308099e-02,1.255767208452175931e-01,-2.082939741661170296e-02,-7.069319806352145075e-02,-1.183689800483980203e-01,5.228166932973467296e-02,-4.828764790901064752e-02,4.401327484492914555e-02,-2.064536033775032225e-02,1.455520800704497575e-01,-4.216910766455350505e-03,-3.299353883518099054e-03,1.626727969264056203e-02,-5.943502827531147586e-02,3.350519796399346363e-03,5.068711405916939694e-02,-9.724912427182004883e-04,-6.833325564595507835e-03,-1.133855024460974498e-02,4.099843630964217223e-02,-5.589240644432733052e-02,-3.831760018830354404e-04,-3.871692516140323725e-02,-6.139705273430972471e-02,-5.596999675901274257e-02,1.987192044806640120e-02,-3.266341979872093917e-03,1.836079799336925436e-03,6.551867790500387478e-02
-2.466020009642110877e-01,-3.170156175412127131e-01,-2.884467977250931292e-01,-3.132332630662342243e-01,-3.407479068498457941e-01,-7.290974697946916994e-02,-3.056370097484714110e-01,5.480223212449250036e-01,1.557514080196141237e-01,-3.566572063770363787e-02,-1.051264448206417762e-01,-3.434259049698653588e-01,-8.273494605048602180e-02,1.433116560372567350e-01,2.359534385264485945e-01,-1.287304337844970281e-01,4.262478176143016939e-02,-1.639750257160018168e-02,6.566319299794771969e-02,-3.300598258387505424e-01,3.701637150859769798e-02,9.824322109982079609e-02,-1.773098982970783277e-01,2.485866684462504361e-01,-1.085267078808433844e-01,-8.537700630742561803e-02,2.513344589597386602e-01,-1.499128876178622838e-01,-3.960801821650913879e-02,4.520409829705039628e-02,-3.523610283318397846e-02,9.835599229621050377e-02,9.395723440323449499e-03,1.087674673134664174e-03,2.343381519871709853e-02,4.044196320998140297e-03,7.358224657781655548e-03,-1.076983308734194150e-01,9.889928860826800727e-02,1.189305239668582252e-02,-3.612756642567923476e-02,-1.052365168750997448e-02,5.715381307962060647e-02,9.318791571870115031e-02,-1.952995201883715032e-02,6.900746904932558712e-02,-4.678820831999657565e-02,3.593595064286285445e-02,3.075185013462412853e-02,-1.066826152621446096e-02,-3.488482020013751461e-02,-1.261821464245389823e-02
-8.462897620597431558e-02,-5.090697893369191401e-02,-8.858331230796676059e-02,-2.819339948772851823e-02,-1.502604766989040497e-01,1.723006250138806594e-01,-9.521177771955409430e-02,2.404344655432534283e-01,-7.260170920427563845e-03,-1.466473974019893711e-01,5.926087814190911934e-02,1.836956795647824991e-01,-8.686205177847151904e-02,4.355853527043786200e-02,-2.887096659786217434e-02,6.583089244559625630e-02,-2.688574443050994328e-02,1.285808789217171566e-02,-4.942975713358805506e-02,9.088183273629009754e-03,2.099166134217949828e-02,7.540623682523660276e-02,2.236548776901299204e-02,-9.669128264590275135e-02,9.818322703827452036e-02,2.684800888255398262e-03,1.513445277120205453e-04,2.546747673091822109e-03,2.312656838626967956e-02,-1.013261178019312925e-01,1.347160053706972782e-01,-7.414689118359445164e-02,1.106664187145240189e-02,-1.545367364197332803e-02,-2.438256883223926738e-02,1.106342589956463285e-01,5.103553440314496058e-03,9.321244068521493398e-02,-8.774208544180015640e-03,-4.083717254054681361e-02,4.630231396799074084e-02,-1.857615142971332997e-02,-6.705657662643028927e-02,-1.273183246871097477e-02,-3.235375699519356385e-02,-1.838191734697284044e-02,-2.358267709725540492e-02,2.781323325442075674e-03,-7.158722695376812384e-02,2.496553198121094150e-02,6.614653214045443375e-02,-2.185560791219798293e-02
1.958931080548289294e-01,1.413853136882168016e-01,1.342978089515929341e-01,8.874356154140118635e-02,2.409583256369845772e-01,-1.933750378042669443e-02,9.555750843237977021e-02,-5.924987416911771387e-02,-1.276176014568042583e-01,-1.195454854440889392e-01,-1.455712385579158996e-01,-4.708817627242792847e-01,5.189242326968938890e-02,9.511913831833652966e-02,-1.507134003035031505e-02,-5.239451839607393857e-02,4.028069562740527881e-02,-3.160148729569180193e-02,5.970573508693331755e-02,-2.663459410604911842e-02,9.572622850425796526e-02,2.854933946988165716e-01,-1.702303512212876568e-01,5.662236880452817950e-02,-1.290342375966511690e-01,2.645722680846546854e-02,5.977881709480865197e-02,-1.731569637422223501e-02,-1.280790808367784639e-01,1.091888932918426147e-01,-1.030613753191460397e-01,1.677906068882993040e-01,-5.400646748016939280e-02,-5.286787772805064123e-02,-1.514298638834661315e-01,6.055214179439643435e-02,3.140633769360381272e-02,4.825826992626585515e-02,-2.492688734579261503e-02,5.981779803167273923e-02,-1.668715777468101832e-02,-1.040022942571601104e-03,6.778565931840239978e-02,-1.883928955743614797e-02,4.166553701085533301e-02,4.318475002895524190e-02,6.087748762940212166e-02,-1.579524584955959224e-02,-1.569126786764841672e-02,4.098233547910896512e-04,2.390593800911935268e-02,-9.515240473604170968e-03
-6.042230860183838217e-03,6.982294144487015408e-02,1.363435115224357480e-02,7.888241415554030078e-02,-2.305998966525504845e-02,1.875509784461997509e-01,5.624445824295909446e-02,-1.824218710719507641e-01,-4.334253617725987162e-01,-4.618841016083518047e-01,1.037974967159363826e-01,3.372862438909662863e-01,5.232473370068058127e-02,1.995864079171428829e-01,-3.947468328480004396e-01,-3.714484889065824968e-01,1.473908176623577593e-01,-6.769375594801296803e-02,5.259956430113736925e-01,1.463410533964650817e-01,8.527471380216514532e-03,4.798220514330454184e-02,1.883572309674315104e-01,-2.393044647956219517e-01,-5.315637622910614896e-02,8.776524811749783495e-02,-5.129521336403133208e-02,-6.363388980109623005e-02,4.885991754923064978e-02,-9.591517768113390352e-02,1.222581310023429096e-01,-8.898104069256083937e-02,1.313569006589521138e-01,3.040907827192540838e-02,6.253984290858012607e-02,-2.028468181112202257e-02,-1.975710945829139420e-01,1.020520553198924346e-01,-1.232956815817910085e-01,-4.258604660635363637e-02,-1.172880626467326937e-01,1.535491865475321349e-01,-1.434095444402193609e-01,2.186376019480382009e-03,-1.884167264082191318e-02,-2.297861156859222834e-02,5.902040034315575445e-02,1.731970664157983508e-02,-1.603609363765211016e-01,4.647805250194632365e-02,1.388651525389401342e-01,-7.862025314873853643e-02
3.102403721345163845e-01,3.062560954195280294e-01,3.314445479735095845e-01,3.004650862460100935e-01,3.060582989874983117e-01,3.885113911503304540e-01,4.549639324053709188e-01,-4.313056874754542247e-01,-8.118465581511641327e-01,-8.615453378210364832e-01,-1.604775639260717923e-02,-5.101120593881713905e-02,6.191735123720495254e-02,1.198964660471441290e-01,-5.647822612259147945e-01,-7.268230664685013109e-02,8.191125181389428966e-02,-6.702138593121377552e-02,2.743934914101285316e-01,4.304475837021529139e-01,-1.925754997776200211e-02,-6.738875551790163287e-02,-3.443017168142745860e-02,-3.021288064087097186e-02,2.591313860543633663e-01,-3.377597055404664150e-01,3.284711578721365155e-02,3.159400150659023160e-02,-1.152451586785964988e-01,-5.967248605371130478e-03,5.277510623223950065e-02,6.812596606577585312e-02,-3.397813478684087729e-02,-9.127658519143181867e-03,4.821905811183963128e-04,3.662211784184277868e-02,-8.070835760289506861e-03,-1.475175457441529024e-02,1.946721528287191291e-02,-1.067615660623994350e-01,-2.947070008409193032e-02,1.079492865810760260e-01,9.842796356814760908e-03,5.004604320737384565e-02,7.872354556541357948e-03,-7.640141938361882934e-02,5.096855586487668982e-02,-5.316877609729501325e-02,2.695321941357782525e-02,-1.666655815941797333e-02,7.397502447094427697e-04,3.995386880523238426e-02
-1.718742427171353684e-02,-2.457280009362652895e-02,-5.067779961555196611e-02,-5.576606959698550414e-02,1.857558874710434071e-02,-1.660574542140473286e-01,-2.957888253578319637e-01,2.827716305693639964e-01,9.148373160695952300e-02,2.325176571674060499e-03,-5.560268314963637271e-02,-1.764916283531850760e-01,7.239813876195516640e-02,1.906406720618282202e-01,2.349042829271351385e-01,-1.503540956371325898e-01,4.656543182126938324e-02,-1.521485199084112415e-02,7.829107051576315868e-02,-3.272033554916041198e-01,6.697309258738215476e-02,2.130489431793155808e-01,3.202357220888607178e-03,-3.296894144062093024e-02,-2.228987053499068838e-01,1.298344993952127990e-01,-6.901298733768562732e-02,-6.411245365994089340e-02,-2.745863663111934236e-02,7.917405641186512494e-03,4.195520701909004335e-03,4.967687929436283290e-02,5.144323921703131824e-02,8.460773921645202422e-03,3.962381770037409767e-03,3.114861008628716510e-02,5.726063652361839881e-04,1.629520100696096527e-02,8.202878473509093993e-02,2.213926858825296731e-02,1.105924151543015016e-01,-3.356718736351223947e-02,1.686300269823444442e-02,-1.399313405409544162e-03,-4.044555614265481908e-02,3.671172425621763852e-02,-3.995794514808941045e-02,-1.723012928256501680e-02,-5.111292524729194042e-03,7.463490124874887915e-05,1.365862213295531390e-02,2.341992739360505837e-02
4.261807705497051568e-01,3.845143900122802716e-01,4.266155441622863642e-01,3.614688810024266896e-01,4.570736610693768576e-01,2.898934463557526486e-01,2.371019076781697987e-01,1.622824086763704765e-01,-4.537132620466226285e-03,-7.540806611485334487e-02,-8.198357464306316178e-02,-2.566604510990213583e-01,1.089858826533307568e-01,1.709563525665680483e-01,1.669896081089019407e-02,1.374118544370478978e-01,-4.644825195006190011e-02,2.030703553124231162e-02,-1.515967853865833048e-01,-2.300875299684461417e-02,-1.703615072643688624e-02,-7.116033003135223411e-02,-6.775406799051268691e-02,9.459649242574358352e-02,-4.616651400152337742e-02,1.898676759056079633e-02,-4.657115601152437417e-02,1.034949267197187231e-02,-4.802711383158471403e-02,-1.046976400855928052e-01,1.551028147554346370e-01,-2.997241698331863137e-03,-3.681508592440088309e-03,-4.169978807557189054e-02,-7.729781662872386994e-02,5.343328371664222975e-02,-1.288711280231035761e-01,-3.643165655846794526e-02,-2.263841685719557642e-02,-3.308101929241221567e-02,-7.634216951625977764e-03,5.016822068115555505e-03,3.957891293303963248e-02,-7.383561933673915556e-02,-3.465385455434798201e-02,1.119418224214974861e-01,1.759774983673962137e-02,-3.716099245756360886e-02,1.823428952207424569e-02,-7.184327455495090331e-03,4.645188716219992783e-03,2.044103402391972413e-02
