6.037794505859332972e-01,5.971770969816170282e-01,6.170217031336057145e-01,5.565667737534817361e-01,7.548956606484330534e-01,1.024131682578731245e-01,-2.651436482562833929e-01,-3.816680329771985347e-01,8.659442523855157003e-04,1.291758861186140528e-01,-3.614896907254940006e-02,-1.141530120178031460e-01,1.313583648334656351e-01,-1.086934551388598763e-01,1.594164865250415619e-01,5.811505628527267875e-02,-5.421409779494576475e-02,3.948457450389652318e-02,-1.218185285357763770e-01,-5.405191038180742757e-02,9.824274410439495786e-03,2.131035184586666659e-02,-7.016769873179230788e-02,-2.482054906574425734e-01,1.523236170310690585e-01,-1.058069107759842947e-01,5.897114255262003030e-02,-3.883279196277288764e-02,8.718083731987705254e-02,-2.461029341229002514e-03,-3.453934572440210682e-02,-5.420428468713879566e-02,3.586362473605749640e-02,-2.427406401231396033e-02,-2.203614079078911742e-02,1.067532901236789011e-01,-6.983633395273565470e-02,4.108779741551189107e-02,6.076584463989995882e-02,-5.065306349511974893e-02,-6.532173757532930281e-02,2.132040302136770440e-02,1.969106113410464681e-02,2.711466574712819919e-02,-1.501154525182564134e-02,4.966088747137013121e-02,-6.610504496727342971e-03,-1.640860175362804027e-02,-2.958464771775587074e-03,4.810520951933745792e-03,2.491034765150595704e-03,1.617517804036841880e-02
4.305211382127807629e-02,2.393942307468501646e-02,8.913027046555041522e-03,8.636882676633445693e-03,5.414002650714863640e-02,-2.503362195313149977e-02,-2.466581044283372437e-02,-2.266649693856577219e-01,-6.679194041565174322e-02,-6.735526235904002422e-03,-4.528567753784821376e-02,-1.570008836478194725e-01,-6.640620968000067459e-02,-1.237096584928089188e-01,1.138751077971754226e-02,8.663925097916219675e-02,-4.510774643291514535e-02,2.954212542981178233e-02,-1.004099861189363396e-01,7.062722311838239009e-02,7.515119789673273265e-02,2.309911233108435658e-01,-1.536216489406311836e-01,-1.128113484259522792e-01,1.312136532451221582e-01,-1.375223988312185841e-01,1.284687587025889755e-01,-1.133758593812228266e-01,4.743018621219867101e-03,-4.604545320232477507e-02,5.428419140242007196e-02,1.886907843641701110e-02,6.809916786864893268e-02,-2.939248527198383421e-02,-7.234149825872268624e-02,6.221869868422354177e-02,7.237587232274207000e-03,-5.545307454861553992e-02,1.225795767727072688e-01,-3.467890764825760919e-02,-3.182735670715976239e-02,-1.097780070010113615e-03,-2.173543746411267866e-03,-1.727148452503993875e-02,6.510464956993865238e-02,-3.870999700514116300e-03,-9.777753005369977171e-03,-1.415024336558502391e-02,8.808466150856024759e-03,-3.164704141313340324e-03,1.024154437708399250e-03,8.419910821922097291e-03
2.092707300533755976e-01,1.883846789719471337e-01,2.300032095681754929e-01,1.712635195636568464e-01,2.800096470392476888e-01,-3.070788993396703775e-02,-8.898586369390429351e-02,-7.453431329598270150e-02,-3.114879132287074609e-02,7.046410896744401305e-03,-3.197967634211183047e-02,-9.641813716375034760e-02,8.657165489839958872e-02,-1.058777889681103285e-01,-1.908090373789837479e-01,-2.234987871604636744e-01,7.607927010865703221e-02,-2.961674541950804623e-02,2.921817627489255442e-01,1.412223845151795720e-01,-4.153214800177609106e-02,-1.391550693497913271e-01,-7.409084639253395686e-03,5.849314928572344613e-02,3.894078415832871731e-02,-9.331435916436588152e-02,-1.765960986539356625e-01,-1.866069051393342768e-02,2.086949698897383187e-01,5.252661440922475056e-02,-1.340765987361775546e-01,-1.698393708372767097e-01,1.500875165070310879e-01,1.024260547688923481e-02,3.376705985688730621e-02,-5.056472998762071014e-02,4.230571098116063695e-03,-5.901773270404537391e-02,2.058546155358157836e-03,1.927012311599301392e-02,-8.338306771026905706e-04,-3.187351473849940608e-02,1.349033339044699263e-02,-6.751847083469061928e-02,8.358507704856833753e-02,2.038659016959820311e-02,1.270510962115762310e-01,-1.435383601036847034e-01,1.144084303154477428e-01,-3.158731471455291512e-02,-7.371197438670076818e-02,1.385190283034136161e-01
4.101869025787642509e-02,2.485390812017615123e-02,2.753133461106772178e-02,1.892133065033015787e-02,-2.674180131229733637e-04,1.640462276895926774e-01,2.401055400393185546e-01,5.606723848920129871e-01,-4.295937017166141791e-02,-2.756365299496669752e-01,-4.580973789912207855e-02,-1.450029493098118627e-01,3.765172561068046847e-02,2.835710370672070435e-01,3.344092091468669342e-03,2.970527070862699279e-02,2.802999707745818317e-02,-3.466368147489916340e-02,-2.192935654185097782e-02,-1.138327956860434448e-01,1.559276701290030105e-02,4.566885076873998528e-02,-9.258591292209831028e-03,1.090595888098858934e-01,-5.825709359607988275e-02,-2.017755568077320497e-02,1.491208186402460077e-02,-1.500985020001790321e-02,-3.577347229636906878e-02,1.465361811357759336e-01,-1.710890799471986023e-01,9.220772166924927349e-02,-3.647779318173026419e-02,1.086860510384691191e-02,7.772196777889902979e-03,-5.726949290458065861e-02,2.375014853497143391e-02,2.693147139226428899e-02,4.241944664355738054e-03,3.135752896192486872e-02,-1.075086247963184111e-02,6.644432990636099656e-02,2.654089594696431957e-03,-5.905772949761425861e-02,-9.321381779501447529e-02,4.643933828155266848e-03,-1.962864419428613297e-02,-3.498390854083528040e-02,3.678803744080407639e-02,-8.800597612709230855e-03,-2.516118405288366236e-02,5.507168464824684084e-02
3.427639661286503714e-02,5.602311034293252362e-02,5.954756662295598163e-02,4.008439659196314647e-02,1.350126154388431865e-01,-2.550506932690029815e-01,-3.022198057966980073e-02,1.308487141142398169e-01,-1.118758754185062709e-01,-1.770344744882040577e-01,2.420852746137074768e-02,8.772533228526845084e-02,9.571326747597587448e-02,-1.693970866484606763e-01,-1.023126301517883197e-01,-1.388916071925530571e-01,7.181501301954131000e-02,-4.216401113504325560e-02,1.731717701177659385e-01,1.056199986555914072e-01,-4.594516168451637933e-02,-1.370467090915237218e-01,1.444192124885865236e-01,9.194684483709544831e-02,-2.776972246562409846e-02,4.938661899193312610e-02,-2.665526815633916247e-01,-2.462263952524873165e-02,-9.299387279453619204e-02,9.192190963638251916e-03,2.520878368913022707e-02,8.506590693289624305e-02,9.396042706673871092e-02,1.039843942637365577e-02,9.993593314519017001e-03,-2.272873341047376011e-02,3.837854525884142054e-02,2.579286156063842483e-02,-2.204105306970209621e-02,-3.530493704986784748e-02,-2.588963282724141696e-02,-3.586579414815333627e-02,4.122186036987327169e-03,5.218524573523015964e-02,-7.713808350036049921e-02,4.902808421342548344e-03,7.625971060775552091e-02,-6.183783749023136905e-03,2.799137951671021654e-02,-1.460367420723519306e-02,-1.610526671985945679e-02,-1.450568492244367312e-02
6.095722510511559777e-01,5.378788330796505646e-01,6.045070228584512595e-01,4.653122161371193166e-01,7.705559319142092356e-01,2.693770616776305915e-02,1.557745552647035181e-01,-3.110060901711321213e-01,-3.787632146363929114e-02,7.954565628277944500e-02,-1.653132363379815895e-01,-5.203556637856763256e-01,2.507135467669920903e-01,1.303292827437690371e-01,5.029163428621650014e-03,1.578303525487178005e-01,-6.538289754385508135e-02,3.474302493943063480e-02,-1.842120983957071523e-01,4.671665778084420351e-02,7.100081917942292764e-03,-4.007487234382915535e-03,-1.333925452337160755e-01,1.450204146507503601e-02,-8.124349088568794119e-03,3.213187717065466020e-02,-2.958324486639766354e-02,1.324279649172908175e-03,-5.331689868800833926e-02,-6.742913478203177435e-02,9.630392502335236027e-02,3.132250705804941887e-02,1.313904077499840383e-03,-1.427971785646342008e-02,-1.216411146952790442e-02,2.317551562177456309e-02,-6.898913483473665190e-03,-6.456509643626208439e-02,-2.235877514105006139e-02,-4.962499275900590125e-03,2.541024310321096311e-02,1.746896261990876775e-02,-2.917755249017919134e-02,-2.263471337520345933e-02,-2.368458056754702001e-02,3.498593691804122857e-02,-1.033374856488982960e-02,5.924181690067550216e-02,-3.154366536407645499e-02,8.000713361814021027e-03,1.619798998661522993e-02,-6.963942305906742347e-02
-1.225046270628364908e-01,-5.142404746727792519e-02,-1.208669157810986217e-01,-3.848742100955406670e-02,-1.608963632546884792e-01,1.467423568811812018e-01,1.157115251327700267e-01,2.857841558876675347e-01,-5.595158145523637661e-03,-2.044781731551476023e-01,9.083933582920289407e-02,2.888188745765054577e-01,-2.916432670832424384e-02,1.083454865268181772e-01,-2.917059890199572569e-01,4.142011750121119551e-01,-1.143037747081341315e-01,2.073279082913328034e-02,-3.193841806922871340e-01,3.372046368446449671e-01,3.936874278798592475e-02,1.475347351011141728e-01,1.604440508632084539e-01,-8.382711286142487117e-02,1.137418009027587329e-01,-9.683199981294902947e-02,2.044132008757246211e-01,-3.356667950192332439e-02,-1.419523456911508108e-01,9.505290692525615592e-02,-7.095111269620495154e-02,1.644768084933034280e-01,-9.263317144299862416e-02,4.434843132174259850e-02,8.071341141693269550e-02,-4.539968577025187829e-02,-1.232741370044432988e-01,3.567897993022946246e-02,-3.586436258343023153e-02,-1.074579054406752353e-02,-3.881792588349915023e-03,-1.426916853698148406e-02,-1.090879350429340561e-02,8.387579193713752546e-02,-6.329430767108465417e-02,1.346762569624641581e-01,-6.271311767608435395e-02,5.983657721133963520e-02,-5.067243636029593323e-02,1.858982728280832511e-02,3.222992934315269120e-02,-5.420579239042722791e-02
3.536981010203135017e-03,1.366356149268867573e-02,-3.886911214451836336e-03,2.541921028178148467e-02,-2.520898898722672560e-02,9.463073379849239186e-02,2.952080190717258357e-01,6.692430710225805157e-01,-1.122881368173804240e-01,-3.681854208857761601e-01,2.571995883406047109e-02,7.943097871800432197e-02,-6.574769290509353825e-02,-8.050663528039629646e-02,-6.333685877649146423e-03,-1.580669808169337665e-01,1.029218592055868575e-01,-6.695639596662820991e-02,1.740428824474723468e-01,-5.148532475963909366e-02,9.141718049275934094e-03,3.350119285029387606e-02,7.105813664752260068e-03,-2.100655960957485344e-02,-1.010817828774788624e-01,-7.873239189413845651e-02,-1.267697942171744363e-01,1.995268319780841293e-01,-4.083072241260145979e-02,1.187822559477938814e-02,1.330707465018095975e-02,-3.764924211452733843e-02,-1.515660734992447523e-01,-1.282636094391113521e-02,-3.927465619081033088e-02,2.143150523778628719e-02,1.877609922853798810e-02,2.451321515387499053e-02,4.287556026389683500e-02,-1.939548765440873845e-02,2.956971847404185269e-02,-5.061504707127307406e-02,-3.098735161734701010e-02,1.059258541015631848e-02,-8.060945841514630464e-03,2.845527056032112062e-02,-1.566848636772753475e-02,9.508370037695052304e-03,3.396211328731649909e-02,-1.192286116495284293e-02,-3.484218391870783083e-02,1.761503452430324829e-02
7.521165973145314126e-03,-5.873246423254266380e-02,-3.280000151781824885e-02,-9.355577884447915937e-02,4.967173439102226529e-02,-2.373900899006766430e-01,-5.749005792257461805e-02,1.814944742009032552e-01,1.116982240509067775e-01,1.043105095148606776e-01,-1.263078085906589598e-01,-4.078862140266240610e-01,1.556534824815580288e-02,-7.291244690789631944e-02,1.036512027822201476e-01,-1.380115820739966082e-01,6.709549039313486563e-02,-4.163216698623321138e-02,1.083879423270526637e-01,-1.079934412159540141e-01,4.799512108111424896e-02,1.301092224390577867e-01,-1.732501481967246848e-01,1.561514966470669008e-01,-4.222990833604607641e-02,9.551874130881853053e-02,-2.430308850852197847e-02,1.639575668705955946e-02,4.712688274753911929e-03,2.352465130233894475e-01,-3.117221610416723854e-01,9.261940034062390859e-02,-3.839481489484564830e-02,-7.773306958826326288e-03,1.500262126749809253e-03,1.773134757162145650e-02,-4.232258477248602296e-02,-9.970336199293113044e-03,-5.439239542639943623e-03,5.548499279740341100e-02,-4.284283614160801917e-02,-1.410552300339809086e-02,-3.154712806287092441e-02,3.222677901337581141e-02,-3.375243730839367490e-02,-1.678756674961155368e-02,4.597010766161063050e-02,-6.985434868805001467e-03,3.626972248545888740e-03,1.526609239324713645e-03,-1.295269440498781656e-02,1.073059289599604879e-02
-2.154106177076929307e-01,-1.949614087325376999e-01,-2.000094750811535760e-01,-1.828818222776050773e-01,-2.071953124920740963e-01,-2.229158257582526392e-01,5.776711329601988409e-03,-5.008564290079505765e-01,-2.611390568410837387e-01,-8.674728564017050725e-02,5.458487010128532796e-02,1.657332182250221275e-01,-5.969538523475861197e-02,-1.643951163530901760e-01,-7.073581537998439861e-02,-2.281991166959682071e-01,9.276559690926418356e-02,-4.588722971696772290e-02,2.597310227956713402e-01,5.394944639319898538e-02,1.105066203741957021e-02,3.158337159190441334e-02,-1.031723138121130867e-01,-3.938080798863481946e-01,1.905381392499478632e-01,-2.442406685133013400e-01,7.612596542107698261e-02,2.449979816386392562e-02,1.301983476480129270e-02,1.457357819407038568e-01,-2.038437596417452813e-01,4.560741418363024879e-02,-4.142293378250025415e-02,-2.473920810924348443e-02,-2.347452186657307191e-02,5.450019560478588238e-02,-1.521341989837859676e-01,6.648313962295906987e-02,1.303751688843653037e-03,-4.225607057033064357e-02,-3.302042872543850538e-02,-2.041340155800062256e-02,-1.350639175951638959e-01,1.114209817080286102e-01,-2.625431785801003379e-02,-7.665160376463529476e-03,5.027790148138083087e-02,3.297756129821466375e-02,-7.494762595313571307e-02,2.238159411264932161e-02,4.718648964852863170e-02,-5.106726402348130134e-02
