-6.717522511704984156e-01,-6.573513656393772386e-01,-7.314815315468576884e-01,-6.276341079245394416e-01,-8.225250902148016907e-01,-2.161784204758998018e-01,2.623141545636105132e-01,4.377719591795518062e-01,1.287910526073797746e-01,6.143057709059444177e-02,2.854724699848667710e-02,7.539596969193011755e-02,-2.168633750600583998e-01,8.839076982639648694e-02,2.237198852861156662e-01,-1.637814992907112854e-01,7.293761931560853451e-02,-3.036795296981360456e-02,9.524182230383984593e-02,-3.086127531781218680e-01,1.083386991437202962e-01,3.523494631928814624e-01,-6.778672085577022721e-02,-1.032570702319207806e-01,-1.742860674508049379e-01,1.315314533266558339e-01,6.757676601907228187e-02,-1.338270080822229202e-01,-9.066884550641189644e-02,3.935148221660000889e-02,-2.006815745832909309e-02,1.486231740789705769e-01,5.030966540973599160e-02,6.365547427323856033e-03,-4.697781295099191443e-03,2.259551210277545644e-02,-2.420104663588085528e-02,-1.353160962033559019e-02,-4.730584311197288949e-02,-3.330544169334749560e-02,9.652428503273040652e-03,1.365742175226726529e-02,-8.886096432425581032e-03,8.350673752845105824e-02,2.366283301928388122e-02,1.122010775190992182e-01,7.706014431901180017e-02,5.095205873751555009e-02,-2.229958519337684256e-02,2.434150641521043695e-03,1.150103598733309349e-02,-8.529939201816783001e-02
-1.221618991915342789e-01,-1.200788382163702622e-01,-1.236059501025710550e-01,-1.190916698632680792e-01,-1.484563161244297491e-01,-3.902768675627625583e-02,2.075864824334990311e-01,1.681896623206202979e-01,1.364151663304643269e-01,1.492491737760852921e-01,-1.493215545366373756e-02,-5.271571292726253549e-02,-8.320356833324903112e-03,1.565503664531323336e-01,4.459968974666706637e-02,-6.905275468251001469e-02,3.109137750514900933e-02,-1.384404797929163211e-02,5.386325373935731131e-02,-1.158901736672287297e-01,1.907183148999121169e-02,5.620280062460673853e-02,-5.069671180421293083e-02,4.094747815723311958e-03,1.970484977448660191e-01,-4.997281397232223310e-01,5.414864770055338034e-02,-3.490162835053239876e-02,-8.983095645902829107e-02,-3.040497733462336517e-03,3.264182695985642924e-02,9.377083610541192549e-02,-1.596877560505061827e-02,-1.843522091663604354e-02,-3.864107292113963532e-02,3.528398954960638295e-02,-3.377277358968252402e-02,3.658149493624017479e-02,1.210459740205846804e-03,9.013303042153458788e-02,-1.688150530443200681e-01,9.482125246425843201e-02,-7.194379314923461666e-02,1.745730065140691650e-02,-6.680402022858948630e-02,-1.641215629291204337e-03,2.383117940609826013e-02,1.935199933273917469e-02,-7.348730616273265424e-03,-2.655696126453619636e-03,8.021536673485577321e-03,-3.308116078001847871e-02
-2.589185327942466475e-01,-2.113660986308422973e-01,-2.536990929208218226e-01,-1.673569428555282679e-01,-3.233395053767092464e-01,5.088542971139517479e-03,-4.119099514489427821e-02,-8.572081772774903588e-03,3.506347256340229535e-02,-2.106830931318280295e-02,1.163544045828703299e-01,3.659050823348382053e-01,-1.815616590493615845e-01,-2.969833888839644720e-01,2.583460662834731122e-02,4.400535618828875228e-01,-1.436763931204675937e-01,4.435715129943838819e-02,-4.548269353325143372e-01,2.080710587151573809e-01,-8.183632775545679472e-03,-9.082912743700393213e-03,8.405764030109444396e-02,4.088830600654751526e-03,7.375247075465787838e-02,9.269973417844949715e-02,-8.267070689366967651e-02,1.896017147654608104e-01,-1.354623324033533971e-01,2.840509405407669677e-02,3.715555855433792971e-03,7.596715315616872632e-02,-1.941784287141773979e-01,7.350539340881453824e-03,1.898773162459503269e-02,1.405212272958998934e-02,-6.640838270662793863e-02,-2.962245347726338504e-02,-7.497035572132292047e-02,-3.457362841632173611e-02,3.903593882448853220e-02,5.617937017139418288e-02,-2.435443649848723080e-02,-7.647283656358356066e-03,4.146884909212054243e-02,2.986924298773877690e-02,-4.086612247883644744e-02,5.965932649040687694e-03,6.173331418424014838e-02,-1.816023423627435504e-02,-5.192765031761238659e-02,2.232043209207898796e-02
-4.021001604258854778e-01,-4.313488404728805792e-01,-4.147843233450063116e-01,-4.133400340930399874e-01,-4.937062951552547707e-01,-1.612351408903406891e-01,2.325695774620908929e-01,7.513420678790534712e-02,-7.914682305361145365e-02,-1.006879631100338346e-01,-2.319080020207865689e-02,-7.350482182262473019e-02,-3.626439329043817245e-02,2.082696189156534594e-01,1.930413576291367672e-01,3.923846429253498996e-02,-1.019839629065073111e-02,1.148877196722019982e-02,-1.125684650933869435e-01,-2.353371426796309063e-01,-9.226378893793983627e-03,-3.655662762665588122e-02,-5.294395435965359997e-02,4.776711204698606134e-02,-2.245625055247657820e-01,3.396908476168135071e-01,9.773087455809525981e-02,-7.665715519156360291e-02,1.049033496203057025e-02,4.599962859731712012e-06,-7.486537350451229374e-03,3.005440416815944454e-02,2.074425443676266093e-02,-1.249967053361412993e-03,2.009519701608472250e-03,-3.208724534912402171e-02,6.916190947978980916e-03,3.376921271831622579e-02,-1.441342016837867702e-02,3.957177610390306965e-03,-1.126943499367901065e-02,-4.306499653677515332e-02,9.053703887995998012e-02,1.179876067432058251e-01,-1.460854589359967814e-01,9.240199670780308017e-02,-4.295584354336662997e-02,3.553169264911001934e-02,4.315616983752484231e-02,-1.290107504262205489e-02,-4.868263639423234257e-02,-1.108134762421975061e-02
-1.139540862799309495e-01,-4.195331548555265855e-02,-8.471000172508094672e-02,-4.733905799650185015e-02,-5.481176683845725289e-02,-1.837680101746759498e-01,-4.047860174335241590e-01,-6.694929797291354623e-02,4.345829845562063642e-01,5.420582105918698712e-01,8.598485563741889437e-02,2.806926892530893780e-01,8.942099441354732503e-02,8.073278093226964047e-02,-1.260682021307715783e-01,2.376235295866064787e-02,-2.871328571040369926e-02,1.242426395002222891e-02,2.174450655223545206e-02,1.049489422568393587e-01,-2.578615513707718972e-03,1.508359041995786624e-02,1.985204472900294059e-01,-1.719425341924247230e-01,1.301718310919347810e-01,-1.318246267949586825e-01,2.038430305354498318e-01,-9.876452264916174562e-02,-5.738160065948907235e-02,1.125544168012505009e-01,-1.316553722151771189e-01,1.251623561142070351e-01,-2.769136890234662630e-03,3.010469292028366065e-02,2.860785663918866822e-02,-7.160424168014689617e-02,-2.655315753744399640e-02,-2.689116101240491413e-02,-4.540505449829197043e-02,-1.092612370586396042e-02,2.579599674403389512e-02,-1.235210171499670669e-02,3.454414074057676753e-02,-8.707493024614878022e-03,1.888154442041671890e-02,-1.559315463748540444e-02,-3.820465836706021193e-03,4.527077168143026770e-02,-3.587513776843710700e-02,1.012158006728472968e-02,1.751414575390669928e-02,-4.763654924637392846e-02
7.800193032100227741e-02,1.237350488568670498e-01,8.771997511630479083e-02,1.034175127420398771e-01,1.403551764818151415e-01,-2.872061120363239572e-02,-2.892238339170944417e-01,-1.104077445807424146e-01,1.773357643156861507e-01,1.790709288209937355e-01,2.726568224828440287e-02,9.049030548383017736e-02,1.049618882892549981e-01,1.651509067999791525e-01,-3.095321620866571186e-02,3.714178561716497962e-01,-1.490077208231803396e-01,6.379511773701615485e-02,-3.742083410348464589e-01,1.063169741301463883e-01,2.700619961049759502e-02,9.770446780163645484e-02,1.156353238235119651e-01,-1.071242532335616032e-01,1.997584069295195719e-01,-2.136638284056907935e-02,1.819031457312790881e-02,1.960443736210500457e-02,3.578808484731136903e-03,2.590928886271182813e-02,-3.920339978450240043e-02,4.658011104819881169e-03,-3.778775856077661727e-02,2.400243683941912995e-02,4.489558404289206717e-02,1.046730533961900966e-02,-5.143656957128873997e-02,6.317990157547891117e-02,-1.142786696055180136e-02,-6.118326774639785970e-02,6.074826711865610046e-02,4.699544055295147744e-03,-1.129463216687139624e-03,-1.247199080315229344e-02,-2.371462929382471552e-02,-1.302588116397352357e-02,2.141480043845603656e-02,4.626175340592154905e-02,-5.960491347972555337e-02,2.544297819230154425e-02,3.613290748031328103e-02,-6.891458532053930386e-02
1.998660228219785451e-01,3.671609858526855286e-01,2.517550192036799306e-01,2.872116182586122446e-01,4.901456035001733880e-01,-4.576302094083944949e-01,3.020009616624359516e-01,3.328230008170129373e-01,-1.966634879653110513e-01,-3.180713983825781965e-01,1.237792041853143649e-01,4.261238464060677078e-01,4.781672035958556832e-01,4.498847250759867022e-01,-1.512689098309109303e-01,-2.355448926540323895e-01,1.199058273383314527e-01,-5.845355200191022088e-02,2.669280477953847042e-01,-6.919301793316143256e-02,2.073863316007824864e-02,1.213107090379266090e-01,5.930847155419184391e-01,-3.789859491090791233e-01,-1.957655421969983420e-02,3.635475237480283450e-01,-1.767533685985392122e-01,9.811289631964439928e-02,8.299958984371198778e-02,-9.397211498726631973e-03,-5.981467209830415056e-03,-1.175342339799991531e-01,1.521131599373302945e-03,2.960687340513814408e-02,3.209653500877753581e-03,1.611013930343471734e-01,-2.165149373203880886e-02,7.880012431754013225e-02,-6.908583862927358821e-02,-1.172392013002176020e-01,1.159224043644126040e-01,-1.459844676174302802e-01,2.922481847253482687e-02,2.430711130693138065e-03,7.957451621504069150e-02,-2.372557369249594927e-02,4.029128878528556029e-02,2.377386174810351693e-02,-4.926976457851915681e-02,1.725750655800272967e-02,2.848632324481375350e-02,-3.662649733616234193e-02
-7.065438186221292827e-02,-1.477883671473542715e-02,-4.626669788402085898e-02,1.057492986975512236e-02,-9.748205336358978235e-02,8.954444297226574201e-02,3.973978197202596152e-02,-5.761317714790758354e-02,3.799444949167599672e-01,5.115092294617384905e-01,9.239766495181299388e-02,2.902031985949057313e-01,-6.153231621074683327e-02,-7.340991163603434455e-03,9.770248650142946897e-03,1.017639711447767964e-01,-5.775137019568171021e-02,3.325141041754042792e-02,-1.086718357169420696e-01,3.432017316183333389e-02,-3.576041429633541706e-03,6.459356618579268836e-03,8.146278506332013669e-02,-1.234321173201523708e-01,3.085453040512183276e-01,-4.912864121259815642e-01,2.002811282857090425e-01,2.024908401127125529e-02,-6.771348089888337696e-02,-4.647793894870204390e-02,7.611220245721370126e-02,4.005459108794407613e-02,-9.664981725034053894e-02,-1.605004774595275921e-02,-6.775969067111685395e-02,5.835962264246789474e-03,1.631278208158964960e-02,-1.341441561724076026e-01,1.045844748606482022e-01,-6.723804165120245147e-02,-1.946279756924466919e-01,1.366419263427093855e-01,-1.510782368618693305e-03,-9.914969097636792961e-02,1.430675933389227716e-02,-4.895196307564710775e-02,-5.797658150551139068e-03,4.692015763849911869e-02,-5.459680177203132811e-02,1.458258070300804364e-02,4.020282413642833896e-02,-6.250209301732685685e-02
7.958845396473587797e-02,2.426370827808790875e-03,4.430838374205946228e-02,-2.508195878002410575e-02,6.496017696293372723e-02,4.911174608772920364e-02,-1.013552682457401211e-02,-3.763557410197040376e-01,3.014723565353756227e-02,1.552953551148369138e-01,-1.413739742504007413e-01,-4.530039314469907485e-01,4.356944127580587856e-02,1.603757242770431635e-01,-7.843549222977461155e-02,2.027091672898282959e-01,-9.638653947954223256e-02,5.441113090517611661e-02,-1.909604888423970803e-01,1.027734946220857926e-01,2.593482149123171182e-02,5.756151256262023036e-02,-1.725866836782765090e-01,2.010644563710103638e-01,-1.076451019256016856e-01,9.624406260879371511e-02,8.476942210544287370e-02,-1.334451375244713189e-01,-6.786823464508338465e-04,-7.075044547235011250e-02,8.466800668132058727e-02,2.156023069237446299e-02,1.012457915120130725e-01,-1.926431972507091153e-02,-3.716906338180882979e-02,-7.570056505968258964e-03,8.119647315007928398e-03,-3.379695695366535801e-02,-8.355475213812231516e-02,2.374528194902138234e-02,3.201580860891313496e-02,-6.594570576656143962e-03,7.072886161264849147e-03,5.643615768778081909e-02,-7.218412495933938799e-02,6.199364535652628072e-02,-7.672724103396926128e-03,-5.080957640911336337e-02,-5.582396674926208557e-03,1.555738258382267708e-03,2.774643835054184729e-02,3.184029932881460995e-02
1.333459371241136338e-01,8.573949001685902960e-02,1.153844126571164919e-01,8.937898660841549214e-02,1.110943818363671898e-01,9.222618057616170650e-02,4.998883980233924385e-02,3.081384644989205168e-01,-3.664750396325957560e-01,-5.753838552446053356e-01,-5.575167652378034550e-02,-1.780353971417691361e-01,-4.741125051308016369e-02,-7.828424364206022779e-02,3.358805063734099372e-01,-9.755757849206710131e-02,4.107762534153992090e-02,-9.926237397549799585e-03,-1.319959440018667052e-02,-3.248893735935853289e-01,-1.429949577356759947e-02,-5.366981471743074300e-02,-6.261467327477142353e-02,2.219987439505669291e-01,-2.333207570827274535e-01,6.854803728425039322e-02,-4.349446874045080624e-02,-1.312455749806133720e-01,1.911868380283962832e-01,3.419187531344278219e-02,-1.011537808459906235e-01,-1.063935937492319073e-01,1.569378023389651489e-01,-4.473050970054690337e-03,-2.754932925320111026e-02,-6.132990899396298379e-02,1.261384273990177884e-01,-1.089209407817832292e-01,1.673730905046761502e-02,-7.947829391972079105e-02,-1.899281551194463612e-03,1.398732042117723472e-02,-1.739272424453184793e-02,1.289759774466097686e-01,4.356251776694524541e-02,-8.297159425056412074e-03,8.883966654853431288e-02,4.206227521656161206e-02,-1.421307280102202808e-01,5.630562134656415946e-02,1.006828493985206796e-01,-1.046716980424814009e-01
