6.343092470614168921e-01,-1.762450830020069470e-02,2.952614916245851484e-01,1.573497685575596106e-01,-4.258169793224174382e-02,-1.219248709082339371e-01,-5.544234361395934674e-02,-1.115951193480956977e-01,-7.751806989809040260e-02,-1.115951193480956977e-01,-5.544234361395934674e-02,-1.219248709082339371e-01,-4.258169793224174382e-02,1.573497685575596106e-01,2.952614916245851484e-01,-1.762450830020069470e-02,0.000000000000000000e+00,1.346098533495867944e+00,8.637589295400991407e-01,-5.229486951873144052e-02,4.335561775262652962e-02,8.188975059801859024e-02,5.268743175355333763e-02,3.049695636103133545e-03,0.000000000000000000e+00,-3.049695636103133545e-03,-5.268743175355333763e-02,-8.188975059801859024e-02,-4.335561775262652962e-02,5.229486951873144052e-02,-8.637589295400991407e-01,-1.346098533495867944e+00
1.272315050305415696e+00,-3.147837051037074563e-01,-2.550061506947565726e-01,1.589691382223048788e-01,-1.857804181485063211e-01,-3.439114272936068945e-02,-1.072484904568832831e-01,1.236301845136206501e-01,-1.911969306595352469e-01,1.236301845136206501e-01,-1.072484904568832831e-01,-3.439114272936068945e-02,-1.857804181485063211e-01,1.589691382223048788e-01,-2.550061506947565726e-01,-3.147837051037074563e-01,0.000000000000000000e+00,6.586614804732213724e-01,-1.263816749695930719e-01,2.272328220758151052e-01,-4.578607078426777388e-03,1.302145047474978223e-01,-6.630767975604057174e-02,5.444565144151547464e-02,0.000000000000000000e+00,-5.444565144151547464e-02,6.630767975604057174e-02,-1.302145047474978223e-01,4.578607078426777388e-03,-2.272328220758151052e-01,1.263816749695930719e-01,-6.586614804732213724e-01
1.885607459041752865e+00,1.356892383616431275e+00,-3.002775096516416276e-01,-2.346147956382137467e-01,-4.604588047396670492e-01,-1.693629612528438910e-01,-4.376345481410338079e-01,-1.760003148189173139e-01,-1.086629357200806778e-01,-1.760003148189173139e-01,-4.376345481410338079e-01,-1.693629612528438910e-01,-4.604588047396670492e-01,-2.346147956382137467e-01,-3.002775096516416276e-01,1.356892383616431275e+00,0.000000000000000000e+00,2.309282929749913116e+00,4.122660837340861306e-01,3.311394034358004501e-01,2.847628358982470242e-01,1.158742732494666972e-01,-1.017589930253069985e-01,6.112939475681944401e-02,0.000000000000000000e+00,-6.112939475681944401e-02,1.017589930253069985e-01,-1.158742732494666972e-01,-2.847628358982470242e-01,-3.311394034358004501e-01,-4.122660837340861306e-01,-2.309282929749913116e+00
-2.509775153372963530e+00,2.451718261492725759e-01,9.252463280401734824e-02,4.728612140239931150e-01,-6.765533719412286651e-02,1.545089542647856695e-01,2.216266702037951175e-01,2.340316042525644180e-01,6.035704640586225800e-02,2.340316042525644180e-01,2.216266702037951175e-01,1.545089542647856695e-01,-6.765533719412286651e-02,4.728612140239931150e-01,9.252463280401734824e-02,2.451718261492725759e-01,0.000000000000000000e+00,-2.757141359374328804e-01,-1.187981878850792317e+00,-5.579028499017854026e-01,-1.410128102344787582e-02,7.960110160645028632e-02,7.417823803864687093e-02,7.530117994615716237e-02,0.000000000000000000e+00,-7.530117994615716237e-02,-7.417823803864687093e-02,-7.960110160645028632e-02,1.410128102344787582e-02,5.579028499017854026e-01,1.187981878850792317e+00,2.757141359374328804e-01
-2.034091038214913549e-01,8.158316639702806183e-01,2.819363230619051364e-02,2.024096522686774091e-01,7.308409482930361412e-02,1.719648031725599657e-01,3.284165986190238362e-01,2.731337660088838382e-01,1.700936293745904937e-01,2.731337660088838382e-01,3.284165986190238362e-01,1.719648031725599657e-01,7.308409482930361412e-02,2.024096522686774091e-01,2.819363230619051364e-02,8.158316639702806183e-01,0.000000000000000000e+00,-1.398085122266901292e+00,-1.304621040428989298e-01,5.190522921189857364e-01,2.633519378752762208e-01,-2.860982621371820911e-01,-3.133835467382551920e-01,-1.575124949875130742e-01,0.000000000000000000e+00,1.575124949875130742e-01,3.133835467382551920e-01,2.860982621371820911e-01,-2.633519378752762208e-01,-5.190522921189857364e-01,1.304621040428989298e-01,1.398085122266901292e+00
-7.189040468035836629e-01,-3.505137614021752168e-01,-3.731905248764296745e-01,1.598527935289055790e-01,1.529528081415801877e-01,-2.448246834265576655e-01,-6.992585971381243271e-02,8.295439174543978167e-02,7.335488869950262947e-02,8.295439174543978167e-02,-6.992585971381243271e-02,-2.448246834265576655e-01,1.529528081415801877e-01,1.598527935289055790e-01,-3.731905248764296745e-01,-3.505137614021752168e-01,0.000000000000000000e+00,-4.983734279500205422e-01,4.434896119730714625e-01,-3.630621369107644991e-02,-4.625579465751525343e-02,-3.461547032154763670e-01,-7.670903524862271450e-03,-1.278789552820481235e-01,0.000000000000000000e+00,1.278789552820481235e-01,7.670903524862271450e-03,3.461547032154763670e-01,4.625579465751525343e-02,3.630621369107644991e-02,-4.434896119730714625e-01,4.983734279500205422e-01
-6.560035080695032494e-01,1.096662633040963009e+00,-1.944478433597091049e-01,-6.171461047624562934e-02,2.194047418946629135e-01,2.926920034901747680e-01,-9.828288132509910291e-02,-2.421463770688347950e-02,-3.301693696367972164e-01,-2.421463770688347950e-02,-9.828288132509910291e-02,2.926920034901747680e-01,2.194047418946629135e-01,-6.171461047624562934e-02,-1.944478433597091049e-01,1.096662633040963009e+00,0.000000000000000000e+00,9.336270218966817580e-02,5.507601801832100463e-01,5.700809179066300691e-01,3.619584210431052718e-01,1.997550680274163826e-01,6.983000648679177358e-02,2.242008437837028634e-01,0.000000000000000000e+00,-2.242008437837028634e-01,-6.983000648679177358e-02,-1.997550680274163826e-01,-3.619584210431052718e-01,-5.700809179066300691e-01,-5.507601801832100463e-01,-9.336270218966817580e-02
1.088802007425746954e+00,-8.423135903900087484e-01,6.993762608754456878e-01,2.166980781825838809e-01,-4.923468840539790836e-01,2.742010342997797112e-01,-9.389656256092737685e-02,-2.523438314623447920e-01,3.220349738346399704e-01,-2.523438314623447920e-01,-9.389656256092737685e-02,2.742010342997797112e-01,-4.923468840539790836e-01,2.166980781825838809e-01,6.993762608754456878e-01,-8.423135903900087484e-01,0.000000000000000000e+00,-1.295436316524447129e+00,1.984920436822200651e-01,2.873699227730120431e-01,-1.017502874624715836e-01,9.135671433717312828e-02,3.046862990382648295e-02,2.462663905563130529e-01,0.000000000000000000e+00,-2.462663905563130529e-01,-3.046862990382648295e-02,-9.135671433717312828e-02,1.017502874624715836e-01,-2.873699227730120431e-01,-1.984920436822200651e-01,1.295436316524447129e+00
2.928966994969749993e-01,6.541504525868055420e-02,-7.090462954899940939e-01,-2.062565130267164926e-01,-9.938123692199114789e-02,-2.393976508761810895e-02,4.856729801988479700e-03,-1.454848511641054776e-02,6.416527798410676109e-03,-1.454848511641054776e-02,4.856729801988479700e-03,-2.393976508761810895e-02,-9.938123692199114789e-02,-2.062565130267164926e-01,-7.090462954899940939e-01,6.541504525868055420e-02,0.000000000000000000e+00,5.669492561241045170e-01,-8.088924249758287777e-02,2.477145882999105819e-02,5.231121815221574656e-02,1.892644471750944968e-01,-4.686175182009245932e-02,6.943460542392643209e-03,0.000000000000000000e+00,-6.943460542392643209e-03,4.686175182009245932e-02,-1.892644471750944968e-01,-5.231121815221574656e-02,-2.477145882999105819e-02,8.088924249758287777e-02,-5.669492561241045170e-01
-1.497896420389053684e+00,-3.252299094502052457e-01,-4.690647260562510468e-01,-7.791658982377167031e-02,-2.118163756179189949e-01,-1.044263937667131159e-01,-1.633904619450387841e-01,-7.703661185904460418e-02,1.871758523254973827e-02,-7.703661185904460418e-02,-1.633904619450387841e-01,-1.044263937667131159e-01,-2.118163756179189949e-01,-7.791658982377167031e-02,-4.690647260562510468e-01,-3.252299094502052457e-01,0.000000000000000000e+00,6.792896758544937352e-01,3.423967557924838534e-01,1.368594897860301307e-01,2.202619360102003876e-01,8.572013744113947398e-02,1.697649054375322819e-01,-2.611636950105644672e-02,0.000000000000000000e+00,2.611636950105644672e-02,-1.697649054375322819e-01,-8.572013744113947398e-02,-2.202619360102003876e-01,-1.368594897860301307e-01,-3.423967557924838534e-01,-6.792896758544937352e-01
