1.252621963972281760e+00,-9.770783396081014205e-01,-1.797321266189210454e-01,-3.087496505175406358e-02,-2.500342244443568007e-01,-1.265165587951915249e-01,-9.463336769373817403e-02,-7.088313534245327396e-03,-3.796356296201161551e-01,-7.088313534245327396e-03,-9.463336769373817403e-02,-1.265165587951915249e-01,-2.500342244443568007e-01,-3.087496505175406358e-02,-1.797321266189210454e-01,-9.770783396081014205e-01,0.000000000000000000e+00,-3.202164946838124970e-02,7.103430963955188471e-01,-1.708657017720102700e-01,2.356752444659855894e-01,-6.303459242634694426e-02,6.277429926057670473e-02,-2.237839014344179533e-01,0.000000000000000000e+00,2.237839014344179533e-01,-6.277429926057670473e-02,6.303459242634694426e-02,-2.356752444659855894e-01,1.708657017720102700e-01,-7.103430963955188471e-01,3.202164946838124970e-02
-5.644612622746745245e-01,2.886929059940306075e-02,1.072523176728569227e+00,-2.807870868426741717e-01,-3.643598474055984027e-02,1.309881379585483285e-01,2.141706717478664146e-01,7.212861154014567344e-02,1.684722049379955566e-01,7.212861154014567344e-02,2.141706717478664146e-01,1.309881379585483285e-01,-3.643598474055984027e-02,-2.807870868426741717e-01,1.072523176728569227e+00,2.886929059940306075e-02,0.000000000000000000e+00,-6.806901719912245019e-01,6.327105756715381002e-01,-2.267505819029036473e-01,1.630662170290422819e-01,-1.170920900737722203e-02,5.864480127968452194e-02,-4.060670567199509140e-02,0.000000000000000000e+00,4.060670567199509140e-02,-5.864480127968452194e-02,1.170920900737722203e-02,-1.630662170290422819e-01,2.267505819029036473e-01,-6.327105756715381002e-01,6.806901719912245019e-01
2.275419604908521354e+00,-4.603073775149147395e-01,1.148215765637614405e+00,5.409500288722512984e-01,4.230420778930883419e-01,2.095045985638281372e-01,5.039686098622198074e-01,3.316975290573421220e-01,1.905255281765430020e-01,3.316975290573421220e-01,5.039686098622198074e-01,2.095045985638281372e-01,4.230420778930883419e-01,5.409500288722512984e-01,1.148215765637614405e+00,-4.603073775149147395e-01,0.000000000000000000e+00,-1.491388538638139361e+00,-9.127251212092432620e-02,-9.183649820798017727e-02,-4.569941916913192181e-01,4.105625329287144187e-01,-1.861189615047653956e-01,1.540344998498910378e-02,0.000000000000000000e+00,-1.540344998498910378e-02,1.861189615047653956e-01,-4.105625329287144187e-01,4.569941916913192181e-01,9.183649820798017727e-02,9.127251212092432620e-02,1.491388538638139361e+00
6.358719714646036136e-01,4.834785341366525380e-01,-3.974780935483019362e-01,-2.601154872187028122e-01,5.654884206972493610e-03,-6.486175004351762974e-02,-1.751871213892582380e-01,-7.914705686673209617e-02,-1.983943012297972874e-02,-7.914705686673209617e-02,-1.751871213892582380e-01,-6.486175004351762974e-02,5.654884206972493610e-03,-2.601154872187028122e-01,-3.974780935483019362e-01,4.834785341366525380e-01,0.000000000000000000e+00,-3.330360305118710285e-01,4.524113349343693580e-01,3.186880664453302370e-02,1.468430327791534762e-01,-5.128648969531358903e-02,8.968163858832786661e-02,7.046911606290492958e-02,0.000000000000000000e+00,-7.046911606290492958e-02,-8.968163858832786661e-02,5.128648969531358903e-02,-1.468430327791534762e-01,-3.186880664453302370e-02,-4.524113349343693580e-01,3.330360305118710285e-01
2.538602411580684226e+00,2.913792595502924243e-01,6.813626376883624713e-03,2.954527656381855660e-02,-2.355455460105974064e-01,-1.130551160336540351e-02,-1.379544519235961775e-02,-5.495622283030424104e-02,-3.327287859935146308e-02,-5.495622283030424104e-02,-1.379544519235961775e-02,-1.130551160336540351e-02,-2.355455460105974064e-01,2.954527656381855660e-02,6.813626376883624713e-03,2.913792595502924243e-01,0.000000000000000000e+00,4.311113879989195707e-01,8.346619858655981439e-01,-3.527989089085779018e-01,-1.736038278210376706e-01,9.750632950399334975e-02,1.071990182785485524e-01,-3.600389661381345197e-02,0.000000000000000000e+00,3.600389661381345197e-02,-1.071990182785485524e-01,-9.750632950399334975e-02,1.736038278210376706e-01,3.527989089085779018e-01,-8.346619858655981439e-01,-4.311113879989195707e-01
-5.155362485879848300e-02,-1.422381157727460876e-01,-1.502904789236568506e-01,-3.635403362943013805e-01,-2.854614048616845867e-01,-2.423790294402169421e-01,-1.071226062658422740e-01,-9.339710543409729393e-02,-1.984530872588146089e-01,-9.339710543409729393e-02,-1.071226062658422740e-01,-2.423790294402169421e-01,-2.854614048616845867e-01,-3.635403362943013805e-01,-1.502904789236568506e-01,-1.422381157727460876e-01,0.000000000000000000e+00,2.104574509313590913e-01,3.904344925335944683e-01,-1.096718338925945814e-02,5.775049713668313489e-02,4.021337334385865353e-02,1.356157033571499526e-01,6.876404781906708674e-05,0.000000000000000000e+00,-6.876404781906708674e-05,-1.356157033571499526e-01,-4.021337334385865353e-02,-5.775049713668313489e-02,1.096718338925945814e-02,-3.904344925335944683e-01,-2.104574509313590913e-01
1.773523731846594176e+00,-3.677508899620357541e-01,-5.691978253627516526e-02,-4.947480154343497638e-02,-7.444697356934115717e-02,-1.095418888448729255e-02,-2.099800405986834151e-01,-2.480262368098818948e-01,-1.904475433737109480e-01,-2.480262368098818948e-01,-2.099800405986834151e-01,-1.095418888448729255e-02,-7.444697356934115717e-02,-4.947480154343497638e-02,-5.691978253627516526e-02,-3.677508899620357541e-01,0.000000000000000000e+00,1.190094921535970407e+00,-5.343427722687226628e-02,8.148060011674965186e-02,1.604929511100036676e-01,7.992589298483823712e-02,1.662158875970667915e-01,5.124517519261484466e-02,0.000000000000000000e+00,-5.124517519261484466e-02,-1.662158875970667915e-01,-7.992589298483823712e-02,-1.604929511100036676e-01,-8.148060011674965186e-02,5.343427722687226628e-02,-1.190094921535970407e+00
-5.555871666022026423e-01,3.879273207742721663e-01,-6.486795039721795497e-01,-4.086097649329345494e-01,-9.118638356387485933e-02,-1.020077622647597160e-01,7.640871246914876513e-02,-8.302428824929861118e-02,3.336678417789396001e-03,-8.302428824929861118e-02,7.640871246914876513e-02,-1.020077622647597160e-01,-9.118638356387485933e-02,-4.086097649329345494e-01,-6.486795039721795497e-01,3.879273207742721663e-01,0.000000000000000000e+00,-9.598472737342331751e-01,-1.100390537046980061e-01,1.247370531224484130e-01,1.151390174090095586e-01,9.266683944727070743e-02,3.361966019201509392e-03,-9.211720524114536124e-02,0.000000000000000000e+00,9.211720524114536124e-02,-3.361966019201509392e-03,-9.266683944727070743e-02,-1.151390174090095586e-01,-1.247370531224484130e-01,1.100390537046980061e-01,9.598472737342331751e-01
1.141443526913089868e-02,1.486931273022351840e+00,1.257740511732528821e-01,-9.632006202075252266e-02,-1.094339703166319344e-02,5.018787849184050409e-02,1.532945303864843012e-01,4.346705441277287640e-02,9.454231523969457152e-02,4.346705441277287640e-02,1.532945303864843012e-01,5.018787849184050409e-02,-1.094339703166319344e-02,-9.632006202075252266e-02,1.257740511732528821e-01,1.486931273022351840e+00,0.000000000000000000e+00,-8.980124080565228262e-01,-5.100703357248987935e-01,-3.538016601543845785e-01,1.968955787027733273e-02,5.445546433008846554e-02,5.031572763514888247e-02,-2.295882933727955155e-02,0.000000000000000000e+00,2.295882933727955155e-02,-5.031572763514888247e-02,-5.445546433008846554e-02,-1.968955787027733273e-02,3.538016601543845785e-01,5.100703357248987935e-01,8.980124080565228262e-01
7.936566376538898293e-01,2.487947226874957229e-01,4.318446865483721586e-01,-5.409715057815027706e-01,3.255504905910855395e-02,-6.374896137071045521e-02,-1.673989300667257651e-01,-9.664757113907648800e-02,-6.041404116464244023e-02,-9.664757113907648800e-02,-1.673989300667257651e-01,-6.374896137071045521e-02,3.255504905910855395e-02,-5.409715057815027706e-01,4.318446865483721586e-01,2.487947226874957229e-01,0.000000000000000000e+00,-4.741579566349129471e-01,7.104909352724890770e-01,2.369130714785232517e-01,1.473495583004319487e-02,-7.549175287059575745e-03,2.073969860246898667e-01,-1.437813740235300286e-01,0.000000000000000000e+00,1.437813740235300286e-01,-2.073969860246898667e-01,7.549175287059575745e-03,-1.473495583004319487e-02,-2.369130714785232517e-01,-7.104909352724890770e-01,4.741579566349129471e-01
-1.084600528227854133e+00,-3.710168818879170383e-01,1.617397002472986955e-01,7.484072759928075969e-02,2.239474145999227617e-01,8.975925192100367433e-02,-1.743133235592637387e-01,2.104316416256893363e-02,-1.003295513646734194e-01,2.104316416256893363e-02,-1.743133235592637387e-01,8.975925192100367433e-02,2.239474145999227617e-01,7.484072759928075969e-02,1.617397002472986955e-01,-3.710168818879170383e-01,0.000000000000000000e+00,7.596557194296924553e-01,-2.053501069389038758e-01,-2.180304914556298879e-01,-3.047460628772937219e-01,-2.516727378587156894e-01,-2.028960337800136404e-01,-8.298085644477204426e-03,0.000000000000000000e+00,8.298085644477204426e-03,2.028960337800136404e-01,2.516727378587156894e-01,3.047460628772937219e-01,2.180304914556298879e-01,2.053501069389038758e-01,-7.596557194296924553e-01
8.095496372933341789e-02,-3.615238591193555701e-02,1.050531331982766658e-01,1.143920719382832303e-02,9.589031897568200957e-02,3.444011315863142186e-02,-2.713277136909065385e-02,1.278905333267342237e-01,-7.714206375482102196e-02,1.278905333267342237e-01,-2.713277136909065385e-02,3.444011315863142186e-02,9.589031897568200957e-02,1.143920719382832303e-02,1.050531331982766658e-01,-3.615238591193555701e-02,0.000000000000000000e+00,-1.377582267229138790e-01,-6.422043093284306170e-02,-2.740835496570584451e-02,-2.339039406612123395e-01,-3.071890624128639780e-02,-3.349016722187990458e-02,1.087139033941020572e-01,0.000000000000000000e+00,-1.087139033941020572e-01,3.349016722187990458e-02,3.071890624128639780e-02,2.339039406612123395e-01,2.740835496570584451e-02,6.422043093284306170e-02,1.377582267229138790e-01
-4.000370791292423567e-02,4.061163371682650070e-01,-6.190631535958023290e-01,3.853495882586279730e-01,-1.681382534936765039e-01,8.997456023553201954e-03,2.561266189034809848e-01,1.237854432743731858e-02,-2.210235476328217818e-01,1.237854432743731858e-02,2.561266189034809848e-01,8.997456023553201954e-03,-1.681382534936765039e-01,3.853495882586279730e-01,-6.190631535958023290e-01,4.061163371682650070e-01,0.000000000000000000e+00,-1.060562906694636265e+00,-8.813392413388674296e-01,-2.225780001043486667e-01,-6.035095230568982005e-02,1.779618310053878993e-01,1.726029329056816275e-02,1.374446504856075002e-03,0.000000000000000000e+00,-1.374446504856075002e-03,-1.726029329056816275e-02,-1.779618310053878993e-01,6.035095230568982005e-02,2.225780001043486667e-01,8.813392413388674296e-01,1.060562906694636265e+00
1.648298496426485071e+00,-4.106354633243277097e-01,5.442503013433372949e-01,-4.058314388152066687e-01,-2.063087515724404963e-01,-2.349639064697489621e-02,6.303138352129711297e-02,-1.611201600813556012e-01,1.757730550612934817e-01,-1.611201600813556012e-01,6.303138352129711297e-02,-2.349639064697489621e-02,-2.063087515724404963e-01,-4.058314388152066687e-01,5.442503013433372949e-01,-4.106354633243277097e-01,0.000000000000000000e+00,-4.140173822704843465e-01,3.282521755565203092e-01,-6.126583635170941289e-01,1.323850411567233931e-01,1.914168091741316746e-01,1.494406376341825271e-02,-1.127013687730772651e-01,0.000000000000000000e+00,1.127013687730772651e-01,-1.494406376341825271e-02,-1.914168091741316746e-01,-1.323850411567233931e-01,6.126583635170941289e-01,-3.282521755565203092e-01,4.140173822704843465e-01
9.626906771140505414e-01,1.267657261083626974e+00,1.054315640649408081e-01,1.446256278106400339e-02,1.597077107707373100e-02,-7.403221368747764375e-02,1.461601233964118229e-01,1.514554923350306392e-01,3.423021638034099423e-01,1.514554923350306392e-01,1.461601233964118229e-01,-7.403221368747764375e-02,1.597077107707373100e-02,1.446256278106400339e-02,1.054315640649408081e-01,1.267657261083626974e+00,0.000000000000000000e+00,-2.056083790328666894e-01,-4.362951706681738040e-01,-6.678344714644008917e-01,-3.134737881277097626e-01,-1.704424733424309002e-02,-4.552240627777093263e-02,-1.077140600895411249e-01,0.000000000000000000e+00,1.077140600895411249e-01,4.552240627777093263e-02,1.704424733424309002e-02,3.134737881277097626e-01,6.678344714644008917e-01,4.362951706681738040e-01,2.056083790328666894e-01
2.951272643759108583e-01,8.165402348129762178e-01,4.779649672481863787e-01,3.390450525722958908e-01,2.272779484993105448e-01,-2.492158092532563707e-01,-2.250007654726113027e-01,-6.457298127348676253e-02,-1.215643035450744702e-02,-6.457298127348676253e-02,-2.250007654726113027e-01,-2.492158092532563707e-01,2.272779484993105448e-01,3.390450525722958908e-01,4.779649672481863787e-01,8.165402348129762178e-01,0.000000000000000000e+00,-1.895559813032975383e-01,-7.295341607749455948e-01,7.946275632663959976e-02,2.662731928528184744e-01,-2.520343754650237189e-01,-7.782674262468269877e-02,-6.869361632261851425e-02,0.000000000000000000e+00,6.869361632261851425e-02,7.782674262468269877e-02,2.520343754650237189e-01,-2.662731928528184744e-01,-7.946275632663959976e-02,7.295341607749455948e-01,1.895559813032975383e-01
2.431324471433701506e-01,2.625676431907392194e-01,8.545758284226994128e-01,-3.226838494087511111e-02,2.533838050496700633e-03,-3.211214984464706435e-01,2.968844393928349312e-02,-1.128764100610780419e-01,1.435475786842752843e-01,-1.128764100610780419e-01,2.968844393928349312e-02,-3.211214984464706435e-01,2.533838050496700633e-03,-3.226838494087511111e-02,8.545758284226994128e-01,2.625676431907392194e-01,0.000000000000000000e+00,-2.159635882415972818e-01,-3.071697539162514951e-02,-2.055885957886222359e-01,5.747695806505133120e-01,-2.564669757891144819e-01,4.393811119853589797e-03,-5.035759331357460289e-02,0.000000000000000000e+00,5.035759331357460289e-02,-4.393811119853589797e-03,2.564669757891144819e-01,-5.747695806505133120e-01,2.055885957886222359e-01,3.071697539162514951e-02,2.159635882415972818e-01
-2.085276328057546202e-01,-6.012487893015683316e-01,-2.836952609722547258e-01,8.686738901833900017e-02,-4.010657353620713378e-02,2.932082655643626357e-01,5.823421468697301262e-02,-1.697223053554953454e-01,4.404187125035016748e-02,-1.697223053554953454e-01,5.823421468697301262e-02,2.932082655643626357e-01,-4.010657353620713378e-02,8.686738901833900017e-02,-2.836952609722547258e-01,-6.012487893015683316e-01,0.000000000000000000e+00,7.217969450792284525e-02,-5.243910918031978730e-01,-4.375309040715713582e-02,-2.415510145950888199e-01,-1.874500875816072498e-01,4.138207282399439246e-01,-4.879257389549794544e-02,0.000000000000000000e+00,4.879257389549794544e-02,-4.138207282399439246e-01,1.874500875816072498e-01,2.415510145950888199e-01,4.375309040715713582e-02,5.243910918031978730e-01,-7.217969450792284525e-02
-1.225482561196571396e-01,-2.123690307066519178e-01,1.799727426175560807e-01,-7.420749139847052089e-02,-1.443556539071986222e-01,-7.459634311876861545e-02,7.770328664911246852e-02,8.062311969209594309e-02,-4.361327320149733372e-02,8.062311969209594309e-02,7.770328664911246852e-02,-7.459634311876861545e-02,-1.443556539071986222e-01,-7.420749139847052089e-02,1.799727426175560807e-01,-2.123690307066519178e-01,0.000000000000000000e+00,5.594278720040995329e-02,-9.941993107513363848e-02,1.864368032977307688e-01,9.846008814655668462e-02,-7.660241347299867609e-03,8.765589158500153300e-02,6.057316841119437384e-02,0.000000000000000000e+00,-6.057316841119437384e-02,-8.765589158500153300e-02,7.660241347299867609e-03,-9.846008814655668462e-02,-1.864368032977307688e-01,9.941993107513363848e-02,-5.594278720040995329e-02
2.720578147350331655e+00,-7.929679081537865937e-01,3.793870080411396173e-02,1.796300477787228789e-01,-1.129023021159919482e-01,-2.430050293946622308e-01,-6.141544511447113996e-02,-1.091284307252490815e-01,-3.017458163587272146e-02,-1.091284307252490815e-01,-6.141544511447113996e-02,-2.430050293946622308e-01,-1.129023021159919482e-01,1.796300477787228789e-01,3.793870080411396173e-02,-7.929679081537865937e-01,0.000000000000000000e+00,-1.600695105070958357e+00,-1.869509627699519339e-01,-2.670360022347221807e-01,3.513620380464455017e-02,1.407945009839494666e-01,1.497728551870680658e-02,-3.785808105264121259e-02,0.000000000000000000e+00,3.785808105264121259e-02,-1.497728551870680658e-02,-1.407945009839494666e-01,-3.513620380464455017e-02,2.670360022347221807e-01,1.869509627699519339e-01,1.600695105070958357e+00
-8.589633247152410611e-01,-7.413724729765196475e-01,-9.387208429242945851e-01,1.565063436083397042e-02,2.869311987098287497e-01,1.004695311131192370e-01,-8.163759660431568754e-02,1.083892113830897674e-01,1.426982607398530334e-01,1.083892113830897674e-01,-8.163759660431568754e-02,1.004695311131192370e-01,2.869311987098287497e-01,1.565063436083397042e-02,-9.387208429242945851e-01,-7.413724729765196475e-01,0.000000000000000000e+00,1.328344833479857545e+00,9.520816453453453398e-01,2.048857465451994209e-01,1.153397307536217498e-01,4.036996243856472155e-02,-1.207501388608043236e-01,-7.182528706514157424e-02,0.000000000000000000e+00,7.182528706514157424e-02,1.207501388608043236e-01,-4.036996243856472155e-02,-1.153397307536217498e-01,-2.048857465451994209e-01,-9.520816453453453398e-01,-1.328344833479857545e+00
-1.011165884801710657e+00,-1.013214758446201735e-01,-1.588110939077875816e-01,7.908672117235161780e-02,3.752629663709972085e-02,1.251429245755812936e-01,1.079887702776612113e-02,-4.512174896502686022e-02,-1.265180568106815118e-01,-4.512174896502686022e-02,1.079887702776612113e-02,1.251429245755812936e-01,3.752629663709972085e-02,7.908672117235161780e-02,-1.588110939077875816e-01,-1.013214758446201735e-01,0.000000000000000000e+00,-5.529447963710090175e-01,-2.127524358321228604e-01,2.539137910400952880e-03,-2.395789872807377874e-01,8.894866902490466964e-02,-8.269350880781392577e-02,1.202724484201862509e-01,0.000000000000000000e+00,-1.202724484201862509e-01,8.269350880781392577e-02,-8.894866902490466964e-02,2.395789872807377874e-01,-2.539137910400952880e-03,2.127524358321228604e-01,5.529447963710090175e-01
-7.074917212055810145e-01,5.814764306345254763e-02,6.178576999680962523e-01,-1.076665554538415032e-01,1.975880291701206104e-01,7.811182529612532843e-02,9.396052520871633895e-02,5.872656811828694257e-02,2.526153612995535314e-01,5.872656811828694257e-02,9.396052520871633895e-02,7.811182529612532843e-02,1.975880291701206104e-01,-1.076665554538415032e-01,6.178576999680962523e-01,5.814764306345254763e-02,0.000000000000000000e+00,5.534726657088397950e-01,2.854231956619346366e-02,-2.296629157803318222e-01,9.437666696039181957e-02,-1.280520010960316535e-01,-5.857030196842158420e-02,1.181502258707833874e-03,0.000000000000000000e+00,-1.181502258707833874e-03,5.857030196842158420e-02,1.280520010960316535e-01,-9.437666696039181957e-02,2.296629157803318222e-01,-2.854231956619346366e-02,-5.534726657088397950e-01
1.581750146754957065e+00,-2.074736901311183268e-01,-7.696499697923597783e-01,-3.532420114630036023e-01,-3.169130054326187440e-01,-4.788327686777868464e-02,-8.880796282943526077e-02,-1.938201656677062679e-01,-1.969394588262507462e-03,-1.938201656677062679e-01,-8.880796282943526077e-02,-4.788327686777868464e-02,-3.169130054326187440e-01,-3.532420114630036023e-01,-7.696499697923597783e-01,-2.074736901311183268e-01,0.000000000000000000e+00,5.512245073939103790e-02,5.435523243379415670e-02,-5.386179367662818906e-02,2.947553451245384926e-01,4.410966996224316428e-01,1.939254470152655396e-01,-7.411099946265542471e-03,0.000000000000000000e+00,7.411099946265542471e-03,-1.939254470152655396e-01,-4.410966996224316428e-01,-2.947553451245384926e-01,5.386179367662818906e-02,-5.435523243379415670e-02,-5.512245073939103790e-02
4.850331752833754173e-01,-4.607525161019763171e-01,-4.091703197232918199e-01,-3.483684190438298134e-01,-4.048608212002127726e-02,3.098344030673833016e-02,-9.420234149630463127e-02,-1.674803499900696657e-01,1.112308760103467020e-02,-1.674803499900696657e-01,-9.420234149630463127e-02,3.098344030673833016e-02,-4.048608212002127726e-02,-3.483684190438298134e-01,-4.091703197232918199e-01,-4.607525161019763171e-01,0.000000000000000000e+00,2.390217635012091835e-01,-3.677797018364482584e-01,1.490873125352596140e-01,2.523489952883667398e-02,6.567563330960971002e-02,1.305007637587500546e-01,1.401001226408415956e-02,0.000000000000000000e+00,-1.401001226408415956e-02,-1.305007637587500546e-01,-6.567563330960971002e-02,-2.523489952883667398e-02,-1.490873125352596140e-01,3.677797018364482584e-01,-2.390217635012091835e-01
1.193086162620415003e+00,-1.153793898665883555e-02,6.812577797229818488e-02,-1.988325868082084780e-01,-1.043016547928340421e-01,-1.514496165209274214e-01,-3.673545471772938220e-01,-2.318799970293567991e-01,-3.228465906332256274e-01,-2.318799970293567991e-01,-3.673545471772938220e-01,-1.514496165209274214e-01,-1.043016547928340421e-01,-1.988325868082084780e-01,6.812577797229818488e-02,-1.153793898665883555e-02,0.000000000000000000e+00,9.660447403882452266e-02,-4.402552611083451195e-01,6.534139560525842327e-01,1.903353526484616309e-01,3.367908868520932408e-01,2.925558380463937347e-01,-6.692293265962917514e-02,0.000000000000000000e+00,6.692293265962917514e-02,-2.925558380463937347e-01,-3.367908868520932408e-01,-1.903353526484616309e-01,-6.534139560525842327e-01,4.402552611083451195e-01,-9.660447403882452266e-02
4.148869749720413003e-01,-7.453096420377659098e-03,5.656294021636477654e-01,3.438217696898232534e-02,-1.828478076846009326e-01,-4.986824477042423043e-02,-1.316842431188324503e-01,2.154384785677902411e-02,1.345770477799238252e-01,2.154384785677902411e-02,-1.316842431188324503e-01,-4.986824477042423043e-02,-1.828478076846009326e-01,3.438217696898232534e-02,5.656294021636477654e-01,-7.453096420377659098e-03,0.000000000000000000e+00,3.271226980854898270e-01,-1.025306911175442176e-01,-8.793380648535245592e-02,-7.919034589650961187e-02,4.215902041544786899e-02,8.057303624640284323e-02,8.614287601541925632e-03,0.000000000000000000e+00,-8.614287601541925632e-03,-8.057303624640284323e-02,-4.215902041544786899e-02,7.919034589650961187e-02,8.793380648535245592e-02,1.025306911175442176e-01,-3.271226980854898270e-01
-3.743897215881445417e-01,5.473619018200558406e-01,5.508570763431319683e-01,-1.282021657716104768e-01,1.526320229705951104e-01,-1.640518284920537972e-01,-1.148469817918474911e-01,8.665347174220161541e-02,1.797135909855057390e-01,8.665347174220161541e-02,-1.148469817918474911e-01,-1.640518284920537972e-01,1.526320229705951104e-01,-1.282021657716104768e-01,5.508570763431319683e-01,5.473619018200558406e-01,0.000000000000000000e+00,-3.715680197658442763e-02,9.730199924334420603e-02,-1.950962113006716736e-01,-6.379104176464658882e-02,-1.375868220284157672e-01,-1.464541619210180667e-01,1.247243592079684410e-01,0.000000000000000000e+00,-1.247243592079684410e-01,1.464541619210180667e-01,1.375868220284157672e-01,6.379104176464658882e-02,1.950962113006716736e-01,-9.730199924334420603e-02,3.715680197658442763e-02
9.318508499148450142e-01,-5.589147429412675283e-01,-6.024612539250379095e-01,4.423698423074557406e-01,4.925817728261119299e-01,1.127568814841263811e-01,1.593395737943205381e-01,1.209385157309066927e-01,1.681601837970453928e-01,1.209385157309066927e-01,1.593395737943205381e-01,1.127568814841263811e-01,4.925817728261119299e-01,4.423698423074557406e-01,-6.024612539250379095e-01,-5.589147429412675283e-01,0.000000000000000000e+00,2.450986645910691930e+00,-9.147548292123081071e-01,-6.260030096877912120e-01,-1.360065223936932077e-01,-2.498681462708259859e-01,-1.436496634042684351e-01,-1.046557721947540820e-01,0.000000000000000000e+00,1.046557721947540820e-01,1.436496634042684351e-01,2.498681462708259859e-01,1.360065223936932077e-01,6.260030096877912120e-01,9.147548292123081071e-01,-2.450986645910691930e+00
-5.843357775895955397e-01,4.230438281973753489e-01,-4.129963020670830987e-01,3.860146389884722140e-01,9.907974119631392240e-02,1.568806477779491337e-02,3.012798367051921500e-01,1.384565547224575477e-02,2.031833239091954679e-01,1.384565547224575477e-02,3.012798367051921500e-01,1.568806477779491337e-02,9.907974119631392240e-02,3.860146389884722140e-01,-4.129963020670830987e-01,4.230438281973753489e-01,0.000000000000000000e+00,-1.239236172844729589e-01,-7.195417197355992167e-01,-2.437171949118348002e-01,4.914284005325231242e-02,3.592905365843783450e-02,-7.203425068426971833e-02,-1.020603236605397146e-01,0.000000000000000000e+00,1.020603236605397146e-01,7.203425068426971833e-02,-3.592905365843783450e-02,-4.914284005325231242e-02,2.437171949118348002e-01,7.195417197355992167e-01,1.239236172844729589e-01
-4.135357297634871809e-01,1.009024518105205548e+00,3.789354423745539546e-01,-4.105178172727174113e-01,-1.542867772112230529e-01,-2.592713252490603804e-01,-7.934907191629075873e-02,-1.747142409300870836e-01,-1.776136037298319537e-01,-1.747142409300870836e-01,-7.934907191629075873e-02,-2.592713252490603804e-01,-1.542867772112230529e-01,-4.105178172727174113e-01,3.789354423745539546e-01,1.009024518105205548e+00,0.000000000000000000e+00,1.041738287487548043e+00,5.992973664546537016e-01,4.756736844646035633e-01,4.061536389313976647e-01,2.694994398033451199e-01,4.112345983075105238e-02,1.824156911981940077e-01,0.000000000000000000e+00,-1.824156911981940077e-01,-4.112345983075105238e-02,-2.694994398033451199e-01,-4.061536389313976647e-01,-4.756736844646035633e-01,-5.992973664546537016e-01,-1.041738287487548043e+00
-1.366617889761341242e-01,5.451157150138105090e-01,1.013171522416800752e+00,-1.337661721012523008e-01,-1.240683525540031695e-01,7.818828338154872049e-02,1.235274937335772982e-02,-2.295522341867839433e-02,1.382905761347765772e-01,-2.295522341867839433e-02,1.235274937335772982e-02,7.818828338154872049e-02,-1.240683525540031695e-01,-1.337661721012523008e-01,1.013171522416800752e+00,5.451157150138105090e-01,0.000000000000000000e+00,-4.440457105763059298e-01,-5.431993319515011631e-01,-4.035838930047675466e-01,-1.613790431554004146e-01,-2.040974733405622188e-01,-3.763901400243047091e-02,1.315709896035266446e-02,0.000000000000000000e+00,-1.315709896035266446e-02,3.763901400243047091e-02,2.040974733405622188e-01,1.613790431554004146e-01,4.035838930047675466e-01,5.431993319515011631e-01,4.440457105763059298e-01
-1.421714061174986110e+00,5.827632131846733898e-01,2.213377568129399897e-01,5.763042071170909608e-01,3.161259280807704464e-01,6.454067350586401020e-03,1.946125484737831757e-02,1.038448579649669523e-01,1.740227776911483781e-01,1.038448579649669523e-01,1.946125484737831757e-02,6.454067350586401020e-03,3.161259280807704464e-01,5.763042071170909608e-01,2.213377568129399897e-01,5.827632131846733898e-01,0.000000000000000000e+00,7.321427618103026891e-01,-4.909480893068822738e-01,6.798091960464546224e-01,-1.231033626885649213e-01,-5.474953498882806358e-02,1.453968293073890916e-01,1.395101623548271053e-01,0.000000000000000000e+00,-1.395101623548271053e-01,-1.453968293073890916e-01,5.474953498882806358e-02,1.231033626885649213e-01,-6.798091960464546224e-01,4.909480893068822738e-01,-7.321427618103026891e-01
