-7.322454523297083906e-01,9.999794955202216951e-01,-3.260014032628356651e-01,3.800731831544522377e-02,-4.464285048577575354e-01,-1.929769993471691092e-01,-7.950806960097808740e-02,-2.129630141448701774e-01,-4.388997686071238191e-01,-2.129630141448701774e-01,-7.950806960097808740e-02,-1.929769993471691092e-01,-4.464285048577575354e-01,3.800731831544522377e-02,-3.260014032628356651e-01,9.999794955202216951e-01,0.000000000000000000e+00,2.854510766209834849e-02,-6.465736283995920930e-01,-1.097725180153125146e-01,-1.905763448725353304e-02,2.725179255904131015e-02,3.087518537148902231e-01,4.891675450453315810e-02,0.000000000000000000e+00,-4.891675450453315810e-02,-3.087518537148902231e-01,-2.725179255904131015e-02,1.905763448725353304e-02,1.097725180153125146e-01,6.465736283995920930e-01,-2.854510766209834849e-02
1.685526791646479561e+00,-6.520776486234378666e-01,-6.091369836958362982e-03,-1.555212405996782010e-01,-1.769492505488287626e-01,-2.149731869718886634e-01,-1.259430857224504985e-01,-1.777015703126680890e-01,2.550291372820441271e-01,-1.777015703126680890e-01,-1.259430857224504985e-01,-2.149731869718886634e-01,-1.769492505488287626e-01,-1.555212405996782010e-01,-6.091369836958362982e-03,-6.520776486234378666e-01,0.000000000000000000e+00,9.120084018826000172e-01,5.497206345307868725e-02,1.021126911492541700e-01,2.592606628300956340e-01,-1.590072234070401269e-01,1.637822301927226165e-02,-1.118482900508106503e-01,0.000000000000000000e+00,1.118482900508106503e-01,-1.637822301927226165e-02,1.590072234070401269e-01,-2.592606628300956340e-01,-1.021126911492541700e-01,-5.497206345307868725e-02,-9.120084018826000172e-01
-9.290464143129463226e-01,3.109399725126850145e-01,2.176436120202402402e-01,3.454836142268492005e-01,-7.820257136234445849e-02,1.720232823979317427e-03,2.521332213348531637e-02,2.886274642413871883e-01,5.611502817372693297e-02,2.886274642413871883e-01,2.521332213348531637e-02,1.720232823979317427e-03,-7.820257136234445849e-02,3.454836142268492005e-01,2.176436120202402402e-01,3.109399725126850145e-01,0.000000000000000000e+00,2.795149278586055511e-02,3.978168163099025934e-02,4.644297516450614227e-02,-1.099837176782103576e-01,4.957945935460662812e-02,-6.555944904895678882e-02,4.583966042096859067e-03,0.000000000000000000e+00,-4.583966042096859067e-03,6.555944904895678882e-02,-4.957945935460662812e-02,1.099837176782103576e-01,-4.644297516450614227e-02,-3.978168163099025934e-02,-2.795149278586055511e-02
3.469809934107661031e-01,-3.488968142335134859e-01,-3.883052270436566089e-01,-5.654046480450934942e-01,7.897732633630236143e-03,1.582218058951907480e-01,-1.689221196106250322e-01,-2.353061908236364630e-02,-4.849679826489743939e-01,-2.353061908236364630e-02,-1.689221196106250322e-01,1.582218058951907480e-01,7.897732633630236143e-03,-5.654046480450934942e-01,-3.883052270436566089e-01,-3.488968142335134859e-01,0.000000000000000000e+00,6.472904476621088588e-01,-4.743098332759562719e-01,2.742171355143693257e-01,-2.031535218564714251e-01,2.115914614166309882e-01,-9.567424110284700189e-02,-2.128910833408215186e-03,0.000000000000000000e+00,2.128910833408215186e-03,9.567424110284700189e-02,-2.115914614166309882e-01,2.031535218564714251e-01,-2.742171355143693257e-01,4.743098332759562719e-01,-6.472904476621088588e-01
-4.946621393260799415e-01,2.716776510916822929e-01,-1.854189318629396732e-01,-5.120272409406727565e-01,-5.756556469785470420e-02,-1.936567573636961970e-01,-2.421456408721077702e-01,-9.399118874139889002e-02,-1.801237693035069309e-01,-9.399118874139889002e-02,-2.421456408721077702e-01,-1.936567573636961970e-01,-5.756556469785470420e-02,-5.120272409406727565e-01,-1.854189318629396732e-01,2.716776510916822929e-01,0.000000000000000000e+00,1.636503455343709668e-01,-6.491817924417668528e-02,4.459263822659800813e-01,1.786127691244406290e-01,-7.242118044831785673e-02,1.297933110386437772e-01,1.327555400768174465e-01,0.000000000000000000e+00,-1.327555400768174465e-01,-1.297933110386437772e-01,7.242118044831785673e-02,-1.786127691244406290e-01,-4.459263822659800813e-01,6.491817924417668528e-02,-1.636503455343709668e-01
1.226018084284460130e+00,-5.670487507656043480e-01,-8.741038805906800047e-01,-7.203152795367775973e-02,-1.176851184739977629e-01,-1.324646428096548922e-01,-1.782925267688897364e-01,-7.331567653561885112e-02,2.648210665280714693e-02,-7.331567653561885112e-02,-1.782925267688897364e-01,-1.324646428096548922e-01,-1.176851184739977629e-01,-7.203152795367775973e-02,-8.741038805906800047e-01,-5.670487507656043480e-01,0.000000000000000000e+00,7.577980528063137378e-01,5.622955071694910600e-01,4.854417874770733388e-02,-3.580405993444085722e-02,2.027970121549355076e-02,-1.986170709971957216e-02,8.004883337957480194e-02,0.000000000000000000e+00,-8.004883337957480194e-02,1.986170709971957216e-02,-2.027970121549355076e-02,3.580405993444085722e-02,-4.854417874770733388e-02,-5.622955071694910600e-01,-7.577980528063137378e-01
-8.866250912791570071e-01,8.321454471201326086e-01,4.520481118301023643e-02,-1.231977669262697556e-01,1.001113219546508892e-01,-1.371417636315467870e-01,-4.659837388818669629e-02,-1.846196350257477969e-01,6.698044751803433616e-02,-1.846196350257477969e-01,-4.659837388818669629e-02,-1.371417636315467870e-01,1.001113219546508892e-01,-1.231977669262697556e-01,4.520481118301023643e-02,8.321454471201326086e-01,0.000000000000000000e+00,-8.568945502462693709e-02,-1.414382125245370880e-01,3.935249857168761078e-01,-3.419866223315756182e-01,6.172954535782657071e-02,-6.021887779433356125e-02,-9.316848772618505081e-02,0.000000000000000000e+00,9.316848772618505081e-02,6.021887779433356125e-02,-6.172954535782657071e-02,3.419866223315756182e-01,-3.935249857168761078e-01,1.414382125245370880e-01,8.568945502462693709e-02
9.971896804700211003e-01,4.081318996400140064e-01,4.178368585604608221e-01,3.921290867893501009e-01,3.152346443808462517e-02,1.444293410592295546e-03,-2.716403936455677459e-02,2.893655525478518453e-01,1.246397899445763624e-01,2.893655525478518453e-01,-2.716403936455677459e-02,1.444293410592295546e-03,3.152346443808462517e-02,3.921290867893501009e-01,4.178368585604608221e-01,4.081318996400140064e-01,0.000000000000000000e+00,-7.578532412571091781e-01,-2.873556100443065420e-01,-2.382106526633268606e-01,-2.665826837813575767e-02,5.284907359994578391e-02,-6.411550465183661618e-02,-2.619605116378409537e-02,0.000000000000000000e+00,2.619605116378409537e-02,6.411550465183661618e-02,-5.284907359994578391e-02,2.665826837813575767e-02,2.382106526633268606e-01,2.873556100443065420e-01,7.578532412571091781e-01
-1.465970680741242038e+00,-7.100398038664970102e-01,-5.986087086690630166e-01,1.710441620386675410e-02,8.631153604698243997e-02,1.410677321706279019e-01,1.091278504883693712e-01,6.413442975740635266e-02,-8.442541285685756236e-02,6.413442975740635266e-02,1.091278504883693712e-01,1.410677321706279019e-01,8.631153604698243997e-02,1.710441620386675410e-02,-5.986087086690630166e-01,-7.100398038664970102e-01,0.000000000000000000e+00,9.965971113068127218e-01,5.373877615523678930e-01,1.963185052806489528e-01,6.488748049254805528e-02,2.178751550442639406e-01,2.700869043253290025e-02,3.487634836669595284e-02,0.000000000000000000e+00,-3.487634836669595284e-02,-2.700869043253290025e-02,-2.178751550442639406e-01,-6.488748049254805528e-02,-1.963185052806489528e-01,-5.373877615523678930e-01,-9.965971113068127218e-01
3.164943572928561322e-01,-9.434269688704961521e-01,4.458926733878207371e-01,-2.565284456321303974e-01,2.523007190205754924e-01,-1.163003600848808161e-02,-1.523766603851086088e-01,8.033091201498282485e-02,-2.630530555622528910e-01,8.033091201498282485e-02,-1.523766603851086088e-01,-1.163003600848808161e-02,2.523007190205754924e-01,-2.565284456321303974e-01,4.458926733878207371e-01,-9.434269688704961521e-01,0.000000000000000000e+00,-7.528512579346247069e-01,-1.917705055251919255e-01,-1.715135246054211859e-01,2.746617272290503564e-01,1.191614498818706347e-02,6.674515640503224378e-02,-1.400147204946918245e-01,0.000000000000000000e+00,1.400147204946918245e-01,-6.674515640503224378e-02,-1.191614498818706347e-02,-2.746617272290503564e-01,1.715135246054211859e-01,1.917705055251919255e-01,7.528512579346247069e-01
4.378106427929385758e-01,7.315246458827052989e-02,7.112860175656960937e-01,-4.713411894712340455e-01,-7.679850499492146820e-02,3.188241113087201262e-01,-1.621536185150983522e-01,2.367465417331539312e-02,3.154642400520960566e-01,2.367465417331539312e-02,-1.621536185150983522e-01,3.188241113087201262e-01,-7.679850499492146820e-02,-4.713411894712340455e-01,7.112860175656960937e-01,7.315246458827052989e-02,0.000000000000000000e+00,-4.836361792499805357e-01,-7.036853717252463669e-01,-7.274545767259636975e-01,-2.077496313792548399e-01,-7.181287945099151804e-02,-1.017307680043539886e-01,-2.538618906565298650e-02,0.000000000000000000e+00,2.538618906565298650e-02,1.017307680043539886e-01,7.181287945099151804e-02,2.077496313792548399e-01,7.274545767259636975e-01,7.036853717252463669e-01,4.836361792499805357e-01
3.841698518170492127e-01,-1.265217388134699805e-01,-2.045077452334510271e-01,1.647316075887590436e-01,-7.823501386653089473e-02,-5.361541854537718588e-02,-9.856690048336644305e-02,-4.646166410085889042e-02,1.192680296856546418e-02,-4.646166410085889042e-02,-9.856690048336644305e-02,-5.361541854537718588e-02,-7.823501386653089473e-02,1.647316075887590436e-01,-2.045077452334510271e-01,-1.265217388134699805e-01,0.000000000000000000e+00,-1.439185841589142034e-01,-1.340632435585636384e-01,-1.692352880116553826e-01,1.346138586780738777e-01,7.129813753885587413e-02,1.265506656901737026e-01,6.433676568857066291e-02,0.000000000000000000e+00,-6.433676568857066291e-02,-1.265506656901737026e-01,-7.129813753885587413e-02,-1.346138586780738777e-01,1.692352880116553826e-01,1.340632435585636384e-01,1.439185841589142034e-01
-7.524214435740362861e-01,2.375927081108871186e-01,7.083867899448366423e-02,-2.518289307497331708e-01,5.534288079298022023e-02,-1.675523949247929578e-01,1.883588860823144917e-01,2.304669317004494622e-01,8.831422260019350379e-02,2.304669317004494622e-01,1.883588860823144917e-01,-1.675523949247929578e-01,5.534288079298022023e-02,-2.518289307497331708e-01,7.083867899448366423e-02,2.375927081108871186e-01,0.000000000000000000e+00,-4.298027010604847931e-01,1.166037986695982742e-01,7.738913507605367503e-03,-2.514698477441638103e-01,1.066697417280760424e-02,2.054254888529422063e-02,1.125799521895470834e-01,0.000000000000000000e+00,-1.125799521895470834e-01,-2.054254888529422063e-02,-1.066697417280760424e-02,2.514698477441638103e-01,-7.738913507605367503e-03,-1.166037986695982742e-01,4.298027010604847931e-01
-9.216507027968175170e-02,-9.110260161992329575e-01,1.689441537043358532e-01,-1.198711010587621140e-01,-2.188509773386804191e-03,3.130619436094994601e-04,7.882793652744311819e-02,-2.144413840472479404e-01,-1.703767342379183258e-01,-2.144413840472479404e-01,7.882793652744311819e-02,3.130619436094994601e-04,-2.188509773386804191e-03,-1.198711010587621140e-01,1.689441537043358532e-01,-9.110260161992329575e-01,0.000000000000000000e+00,5.018781353080478125e-01,-1.591561501522111843e-01,9.802755499457498078e-02,-1.194117411560105396e-01,-6.690532200637470950e-02,7.774614553077001389e-02,7.712891340191208034e-02,0.000000000000000000e+00,-7.712891340191208034e-02,-7.774614553077001389e-02,6.690532200637470950e-02,1.194117411560105396e-01,-9.802755499457498078e-02,1.591561501522111843e-01,-5.018781353080478125e-01
-1.474912274021543457e+00,-5.285335541707137930e-01,-1.122689381438572997e+00,2.449343731985532679e-01,1.464451272340105970e-01,2.249387665080537779e-03,1.368825219494804735e-01,-1.684925001776592379e-01,-7.854442728720778533e-02,-1.684925001776592379e-01,1.368825219494804735e-01,2.249387665080537779e-03,1.464451272340105970e-01,2.449343731985532679e-01,-1.122689381438572997e+00,-5.285335541707137930e-01,0.000000000000000000e+00,-8.115695697434729405e-01,1.134940422971834284e+00,5.433471408447679840e-01,2.272997714606428410e-02,5.919355531829906258e-02,-4.811438985129024015e-02,-3.754036660097803679e-02,0.000000000000000000e+00,3.754036660097803679e-02,4.811438985129024015e-02,-5.919355531829906258e-02,-2.272997714606428410e-02,-5.433471408447679840e-01,-1.134940422971834284e+00,8.115695697434729405e-01
1.826052356046619529e+00,-5.499011912492423049e-01,-4.515882827798403665e-02,-2.090059377035094479e-02,-2.262304821360439089e-02,-2.768289214224165518e-01,-5.561771077809582464e-02,-1.277656148965634342e-01,-4.425572358552858354e-01,-1.277656148965634342e-01,-5.561771077809582464e-02,-2.768289214224165518e-01,-2.262304821360439089e-02,-2.090059377035094479e-02,-4.515882827798403665e-02,-5.499011912492423049e-01,0.000000000000000000e+00,1.126539480176389718e+00,-1.381971184020427956e-02,3.645514147357517554e-01,3.475424709051704308e-01,1.471292324234228510e-01,2.062388406413971642e-01,2.118692725186685499e-01,0.000000000000000000e+00,-2.118692725186685499e-01,-2.062388406413971642e-01,-1.471292324234228510e-01,-3.475424709051704308e-01,-3.645514147357517554e-01,1.381971184020427956e-02,-1.126539480176389718e+00
-6.173658598867799441e-01,-1.052936878654216368e+00,3.976002156993453385e-01,-4.002177347853869693e-01,1.415483640512996688e-01,1.406058163193322774e-01,6.454926515120895658e-02,3.534580564294859673e-01,6.345884662308270974e-02,3.534580564294859673e-01,6.454926515120895658e-02,1.406058163193322774e-01,1.415483640512996688e-01,-4.002177347853869693e-01,3.976002156993453385e-01,-1.052936878654216368e+00,0.000000000000000000e+00,-5.542933273263743743e-01,-6.787314681211050749e-01,5.139881046733354442e-01,-5.091038306471536989e-01,1.187590594405385502e-02,-2.223823573442731127e-01,1.364848359138486344e-01,0.000000000000000000e+00,-1.364848359138486344e-01,2.223823573442731127e-01,-1.187590594405385502e-02,5.091038306471536989e-01,-5.139881046733354442e-01,6.787314681211050749e-01,5.542933273263743743e-01
5.606712480095050744e-01,2.614876718797018995e-01,-6.749145366798304790e-01,-5.594880867743065589e-02,-3.926169432731038689e-02,1.626954252124285516e-01,9.731663313156213579e-02,2.164033075707501863e-01,3.643642693689301826e-01,2.164033075707501863e-01,9.731663313156213579e-02,1.626954252124285516e-01,-3.926169432731038689e-02,-5.594880867743065589e-02,-6.749145366798304790e-01,2.614876718797018995e-01,0.000000000000000000e+00,3.739995692554043405e-01,-8.635406126030475971e-02,-4.029118218871299839e-01,-2.174283277877606668e-01,-3.589239048936566090e-01,-5.886142569620289589e-02,1.392067734663926526e-02,0.000000000000000000e+00,-1.392067734663926526e-02,5.886142569620289589e-02,3.589239048936566090e-01,2.174283277877606668e-01,4.029118218871299839e-01,8.635406126030475971e-02,-3.739995692554043405e-01
