6.697088824045850652e-02,2.288862379706654848e-02,8.000807661695037709e-02,2.288862379706654848e-02,0.000000000000000000e+00,-9.558706552415441315e-02,0.000000000000000000e+00,9.558706552415441315e-02
-1.252620938048749910e-02,-1.767581931083326563e-01,-1.375271882352425701e-01,-1.767581931083326563e-01,0.000000000000000000e+00,3.845446655756853266e-02,0.000000000000000000e+00,-3.845446655756853266e-02
1.963119857245245459e-01,-2.341212960874932691e-01,-6.035532405409202439e-02,-2.341212960874932691e-01,0.000000000000000000e+00,-2.508764902405996589e-02,0.000000000000000000e+00,2.508764902405996589e-02
-1.094910701217891996e-01,-2.480365452294346074e-04,1.590415395856377423e-02,-2.480365452294346074e-04,0.000000000000000000e+00,1.156456148982447640e-01,0.000000000000000000e+00,-1.156456148982447640e-01
5.091739937716281972e-01,1.475424360829667159e-01,2.881468554069931964e-01,1.475424360829667159e-01,0.000000000000000000e+00,-2.389637100453689822e-01,0.000000000000000000e+00,2.389637100453689822e-01
4.438113557495311501e-02,-5.653047519669439358e-02,-8.947905154696565722e-02,-5.653047519669439358e-02,0.000000000000000000e+00,-1.425282423385426100e-01,0.000000000000000000e+00,1.425282423385426100e-01
-4.385335011270167366e-02,-1.988921861237235855e-01,1.294524144288731332e-02,-1.988921861237235855e-01,0.000000000000000000e+00,1.487256575947200066e-01,0.000000000000000000e+00,-1.487256575947200066e-01
-3.484075861371974808e-02,-8.427203003163777351e-02,-1.460445848967928673e-01,-8.427203003163777351e-02,0.000000000000000000e+00,-6.728370401905155174e-02,0.000000000000000000e+00,6.728370401905155174e-02
-7.213479717178203354e-02,-2.309020726273345453e-02,-3.515285971066658272e-02,-2.309020726273345453e-02,0.000000000000000000e+00,1.010228369855942776e-01,0.000000000000000000e+00,-1.010228369855942776e-01
-1.169637201582672259e-01,6.923030509506698793e-02,3.533867202891671777e-02,6.923030509506698793e-02,0.000000000000000000e+00,3.607050726535221408e-02,0.000000000000000000e+00,-3.607050726535221408e-02
