6.006400000882173851e-01,2.787653175366452962e-02,-4.366411226041388982e-02,2.787653175366452962e-02,0.000000000000000000e+00,-1.565085927993239978e-02,0.000000000000000000e+00,1.565085927993239978e-02
-4.094790043686063336e-02,1.125245589834020510e-01,1.124342908361476434e-01,1.125245589834020510e-01,0.000000000000000000e+00,1.687202294885655762e-01,0.000000000000000000e+00,-1.687202294885655762e-01
2.349601477344598621e-01,-2.971419229118915650e-01,-2.459639721744169838e-01,-2.971419229118915650e-01,0.000000000000000000e+00,1.815103356661650347e-01,0.000000000000000000e+00,-1.815103356661650347e-01
6.378533828970885944e-01,-2.447939699971179994e-02,1.741568792030326607e-01,-2.447939699971179994e-02,0.000000000000000000e+00,1.699866996289333410e-01,0.000000000000000000e+00,-1.699866996289333410e-01
-4.511674247689794748e-01,5.467063291521202795e-02,1.187885815997224426e-01,5.467063291521202795e-02,0.000000000000000000e+00,1.469465641735137607e-02,0.000000000000000000e+00,-1.469465641735137607e-02
4.648797851607738840e-03,-9.352125827023596849e-02,-1.324788093049307502e-01,-9.352125827023596849e-02,0.000000000000000000e+00,-2.323483439318992094e-03,0.000000000000000000e+00,2.323483439318992094e-03
-3.743443815471165781e-01,3.146289555542224337e-01,2.601958412910415630e-01,3.146289555542224337e-01,0.000000000000000000e+00,-2.121704806312708080e-01,0.000000000000000000e+00,2.121704806312708080e-01
1.581002943259945392e-01,2.261963977866151554e-01,2.137630119663649908e-01,2.261963977866151554e-01,0.000000000000000000e+00,-2.277486010438145025e-01,0.000000000000000000e+00,2.277486010438145025e-01
-1.091984380611428496e-03,7.812720342825482667e-02,-2.787039699362988537e-02,7.812720342825482667e-02,0.000000000000000000e+00,4.655466416268189134e-02,0.000000000000000000e+00,-4.655466416268189134e-02
3.329189022175640389e-01,-6.927237748105757875e-02,-1.400242136595451214e-01,-6.927237748105757875e-02,0.000000000000000000e+00,5.335069017664183233e-02,0.000000000000000000e+00,-5.335069017664183233e-02
