-8.319127903906814447e-02,2.531395075853883347e-01,2.944336898324986795e-01,2.531395075853883347e-01,0.000000000000000000e+00,-1.801264170737445491e-01,0.000000000000000000e+00,1.801264170737445491e-01
-1.200935407130428179e-01,-4.632327864429094944e-02,2.077110533018364236e-02,-4.632327864429094944e-02,0.000000000000000000e+00,1.479613887992677623e-01,0.000000000000000000e+00,-1.479613887992677623e-01
2.691532866912529354e-01,1.929068754792004348e-01,1.472304188047035278e-01,1.929068754792004348e-01,0.000000000000000000e+00,-1.577960922205106642e-01,0.000000000000000000e+00,1.577960922205106642e-01
7.729464848630943075e-02,4.375701841953894694e-02,1.209253777205530345e-01,4.375701841953894694e-02,0.000000000000000000e+00,-1.574867064485401813e-01,0.000000000000000000e+00,1.574867064485401813e-01
-8.500421383913667750e-01,1.520018536540340970e-01,1.341840514049064126e-03,1.520018536540340970e-01,0.000000000000000000e+00,9.543280851189381297e-02,0.000000000000000000e+00,-9.543280851189381297e-02
-9.332573916367466194e-02,2.467378757308568427e-01,9.439069867889633703e-02,2.467378757308568427e-01,0.000000000000000000e+00,-7.499124892664181530e-02,0.000000000000000000e+00,7.499124892664181530e-02
4.752201527424435579e-01,7.502718492620327750e-02,1.316259930875998685e-02,7.502718492620327750e-02,0.000000000000000000e+00,-2.226108598679819861e-02,0.000000000000000000e+00,2.226108598679819861e-02
-1.149916956901065601e-01,1.315848257901454932e-01,3.776644801521938238e-02,1.315848257901454932e-01,0.000000000000000000e+00,-4.929270580037677096e-02,0.000000000000000000e+00,4.929270580037677096e-02
6.306778539916952919e-01,-5.839293597331352004e-02,3.665072187500328926e-02,-5.839293597331352004e-02,0.000000000000000000e+00,-8.084684729142371795e-02,0.000000000000000000e+00,8.084684729142371795e-02
7.436378802288044765e-02,-4.218518230383418999e-01,-1.170900077171680848e-01,-4.218518230383418999e-01,0.000000000000000000e+00,2.256529982427500358e-01,0.000000000000000000e+00,-2.256529982427500358e-01
3.260448686312492628e-01,4.595780340537580777e-02,5.054954443254591756e-02,4.595780340537580777e-02,0.000000000000000000e+00,-3.741324066997904485e-02,0.000000000000000000e+00,3.741324066997904485e-02
2.571256984954320424e-01,-6.286461493247767762e-02,-6.322308285071166767e-02,-6.286461493247767762e-02,0.000000000000000000e+00,-1.368663426789164805e-01,0.000000000000000000e+00,1.368663426789164805e-01
1.171434832081573951e+00,-6.766498496626649484e-02,2.723119663371770249e-01,-6.766498496626649484e-02,0.000000000000000000e+00,-3.441523353399263963e-01,0.000000000000000000e+00,3.441523353399263963e-01
-4.155062338325461457e-01,6.237468148123695433e-02,9.501656862161034223e-03,6.237468148123695433e-02,0.000000000000000000e+00,-7.597116380776092193e-03,0.000000000000000000e+00,7.597116380776092193e-03
-1.764583676304344872e-01,-1.001612447435689529e-02,-6.471130944086350700e-02,-1.001612447435689529e-02,0.000000000000000000e+00,-1.624185135534320645e-01,0.000000000000000000e+00,1.624185135534320645e-01
-2.544076467537393360e-01,1.982593853008698392e-01,4.647666553549684165e-02,1.982593853008698392e-01,0.000000000000000000e+00,-2.149225548006674091e-01,0.000000000000000000e+00,2.149225548006674091e-01
-2.541798960993387618e-02,-1.191943800373489182e-01,-4.641004841698686406e-02,-1.191943800373489182e-01,0.000000000000000000e+00,6.285935679907575513e-02,0.000000000000000000e+00,-6.285935679907575513e-02
6.491877261318510506e-01,1.704985650099374028e-01,1.755241565269815562e-01,1.704985650099374028e-01,0.000000000000000000e+00,-1.104613897413542767e-01,0.000000000000000000e+00,1.104613897413542767e-01
5.310529681302231797e-01,-1.205660291097000597e-01,6.386721069802481221e-03,-1.205660291097000597e-01,0.000000000000000000e+00,-3.461822318033981605e-02,0.000000000000000000e+00,3.461822318033981605e-02
-6.012962883684346282e-01,-1.396149079021904993e-01,-1.989447658313483192e-01,-1.396149079021904993e-01,0.000000000000000000e+00,2.390925611492252523e-01,0.000000000000000000e+00,-2.390925611492252523e-01
-5.022148150619836215e-01,1.371345457026850734e-01,1.590590656127144897e-01,1.371345457026850734e-01,0.000000000000000000e+00,-1.456694736770942633e-01,0.000000000000000000e+00,1.456694736770942633e-01
