-9.638819799084111795e-01,-4.020195071551688759e-01,-1.314296386082998147e-01,-2.961223261237749260e-01,-9.249931247618597974e-02,-2.405620626990395139e-01,-2.496324760747575117e-02,-2.152543550195153144e-01,-5.284410895135172037e-02,-2.152543550195153144e-01,-2.496324760747575117e-02,-2.405620626990395139e-01,-9.249931247618597974e-02,-2.961223261237749260e-01,-1.314296386082998147e-01,-4.020195071551688759e-01,0.000000000000000000e+00,8.206928192127720401e-01,-1.214677876539983215e-01,5.153087756632136474e-01,-1.244452280051301096e-01,1.411366616297804466e-02,1.375693503798251088e-02,-5.003676590263639312e-02,0.000000000000000000e+00,5.003676590263639312e-02,-1.375693503798251088e-02,-1.411366616297804466e-02,1.244452280051301096e-01,-5.153087756632136474e-01,1.214677876539983215e-01,-8.206928192127720401e-01
-4.834119595668352476e-01,2.949674133170715473e-01,1.930253831645240281e-01,4.751884788725131981e-01,1.406272652874959728e-02,-5.514561045766308567e-05,-1.161146341680399652e-02,1.461839415644266005e-01,1.348268277184021258e-01,1.461839415644266005e-01,-1.161146341680399652e-02,-5.514561045766308567e-05,1.406272652874959728e-02,4.751884788725131981e-01,1.930253831645240281e-01,2.949674133170715473e-01,0.000000000000000000e+00,-1.250512197771801448e-01,2.618720806499683085e-01,-5.599082148126325320e-01,-8.583912537002941212e-02,-2.412787917749305289e-01,1.381586903208654737e-01,-4.892638228425665037e-02,0.000000000000000000e+00,4.892638228425665037e-02,-1.381586903208654737e-01,2.412787917749305289e-01,8.583912537002941212e-02,5.599082148126325320e-01,-2.618720806499683085e-01,1.250512197771801448e-01
-2.885777677810430486e-01,-1.651036554205307927e-01,-5.576380144230619340e-03,-1.524888988945423962e-01,-1.395675739267096538e-01,3.060214994975076624e-02,-1.944394168802202338e-01,-4.121746194930135665e-02,-1.550466505739033218e-01,-4.121746194930135665e-02,-1.944394168802202338e-01,3.060214994975076624e-02,-1.395675739267096538e-01,-1.524888988945423962e-01,-5.576380144230619340e-03,-1.651036554205307927e-01,0.000000000000000000e+00,-6.288508371442751432e-01,1.516735382717596947e-01,9.991875247741784094e-02,6.524067645302690510e-02,1.684293260143850113e-02,1.815086466077014959e-02,-1.381746364893861045e-01,0.000000000000000000e+00,1.381746364893861045e-01,-1.815086466077014959e-02,-1.684293260143850113e-02,-6.524067645302690510e-02,-9.991875247741784094e-02,-1.516735382717596947e-01,6.288508371442751432e-01
2.882348313886755609e-01,-2.708751430115956538e-01,1.135364745700010863e-01,-2.198750050345545382e-01,2.582387089040731887e-01,1.202647851330560375e-01,-3.167030892483384263e-02,-5.458832485006606672e-02,-1.937175949146234533e-01,-5.458832485006606672e-02,-3.167030892483384263e-02,1.202647851330560375e-01,2.582387089040731887e-01,-2.198750050345545382e-01,1.135364745700010863e-01,-2.708751430115956538e-01,0.000000000000000000e+00,-1.069089290545432114e+00,5.489853788731073603e-02,-3.928580967550684977e-02,-6.548347275519388055e-02,4.199275096848495425e-02,4.824973310302660412e-02,-1.855309796662363286e-02,0.000000000000000000e+00,1.855309796662363286e-02,-4.824973310302660412e-02,-4.199275096848495425e-02,6.548347275519388055e-02,3.928580967550684977e-02,-5.489853788731073603e-02,1.069089290545432114e+00
-1.071121321444744035e-01,7.856976073159366303e-01,4.567869179654033829e-01,-4.964781194603537506e-02,1.077951501678194035e-02,1.672263426621205806e-01,1.027822920123838690e-01,1.421980090784739081e-01,-2.191935045578731756e-01,1.421980090784739081e-01,1.027822920123838690e-01,1.672263426621205806e-01,1.077951501678194035e-02,-4.964781194603537506e-02,4.567869179654033829e-01,7.856976073159366303e-01,0.000000000000000000e+00,4.940088737378278694e-01,-1.304292007666159492e+00,4.920052285837511752e-02,3.638865645745975597e-02,3.591445627098888149e-02,-2.890485788239210985e-01,1.597158870343770298e-01,0.000000000000000000e+00,-1.597158870343770298e-01,2.890485788239210985e-01,-3.591445627098888149e-02,-3.638865645745975597e-02,-4.920052285837511752e-02,1.304292007666159492e+00,-4.940088737378278694e-01
-7.305635355729719338e-01,-2.826069923856991961e-01,4.576966650939648384e-01,-3.554531327003929708e-01,-3.624781484150976230e-01,-1.237761444907937020e-01,-1.179283541819014514e-01,-8.783433165605190884e-02,-2.985959700085364377e-01,-8.783433165605190884e-02,-1.179283541819014514e-01,-1.237761444907937020e-01,-3.624781484150976230e-01,-3.554531327003929708e-01,4.576966650939648384e-01,-2.826069923856991961e-01,0.000000000000000000e+00,-4.340617117742017750e-01,3.797957508893569367e-02,-3.238558741952542452e-01,-9.247916063519720509e-02,2.716484068094631721e-01,-1.832738633872295353e-02,-8.990017578387382580e-02,0.000000000000000000e+00,8.990017578387382580e-02,1.832738633872295353e-02,-2.716484068094631721e-01,9.247916063519720509e-02,3.238558741952542452e-01,-3.797957508893569367e-02,4.340617117742017750e-01
-3.615952257718034746e-01,-2.517332906825385797e-01,-1.062433782815651817e+00,9.908183627151080641e-02,1.931891102214735034e-01,-2.794168002710004650e-01,-2.076249644771787084e-01,-2.940191734419617120e-04,2.598058416495381273e-01,-2.940191734419617120e-04,-2.076249644771787084e-01,-2.794168002710004650e-01,1.931891102214735034e-01,9.908183627151080641e-02,-1.062433782815651817e+00,-2.517332906825385797e-01,0.000000000000000000e+00,6.330692582074373131e-01,2.339925540098729828e-01,2.721728346551842703e-01,7.197011299718329702e-02,-3.130077565858060962e-02,1.631749919770586754e-01,-1.014099267076432609e-01,0.000000000000000000e+00,1.014099267076432609e-01,-1.631749919770586754e-01,3.130077565858060962e-02,-7.197011299718329702e-02,-2.721728346551842703e-01,-2.339925540098729828e-01,-6.330692582074373131e-01
1.983472454321819178e+00,2.688998310613246456e-01,-1.403944147597984138e-01,1.332963236365343862e+00,-3.038038559525381710e-01,1.038842668535500113e-01,3.744990956011320371e-01,2.871677287877626439e-01,2.068964573551346220e-02,2.871677287877626439e-01,3.744990956011320371e-01,1.038842668535500113e-01,-3.038038559525381710e-01,1.332963236365343862e+00,-1.403944147597984138e-01,2.688998310613246456e-01,0.000000000000000000e+00,-1.753465066987244803e-01,-8.026940260120245529e-01,-7.925829582395138573e-01,1.139584517994664536e-01,-3.056919591835650096e-01,-3.521505353103442371e-01,1.065416558708358052e-01,0.000000000000000000e+00,-1.065416558708358052e-01,3.521505353103442371e-01,3.056919591835650096e-01,-1.139584517994664536e-01,7.925829582395138573e-01,8.026940260120245529e-01,1.753465066987244803e-01
6.806588147463230598e-01,-3.624450062903609993e-02,1.047500713789092930e-02,-8.914712346681960553e-02,-4.616726837876486411e-02,-8.898158217562054939e-02,4.334091560071233751e-01,4.266165022495142789e-02,1.809721893765183776e-01,4.266165022495142789e-02,4.334091560071233751e-01,-8.898158217562054939e-02,-4.616726837876486411e-02,-8.914712346681960553e-02,1.047500713789092930e-02,-3.624450062903609993e-02,0.000000000000000000e+00,9.894822778854867051e-02,-3.775097082031648177e-01,-1.033948299628614093e-01,-2.331659649723614169e-01,-4.439464798882884755e-02,3.690277173155948054e-02,-1.071056150073583235e-01,0.000000000000000000e+00,1.071056150073583235e-01,-3.690277173155948054e-02,4.439464798882884755e-02,2.331659649723614169e-01,1.033948299628614093e-01,3.775097082031648177e-01,-9.894822778854867051e-02
1.495528882108018376e+00,-6.290815085027932074e-01,-6.186379211676057421e-02,1.048137530082410701e-01,8.644914853798252308e-02,1.300136378114934155e-02,8.519852616540357637e-02,4.832985302773423752e-02,3.654922542543520558e-01,4.832985302773423752e-02,8.519852616540357637e-02,1.300136378114934155e-02,8.644914853798252308e-02,1.048137530082410701e-01,-6.186379211676057421e-02,-6.290815085027932074e-01,0.000000000000000000e+00,1.799280836761966984e-01,-4.037555544018638365e-01,-5.405530011696804138e-01,2.198588052153194194e-02,-9.809083191037654137e-02,5.469528417770028184e-02,-1.240160205888354850e-02,0.000000000000000000e+00,1.240160205888354850e-02,-5.469528417770028184e-02,9.809083191037654137e-02,-2.198588052153194194e-02,5.405530011696804138e-01,4.037555544018638365e-01,-1.799280836761966984e-01
