1.711895349588033466e-01,3.604169358603367956e-01,3.212088468284744758e-02,-3.991256040652545189e-02,-6.443434073525307337e-02,9.711784315961048686e-02,1.010231524983758317e-01,-1.413460523121319867e-01,-3.330003829468206056e-02,-1.413460523121319867e-01,1.010231524983758317e-01,9.711784315961048686e-02,-6.443434073525307337e-02,-3.991256040652545189e-02,3.212088468284744758e-02,3.604169358603367956e-01,0.000000000000000000e+00,3.306069510219116214e-01,2.231351469758200701e-01,-8.948664603976813625e-02,1.211444889413408194e-01,6.717391711491083051e-02,1.052677198947376824e-01,-1.350733964423686539e-02,0.000000000000000000e+00,1.350733964423686539e-02,-1.052677198947376824e-01,-6.717391711491083051e-02,-1.211444889413408194e-01,8.948664603976813625e-02,-2.231351469758200701e-01,-3.306069510219116214e-01
-2.659735754263964580e+00,-8.601781648386666035e-01,-3.722338432445889134e-01,-2.934150308274675600e-01,-3.115098757086909309e-02,-2.998436274604945329e-01,-1.407483112977565010e-01,-1.823824326757489955e-01,-4.035549809283089928e-02,-1.823824326757489955e-01,-1.407483112977565010e-01,-2.998436274604945329e-01,-3.115098757086909309e-02,-2.934150308274675600e-01,-3.722338432445889134e-01,-8.601781648386666035e-01,0.000000000000000000e+00,9.492706907643880254e-02,1.186877743933260732e+00,3.284463359643111646e-01,1.193977159430840151e-01,1.261418473159909848e-01,1.084734475221204031e-01,-6.004533233507269863e-02,0.000000000000000000e+00,6.004533233507269863e-02,-1.084734475221204031e-01,-1.261418473159909848e-01,-1.193977159430840151e-01,-3.284463359643111646e-01,-1.186877743933260732e+00,-9.492706907643880254e-02
-6.781427461436091431e-01,-3.418758719809873448e-01,-2.540248611557912595e-01,-2.673523683435338749e-01,5.637796784184265220e-02,-4.831718715959616717e-02,-2.336785477614682360e-01,-5.188183052072456447e-02,1.289335450435078467e-01,-5.188183052072456447e-02,-2.336785477614682360e-01,-4.831718715959616717e-02,5.637796784184265220e-02,-2.673523683435338749e-01,-2.540248611557912595e-01,-3.418758719809873448e-01,0.000000000000000000e+00,4.009477935897934886e-01,9.397837860058566931e-03,1.504722169310014068e-01,2.850328226701779322e-01,6.315117895109939594e-03,-2.145687674445493492e-02,1.770543234012650069e-01,0.000000000000000000e+00,-1.770543234012650069e-01,2.145687674445493492e-02,-6.315117895109939594e-03,-2.850328226701779322e-01,-1.504722169310014068e-01,-9.397837860058566931e-03,-4.009477935897934886e-01
-7.654736209377973610e-01,6.507137599776249282e-01,2.461440761952891076e-01,1.033584801821916810e-01,-3.013708340307925115e-01,2.579474563883871197e-02,-1.179239727432079277e-01,-1.440724488398156811e-01,-4.157287551537081072e-02,-1.440724488398156811e-01,-1.179239727432079277e-01,2.579474563883871197e-02,-3.013708340307925115e-01,1.033584801821916810e-01,2.461440761952891076e-01,6.507137599776249282e-01,0.000000000000000000e+00,-1.446288469612329042e+00,4.755711606581988771e-03,-1.939027797783799134e-01,2.140207141740774754e-01,-6.700191966306892621e-02,9.458358736562429148e-02,6.439944801852170997e-03,0.000000000000000000e+00,-6.439944801852170997e-03,-9.458358736562429148e-02,6.700191966306892621e-02,-2.140207141740774754e-01,1.939027797783799134e-01,-4.755711606581988771e-03,1.446288469612329042e+00
-2.571037610341331270e+00,1.323051087992063835e+00,4.320849445479849060e-02,2.707392562283399418e-01,-3.813420573616863041e-01,-2.855211746968481235e-01,-4.005690006772311129e-01,-2.342787060985803693e-01,6.458685773411598774e-02,-2.342787060985803693e-01,-4.005690006772311129e-01,-2.855211746968481235e-01,-3.813420573616863041e-01,2.707392562283399418e-01,4.320849445479849060e-02,1.323051087992063835e+00,0.000000000000000000e+00,2.751913545923840299e-01,6.892688188796074478e-01,3.331434057763362766e-01,4.587339483220754244e-01,1.454616732288769587e-01,1.596026008951939579e-02,-4.367114229691483607e-02,0.000000000000000000e+00,4.367114229691483607e-02,-1.596026008951939579e-02,-1.454616732288769587e-01,-4.587339483220754244e-01,-3.331434057763362766e-01,-6.892688188796074478e-01,-2.751913545923840299e-01
2.078229519503814515e+00,-8.442194602948812632e-01,-5.437751497524466460e-02,-4.633658623083624639e-01,1.678937364661337028e-02,1.182516332598356201e-01,2.385937864545860376e-02,1.230524626828966017e-01,1.317136476189006977e-02,1.230524626828966017e-01,2.385937864545860376e-02,1.182516332598356201e-01,1.678937364661337028e-02,-4.633658623083624639e-01,-5.437751497524466460e-02,-8.442194602948812632e-01,0.000000000000000000e+00,2.770908738693229623e-01,4.519953476893920352e-03,-1.641191141889191685e-01,-2.330844826081679422e-02,-6.265078207602010896e-02,-7.865911749786415330e-02,-1.997608882831271859e-01,0.000000000000000000e+00,1.997608882831271859e-01,7.865911749786415330e-02,6.265078207602010896e-02,2.330844826081679422e-02,1.641191141889191685e-01,-4.519953476893920352e-03,-2.770908738693229623e-01
1.312415602220229627e-01,-3.174354135619882333e-01,-8.751083582427053864e-01,-5.960172665791696467e-02,2.557995392111366839e-01,1.962386900695056724e-03,-1.892761704106754594e-01,-3.049605413379419261e-02,1.284646406062554813e-01,-3.049605413379419261e-02,-1.892761704106754594e-01,1.962386900695056724e-03,2.557995392111366839e-01,-5.960172665791696467e-02,-8.751083582427053864e-01,-3.174354135619882333e-01,0.000000000000000000e+00,5.889394927886026920e-01,2.187833840075468217e-01,-1.836584012253792420e-01,-1.392162237206831521e-02,-2.130581013636315690e-01,4.719976991035558511e-02,7.242360797595287503e-02,0.000000000000000000e+00,-7.242360797595287503e-02,-4.719976991035558511e-02,2.130581013636315690e-01,1.392162237206831521e-02,1.836584012253792420e-01,-2.187833840075468217e-01,-5.889394927886026920e-01
2.065422726518697516e+00,-2.964148717844872216e-01,-7.102407851055738686e-01,1.273041687775223751e-01,1.482084755301121826e-02,-5.065353962889594663e-02,2.169070288120628076e-02,-7.902278806596063632e-02,-1.648331572173857840e-01,-7.902278806596063632e-02,2.169070288120628076e-02,-5.065353962889594663e-02,1.482084755301121826e-02,1.273041687775223751e-01,-7.102407851055738686e-01,-2.964148717844872216e-01,0.000000000000000000e+00,5.024161955890523723e-01,9.642647898821977981e-02,1.426924984637763238e-01,1.385552696025244002e-01,6.898859211021815541e-02,1.526177452170911497e-01,-9.821948992283568991e-02,0.000000000000000000e+00,9.821948992283568991e-02,-1.526177452170911497e-01,-6.898859211021815541e-02,-1.385552696025244002e-01,-1.426924984637763238e-01,-9.642647898821977981e-02,-5.024161955890523723e-01
-1.157015001069538584e+00,2.543454757378775799e-01,-3.289732604875966193e-01,-2.853419822632842218e-01,2.290352331901366334e-01,9.269517682607561482e-02,-4.090479340420966059e-02,-1.780683726248039056e-03,-4.250456332713214991e-02,-1.780683726248039056e-03,-4.090479340420966059e-02,9.269517682607561482e-02,2.290352331901366334e-01,-2.853419822632842218e-01,-3.289732604875966193e-01,2.543454757378775799e-01,0.000000000000000000e+00,-2.103614719878946493e-01,5.553347874339913115e-03,1.515972189460601527e-02,-1.486116343294735520e-02,1.565635448784891970e-01,-1.279658204499145580e-01,-1.000437580720856257e-01,0.000000000000000000e+00,1.000437580720856257e-01,1.279658204499145580e-01,-1.565635448784891970e-01,1.486116343294735520e-02,-1.515972189460601527e-02,-5.553347874339913115e-03,2.103614719878946493e-01
6.769593251238010811e-01,-3.477945309291908815e-01,9.323387935676696880e-01,6.884501275816337085e-01,-4.263471709165898571e-01,-3.897529354786338773e-02,3.560412611327207211e-02,2.330589502984933281e-01,4.003076842727730789e-01,2.330589502984933281e-01,3.560412611327207211e-02,-3.897529354786338773e-02,-4.263471709165898571e-01,6.884501275816337085e-01,9.323387935676696880e-01,-3.477945309291908815e-01,0.000000000000000000e+00,-6.123287185265169352e-01,-4.219007595781829600e-01,-7.019176196881919960e-01,-4.748635400743622670e-02,6.592915197441701070e-02,2.314772064246987948e-01,-8.693393481072214657e-02,0.000000000000000000e+00,8.693393481072214657e-02,-2.314772064246987948e-01,-6.592915197441701070e-02,4.748635400743622670e-02,7.019176196881919960e-01,4.219007595781829600e-01,6.123287185265169352e-01
-1.111569610222690185e-01,-2.130824230051330814e-01,-2.187445544318320778e-01,-1.495906439920495767e-01,2.675300087154646733e-01,4.865717617088476110e-02,-6.989487081187803486e-02,1.666767865830801054e-01,8.995231445463391928e-02,1.666767865830801054e-01,-6.989487081187803486e-02,4.865717617088476110e-02,2.675300087154646733e-01,-1.495906439920495767e-01,-2.187445544318320778e-01,-2.130824230051330814e-01,0.000000000000000000e+00,9.770851148619756898e-01,1.721527419118358548e-02,-1.816242907854644373e-01,5.935266485915944440e-02,-3.163017613139397777e-01,-1.407067484765897603e-02,1.193042011676430092e-01,0.000000000000000000e+00,-1.193042011676430092e-01,1.407067484765897603e-02,3.163017613139397777e-01,-5.935266485915944440e-02,1.816242907854644373e-01,-1.721527419118358548e-02,-9.770851148619756898e-01
-1.319728026610686999e+00,4.552143375989878837e-01,-2.909582232638453503e-01,5.788211834980627746e-01,8.479526472335824350e-02,-1.866957692442722250e-02,1.484413754451338052e-01,-6.714673339356216908e-02,-1.012787696760962808e-01,-6.714673339356216908e-02,1.484413754451338052e-01,-1.866957692442722250e-02,8.479526472335824350e-02,5.788211834980627746e-01,-2.909582232638453503e-01,4.552143375989878837e-01,0.000000000000000000e+00,7.642667435070275017e-01,-1.175370164981755228e-02,4.903318310077831033e-02,5.146850936677241917e-01,1.139040742459753730e-01,1.147941315978747018e-01,1.142973749629951907e-01,0.000000000000000000e+00,-1.142973749629951907e-01,-1.147941315978747018e-01,-1.139040742459753730e-01,-5.146850936677241917e-01,-4.903318310077831033e-02,1.175370164981755228e-02,-7.642667435070275017e-01
5.992808406838923130e-01,-2.418517106306158071e-01,-2.406931495329913129e-01,1.686838716706949570e-02,3.554289675924321434e-02,-1.616232623704598748e-01,-4.566478014882599523e-01,-2.753167821238317048e-01,-1.206536494867166964e-01,-2.753167821238317048e-01,-4.566478014882599523e-01,-1.616232623704598748e-01,3.554289675924321434e-02,1.686838716706949570e-02,-2.406931495329913129e-01,-2.418517106306158071e-01,0.000000000000000000e+00,-3.484359505565779447e-01,1.636160618497016550e+00,3.492507997568822797e-01,5.924012291401888897e-01,3.146708414876136506e-01,2.269435768092197270e-01,1.077358270242959604e-01,0.000000000000000000e+00,-1.077358270242959604e-01,-2.269435768092197270e-01,-3.146708414876136506e-01,-5.924012291401888897e-01,-3.492507997568822797e-01,-1.636160618497016550e+00,3.484359505565779447e-01
2.778745761743793910e-02,-4.559672415084018438e-01,-8.378394842924665742e-01,-1.055956980054433142e-01,-6.605753146168184819e-02,-2.496598215830196643e-02,-6.330532194076449182e-02,-1.114518399322308451e-01,8.505996205379316721e-02,-1.114518399322308451e-01,-6.330532194076449182e-02,-2.496598215830196643e-02,-6.605753146168184819e-02,-1.055956980054433142e-01,-8.378394842924665742e-01,-4.559672415084018438e-01,0.000000000000000000e+00,7.515233649214524414e-01,6.233948531899778933e-01,5.115573419433397384e-02,1.815751865202536522e-02,-2.663615074219563561e-02,4.581449193273134934e-02,-2.912771117595270853e-01,0.000000000000000000e+00,2.912771117595270853e-01,-4.581449193273134934e-02,2.663615074219563561e-02,-1.815751865202536522e-02,-5.115573419433397384e-02,-6.233948531899778933e-01,-7.515233649214524414e-01
2.557367459835527268e-01,-1.378524825355665340e-01,-1.539367816845564896e-01,-1.542513681499970979e-01,-1.621126294088089947e-01,-1.963578347961277559e-01,-1.262080404098503417e-01,-2.641357273595111577e-02,-1.940900758478252830e-01,-2.641357273595111577e-02,-1.262080404098503417e-01,-1.963578347961277559e-01,-1.621126294088089947e-01,-1.542513681499970979e-01,-1.539367816845564896e-01,-1.378524825355665340e-01,0.000000000000000000e+00,7.876917603101367682e-01,2.776736613889285721e-01,4.071135133529345529e-01,1.462479236487183587e-01,7.916290579262644234e-02,-4.760483354826927638e-03,2.630259607343216066e-02,0.000000000000000000e+00,-2.630259607343216066e-02,4.760483354826927638e-03,-7.916290579262644234e-02,-1.462479236487183587e-01,-4.071135133529345529e-01,-2.776736613889285721e-01,-7.876917603101367682e-01
4.165180594803882252e-01,1.348253530970601466e-01,2.439567502414586447e-02,-1.527661601436994254e-01,-1.060922645101594619e-01,-1.670887323019991100e-01,-6.762067988107967054e-02,3.701731352344720533e-02,2.276539499666958288e-01,3.701731352344720533e-02,-6.762067988107967054e-02,-1.670887323019991100e-01,-1.060922645101594619e-01,-1.527661601436994254e-01,2.439567502414586447e-02,1.348253530970601466e-01,0.000000000000000000e+00,-2.775783766206379455e-01,-1.131646611703622796e+00,4.603902839606138081e-02,4.784831135505898669e-02,2.131208603876951629e-02,1.384804962026162656e-01,1.607923843528208385e-02,0.000000000000000000e+00,-1.607923843528208385e-02,-1.384804962026162656e-01,-2.131208603876951629e-02,-4.784831135505898669e-02,-4.603902839606138081e-02,1.131646611703622796e+00,2.775783766206379455e-01
2.997567320629812571e-01,-2.740520886019796043e-01,5.775028884116779615e-01,3.271414211502137181e-01,-2.284515084145669617e-01,9.668329298487349233e-03,1.716873906209254175e-01,7.884594919917453648e-02,1.342851846805914739e-01,7.884594919917453648e-02,1.716873906209254175e-01,9.668329298487349233e-03,-2.284515084145669617e-01,3.271414211502137181e-01,5.775028884116779615e-01,-2.740520886019796043e-01,0.000000000000000000e+00,4.673007847879050436e-01,2.797472251202295923e-02,-3.525179809217457438e-01,-1.536741189792393825e-01,7.770145411762158227e-02,6.354315603011695401e-03,2.049138950951437943e-01,0.000000000000000000e+00,-2.049138950951437943e-01,-6.354315603011695401e-03,-7.770145411762158227e-02,1.536741189792393825e-01,3.525179809217457438e-01,-2.797472251202295923e-02,-4.673007847879050436e-01
