4.491651370554925471e-01,1.813174266833579573e-01,-1.551298752084756261e-01,5.923319276531278099e-01,9.797277644324166312e-02,1.488906796362537976e-02,8.778132155513140855e-02,-3.313581885299590746e-02,2.199918117571086906e-04,-3.313581885299590746e-02,8.778132155513140855e-02,1.488906796362537976e-02,9.797277644324166312e-02,5.923319276531278099e-01,-1.551298752084756261e-01,1.813174266833579573e-01,0.000000000000000000e+00,1.124922026400606567e-01,3.202609993864821147e-01,-1.223943889976190358e-01,-2.153502648381261098e-01,-2.345569369709953611e-01,-1.466301142606786234e-01,-1.409234282608924638e-03,0.000000000000000000e+00,1.409234282608924638e-03,1.466301142606786234e-01,2.345569369709953611e-01,2.153502648381261098e-01,1.223943889976190358e-01,-3.202609993864821147e-01,-1.124922026400606567e-01
8.259220139630261970e-02,-6.585591435534097204e-01,-2.947574343287167609e-01,-2.913929674614439413e-01,-3.458314185108544991e-02,-1.359910790818116555e-01,-2.372349818952327882e-01,-1.447363829054090223e-01,-1.386113639486525884e-01,-1.447363829054090223e-01,-2.372349818952327882e-01,-1.359910790818116555e-01,-3.458314185108544991e-02,-2.913929674614439413e-01,-2.947574343287167609e-01,-6.585591435534097204e-01,0.000000000000000000e+00,4.921189065295228371e-01,1.804854473954287941e-01,3.478794382351397818e-01,1.978088886633407317e-01,5.072856989558657825e-02,-1.847004665582074878e-03,-1.044430433323230989e-01,0.000000000000000000e+00,1.044430433323230989e-01,1.847004665582074878e-03,-5.072856989558657825e-02,-1.978088886633407317e-01,-3.478794382351397818e-01,-1.804854473954287941e-01,-4.921189065295228371e-01
1.631256678705561125e+00,1.268163832924134482e+00,-9.978668195951619913e-01,-2.350359360351528815e-01,2.468667187027405729e-01,2.331572624044120912e-01,-3.497413262581072768e-02,-1.354091933910439582e-01,-1.246248535187218787e-01,-1.354091933910439582e-01,-3.497413262581072768e-02,2.331572624044120912e-01,2.468667187027405729e-01,-2.350359360351528815e-01,-9.978668195951619913e-01,1.268163832924134482e+00,0.000000000000000000e+00,-2.112002300236016095e-01,-1.206688335878518981e+00,8.392404533736989025e-01,3.929472009722256853e-01,-3.611680427173341590e-01,-6.595407732917291099e-02,4.435141380201974848e-02,0.000000000000000000e+00,-4.435141380201974848e-02,6.595407732917291099e-02,3.611680427173341590e-01,-3.929472009722256853e-01,-8.392404533736989025e-01,1.206688335878518981e+00,2.112002300236016095e-01
-1.373693981214840987e+00,2.472491590577093057e-01,3.851737005291925309e-01,1.831714115046274016e-01,-3.767704551643491495e-02,1.673631954420716217e-01,7.254094082390080689e-02,1.097035885221361862e-02,1.370162061897486350e-01,1.097035885221361862e-02,7.254094082390080689e-02,1.673631954420716217e-01,-3.767704551643491495e-02,1.831714115046274016e-01,3.851737005291925309e-01,2.472491590577093057e-01,0.000000000000000000e+00,-4.593139288216837590e-01,1.290150322181087689e-02,-2.623576166202192805e-01,1.992392751761735692e-01,-1.871398390797833211e-01,-8.097208170104644442e-02,-5.537687614268843594e-03,0.000000000000000000e+00,5.537687614268843594e-03,8.097208170104644442e-02,1.871398390797833211e-01,-1.992392751761735692e-01,2.623576166202192805e-01,-1.290150322181087689e-02,4.593139288216837590e-01
-7.822515797346483168e-01,2.341211667611154401e-01,-1.587890438825758088e-01,-4.558341776606981699e-01,2.346419163500632343e-01,5.631326453286750189e-02,1.140968518812744970e-01,1.591507648355043603e-02,-1.292946582288567181e-01,1.591507648355043603e-02,1.140968518812744970e-01,5.631326453286750189e-02,2.346419163500632343e-01,-4.558341776606981699e-01,-1.587890438825758088e-01,2.341211667611154401e-01,0.000000000000000000e+00,5.438180159928303059e-01,3.498013337086114394e-01,2.203097640412134406e-01,-4.127375822900290481e-01,-1.632764107280998411e-01,-2.833468374669148582e-02,-6.845036981173002744e-03,0.000000000000000000e+00,6.845036981173002744e-03,2.833468374669148582e-02,1.632764107280998411e-01,4.127375822900290481e-01,-2.203097640412134406e-01,-3.498013337086114394e-01,-5.438180159928303059e-01
-3.412621787164266118e-02,3.899125692201074744e-01,1.600734870322660930e-01,5.278194188791740515e-01,-3.965433202134425184e-01,5.810433000260945002e-02,2.875523352614389738e-02,5.061054608591868398e-01,8.364974181620021820e-02,5.061054608591868398e-01,2.875523352614389738e-02,5.810433000260945002e-02,-3.965433202134425184e-01,5.278194188791740515e-01,1.600734870322660930e-01,3.899125692201074744e-01,0.000000000000000000e+00,-1.485863526999502970e-01,-4.046593736039378331e-01,-1.847771905216033794e-01,8.229299539660558938e-02,-1.373550125001686550e-01,-2.419490084375844341e-01,-1.259994007713934328e-01,0.000000000000000000e+00,1.259994007713934328e-01,2.419490084375844341e-01,1.373550125001686550e-01,-8.229299539660558938e-02,1.847771905216033794e-01,4.046593736039378331e-01,1.485863526999502970e-01
-1.492312516967845948e+00,-9.626717015522308352e-02,-1.842624594147191930e-01,3.393645449264947045e-01,2.671934576828450258e-01,2.860981636112370774e-01,3.183303041197774741e-01,1.415274434954116312e-01,2.190743272484722004e-01,1.415274434954116312e-01,3.183303041197774741e-01,2.860981636112370774e-01,2.671934576828450258e-01,3.393645449264947045e-01,-1.842624594147191930e-01,-9.626717015522308352e-02,0.000000000000000000e+00,3.604834296117157694e-02,-3.301482762027260209e-01,-4.224165070606421546e-01,-7.384485630502768405e-02,-3.862202822406798908e-02,-2.022419384029901790e-01,-1.196047607218620190e-01,0.000000000000000000e+00,1.196047607218620190e-01,2.022419384029901790e-01,3.862202822406798908e-02,7.384485630502768405e-02,4.224165070606421546e-01,3.301482762027260209e-01,-3.604834296117157694e-02
-6.355707220693538329e-01,9.091180044652391601e-01,-9.344307144478329608e-02,4.624482642899775675e-02,7.869683834171692371e-03,-1.242280404654879239e-01,1.557151924891736483e-01,-2.747456417683924457e-02,1.013418754088918905e-01,-2.747456417683924457e-02,1.557151924891736483e-01,-1.242280404654879239e-01,7.869683834171692371e-03,4.624482642899775675e-02,-9.344307144478329608e-02,9.091180044652391601e-01,0.000000000000000000e+00,-3.292929603523933046e-01,2.793354716190820097e-01,-1.988323814111730425e-01,-1.176360355145368852e-01,5.743633088881489046e-02,2.168573139302854003e-02,6.964510677809032657e-02,0.000000000000000000e+00,-6.964510677809032657e-02,-2.168573139302854003e-02,-5.743633088881489046e-02,1.176360355145368852e-01,1.988323814111730425e-01,-2.793354716190820097e-01,3.292929603523933046e-01
-1.474931540290729703e+00,-3.284319805476973997e-01,7.165676858502416369e-02,-2.912501579293460541e-01,2.581309155429393210e-01,9.342740658588781499e-02,-8.467881491764459034e-03,-5.203031032004001855e-02,2.086594088109797740e-01,-5.203031032004001855e-02,-8.467881491764459034e-03,9.342740658588781499e-02,2.581309155429393210e-01,-2.912501579293460541e-01,7.165676858502416369e-02,-3.284319805476973997e-01,0.000000000000000000e+00,2.314564382416614274e-01,4.885773411414929823e-01,-2.222071462958068733e-01,-9.208826972951067447e-02,1.342702138172143511e-01,-8.485039584383191613e-02,-7.713430094265968928e-02,0.000000000000000000e+00,7.713430094265968928e-02,8.485039584383191613e-02,-1.342702138172143511e-01,9.208826972951067447e-02,2.222071462958068733e-01,-4.885773411414929823e-01,-2.314564382416614274e-01
1.277006968888066418e-01,1.156819929868486141e-01,-8.184629841786475457e-02,5.467811211712187563e-02,1.181487730178233247e-01,-6.350573231891257220e-02,5.777534187010533590e-02,4.218506034743629840e-02,-1.433092084241328890e-02,4.218506034743629840e-02,5.777534187010533590e-02,-6.350573231891257220e-02,1.181487730178233247e-01,5.467811211712187563e-02,-8.184629841786475457e-02,1.156819929868486141e-01,0.000000000000000000e+00,-2.019467603382647525e-01,-2.467892251458407293e-01,-8.059598415788016279e-03,-5.230679659548202742e-03,-2.076441958825855916e-01,-2.563682152997921737e-02,1.644762925874643233e-01,0.000000000000000000e+00,-1.644762925874643233e-01,2.563682152997921737e-02,2.076441958825855916e-01,5.230679659548202742e-03,8.059598415788016279e-03,2.467892251458407293e-01,2.019467603382647525e-01
7.590831685807633011e-01,1.066221243712089484e+00,2.243512819675272385e-01,-1.222222374715048465e-02,1.076935330397793544e-01,2.347120530728747378e-01,5.578126084844342580e-02,2.725673483425294918e-01,1.950541846140458890e-01,2.725673483425294918e-01,5.578126084844342580e-02,2.347120530728747378e-01,1.076935330397793544e-01,-1.222222374715048465e-02,2.243512819675272385e-01,1.066221243712089484e+00,0.000000000000000000e+00,1.687556473722101824e+00,5.583028914949315080e-01,-1.932249250041137567e-02,-1.764610801092204584e-01,8.353724083037075698e-02,-8.218943717051091502e-02,-2.106814679084491049e-01,0.000000000000000000e+00,2.106814679084491049e-01,8.218943717051091502e-02,-8.353724083037075698e-02,1.764610801092204584e-01,1.932249250041137567e-02,-5.583028914949315080e-01,-1.687556473722101824e+00
1.327905963094803354e+00,5.660247011137217177e-01,1.214127445941576844e-01,4.138047833829791577e-01,-6.315909642529715651e-02,-1.381626309802140296e-01,-7.737615546652826248e-02,-6.424423478018126410e-02,1.353395477697132421e-01,-6.424423478018126410e-02,-7.737615546652826248e-02,-1.381626309802140296e-01,-6.315909642529715651e-02,4.138047833829791577e-01,1.214127445941576844e-01,5.660247011137217177e-01,0.000000000000000000e+00,-1.825954208465072337e-01,-1.120484454518550832e+00,-1.141082646196472927e-01,-2.404904325800172327e-02,-1.034385854130921711e-01,-1.608468321732870465e-01,1.520793756474639324e-02,0.000000000000000000e+00,-1.520793756474639324e-02,1.608468321732870465e-01,1.034385854130921711e-01,2.404904325800172327e-02,1.141082646196472927e-01,1.120484454518550832e+00,1.825954208465072337e-01
2.891193680952616751e-02,2.103903050339124559e-01,1.069195988202502473e-01,9.897546581234289986e-02,2.277941709911663615e-01,-1.158874216272618995e-01,7.188774726237338875e-02,-8.417037893666842741e-02,4.516986589413904407e-02,-8.417037893666842741e-02,7.188774726237338875e-02,-1.158874216272618995e-01,2.277941709911663615e-01,9.897546581234289986e-02,1.069195988202502473e-01,2.103903050339124559e-01,0.000000000000000000e+00,7.899909980270586329e-01,1.350017297206989042e-01,-3.308228829043162456e-02,9.633907150841464206e-02,-5.251575652070732125e-02,-5.340455438440201708e-02,4.557846994923731021e-02,0.000000000000000000e+00,-4.557846994923731021e-02,5.340455438440201708e-02,5.251575652070732125e-02,-9.633907150841464206e-02,3.308228829043162456e-02,-1.350017297206989042e-01,-7.899909980270586329e-01
1.089441837220658682e+00,8.108050517134950397e-01,-7.453226174973196505e-01,1.449131525719449254e-02,2.998782343707928622e-01,-5.873324340290753121e-02,7.729032966055948695e-02,1.473025564821908717e-01,-6.652207557341216493e-02,1.473025564821908717e-01,7.729032966055948695e-02,-5.873324340290753121e-02,2.998782343707928622e-01,1.449131525719449254e-02,-7.453226174973196505e-01,8.108050517134950397e-01,0.000000000000000000e+00,-7.734643025891319024e-01,-5.552509709290117668e-01,1.852202692260437045e-01,-2.995775885378888503e-01,-1.062324548100046784e-01,4.875626198110516452e-02,-5.572461801784728275e-02,0.000000000000000000e+00,5.572461801784728275e-02,-4.875626198110516452e-02,1.062324548100046784e-01,2.995775885378888503e-01,-1.852202692260437045e-01,5.552509709290117668e-01,7.734643025891319024e-01
1.365957288743349984e+00,-3.126172771372369708e-01,-2.821811571248535877e-01,-1.272466685197969349e-01,4.682724462723342196e-02,-9.912472263683239082e-02,-2.487718108606893352e-01,-1.387669995137519319e-01,-1.370793393679512473e-01,-1.387669995137519319e-01,-2.487718108606893352e-01,-9.912472263683239082e-02,4.682724462723342196e-02,-1.272466685197969349e-01,-2.821811571248535877e-01,-3.126172771372369708e-01,0.000000000000000000e+00,1.469785622803663205e-01,1.940146409061296873e-01,-2.398168489834748285e-03,1.222146434061609499e-01,-2.643556662032357785e-02,1.198193985610172818e-02,7.723578367568378900e-02,0.000000000000000000e+00,-7.723578367568378900e-02,-1.198193985610172818e-02,2.643556662032357785e-02,-1.222146434061609499e-01,2.398168489834748285e-03,-1.940146409061296873e-01,-1.469785622803663205e-01
1.015964223130515265e+00,-1.125302383623007829e+00,6.048692526536061376e-01,-9.208233371029104219e-01,-1.375377142604133907e-01,-8.443413988389308900e-02,1.249865754090312420e-02,9.071595205050231314e-02,-5.607699839455279056e-01,9.071595205050231314e-02,1.249865754090312420e-02,-8.443413988389308900e-02,-1.375377142604133907e-01,-9.208233371029104219e-01,6.048692526536061376e-01,-1.125302383623007829e+00,0.000000000000000000e+00,1.793320202015403764e-01,4.729373015129054170e-01,1.479027938114373941e-01,-5.099417226620011068e-01,-1.192411390605853660e-01,-2.923218901197757735e-01,2.257591643429175399e-01,0.000000000000000000e+00,-2.257591643429175399e-01,2.923218901197757735e-01,1.192411390605853660e-01,5.099417226620011068e-01,-1.479027938114373941e-01,-4.729373015129054170e-01,-1.793320202015403764e-01
-4.868764615095348691e-02,5.925894185052188456e-01,3.805700944038538647e-01,-2.799397230341182929e-01,2.977852318695766165e-01,1.482143322199176161e-01,1.816758258752266264e-01,2.037518233419241265e-01,-4.398314580452795941e-02,2.037518233419241265e-01,1.816758258752266264e-01,1.482143322199176161e-01,2.977852318695766165e-01,-2.799397230341182929e-01,3.805700944038538647e-01,5.925894185052188456e-01,0.000000000000000000e+00,-6.869709340002532194e-01,-1.183687067065392479e-01,4.797381075295832353e-01,3.551220832151956441e-02,-8.328673403181222068e-02,-2.116393018044365193e-01,-2.713411175139635034e-02,0.000000000000000000e+00,2.713411175139635034e-02,2.116393018044365193e-01,8.328673403181222068e-02,-3.551220832151956441e-02,-4.797381075295832353e-01,1.183687067065392479e-01,6.869709340002532194e-01
-3.530533043010663508e-01,7.457091014860089961e-02,-1.583683135508140716e-01,2.314718246797187462e-01,1.121950124252731190e-01,-1.554512142279143860e-01,-2.141654059107190589e-01,1.824022757344452572e-03,-1.146964201695421237e-01,1.824022757344452572e-03,-2.141654059107190589e-01,-1.554512142279143860e-01,1.121950124252731190e-01,2.314718246797187462e-01,-1.583683135508140716e-01,7.457091014860089961e-02,0.000000000000000000e+00,1.445043224055698738e-01,2.591514783186165127e-01,2.924520487728623497e-01,-4.663792254966336870e-02,-7.269099138818568839e-03,-1.232346734456366000e-02,-1.332774013169306659e-01,0.000000000000000000e+00,1.332774013169306659e-01,1.232346734456366000e-02,7.269099138818568839e-03,4.663792254966336870e-02,-2.924520487728623497e-01,-2.591514783186165127e-01,-1.445043224055698738e-01
