2.939072459314494568e-01,3.718546161320419596e-01,3.419538391187207926e-01,3.923175981940391077e-01,3.277968920023267563e-01,2.760782005274077244e-01,2.839389757723724261e-01,1.322473130603008251e-01,4.261073151945844462e-01,1.822524636565067344e-02,-4.666493793663682027e-02,5.834980279076264903e-02,-1.796412024301502486e-01,-4.086235370445114312e-01,-3.452149603863705063e-02,-8.587788440215966823e-02,1.836518358803458095e-01,-2.182391292095081370e-01,2.212303050461680021e-01,-2.057376969509012721e-01,1.394940656746923857e-01,4.836430468937034238e-02,1.342014049178909263e-01,4.127958637980230078e-02,3.110838018205160441e-02,-4.822533450418577811e-03,-4.177216696220439202e-02,-8.654376246578543430e-02
2.546366233087337880e-02,-5.631862664416066935e-03,6.699568937421223475e-03,-1.311692915210410301e-02,1.007995632132383315e-02,3.863802080022634561e-02,3.924201398448061429e-02,-5.211007296759693347e-02,-1.697424602796556437e-01,-1.482160317754130027e-02,1.895408201773936263e-02,-2.140581299771394247e-02,7.854482989361380452e-02,1.605810375111546284e-01,1.650934075880890542e-02,4.196577119068475858e-02,-9.799397903448647806e-02,4.155769521070400846e-02,-1.987231269129934030e-02,8.198186971972103165e-02,-6.414838515413288922e-02,-3.327454759255384087e-02,-8.471337235753964578e-02,1.403214730397667025e-02,1.193415015201702498e-02,-7.977294270876265220e-03,-1.114269130432507179e-02,2.085659739543994570e-02
2.936654326520837799e-01,2.479477463584282559e-01,2.716956421671457012e-01,2.619892268919623568e-01,2.064884693749445554e-01,5.178467676845219803e-01,6.292820684585607172e-01,-4.788234650181784346e-02,-1.545953247508065342e-01,-7.319059493292839891e-02,3.593390024668267207e-02,-3.050824526401847009e-02,1.362660746567533054e-01,1.339765365461353386e-01,-5.899427027863534886e-03,-3.178240361431167171e-02,-9.130355175702180304e-02,1.896296562532001351e-01,-2.231062291896750982e-01,1.674507340438481928e-01,-4.988778708176236538e-03,-1.832983095665911832e-02,-1.575379923215611960e-02,4.448816801650697789e-02,-3.471924450217584585e-02,7.996298967963430537e-03,1.419624926603388175e-02,-3.484810825521816868e-02
-4.967102133036507133e-02,-8.187172760537951566e-02,-4.276499299787099584e-02,-9.597925826674379157e-02,-1.103020782104741776e-02,-2.106274067866172606e-01,-3.040540267820610043e-01,-4.866114929452609872e-02,-1.512730446800881479e-01,6.674932446043113643e-02,-7.657676471476813733e-03,-8.606440319847159098e-03,-1.309234031771350573e-02,1.625413266232205722e-01,-2.936696825731431593e-02,-1.046546483111247816e-01,-5.063833926690965159e-02,4.716746198224050501e-02,-3.984468988857978178e-02,8.965325475723061321e-02,8.768392898445742656e-02,-1.804341575693892488e-02,-2.616974676802836033e-02,2.135875793859825372e-02,1.942171646841300836e-02,-6.818977017887892927e-03,-2.085735065717610193e-02,-9.304343631545836102e-03
1.332951167690721306e-01,1.372272658078239060e-01,1.234504608116050728e-01,1.288889089778499641e-01,1.453427021940810193e-01,1.004733529199177133e-01,8.395371287394057247e-02,-7.528359447882863702e-03,-2.889010065673238564e-02,-6.857595894201934904e-03,4.218731199212399051e-03,-2.364780969553995603e-03,1.651651490970579284e-02,2.490559085945301399e-02,3.882291157455608488e-02,1.224086887518153338e-01,-4.160894193052319667e-02,-9.146311166425967476e-02,1.363274762052196221e-01,-4.477880705908850179e-02,-1.197082158777196259e-01,1.366286467372219808e-02,3.913972811733654883e-02,7.273129007310953631e-03,-3.347665388022660893e-02,8.093195295865669714e-03,3.250269549492025567e-02,-3.084809873176001804e-02
5.548589200432095803e-01,4.951549314288634651e-01,5.229774178132754470e-01,4.304720252555414017e-01,6.792389594270569209e-01,9.025881719037565087e-02,-1.755772288870563747e-01,-1.484472629043376568e-01,-4.702500061401427844e-01,1.547624246343475563e-01,4.251565267120402739e-03,-4.619922875576055327e-02,1.510723826557009569e-02,4.907752696332030040e-01,4.321178477729893663e-02,1.179088249927284365e-01,-9.631979212068936258e-02,1.398803293604346520e-01,-1.354219168696501885e-01,7.576890442832850958e-02,-1.450281345684510115e-01,2.775265250220290518e-05,-1.487732987232251317e-03,-1.132743573995531605e-02,-1.778627211337782330e-02,7.572739882350796800e-03,1.689143792885693801e-02,1.776784876463066709e-02
1.355485409705863009e-03,1.426347612247880030e-02,8.297003525885603137e-03,4.375500916212528291e-02,-7.086126440284530592e-02,2.458630628441615396e-01,3.815551158819569522e-01,4.764639661771895296e-02,1.499366745995132644e-01,-8.213214949888344996e-02,7.447974100019878231e-03,1.121419816012618996e-02,2.965395736805755481e-02,-1.637670513465524502e-01,-1.923395015284438611e-02,-5.575861151809273497e-02,1.536640917281211285e-02,-1.324298538475325582e-02,4.672963310375796708e-03,1.009980421816215022e-02,5.809637035434028762e-02,-8.065829864876368493e-03,-2.100029152428812412e-02,6.050692557718283758e-03,4.117297536969236060e-02,-1.516230130682880151e-02,-3.795550875132771423e-02,1.072013554938568494e-02
-2.707104672557955061e-01,-2.964692936411864599e-01,-2.814159728627631529e-01,-3.226480966694795227e-01,-2.183763326683355599e-01,-4.665272901334343580e-01,-5.775948293149886226e-01,-6.008698841365148202e-02,-1.930952898415465024e-01,5.745922331209017686e-02,7.420735995336174076e-04,-1.556118674700428424e-02,1.126287635320273074e-02,1.992792917373757133e-01,2.682990648390717534e-02,7.515304767466106373e-02,-7.821425210494158120e-02,-2.306166229716018895e-02,6.402399143238032830e-02,2.189286904777641707e-02,-8.662390023662321081e-02,1.949884220798759477e-02,6.837962757591710405e-02,1.177208584964620219e-02,-1.166916019206966793e-03,-1.851022132158700127e-03,2.328657162719575263e-03,-3.424663702100190499e-02
-3.171631584741821386e-01,-3.295470738801006272e-01,-3.495786543420538184e-01,-3.181480937520199670e-01,-4.000167902485409765e-01,-6.624170020767031208e-02,6.800832993784888814e-02,-1.626331614210612189e-02,-6.572950324052713456e-02,-1.242486018558314337e-01,3.893914140929285311e-02,-1.744509154750870442e-02,1.520321221426985114e-01,3.271524923398205081e-02,6.503360648737643857e-02,2.005846733014838290e-01,-1.458174513882820045e-01,-9.042609694144106147e-02,1.642808092310056589e-01,2.376300598414492898e-02,-2.174185466742878103e-01,-1.295806683834047762e-02,-1.872660190121932730e-02,5.761002518898546143e-02,5.447393301459215256e-03,-1.191417930462794830e-02,-1.287519802820780504e-02,-4.378866937876040727e-02
1.289777278669453076e-01,1.093132607954408475e-01,1.056545137861352734e-01,8.868448934774482428e-02,1.505078141400922054e-01,3.810683702029538100e-02,-1.631441054649061806e-02,-5.428620605405624910e-02,-1.748654423187193385e-01,2.067659715367247200e-02,1.306741837687579871e-02,-2.226849388335041396e-02,4.399460001396156283e-02,1.736815267116161854e-01,3.370443880937328690e-02,1.022204729060742917e-01,-4.456199672131051087e-02,5.933098280733947044e-02,-5.879360357395893577e-02,2.080394570591020953e-02,-1.127042399334278189e-01,-1.031459348601500639e-02,-2.634837223061075803e-02,5.877844965276900202e-02,7.656566401041908776e-02,-2.541607437241258025e-02,-8.960161387038069469e-02,-1.291295245396270087e-02
