1.807933944446823982e-01,3.540134662109331587e-01,2.478705878117504757e-01,4.099953912636198905e-01,1.727443008969775096e-01,4.062735111068854210e-01,5.632664511309811717e-01,2.846283671655496783e-01,9.175470403233202399e-01,-4.869022466745070998e-02,-6.412962445691804125e-02,9.991507773728500186e-02,-2.907786598137170331e-01,-8.984919762880692051e-01,-5.251321045900694123e-02,-1.094285620342088927e-01,4.651314759106952024e-01,-2.023394693282172530e-01,9.319981359162959889e-02,-4.113974157980185287e-01,2.173473681171269323e-01,2.599036898821169284e-02,3.028295789663176807e-02,6.805547523261032405e-02,-6.663150217879038051e-02,3.857060275702606927e-02,1.623766399946421912e-02,-9.422102128959100598e-02
8.609719977638666255e-02,1.005924826593051075e-01,1.191692095899473808e-01,9.968341720034977482e-02,1.392870168841564005e-01,-6.745593559646580195e-02,-1.472076427222962225e-01,3.028366356226027886e-02,1.053800214361420573e-01,7.870358844713883084e-02,-3.324242478367099574e-02,2.242132370434746919e-02,-1.209095547943986465e-01,-8.263661757181899048e-02,-5.437605029897239761e-02,-1.686851474054761324e-01,9.186253014060082045e-02,-8.029669279741262836e-03,-1.861568346166554699e-02,-2.546432914314163132e-02,1.833083494483961351e-01,1.323962890970575672e-02,4.831070503767030677e-02,5.255562280891938262e-03,-1.671414234663242196e-02,1.077457471013380449e-02,1.053532099190252792e-02,-3.265756855607710590e-02
4.535254560580380123e-01,5.105565048781676163e-01,5.110977795768885112e-01,4.810857690401889597e-01,6.396819326074153489e-01,-7.451431099257091462e-02,-3.497518579523681836e-01,5.995243556409134145e-02,2.107616503265513364e-01,2.262434679965575068e-01,-8.004044399162804635e-02,4.665430782519632696e-02,-3.135609342816492728e-01,-1.500104834391192132e-01,-7.217534582880968941e-02,-2.111172265448890695e-01,2.690111614397629469e-01,-3.719582257941828063e-02,-3.270548245297305590e-02,-1.800090140670500272e-01,2.641917300333772034e-01,1.891088966208482464e-02,3.381092711760230046e-02,5.044107556658773694e-03,-1.428451438460848731e-02,2.100995970038566779e-02,-2.037910152853304215e-03,-2.619016001113634584e-02
-4.039822736275552328e-01,-4.361936429304146268e-01,-4.255912884853905731e-01,-4.703032148852129279e-01,-3.459527844587765855e-01,-6.252227772305805065e-01,-7.519762007071700838e-01,-8.141445115084509909e-02,-2.624975954590006988e-01,5.951198516371090930e-02,7.597875929784024540e-03,-2.482105615468946022e-02,3.494400470619575538e-02,2.666792369648445238e-01,4.021242732176124463e-02,1.133753694132538514e-01,-1.112288801751798034e-01,-8.884278954059337402e-03,5.795304039023797815e-02,4.064153089517971718e-02,-1.320692088911936679e-01,-3.556341679925924953e-02,-7.609048815192992476e-02,5.962935064528385870e-02,-8.126715875603472694e-02,2.329921828490421828e-02,5.910031571471242862e-02,-5.097001493980109904e-02
-3.959765576245648511e-01,-3.467457444278526646e-01,-3.838514765996187683e-01,-3.298464349029568976e-01,-4.101679180924747703e-01,-2.938745247237822267e-01,-2.291377574825667063e-01,7.924871672398726974e-02,2.551364808786310556e-01,-2.787899211011013456e-02,-1.185128887448575613e-02,2.361827152540899727e-02,-6.524635694816517673e-02,-2.530268311952662552e-01,-4.358124255703885695e-03,4.886960034705364539e-03,1.458591826937347680e-01,-2.006422385052974641e-02,-2.831490408561685226e-02,-1.246672529405064289e-01,2.665836240391677298e-02,3.494488161615583177e-02,6.345268269510757897e-02,-3.783986975397137659e-02,1.576542900598645533e-02,5.499343364838787072e-04,-1.130815067457638726e-02,2.180908613866218773e-02
3.098293710718668520e-02,4.866537358606718572e-02,4.809681312162442102e-02,4.864428117479076275e-02,6.052096680667357065e-02,-4.271939947792682130e-02,-7.837962229087828969e-02,2.779865945445524414e-02,9.073980281211774246e-02,3.005362796232399075e-02,-1.850979419154218097e-02,1.697707129108981874e-02,-6.601679827042193638e-02,-8.104256905802267874e-02,-1.565415222956569388e-02,-4.579879362601085163e-02,3.914181520780834339e-02,-7.634926086822006741e-02,8.812379143920552604e-02,-4.845575885588734866e-02,5.899235893267010949e-02,-1.290375452111782763e-03,2.154926102469419472e-02,8.870303895039205466e-02,1.493662049399609518e-02,-3.673333237746088855e-03,-4.041072835607848607e-02,-8.893749765741386371e-02
1.155747634084123149e-01,1.764545925061047627e-01,1.498866911957238146e-01,1.679869179621036324e-01,2.088206019222396681e-01,-1.103919861159322890e-01,-2.192766441645712383e-01,7.685219996495322448e-02,2.486807272315785799e-01,7.970300932223528534e-02,-4.641441058649328766e-02,4.269047176800121884e-02,-1.780354373454521577e-01,-2.234765603548228841e-01,-5.033513545258906478e-03,-1.637776209296817366e-03,1.242650407058324413e-01,-2.260658763387468906e-01,2.588101216748467381e-01,-1.962722351864235604e-01,4.593423889904691554e-02,1.382332517814441157e-02,3.859986393546618877e-02,3.064503608669230661e-02,-1.141885455365410640e-01,4.179873549170254332e-02,9.436743906799370529e-02,-8.687835307666162687e-02
1.976310916594921641e-01,2.645642581862373000e-01,2.264852818375089616e-01,2.932621580531471484e-01,1.779866500277469954e-01,3.371035286865424752e-01,4.261165865962061039e-01,1.183825989085867531e-01,3.821213790947614597e-01,-3.208503063574745517e-02,-2.379778635184302132e-02,4.032286445385880463e-02,-1.084356683874185684e-01,-3.765083570821979864e-01,-3.214082007023554011e-02,-7.843392060105378039e-02,1.927260995117933418e-01,-5.373227431151277739e-02,-2.312591449713300145e-03,-1.459354222664247525e-01,1.198289291871467710e-01,1.558013161582460192e-02,1.624251536288607439e-02,-1.048439195129538017e-02,6.958919999425372364e-03,4.673386767456093327e-03,-1.228451812898010732e-02,4.949812517680894294e-03
-2.659838626366976128e-02,4.667639271064127904e-02,-7.866845289189738910e-04,5.911523717553707202e-02,-3.767574304462534274e-04,-2.558908987701328033e-02,-1.096338756920589574e-02,1.075425864592850361e-01,3.489486526371659569e-01,1.347956141644989295e-02,-3.151590695205940679e-02,3.930599448860801898e-02,-1.436315105402978243e-01,-3.341293775091517815e-01,-1.799643507825985506e-02,-3.070054752388628669e-02,2.211859317319006812e-01,-5.997636560102902886e-02,6.772001516096174192e-05,-1.930841831755726601e-01,8.050387963168614824e-02,2.113586477406251621e-02,8.960274623272142941e-03,-3.736123958905915310e-02,3.426738537411730401e-02,-1.783094731363947744e-03,-3.065508453132717928e-02,4.219325023765448102e-02
-1.162422945987443834e-01,-1.094828548426095560e-01,-7.911935895576156785e-02,-9.404410364061409344e-02,-1.085887210602967529e-01,-1.344450131624937428e-01,-1.419509345235166753e-01,3.878932250158002859e-02,1.313499298742642207e-01,3.436149099086181768e-02,-2.681511913266010003e-02,2.478389565795352523e-02,-8.492180801163241866e-02,-1.175477118803671117e-01,-8.045400307544919860e-02,-2.501329145238696539e-01,7.152242958481963564e-02,1.804651663586600381e-03,-2.825397815904165041e-02,2.669961330481171805e-02,2.588142012051424801e-01,-1.205215762023152627e-03,-2.342553819856364392e-02,-7.059750227255641442e-02,1.829011925969553365e-01,-5.678199733460209675e-02,-1.401629027291182439e-01,1.130862840537380926e-01
