-5.085596931308955515e-02,-4.190786680746177301e-02,-5.538028715272669267e-02,-7.954250507952517757e-02,5.618406808199291613e-02,-3.804901421610275003e-01,-5.578539073241611801e-01,-3.002234595536674988e-02,-9.447108472163653903e-02,1.037027659469798441e-01,-1.816384087211835030e-02,-1.321946679743763722e-03,-7.393978515087415437e-02,1.142162374327597429e-01,3.585261161956903447e-02,1.147690758575043851e-01,1.752145346598698444e-02,-7.272209484564774729e-02,9.924607033598430161e-02,-9.376983780702508042e-02,-1.008972786263718779e-01,4.929206081898733667e-03,-9.315576816293306278e-04,8.175207704874742215e-03,-2.039594108775349621e-02,9.386359454468437211e-03,1.543264864361784325e-02,-1.231350807550705626e-02
4.796314491617760245e-01,4.748247012740390849e-01,4.963147059686912055e-01,4.591566373883613217e-01,5.454352724572064659e-01,2.648120060959177624e-01,1.492930169058686030e-01,-1.346292030974247794e-02,-4.294969976507326259e-02,6.999316978307898451e-02,-2.153646042329960403e-02,1.082418196953230903e-02,-5.950527830878027391e-02,5.663700705428432319e-02,-6.502446277544946494e-03,-2.638753963117030504e-02,-4.861041022014995355e-02,-1.487715738853828962e-01,2.184888683868002890e-01,-1.708362813000456268e-02,2.886672975745237235e-02,9.242328753832887780e-03,5.785010660362519680e-02,5.734038407755114031e-02,2.615147569463686233e-02,-1.132743464041292489e-02,-3.062910273641258202e-02,-7.755466032434296664e-02
3.136060445289240439e-01,2.927610914943054032e-01,3.333952879769069844e-01,3.293440302606345238e-01,2.271914886615030993e-01,5.623617049530035272e-01,6.924751353841674950e-01,2.179621085868378716e-02,7.847223397458573391e-02,-4.309115011481203655e-02,4.726674259878427091e-03,9.113876233962621767e-04,1.947218138272833327e-02,-8.228753798446046541e-02,-9.068652517380822176e-02,-2.875925224886478060e-01,6.717166421183469460e-02,2.436042955218218897e-01,-3.519963733353227431e-01,1.473209824065155882e-01,2.721784788576067093e-01,2.660053700355624606e-02,6.127201940028990240e-02,-1.184263042764439194e-01,8.937180958161161648e-02,-2.492498808619461256e-02,-5.201359823237246965e-02,1.171135733645449761e-01
-4.058784107581551726e-01,-4.144808042874604803e-01,-4.169932859666977687e-01,-4.144610358741205869e-01,-4.238078780483159891e-01,-3.586298752762221431e-01,-3.353212320778714561e-01,-1.440295651911213497e-02,-4.691120091437916279e-02,-1.840075313550391944e-02,1.129284778526550015e-02,-1.032854063987364429e-02,3.744472164096240147e-02,4.130588178264092691e-02,1.258411544597610836e-02,3.948326437807197359e-02,-9.354958535431934924e-03,5.598458891774499985e-02,-7.122037656704978403e-02,1.738988161993592144e-02,-4.486651525924732764e-02,2.097715431058600963e-02,4.485627626196919682e-02,-3.859872546202872817e-02,3.357348924265616402e-02,-1.092566409274985106e-02,-2.034333112979527791e-02,3.575760734738372276e-02
-1.094427308614194794e-01,-1.317432521278056323e-01,-1.085910207498352875e-01,-1.253676311754671202e-01,-1.345081827496540927e-01,-5.646108785765203281e-02,-3.302051785889539848e-02,-1.929619533544941340e-02,-5.719964776620873464e-02,-2.867207987558783536e-04,6.196453768050677949e-03,-1.009218184873028959e-02,2.365965852481244705e-02,5.701863345628118557e-02,-3.465267609627986634e-02,-1.141502434919991343e-01,5.977314040165009404e-03,1.499579797014845561e-01,-2.009573749310603896e-01,9.443037403768961280e-02,9.939462674000021369e-02,-6.966048607123678446e-03,-2.661346024892139242e-02,-5.284719232585521898e-02,2.605565638560105451e-02,-6.588877068800237137e-03,-1.150411313669549851e-02,6.883903548062358935e-02
-1.102606008302422502e-01,-7.244025821759203509e-02,-1.107764534472739232e-01,-3.663991328685128890e-02,-2.016453404108887182e-01,2.247908955211916360e-01,4.141599671241482650e-01,7.994178912015720284e-02,2.502576159469934725e-01,-1.223713119424543472e-01,1.285947843433725944e-02,1.568137558322876129e-02,3.441023751649507911e-02,-2.707791846587573326e-01,1.056351423749771722e-02,4.644562995797781729e-02,5.602626360674664574e-02,-4.324735145026900596e-02,2.742583337701533924e-02,-6.609699876591897116e-02,-3.111689096304954757e-02,6.867482402209208921e-03,1.456473358527358118e-02,1.876450004704258503e-02,-4.053298958849281541e-02,1.247060791980690760e-02,2.726654908252990409e-02,-3.115731480633422007e-02
-5.467665777597260357e-01,-5.511572921838138184e-01,-5.504521165994781251e-01,-5.338172769023686870e-01,-6.040727797086928863e-01,-3.692952553316602993e-01,-2.734778098872518992e-01,1.171863649519826710e-02,3.407343960563090357e-02,-6.473576722612241208e-02,1.390444732495793242e-02,-1.800873714673145894e-03,5.484065024445809733e-02,-4.800053272944957566e-02,2.155078883539047856e-03,5.947527091898845500e-03,-3.068340680038115012e-02,2.756061297067598573e-03,2.210845166215640121e-03,3.041884484978454872e-02,-1.280495048812457966e-02,1.839006795510365194e-02,5.679808790867345997e-02,-1.885094893946879721e-02,-3.489045120549784645e-03,-1.744732160431117967e-03,1.125196892675774281e-02,-2.985374526215127736e-03
-1.137024946528199382e-01,-1.758552244864849401e-01,-1.154275867087520696e-01,-1.789579742305721921e-01,-1.291142180910857806e-01,-1.380050508258525710e-01,-1.643496522763992496e-01,-7.557514464864410753e-02,-2.347751861220952196e-01,3.402538673182984447e-02,1.113363200574517438e-02,-2.705178462401817280e-02,5.475456302032953582e-02,2.374885336368529887e-01,-5.120440123422732859e-02,-1.803695081847738746e-01,-6.882796604938405671e-02,2.304226815914738324e-01,-2.781805200129951472e-01,2.067595295135063183e-01,1.414001843764001454e-01,-1.079249831730932224e-02,4.572890366545546113e-03,5.878999753064786948e-03,2.247090662449682461e-02,-7.148511129997271382e-03,-2.480756431464276393e-02,4.588696290761668829e-03
8.663718885415597204e-02,3.446062508994252038e-02,6.498314528237911225e-02,3.082180109330059231e-03,1.300378764642494134e-01,-1.119809206463225904e-01,-2.312556340403565391e-01,-1.016683682489744472e-01,-3.229240229880869228e-01,6.771803166337894697e-02,1.197426622266847471e-02,-3.444700304412976616e-02,5.077394051905233935e-02,3.285731558760914273e-01,1.348798047945300865e-02,2.690550033434246230e-02,-9.466583595091002112e-02,1.288677022987982090e-01,-1.296042518049777825e-01,1.107411047383634467e-01,-5.573220009506930916e-02,-1.127572765316976582e-02,-3.606280352927736244e-02,-4.483013895423147710e-02,1.194789997579141783e-02,-4.673255839506152386e-03,3.743393333755354324e-03,6.263213780665521924e-02
1.834195121195794642e-01,1.698697091320739982e-01,2.207007511455981175e-01,1.534476302063758069e-01,2.753044051225781996e-01,-1.250152852642145429e-01,-2.913742320323761126e-01,-1.553245548369930167e-02,-4.822416783049901512e-02,1.075277733553305359e-01,-3.794131762710751393e-02,2.229749458941975362e-02,-9.840671558931672613e-02,7.027938858587222393e-02,-4.090255383833167613e-02,-1.420162140247389349e-01,-9.143988279634251981e-02,-2.363633007272820941e-01,3.506885083651510304e-01,1.997331437043440086e-02,1.400601286511096999e-01,-1.784554664325428697e-02,-1.792922343638199759e-02,-1.220176894718045038e-02,-1.620299805715487776e-02,-1.426052930980162021e-04,3.995534958933725372e-02,-1.792230008512496128e-02
