-6.879453629989640273e-02,8.767668928073692192e-02,9.129065350605358731e-02,1.531957496033974075e-01,5.705438034702302319e-02,-6.348903273080797049e-02,-3.042694652742481964e-01,-1.572705701233907960e-01,-1.382573614961207613e-03,1.407777539104434206e-01,-2.758811607399345653e-02,-1.665736467659481301e-01,-2.200826456843937018e-01,-2.488702069734235189e-01,-6.766452424128074905e-02,1.751086263629848469e-02,-1.692945400620937679e-01,-2.461640532450910801e-01,-6.576988582864768361e-03,5.305506790147825405e-03,-7.169334159092710657e-02,-1.053177423063836604e-01,-8.569005580111767328e-02,-2.439526542405582032e-01,-2.844508536941222077e-01,-2.753968680170653105e-01,-2.061388599222596096e-01,-1.942138409283165335e-01,-6.447410355855427710e-02,1.432842663771801694e-01,2.175474915574744650e-01,2.128451700136995417e-01,9.105024007457603041e-02,1.315814360606309408e-01,4.962857899640447240e-02,1.047596744390228707e-01,3.264713773569522665e-02,3.993754507550523886e-02,3.524651334492640009e-02,2.891080224272316382e-02,4.522308773949349631e-02,4.986117813777826355e-03,2.709167351506842555e-02,-2.981255714803587170e-02,9.663781825741819820e-02,1.448161249222693903e-01,5.227135193892830378e-02,1.114720658906095258e-01,1.058167874813036868e-01,5.078028811113675239e-02,-6.875808679172898397e-02,-1.126341854693217598e-01,-1.599185515189640028e-01,-1.557413141942965706e-01,2.292138683395320356e-03,2.255513023541975970e-02,1.870249839282020141e-02,-3.401756000472903191e-02,-4.393251231191976774e-02,2.465025543774094011e-02
3.370476614747999200e-01,2.534266918318159867e-01,2.529831906051849821e-01,3.132965744316736911e-01,2.984032976639228174e-01,1.016794784089553871e-01,-9.918078023232239360e-02,-1.664703667173549617e-01,-8.369213411883204973e-03,2.512717000194912842e-01,2.879250883626783275e-01,1.002691311086618409e-01,-1.503759311309670332e-01,-3.484988175362101204e-02,-2.176481689900726380e-01,-1.770249666633236241e-01,-1.653828855270534359e-01,-7.991588164724874876e-02,-2.321647412504946467e-03,9.871471226353686901e-02,1.912976741271212588e-01,1.971629784935275131e-01,1.187286231171877093e-01,6.123854939151868876e-02,-3.649803342727832300e-02,-8.994105377550937197e-03,7.153885313999693019e-02,4.671154573023066081e-02,5.632359927464834770e-02,4.221839978387464248e-02,9.356022001175660560e-03,-7.043314075349288439e-02,-1.184127016112615227e-01,-2.926577667807660384e-03,6.396464147753551377e-02,3.176881603751560007e-02,6.852722058031224250e-02,7.187907431803472469e-02,1.104140767201719914e-01,2.043205976595833806e-01,1.374510824151080890e-01,-1.653039051505718893e-01,-2.680387572297322496e-01,-3.013402853930780001e-01,-2.384778840000136013e-01,-1.137806893520640628e-01,4.860271425662535810e-03,-7.127240710645070532e-02,-9.162999855593464971e-02,-1.341721341358392272e-01,-1.442129364548370984e-01,-5.239025412561018613e-02,-1.252127445312338216e-01,-1.779137084886614206e-01,-1.753638019096913914e-01,-4.839701981915271733e-02,-1.390818661364820116e-02,4.792314400238224109e-02,-1.039733558604779284e-01,-8.935088321964110639e-03
2.587417490630840033e-01,2.870979718457762897e-01,2.834562420884338962e-01,1.286331617393390858e-01,8.711949754153285042e-02,1.109790891915986150e-01,7.294572813825755953e-02,1.572054789550409171e-01,1.018600059040730421e-01,1.671716428856280523e-01,4.970582322186956059e-02,1.108922977460726975e-02,7.904537101811348609e-02,1.338787729299488194e-01,1.058862206377244042e-01,5.132446677036588134e-02,-7.316617744357553632e-02,-2.468366877531817105e-01,-1.845453673074530510e-01,-3.046348735262622426e-03,-1.673061575472204604e-02,-6.600248335949177036e-02,-6.064056615607636008e-03,-7.837534556813664788e-02,-1.215041842334656785e-01,1.218096823911743176e-01,-2.667160710610025354e-02,-1.288926567267006940e-02,-1.014789932297969766e-01,-8.866002717852615456e-02,1.537755177479342185e-02,-5.163083783517184722e-02,-1.236939071187680324e-02,-7.976833780038440624e-02,3.783894757115113805e-02,4.330241511426205503e-02,-1.912082865077191496e-02,-1.073364897482182861e-01,-1.175690932702328634e-01,-1.082156779113764428e-01,-5.712120444532996222e-02,5.094258763111129268e-02,2.846990685314659472e-02,3.480735410636628946e-02,-3.768359265524243856e-02,-2.983078190211958108e-02,-4.433522204231245267e-02,-4.243016833411034083e-02,-1.034126853771221433e-01,-1.279535826271826215e-01,-1.050738565728732005e-01,-1.068166107611007720e-01,-1.265389062230558304e-01,-2.117689729997401359e-03,-4.280250025330411406e-02,-6.363310427563939609e-02,3.722620544153921324e-02,-4.292661169830022140e-03,-3.278166206046582987e-02,-1.096859063164407934e-02
1.379830983540437928e-01,7.943593091245036708e-02,1.329310212964078530e-01,1.529379875459928595e-01,1.239777130519491427e-01,-1.764452049609056133e-02,-1.473981390213359999e-01,-2.188450115891140413e-01,-2.344759882648302374e-01,-2.705218332682765014e-01,-3.078192015751341493e-01,-3.022090695343749855e-01,-3.031594366681485408e-01,-1.761119380501118548e-01,-4.651106055107224330e-02,9.597213479551219839e-02,1.431740417245211949e-01,1.049098273440010054e-01,1.261049522164857106e-01,1.680690558028699322e-01,7.836666803411375393e-02,3.387435492487613636e-02,9.599209247955296787e-02,-3.773653479280136055e-03,-2.311579749771613956e-02,-8.853505329487577208e-03,1.239716349128618458e-02,6.660567826904287281e-02,1.357534552690708163e-01,3.143562772057119092e-01,4.833600586779102648e-01,5.753901579061238003e-01,5.591490610431469888e-01,2.887773549113734628e-01,2.814617749923544951e-02,1.748222258664572371e-01,2.919590916179582440e-01,4.082862345733158094e-01,2.788233537010796903e-01,1.417819256204301548e-01,6.429444736000425840e-03,-2.396981759114850952e-01,-1.624224613697057840e-01,-1.464321690758301209e-01,-1.045079872996462350e-01,-2.598856535508907439e-02,2.480387420263318807e-02,-3.180006192422274707e-03,-1.549836437180528992e-01,-1.218391872952759025e-01,-3.378756428461507713e-03,5.699535765458224601e-02,-1.015753286743242972e-01,-4.271918110981112043e-02,-5.012675448528656347e-02,2.848379284021886060e-02,1.720883194903366845e-02,-7.740329426248407363e-02,-6.145986838287460091e-02,-8.046005386435907403e-02
1.146321055410776807e-01,-4.741889037441285315e-02,-2.172593484678116138e-01,-1.063132300402287178e-01,-9.307506243443855465e-02,-1.515449985348044960e-02,1.170110302344611747e-02,7.929185292550013781e-03,3.029511371988863333e-02,2.491930569781185614e-02,2.444282565451669220e-02,-1.912317197148522274e-01,-1.255885390892823028e-01,-1.234422135372726000e-02,4.599899504879364186e-03,1.544099472704845710e-01,4.539667063054531049e-02,-5.334408067717903712e-02,-1.540020323081019160e-01,-1.312490227305781187e-01,-1.277227228578846907e-01,2.797867274727093914e-02,5.505385765927211378e-02,-1.127504785978898499e-01,-1.218279071452580201e-02,1.155625021065728453e-01,2.757839362830128982e-01,-3.889432124135609042e-02,1.659175105241029666e-02,-1.167862469937208381e-01,-6.392384998129724272e-02,-7.398374674041673094e-02,6.551038278863759168e-02,1.127096871016515789e-01,1.472913931128287113e-01,6.056245546563274185e-02,6.849424337417774067e-02,1.521698840583534350e-02,5.983514669529097635e-02,8.815056509750739122e-02,3.808196039756427814e-02,2.757075778488827372e-02,5.832325871848013238e-02,6.650152853441178291e-02,5.088704046176283080e-02,-1.366777801375974703e-02,4.900715611171025526e-02,1.347510229311599250e-01,1.536904656744841613e-01,1.156267171467660060e-01,1.519329525920870005e-01,-6.840832000416006455e-03,-4.381187397422142693e-02,-4.100506858176600211e-02,9.100250397427192550e-02,1.354028236270530539e-01,1.412056394411044524e-01,8.657792149829870998e-02,8.591310772243064553e-02,1.616187812809962432e-01
-1.723400130718321099e-01,-1.517506921670122855e-01,-7.526911049388168573e-02,-9.426843273144702717e-02,1.306197968294880518e-03,-2.783286505142305509e-02,-8.158138838895183376e-02,-3.676448268188394625e-02,-2.366518138893524206e-02,4.483340075225394211e-02,1.768461849824006504e-01,2.464218410709708151e-01,1.021316571696092440e-01,-1.197805180432409411e-01,-2.317403296323962136e-01,2.131385183353523838e-01,2.419746918528430379e-01,9.377285985855993156e-02,1.082122120514623226e-01,6.900456869911564262e-02,-3.546349034821146690e-02,5.000958844962113958e-02,1.293804217516028310e-01,1.289377966531286002e-01,1.607092056434609728e-01,1.675830237079248553e-01,1.464608107360125810e-01,1.729952796276393590e-01,1.985767980958539833e-02,-1.443743630677142842e-01,-1.579484098634713896e-01,-1.193483034087466643e-01,-8.680965095363457618e-02,-1.141226370179401206e-01,-1.942346747405140350e-01,-7.180183331362903487e-02,-8.343003168388636592e-02,-8.356108370662405915e-02,-8.854372599730956847e-03,-5.182177579426944236e-02,-4.555549784848693384e-02,-9.849253002826183212e-02,-1.030768061871552010e-01,-1.029318713984046368e-01,-1.010901727075359524e-01,-6.152843185325739678e-02,-7.626199561173174768e-02,-6.720193260085239977e-03,5.713422396742370152e-02,8.167512121748417286e-02,1.270240621898441891e-01,2.867733663637084263e-02,4.024999105833910323e-02,7.495406511611223122e-02,1.538032929431381590e-01,8.749703791377599904e-02,1.355547030198694658e-01,1.094645985987927755e-01,-9.467981999586261299e-03,-6.924237951459820406e-02
2.630795433145907344e-02,2.852892632452797006e-02,1.443396400473851426e-01,1.419051633530640788e-01,1.412802778295151607e-01,9.323302318740164796e-02,3.001738431526513110e-02,-2.616301471111941515e-02,-7.165515271068383096e-02,-1.486722343011234000e-03,-6.116391100310798745e-02,-2.726959517313168671e-02,4.889779953455949089e-03,2.081593531782888751e-01,1.145956560329102619e-01,5.990284692175464054e-02,4.215157246450830508e-02,9.294488009773879678e-02,1.139794416012654132e-01,-2.374329368990855949e-02,1.018886475642555023e-01,2.374849988821635394e-01,1.924797642741118420e-01,-2.859835625988929597e-02,-5.424410265253468838e-02,-9.960084503076085949e-02,-9.343698066859297546e-02,8.425627851475044755e-03,-1.169476736065980516e-01,-2.522472171850579370e-01,-1.492242220162347532e-01,-1.306371502870041189e-02,2.867212818332146723e-02,2.624199347707126262e-02,8.186866823469556020e-02,5.765930818653118572e-02,-3.547477371928874773e-02,-1.158827575479213709e-02,9.879543201209427250e-02,-1.396894062551633578e-02,2.678183175875924540e-02,4.045307885349250926e-02,4.272699459465002965e-03,-2.123791084870328416e-01,-1.622098199123727658e-01,-2.647719684496974146e-02,3.584363333644960403e-02,2.351503492607591450e-02,-9.052254961578172585e-04,-8.204311275913681381e-03,3.502519757462988631e-02,5.109967869803645063e-02,-4.945846840738557515e-02,-3.837010670828653464e-02,-1.293830243675977987e-01,-5.011894341624219956e-02,-9.974231395959730351e-02,-4.349075045736466860e-02,-3.477524014415091236e-02,-1.671586189345776550e-03
9.163260761404844190e-02,9.201014154417277990e-02,1.160849837096853548e-01,2.138146187033571344e-01,2.173452605641214008e-01,1.406484477019003809e-01,1.227027533203453313e-01,1.358437222376890352e-01,7.845259301466113444e-02,2.049559129734686638e-02,5.845431074121781867e-02,1.372592779910319569e-02,-4.283721683151447274e-02,-1.205347355438081136e-01,3.956868545834438256e-02,5.488287738421528117e-02,5.333887544518906010e-02,-5.096428468722791899e-02,-5.154404638964593666e-02,-5.166381504130634905e-02,-1.192502285921434868e-01,-8.883534299953503577e-02,-9.092005773787627254e-02,-1.324233050295837433e-01,-1.271646549905239010e-01,-4.287366956074129681e-02,-1.068331025852274213e-01,7.418856746552719532e-03,-6.420505490901305679e-02,-1.582278689769925639e-01,-3.779728799940464557e-03,-2.308108091950577742e-02,-7.837187809769282894e-04,2.277384218182400884e-03,-1.183432684548408054e-01,-8.985166454557758087e-02,-9.617261997467062284e-02,-1.675535188038232703e-01,-2.153820635126946215e-01,-9.408009738834442748e-02,9.126374477582818723e-02,7.552774867944295201e-02,-9.104330030209929064e-03,-1.456085184188422310e-01,-1.753698703856005070e-01,-2.632982596899516303e-01,-1.916274848411790854e-01,-2.355287593190402151e-01,-2.989813360995619562e-01,-2.752241419278138590e-01,-3.135708283132048746e-01,-3.093215552161217574e-01,-2.082886593868319147e-01,-9.527954260338079850e-02,-4.354108917366375509e-02,-8.097559086340574974e-02,-7.967981020384204416e-02,3.456607743096960783e-02,-1.236461758500530389e-01,-1.649194169532035292e-02
-2.139335273321578135e-01,-1.533606549604263347e-01,-1.955998788933202559e-02,-5.459126199251951306e-02,-1.472289045604738278e-01,-2.686167860021931864e-03,5.026822341412300055e-02,7.541144910875605123e-02,3.681481817712363436e-02,-2.821908295768909072e-02,6.775739221536425730e-03,-5.080632715532422405e-02,-2.029163341352311061e-03,1.897762357091901941e-02,-6.661175399233562958e-03,-5.977005552694109741e-02,-1.198013518554384427e-01,-2.280682381691518865e-02,-5.787541550377833105e-02,-1.941852057102528770e-02,-6.061018512381803613e-02,-6.935693971320923412e-02,-7.679228506282921585e-02,-1.545392631422057989e-02,2.203091570235019697e-02,1.662993993265357573e-02,2.132183651768124535e-02,3.231906961477263446e-02,-2.568479851680779621e-02,1.373460533312608617e-02,9.569527185586722273e-02,1.717854239486230339e-01,8.616567098996399943e-02,8.286502565457853908e-02,2.898014971896385461e-01,1.494125509172185562e-01,5.584799052792081137e-02,3.139214535131038680e-02,2.356363749135854252e-02,1.770093413041754979e-02,5.741976444109156419e-02,1.452960756570677858e-01,-7.985946801292174990e-02,-5.278168048492559716e-02,-1.107256562380273257e-01,-1.031462393435759184e-01,6.197626862584040136e-02,-3.119513247418488275e-02,-1.915294100245758940e-02,-2.266969365509019507e-02,-6.728438125304261885e-02,-1.508584844817603965e-01,-1.204869994435040087e-01,-1.521039264250250156e-01,-1.499515243444577151e-01,-7.846821515274984837e-02,5.220365493352403102e-02,5.991672968776751151e-02,3.904446770421542146e-02,2.921283454051767925e-02
1.300035759557243917e-02,-5.303770961237307124e-02,-1.636210304565854368e-01,-1.796234725865168691e-01,-2.163740725023879652e-01,-2.194273533601112380e-01,-1.188110693535833762e-01,4.432480835727310720e-02,2.078798811805301350e-01,1.699749695339317634e-01,-9.763937768823175573e-03,-1.551797804670216607e-01,-1.851633211111737565e-01,-2.065875728229993324e-02,1.501997391818014338e-01,2.145948623638741781e-01,1.334916917797636382e-01,7.383012797552448991e-02,1.087832929987980618e-01,1.835898078259271538e-01,1.174363067070084178e-02,-3.469799913974522254e-02,-1.422419186711877670e-01,-1.305616486546742894e-01,-5.433262380695825372e-02,-5.336491126831713339e-02,-9.537848710602191138e-02,-5.417466949611395716e-02,5.444371895092002187e-03,2.904880007742396009e-03,2.456606821873972071e-02,1.529024012817445655e-01,9.327381468363991901e-02,1.333762618951146728e-01,1.085498177292675420e-01,-2.269920339078088448e-02,-1.209209534500741423e-01,-1.518661220516612509e-01,-1.037650563912157486e-01,-1.868696193491151125e-01,-2.784597089790870061e-01,-1.658593575177001178e-01,2.237547403686973926e-02,3.110486872662605873e-02,-3.864436381087712341e-02,-3.172715807629880591e-02,-5.172977589569416335e-02,3.053899301128030347e-02,-4.895768708144909720e-02,-5.635311062086873629e-02,1.113844015379862884e-01,5.498095220081846562e-02,6.382924746672696825e-02,2.082036105344412802e-01,9.928058797888263121e-02,1.793631079131173534e-01,2.295323836035398357e-01,4.296662096026325761e-01,4.765669732462413655e-01,2.123478642108553860e-01
